Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
619 100 13 0 0 33 619
1314 100 8 1 0 26 1314
964 100 10 2 0 60 964
287 100 5 3 0 33 287
299 100 6 4 0 22 299
2203 100 10 5 0 52 2203
347 100 10 6 0 86 347
3438 100 15 7 0 93 3438
3521 100 15 8 0 94 3521
1862 100 10 9 0 1 1862
2092 100 10 10 0 63 2092
275 100 4 11 0 0 275
2110 100 10 12 0 83 2110
562 100 8 13 0 65 562
1399 100 8 14 0 40 1399
674 100 10 15 0 51 674
731 100 6 16 0 9 731
275 100 4 17 0 8 275
563 100 10 18 0 89 563
2246 100 15 19 0 72 2246
796 100 8 20 0 90 796
263 100 3 21 0 20 263
1508 100 5 22 0 41 1508
905 100 8 23 0 66 905
892 100 8 24 0 49 892
2535 100 13 25 0 90 2535
1143 100 5 26 0 23 1143
2825 100 8 27 0 76 2825
263 100 3 28 0 38 263
275 100 4 29 0 49 275
1212 100 6 30 0 23 1212
2694 100 11 31 0 76 2694
2937 100 11 32 0 86 2937
2150 100 11 33 0 78 2150
311 100 6 34 0 28 311
311 100 6 35 0 12 311
2426 100 12 36 0 92 2426
1945 100 8 37 0 3 1945
1724 100 11 38 0 11 1724
275 100 4 39 0 48 275
275 100 4 40 0 60 275
527 100 6 41 0 63 527
323 100 8 42 0 93 323
1811 100 8 43 0 67 1811
458 100 6 44 0 5 458
287 100 5 45 0 75 287
574 100 5 46 0 27 574
565 100 4 47 0 38 565
263 100 3 48 0 47 263
2063 100 13 49 0 10 2063
1639 100 12 50 0 38 1639
2633 100 8 51 0 47 2633
2632 100 5 52 0 60 2632
349 100 6 53 0 30 349
2887 100 6 54 0 13 2887
715 100 6 55 0 51 715
1175 100 6 56 0 63 1175
263 100 3 57 0 67 263
1021 100 8 58 0 24 1021
2726 100 8 59 0 52 2726
1484 100 6 60 0 74 1484
263 100 3 61 0 71 263
2752 100 8 62 0 36 2752
1001 100 6 63 0 24 1001
347 100 10 64 0 6 347
680 100 6 65 0 43 680
287 100 5 66 0 69 287
1783 100 6 67 0 36 1783
1342 100 8 68 0 7 1342
314 100 5 69 0 57 314
2744 100 10 70 0 45 2744
1229 100 10 71 0 2 1229
287 100 5 72 0 64 287
1642 100 8 73 0 3 1642
496 100 6 74 0 42 496
1514 100 5 75 0 63 1514
1199 100 8 76 0 92 1199
1450 100 8 77 0 61 1450
2359 100 11 78 0 91 2359
1229 100 12 79 0 80 1229
2615 100 13 80 0 15 2615
2146 100 6 81 0 85 2146
1842 100 11 82 0 36 1842
1868 100 8 83 0 57 1868
2167 100 12 84 0 18 2167
