Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
405 31 12 0 0 42 405
129 46 5 1 0 22 129
133 33 6 2 0 15 133
89 30 6 3 0 31 89
90 32 8 4 0 64 90
747 44 7 5 0 28 747
134 47 10 6 0 59 134
572 44 7 7 0 2 572
185 27 7 8 0 58 185
495 34 20 9 0 90 495
179 24 4 10 0 21 179
543 40 7 11 0 25 543
203 38 7 12 0 44 203
766 21 8 13 0 62 766
200 47 5 14 0 43 200
75 27 7 15 0 56 75
837 43 8 16 0 54 837
130 23 6 17 0 46 130
481 33 16 18 0 70 481
949 48 8 19 0 24 949
85 32 3 20 0 30 85
86 30 4 21 0 12 86
1525 31 10 22 0 39 1525
1542 42 13 23 0 88 1542
1285 45 8 24 0 48 1285
57 22 3 25 0 26 57
938 30 9 26 0 78 938
1128 36 8 27 0 78 1128
117 44 7 28 0 78 117
108 36 12 29 0 10 108
393 24 8 30 0 25 393
643 47 11 31 0 67 643
629 24 11 32 0 68 629
200 37 4 33 0 31 200
310 27 11 34 0 97 310
200 29 6 35 0 66 200
317 32 8 36 0 41 317
568 24 9 37 0 85 568
57 23 3 38 0 39 57
949 31 9 39 0 43 949
169 31 3 40 0 30 169
132 49 6 41 0 82 132
58 21 4 42 0 44 58
130 41 6 43 0 50 130
147 42 8 44 0 17 147
360 41 8 45 0 29 360
396 40 10 46 0 60 396
74 28 6 47 0 18 74
436 44 12 48 0 11 436
393 23 8 49 0 43 393
304 26 8 50 0 74 304
943 49 11 51 0 69 943
1480 26 10 52 0 87 1480
407 30 9 53 0 38 407
90 33 8 54 0 81 90
520 43 9 55 0 98 520
159 32 5 56 0 26 159
908 43 10 57 0 71 908
827 30 9 58 0 62 827
683 48 10 59 0 33 683
103 22 6 60 0 53 103
1093 26 12 61 0 49 1093
1076 46 9 62 0 69 1076
135 48 8 63 0 14 135
109 36 9 64 0 90 109
256 45 5 65 0 25 256
75 27 7 66 0 49 75
340 40 9 67 0 15 340
570 42 7 68 0 85 570
235 22 5 69 0 66 235
496 21 9 70 0 66 496
654 45 8 71 0 33 654
735 43 7 72 0 44 735
519 45 9 73 0 98 519
417 36 7 74 0 46 417
104 36 8 75 0 51 104
407 36 8 76 0 27 407
519 26 8 77 0 26 519
773 44 13 78 0 4 773
758 22 13 79 0 41 758
503 21 10 80 0 33 503
295 42 3 81 0 82 295
157 21 9 82 0 23 157
686 27 8 83 0 56 686
57 22 3 84 0 94 57
101 35 5 85 0 93 101
914 21 12 86 0 40 914
399 27 13 87 0 22 399
534 20 15 88 0 3 534
57 23 3 89 0 79 57
674 25 10 90 0 21 674
775 44 10 91 0 66 775
864 29 13 92 0 37 864
129 43 9 93 0 32 129
202 43 6 94 0 65 202
1798 37 14 95 0 11 1798
191 39 6 96 0 83 191
809 42 6 97 0 57 809
1075 27 15 98 0 40 1075
851 31 17 99 0 3 851
1167 45 6 0 199 5 1366
759 29 16 1 126 69 885
91 26 9 2 84 63 175
831 38 8 3 84 18 915
333 46 11 4 84 71 417
417 34 6 5 569 11 986
135 46 11 6 126 87 261
663 24 10 7 188 10 851
864 40 14 8 141 40 1005
597 32 16 9 102 72 699
451 26 10 10 118 27 569
633 33 12 11 209 84 842
372 25 12 12 150 67 522
527 28 4 13 251 2 778
321 41 13 14 126 79 447
747 49 5 15 70 22 817
684 43 14 16 523 81 1207
171 34 8 17 99 68 270
1069 48 17 18 131 80 1200
1515 35 10 19 219 32 1734
1718 29 12 20 84 39 1802
2060 46 11 21 84 49 2144
1978 30 9 22 170 29 2148
1625 30 8 23 303 47 1928
1595 39 10 24 369 59 1964
244 23 7 25 56 39 300
952 48 5 26 493 38 1445
239 20 9 27 702 97 941
182 37 5 28 112 49 294
1646 25 9 29 98 88 1744
79 23 5 30 128 0 207
91 24 4 31 286 20 377
366 26 6 32 56 45 422
367 29 6 33 153 37 520
367 43 10 34 92 81 459
130 44 7 35 170 85 300
526 35 8 36 84 21 610
591 31 6 37 196 14 787
955 48 6 38 56 24 1011
1522 47 5 39 261 35 1783
2352 44 15 40 142 9 2494
515 25 11 41 126 17 641
1465 31 5 42 56 45 1521
728 41 5 43 112 55 840
268 25 5 44 115 36 383
619 44 8 45 283 7 902
296 32 4 46 229 57 525
117 40 7 47 70 19 187
354 20 11 48 129 50 483
641 31 8 49 64 65 705
463 25 8 50 97 1 560
334 29 4 51 295 31 629
1281 27 13 52 196 99 1477
511 35 9 53 152 1 663
437 31 8 54 84 16 521
1502 38 9 55 172 7 1674
252 30 9 56 92 93 344
566 29 9 57 351 61 917
577 39 5 58 163 66 740
731 48 5 59 179 66 910
515 27 12 60 73 4 588
1053 42 8 61 241 56 1294
920 22 10 62 559 4 1479
298 33 4 63 126 65 424
558 44 7 64 98 78 656
622 37 10 65 126 11 748
195 28 8 66 70 17 265
249 29 10 67 195 14 444
1663 49 13 68 258 2 1921
145 48 2 69 56 79 201
262 27 5 70 70 82 332
466 35 5 71 176 74 642
394 23 9 72 277 20 671
668 30 10 73 297 20 965
553 48 8 74 98 25 651
59 20 5 75 98 94 157
666 24 7 76 98 44 764
182 30 5 77 81 96 263
1132 40 8 78 280 94 1412
1806 46 17 79 60 1 1866
852 33 6 80 101 30 953
1230 46 9 81 223 11 1453
