Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3215 31 12 0 0 42 3215
181 46 5 1 0 22 181
1105 33 6 2 0 15 1105
167 30 6 3 0 31 167
181 32 8 4 0 64 181
643 44 7 5 0 28 643
251 47 10 6 0 59 251
349 44 7 7 0 2 349
237 27 7 8 0 58 237
3496 34 20 9 0 90 3496
181 24 4 10 0 21 181
2152 40 7 11 0 25 2152
251 38 7 12 0 44 251
279 21 8 13 0 62 279
195 47 5 14 0 43 195
153 27 7 15 0 56 153
852 43 8 16 0 54 852
195 23 6 17 0 46 195
3257 33 16 18 0 70 3257
3451 48 8 19 0 24 3451
111 32 3 20 0 30 111
125 30 4 21 0 12 125
3630 31 10 22 0 39 3630
2210 42 13 23 0 88 2210
1491 45 8 24 0 48 1491
83 22 3 25 0 26 83
587 30 9 26 0 78 587
503 36 8 27 0 78 503
195 44 7 28 0 78 195
251 36 12 29 0 10 251
5055 24 8 30 0 25 5055
4009 47 11 31 0 67 4009
1365 24 11 32 0 68 1365
223 37 4 33 0 31 223
685 27 11 34 0 97 685
265 29 6 35 0 66 265
1062 32 8 36 0 41 1062
2651 24 9 37 0 85 2651
83 23 3 38 0 39 83
5962 31 9 39 0 43 5962
195 31 3 40 0 30 195
223 49 6 41 0 82 223
97 21 4 42 0 44 97
181 41 6 43 0 50 181
1552 42 8 44 0 17 1552
881 41 8 45 0 29 881
307 40 10 46 0 60 307
139 28 6 47 0 18 139
783 44 12 48 0 11 783
3407 23 8 49 0 43 3407
5919 26 8 50 0 74 5919
5541 49 11 51 0 69 5541
4230 26 10 52 0 87 4230
1580 30 9 53 0 38 1580
181 33 8 54 0 81 181
657 43 9 55 0 98 657
167 32 5 56 0 26 167
643 43 10 57 0 71 643
2908 30 9 58 0 62 2908
3869 48 10 59 0 33 3869
4608 22 6 60 0 53 4608
3715 26 12 61 0 49 3715
3202 46 9 62 0 69 3202
223 48 8 63 0 14 223
209 36 9 64 0 90 209
195 45 5 65 0 25 195
153 27 7 66 0 49 153
321 40 9 67 0 15 321
1928 42 7 68 0 85 1928
3099 22 5 69 0 66 3099
5671 21 9 70 0 66 5671
3939 45 8 71 0 33 3939
2987 43 7 72 0 44 2987
2713 45 9 73 0 98 2713
573 36 7 74 0 46 573
195 36 8 75 0 51 195
265 36 8 76 0 27 265
489 26 8 77 0 26 489
2024 44 13 78 0 4 2024
2346 22 13 79 0 41 2346
4776 21 10 80 0 33 4776
265 42 3 81 0 82 265
167 21 9 82 0 23 167
657 27 8 83 0 56 657
83 22 3 84 0 94 83
153 35 5 85 0 93 153
293 21 12 86 0 40 293
1830 27 13 87 0 22 1830
1902 20 15 88 0 3 1902
83 23 3 89 0 79 83
419 25 10 90 0 21 419
5431 44 10 91 0 66 5431
503 29 13 92 0 37 503
223 43 9 93 0 32 223
181 43 6 94 0 65 181
1539 37 14 95 0 11 1539
1509 39 6 96 0 83 1509
335 42 6 97 0 57 335
3706 27 15 98 0 40 3706
5808 31 17 99 0 3 5808
863 45 6 0 2851 5 3714
2848 29 16 1 126 69 2974
923 26 9 2 84 63 1007
741 38 8 3 84 18 825
293 46 11 4 84 71 377
265 34 6 5 476 11 741
265 46 11 6 126 87 391
186 24 10 7 261 10 447
2601 40 14 8 153 40 2754
473 32 16 9 3214 72 3687
3798 26 10 10 56 27 3854
1520 33 12 11 2068 84 3588
1970 25 12 12 167 67 2137
195 28 4 13 182 2 377
405 41 13 14 126 79 531
433 49 5 15 70 22 503
305 43 14 16 740 81 1045
211 34 8 17 124 68 335
539 48 17 18 2985 80 3524
814 35 10 19 3349 32 4163
5250 29 12 20 84 39 5334
5055 46 11 21 84 49 5139
983 30 9 22 2779 29 3762
324 30 8 23 2039 47 2363
285 39 10 24 1393 59 1678
1309 23 7 25 56 39 1365
181 48 5 26 476 38 657
237 20 9 27 406 97 643
223 37 5 28 112 49 335
699 25 9 29 98 88 797
