Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
4532 100 13 0 0 33 4532
3106 100 8 1 0 26 3106
755 100 10 2 0 60 755
287 100 5 3 0 33 287
299 100 6 4 0 22 299
815 100 10 5 0 52 815
347 100 10 6 0 86 347
2061 100 15 7 0 93 2061
4136 100 15 8 0 94 4136
4304 100 10 9 0 1 4304
4054 100 10 10 0 63 4054
275 100 4 11 0 0 275
587 100 10 12 0 83 587
515 100 8 13 0 65 515
971 100 8 14 0 40 971
1211 100 10 15 0 51 1211
730 100 6 16 0 9 730
275 100 4 17 0 8 275
563 100 10 18 0 89 563
6475 100 15 19 0 72 6475
551 100 8 20 0 90 551
263 100 3 21 0 20 263
527 100 5 22 0 41 527
1462 100 8 23 0 66 1462
755 100 8 24 0 49 755
2423 100 13 25 0 90 2423
2782 100 5 26 0 23 2782
563 100 8 27 0 76 563
263 100 3 28 0 38 263
275 100 4 29 0 49 275
6978 100 6 30 0 23 6978
5142 100 11 31 0 76 5142
3452 100 11 32 0 86 3452
1055 100 11 33 0 78 1055
311 100 6 34 0 28 311
311 100 6 35 0 12 311
1797 100 12 36 0 92 1797
3896 100 8 37 0 3 3896
4628 100 11 38 0 11 4628
275 100 4 39 0 48 275
275 100 4 40 0 60 275
767 100 6 41 0 63 767
323 100 8 42 0 93 323
2423 100 8 43 0 67 2423
551 100 6 44 0 5 551
287 100 5 45 0 75 287
527 100 5 46 0 27 527
503 100 4 47 0 38 503
263 100 3 48 0 47 263
8465 100 13 49 0 10 8465
1727 100 12 50 0 38 1727
1006 100 8 51 0 47 1006
2459 100 5 52 0 60 2459
3009 100 6 53 0 30 3009
551 100 6 54 0 13 551
3694 100 6 55 0 51 3694
4402 100 6 56 0 63 4402
263 100 3 57 0 67 263
6439 100 8 58 0 24 6439
7637 100 8 59 0 52 7637
5024 100 6 60 0 74 5024
263 100 3 61 0 71 263
2686 100 8 62 0 36 2686
814 100 6 63 0 24 814
347 100 10 64 0 6 347
766 100 6 65 0 43 766
287 100 5 66 0 69 287
1019 100 6 67 0 36 1019
1270 100 8 68 0 7 1270
4539 100 5 69 0 57 4539
6486 100 10 70 0 45 6486
803 100 10 71 0 2 803
287 100 5 72 0 64 287
1042 100 8 73 0 3 1042
1271 100 6 74 0 42 1271
1474 100 5 75 0 63 1474
3512 100 8 76 0 92 3512
3752 100 8 77 0 61 3752
7133 100 11 78 0 91 7133
8389 100 12 79 0 80 8389
7505 100 13 80 0 15 7505
5738 100 6 81 0 85 5738
4218 100 11 82 0 36 4218
3967 100 8 83 0 57 3967
2481 100 12 84 0 18 2481
299 100 6 85 0 45 299
755 100 6 86 0 69 755
1270 100 8 87 0 44 1270
275 100 4 88 0 99 275
515 100 4 89 0 69 515
4698 100 12 90 0 68 4698
2421 100 16 91 0 39 2421
299 100 6 92 0 96 299
275 100 4 93 0 73 275
1270 100 10 94 0 41 1270
2901 100 4 95 0 93 2901
3177 100 8 96 0 72 3177
7037 100 6 97 0 84 7037
1031 100 8 98 0 39 1031
9528 100 16 99 0 40 9528
323 100 8 0 4449 24 4772
659 100 15 1 3011 59 3670
2017 100 5 2 645 5 2662
526 100 4 3 240 14 766
263 100 3 4 240 3 503
397 100 13 5 706 92 1103
1535 100 8 6 240 10 1775
822 100 8 7 1886 55 2708
360 100 11 8 3965 89 4325
1060 100 8 9 4192 35 5252
322 100 5 10 3946 22 4268
2745 100 11 11 240 9 2985
1785 100 12 12 479 85 2264
299 100 6 13 419 26 718
264 100 3 14 873 4 1137
386 100 12 15 1101 92 1487
1692 100 5 16 671 13 2363
4364 100 15 17 240 70 4604
4316 100 8 18 454 66 4770
341 100 8 19 6300 56 6641
5296 100 17 20 456 99 5752
299 100 6 21 240 61 539
275 100 4 22 240 13 515
323 100 8 23 1366 83 1689
899 100 6 24 658 2 1557
302 100 6 25 2264 43 2566
289 100 5 26 2733 18 3022
2615 100 12 27 479 94 3094
263 100 3 28 240 27 503
5743 100 6 29 240 36 5983
335 100 8 30 6919 82 7254
335 100 8 31 5023 16 5358
275 100 4 32 3333 52 3608
347 100 10 33 936 8 1283
551 100 8 34 240 7 791
1319 100 11 35 240 70 1559
615 100 6 36 1661 75 2276
351 100 10 37 3797 11 4148
326 100 8 38 4506 5 4832
6029 100 8 39 240 76 6269
5264 100 6 40 240 23 5504
4616 100 11 41 708 68 5324
335 100 5 42 240 12 575
1352 100 8 43 2340 95 3692
1979 100 10 44 240 97 2219
275 100 4 45 240 25 515
514 100 6 46 240 14 754
287 100 5 47 468 28 755
6975 100 8 48 240 14 7215
299 100 5 49 8304 68 8603
300 100 6 50 1595 54 1895
1189 100 8 51 910 0 2099
373 100 12 52 2410 29 2783
373 100 12 53 2935 8 3308
2971 100 5 54 240 42 3211
541 100 6 55 3633 51 4174
288 100 5 56 4340 26 4628
4402 100 5 57 240 65 4642
326 100 8 58 6340 16 6666
411 100 12 59 7535 12 7946
