Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2650 31 8 0 0 42 2650
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
427 44 7 5 0 28 427
116 47 10 6 0 59 116
277 44 7 7 0 2 277
159 27 7 8 0 58 159
2333 34 20 9 0 90 2333
122 24 4 10 0 21 122
1481 40 7 11 0 25 1481
160 38 7 12 0 44 160
270 21 8 13 0 62 270
172 47 5 14 0 43 172
75 27 7 15 0 56 75
692 43 8 16 0 54 692
122 23 6 17 0 46 122
1186 33 16 18 0 70 1186
2336 48 8 19 0 24 2336
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3110 31 10 22 0 39 3110
1910 42 13 23 0 88 1910
1614 45 8 24 0 48 1614
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3366 24 8 30 0 25 3366
2459 47 11 31 0 67 2459
484 24 11 32 0 68 484
158 37 4 33 0 31 158
394 27 11 34 0 97 394
172 29 6 35 0 66 172
691 32 8 36 0 41 691
2340 24 9 37 0 85 2340
49 23 3 38 0 39 49
4236 31 9 39 0 43 4236
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1400 42 8 44 0 17 1400
597 41 8 45 0 29 597
197 40 10 46 0 60 197
64 28 6 47 0 18 64
295 44 12 48 0 11 295
1902 23 8 49 0 43 1902
3886 26 8 50 0 74 3886
3460 49 11 51 0 69 3460
994 26 10 52 0 87 994
749 30 9 53 0 38 749
78 33 8 54 0 81 78
631 43 9 55 0 98 631
121 32 5 56 0 26 121
1131 43 10 57 0 71 1131
2172 30 9 58 0 62 2172
2828 48 10 59 0 33 2828
2960 22 6 60 0 53 2960
2154 26 12 61 0 49 2154
1906 46 9 62 0 69 1906
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1083 42 7 68 0 85 1083
1785 22 5 69 0 66 1785
2485 21 9 70 0 66 2485
1724 45 8 71 0 33 1724
617 43 7 72 0 44 617
775 45 9 73 0 98 775
206 36 7 74 0 46 206
101 36 8 75 0 51 101
339 36 8 76 0 27 339
375 26 8 77 0 26 375
1617 44 13 78 0 4 1617
2072 22 13 79 0 41 2072
2241 21 10 80 0 33 2241
205 42 3 81 0 82 205
55 21 9 82 0 23 55
432 27 8 83 0 56 432
49 22 3 84 0 94 49
87 35 5 85 0 93 87
206 21 12 86 0 40 206
554 27 13 87 0 22 554
2267 20 15 88 0 3 2267
49 23 3 89 0 79 49
390 25 10 90 0 21 390
1549 44 10 91 0 66 1549
917 29 13 92 0 37 917
