Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2407 500 10 0 0 8 2407
1207 500 9 1 0 35 1207
1208 500 10 2 0 60 1208
2441 500 11 3 0 81 2441
2448 500 5 4 0 22 2448
1201 500 2 5 0 4 1201
2686 500 10 6 0 86 2686
5486 500 14 7 0 93 5486
5492 500 14 8 0 94 5492
4263 500 10 9 0 12 4263
5854 500 14 10 0 59 5854
5690 500 7 11 0 26 5690
4940 500 14 12 0 88 4940
1203 500 5 13 0 10 1203
3465 500 10 14 0 68 3465
3690 500 7 15 0 1 3690
1202 500 3 16 0 18 1202
3625 500 7 17 0 66 3625
4876 500 9 18 0 33 4876
5155 500 18 19 0 90 5155
6432 500 13 20 0 85 6432
6334 500 7 21 0 16 6334
4517 500 10 22 0 76 4517
4422 500 7 23 0 6 4422
1207 500 9 24 0 49 1207
1201 500 2 25 0 15 1201
1203 500 5 26 0 23 1203
4424 500 10 27 0 73 4424
5198 500 10 28 0 75 5198
5334 500 7 29 0 46 5334
5167 500 15 30 0 89 5167
1206 500 7 31 0 91 1206
5267 500 9 32 0 57 5267
4959 500 11 33 0 97 4959
1204 500 5 34 0 65 1204
3838 500 7 35 0 41 3838
2734 500 11 36 0 92 2734
1203 500 5 37 0 58 1203
1204 500 5 38 0 9 1204
5572 500 13 39 0 50 5572
1567 500 7 40 0 54 1567
6412 500 7 41 0 14 6412
6668 500 10 42 0 69 6668
5239 500 7 43 0 67 5239
1203 500 5 44 0 25 1203
2404 500 7 45 0 28 2404
1203 500 5 46 0 27 1203
5473 500 13 47 0 80 5473
5548 500 7 48 0 64 5548
2472 500 3 49 0 29 2472
5960 500 14 50 0 19 5960
5533 500 10 51 0 48 5533
3708 500 11 52 0 98 3708
3892 500 7 53 0 30 3892
5943 500 9 54 0 17 5943
5830 500 10 55 0 1 5830
5833 500 7 56 0 51 5833
5984 500 7 57 0 62 5984
5536 500 10 58 0 61 5536
5551 500 14 59 0 20 5551
5979 500 9 60 0 56 5979
4422 500 10 61 0 87 4422
3034 500 5 62 0 84 3034
4669 500 7 63 0 24 4669
2901 500 7 64 0 13 2901
1203 500 5 65 0 95 1203
5612 500 10 66 0 40 5612
5694 500 7 67 0 43 5694
4849 500 9 68 0 7 4849
4104 500 13 69 0 31 4104
5945 500 5 70 0 74 5945
2612 500 10 71 0 2 2612
6052 500 7 72 0 45 6052
6492 500 9 73 0 3 6492
2530 500 7 74 0 79 2530
6921 500 5 75 0 63 6921
6661 500 14 76 0 0 6661
1204 500 5 77 0 99 1204
6586 500 9 78 0 44 6586
3228 500 7 79 0 96 3228
1201 500 2 80 0 70 1201
4465 500 14 81 0 39 4465
5459 500 10 82 0 36 5459
1203 500 5 83 0 71 1203
5231 500 9 84 0 47 5231
5890 500 9 85 0 42 5890
7119 500 7 86 0 53 7119
7158 500 5 87 0 83 7158
6617 500 10 88 0 34 6617
6323 500 14 89 0 32 6323
1203 500 5 90 0 82 1203
4685 500 10 91 0 11 4685
5964 500 10 92 0 78 5964
2928 500 13 93 0 38 2928
6760 500 11 94 0 5 6760
4855 500 9 95 0 52 4855
5932 500 9 96 0 37 5932
5109 500 14 97 0 21 5109
5916 500 5 98 0 77 5916
5735 500 10 99 0 72 5735
