Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2495 500 10 0 0 8 2495
1295 500 9 1 0 35 1295
1307 500 10 2 0 60 1307
2920 500 11 3 0 81 2920
1435 500 5 4 0 22 1435
1223 500 2 5 0 4 1223
1307 500 10 6 0 86 1307
4249 500 14 7 0 93 4249
4505 500 14 8 0 94 4505
4061 500 10 9 0 12 4061
4330 500 14 10 0 59 4330
4279 500 7 11 0 26 4279
4452 500 14 12 0 88 4452
1247 500 5 13 0 10 1247
4407 500 10 14 0 68 4407
3621 500 7 15 0 1 3621
1235 500 3 16 0 18 1235
4017 500 7 17 0 66 4017
1517 500 9 18 0 33 1517
4848 500 18 19 0 90 4848
4365 500 13 20 0 85 4365
4960 500 7 21 0 16 4960
5482 500 10 22 0 76 5482
4757 500 7 23 0 6 4757
1295 500 9 24 0 49 1295
1223 500 2 25 0 15 1223
1247 500 5 26 0 23 1247
5045 500 10 27 0 73 5045
5146 500 10 28 0 75 5146
4864 500 7 29 0 46 4864
4498 500 15 30 0 89 4498
1283 500 7 31 0 91 1283
5119 500 9 32 0 57 5119
4699 500 11 33 0 97 4699
1259 500 5 34 0 65 1259
4592 500 7 35 0 41 4592
5341 500 11 36 0 92 5341
1247 500 5 37 0 58 1247
1259 500 5 38 0 9 1259
4446 500 13 39 0 50 4446
5689 500 7 40 0 54 5689
2906 500 7 41 0 14 2906
5585 500 10 42 0 69 5585
5243 500 7 43 0 67 5243
1247 500 5 44 0 25 1247
3579 500 7 45 0 28 3579
1247 500 5 46 0 27 1247
4989 500 13 47 0 80 4989
2633 500 7 48 0 64 2633
2601 500 3 49 0 29 2601
4790 500 14 50 0 19 4790
5210 500 10 51 0 48 5210
3537 500 11 52 0 98 3537
2347 500 7 53 0 30 2347
5560 500 9 54 0 17 5560
4930 500 10 55 0 1 4930
5335 500 7 56 0 51 5335
4857 500 7 57 0 62 4857
5547 500 10 58 0 61 5547
4022 500 14 59 0 20 4022
5048 500 9 60 0 56 5048
4433 500 10 61 0 87 4433
3233 500 5 62 0 84 3233
4488 500 7 63 0 24 4488
4713 500 7 64 0 13 4713
1247 500 5 65 0 95 1247
5299 500 10 66 0 40 5299
4996 500 7 67 0 43 4996
4616 500 9 68 0 7 4616
4584 500 13 69 0 31 4584
3882 500 5 70 0 74 3882
4935 500 10 71 0 2 4935
5349 500 7 72 0 45 5349
5445 500 9 73 0 3 5445
4365 500 7 74 0 79 4365
4969 500 5 75 0 63 4969
5897 500 14 76 0 0 5897
1259 500 5 77 0 99 1259
5733 500 9 78 0 44 5733
3763 500 7 79 0 96 3763
1223 500 2 80 0 70 1223
4241 500 14 81 0 39 4241
3215 500 10 82 0 36 3215
1247 500 5 83 0 71 1247
5814 500 9 84 0 47 5814
6060 500 9 85 0 42 6060
6430 500 7 86 0 53 6430
6434 500 5 87 0 83 6434
5862 500 10 88 0 34 5862
5927 500 14 89 0 32 5927
1247 500 5 90 0 82 1247
3921 500 10 91 0 11 3921
3542 500 10 92 0 78 3542
4157 500 13 93 0 38 4157
6699 500 11 94 0 5 6699
7240 500 9 95 0 52 7240
6237 500 9 96 0 37 6237
7558 500 14 97 0 21 7558
4436 500 5 98 0 77 4436
6253 500 10 99 0 72 6253
