Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
271 31 8 0 0 42 271
111 46 7 1 0 22 111
164 33 6 2 0 15 164
77 30 6 3 0 31 77
78 32 8 4 0 64 78
858 44 7 5 0 28 858
116 47 10 6 0 59 116
385 44 7 7 0 2 385
162 27 7 8 0 58 162
501 34 20 9 0 90 501
133 24 4 10 0 21 133
456 40 7 11 0 25 456
160 38 7 12 0 44 160
275 21 8 13 0 62 275
112 47 5 14 0 43 112
65 27 7 15 0 56 65
647 43 8 16 0 54 647
112 23 6 17 0 46 112
835 33 16 18 0 70 835
834 48 8 19 0 24 834
73 32 3 20 0 30 73
74 30 4 21 0 12 74
886 31 10 22 0 39 886
1197 42 13 23 0 88 1197
1646 45 8 24 0 48 1646
49 22 3 25 0 26 49
536 30 9 26 0 78 536
1644 36 8 27 0 78 1644
101 44 7 28 0 78 101
94 36 12 29 0 10 94
240 24 8 30 0 25 240
473 47 11 31 0 67 473
416 24 11 32 0 68 416
248 37 4 33 0 31 248
80 27 11 34 0 97 80
172 29 6 35 0 66 172
205 32 8 36 0 41 205
350 24 9 37 0 85 350
49 23 3 38 0 39 49
577 31 9 39 0 43 577
179 31 3 40 0 30 179
114 49 6 41 0 82 114
50 21 4 42 0 44 50
100 41 6 43 0 50 100
444 42 8 44 0 17 444
336 41 8 45 0 29 336
313 40 10 46 0 60 313
64 28 6 47 0 18 64
602 44 12 48 0 11 602
361 23 8 49 0 43 361
356 26 8 50 0 74 356
563 49 11 51 0 69 563
462 26 10 52 0 87 462
405 30 9 53 0 38 405
147 33 8 54 0 81 147
494 43 9 55 0 98 494
148 32 5 56 0 26 148
345 43 10 57 0 71 345
853 30 9 58 0 62 853
459 48 10 59 0 33 459
177 22 6 60 0 53 177
475 26 12 61 0 49 475
990 46 9 62 0 69 990
121 48 8 63 0 14 121
91 36 9 64 0 90 91
261 45 5 65 0 25 261
65 27 7 66 0 49 65
329 40 9 67 0 15 329
719 42 7 68 0 85 719
219 22 5 69 0 66 219
323 21 9 70 0 66 323
491 45 8 71 0 33 491
278 43 7 72 0 44 278
722 45 9 73 0 98 722
338 36 7 74 0 46 338
90 36 8 75 0 51 90
