Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
4531 100 13 0 0 33 4531
3106 100 8 1 0 26 3106
755 100 10 2 0 60 755
287 100 5 3 0 33 287
299 100 6 4 0 22 299
815 100 10 5 0 52 815
347 100 10 6 0 86 347
2061 100 15 7 0 93 2061
4135 100 15 8 0 94 4135
4303 100 10 9 0 1 4303
4064 100 10 10 0 63 4064
275 100 4 11 0 0 275
587 100 10 12 0 83 587
515 100 8 13 0 65 515
971 100 8 14 0 40 971
1211 100 10 15 0 51 1211
730 100 6 16 0 9 730
275 100 4 17 0 8 275
563 100 10 18 0 89 563
6462 100 15 19 0 72 6462
551 100 8 20 0 90 551
263 100 3 21 0 20 263
527 100 5 22 0 41 527
1462 100 8 23 0 66 1462
755 100 8 24 0 49 755
2423 100 13 25 0 90 2423
2792 100 5 26 0 23 2792
563 100 8 27 0 76 563
263 100 3 28 0 38 263
275 100 4 29 0 49 275
6977 100 6 30 0 23 6977
5080 100 11 31 0 76 5080
3451 100 11 32 0 86 3451
1055 100 11 33 0 78 1055
311 100 6 34 0 28 311
311 100 6 35 0 12 311
1797 100 12 36 0 92 1797
3907 100 8 37 0 3 3907
4639 100 11 38 0 11 4639
275 100 4 39 0 48 275
275 100 4 40 0 60 275
767 100 6 41 0 63 767
323 100 8 42 0 93 323
2423 100 8 43 0 67 2423
551 100 6 44 0 5 551
287 100 5 45 0 75 287
527 100 5 46 0 27 527
503 100 4 47 0 38 503
263 100 3 48 0 47 263
8460 100 13 49 0 10 8460
1727 100 12 50 0 38 1727
1006 100 8 51 0 47 1006
2459 100 5 52 0 60 2459
3009 100 6 53 0 30 3009
551 100 6 54 0 13 551
3704 100 6 55 0 51 3704
4412 100 6 56 0 63 4412
263 100 3 57 0 67 263
6432 100 8 58 0 24 6432
7629 100 8 59 0 52 7629
5023 100 6 60 0 74 5023
263 100 3 61 0 71 263
2687 100 8 62 0 36 2687
827 100 6 63 0 24 827
347 100 10 64 0 6 347
766 100 6 65 0 43 766
287 100 5 66 0 69 287
1019 100 6 67 0 36 1019
1270 100 8 68 0 7 1270
4550 100 5 69 0 57 4550
6494 100 10 70 0 45 6494
803 100 10 71 0 2 803
287 100 5 72 0 64 287
1042 100 8 73 0 3 1042
1271 100 6 74 0 42 1271
1474 100 5 75 0 63 1474
3512 100 8 76 0 92 3512
3752 100 8 77 0 61 3752
7251 100 11 78 0 91 7251
8603 100 12 79 0 80 8603
7338 100 13 80 0 15 7338
5737 100 6 81 0 85 5737
4218 100 11 82 0 36 4218
3967 100 8 83 0 57 3967
2469 100 12 84 0 18 2469
299 100 6 85 0 45 299
755 100 6 86 0 69 755
1281 100 8 87 0 44 1281
275 100 4 88 0 99 275
515 100 4 89 0 69 515
4698 100 12 90 0 68 4698
2409 100 16 91 0 39 2409
299 100 6 92 0 96 299
275 100 4 93 0 73 275
1281 100 10 94 0 41 1281
2911 100 4 95 0 93 2911
3187 100 8 96 0 72 3187
5730 100 6 97 0 84 5730
1031 100 8 98 0 39 1031
8851 100 16 99 0 40 8851
323 100 8 0 4448 24 4771
656 100 15 1 3011 59 3667
2016 100 5 2 646 5 2662
527 100 4 3 240 14 767
263 100 3 4 240 3 503
397 100 13 5 706 92 1103
1535 100 8 6 240 10 1775
821 100 8 7 1886 55 2707
360 100 11 8 3964 89 4324
1060 100 8 9 4191 35 5251
311 100 5 10 3956 22 4267
2746 100 11 11 240 9 2986
1784 100 12 12 479 85 2263
299 100 6 13 419 26 718
264 100 3 14 873 4 1137
386 100 12 15 1101 92 1487
1692 100 5 16 671 13 2363
4363 100 15 17 240 70 4603
4313 100 8 18 455 66 4768
342 100 8 19 6288 56 6630
5297 100 17 20 455 99 5752
299 100 6 21 240 61 539
275 100 4 22 240 13 515
323 100 8 23 1366 83 1689
899 100 6 24 658 2 1557
312 100 6 25 2264 43 2576
291 100 5 26 2743 18 3034
2625 100 12 27 479 94 3104
263 100 3 28 240 27 503
5754 100 6 29 240 36 5994
335 100 8 30 6918 82 7253
335 100 8 31 4961 16 5296
275 100 4 32 3332 52 3607
347 100 10 33 936 8 1283
551 100 8 34 240 7 791
1319 100 11 35 240 70 1559
613 100 6 36 1662 75 2275
351 100 10 37 3808 11 4159
326 100 8 38 4517 5 4843
6042 100 8 39 240 76 6282
5274 100 6 40 240 23 5514
4615 100 11 41 708 68 5323
335 100 5 42 240 12 575
1351 100 8 43 2340 95 3691
1979 100 10 44 240 97 2219
275 100 4 45 240 25 515
503 100 6 46 240 14 743
287 100 5 47 468 28 755
6966 100 8 48 240 14 7206
289 100 5 49 8296 68 8585
300 100 6 50 1595 54 1895
1189 100 8 51 910 0 2099
373 100 12 52 2410 29 2783
373 100 12 53 2935 8 3308
2971 100 5 54 240 42 3211
541 100 6 55 3643 51 4184
288 100 5 56 4350 26 4638
4412 100 5 57 240 65 4652
326 100 8 58 6333 16 6659
629 100 12 59 7531 12 8160
384 100 12 60 4951 38 5335
263 100 3 61 240 71 503
359 100 8 62 2591 2 2950
1499 100 8 63 240 59 1739
539 100 6 64 240 46 779
554 100 6 65 705 79 1259
2373 100 8 66 240 93 2613
1870 100 6 67 959 62 2829
2554 100 12 68 1174 91 3728
853 100 12 69 4501 32 5354
360 100 10 70 6386 67 6746
4515 100 11 71 695 98 5210
335 100 8 72 240 97 575
1379 100 10 73 946 37 2325
421 100 11 74 1197 17 1618
1680 100 12 75 1425 10 3105
265 100 3 76 3426 77 3691
2578 100 5 77 3653 85 6231
337 100 8 78 7130 62 7467
401 100 13 79 8466 13 8867
335 100 8 80 7183 96 7518
359 100 11 81 5678 68 6037
311 100 6 82 4099 96 4410
960 100 11 83 3871 11 4831
551 100 6 84 2325 45 2876
382 100 10 85 240 50 622
478 100 12 86 683 21 1161
650 100 15 87 1183 11 1833
779 100 10 88 240 8 1019
5083 100 10 89 480 81 5563
335 100 8 90 4555 53 4890
851 100 13 91 2229 4 3080
275 100 4 92 240 72 515
515 100 5 93 240 72 755
592 100 8 94 1171 70 1763
300 100 6 95 2874 99 3174
554 100 6 96 3101 82 3655
384 100 12 97 5668 9 6052
6944 100 12 98 935 52 7879
313 100 6 99 8669 58 8982
634 100 17 0 4688 87 5322
299 100 6 1 3500 14 3799
383 100 12 2 2615 76 2998
1005 100 6 3 492 25 1497
323 100 8 4 480 64 803
397 100 13 5 946 70 1343
349 100 10 6 1677 59 2026
265 100 3 7 2610 6 2875
362 100 11 8 4205 54 4567
469 100 12 9 5152 31 5621
840 100 11 10 4219 73 5059
334 100 8 11 2866 53 3200
427 100 16 12 2128 89 2555
371 100 12 13 659 86 1030
529 100 5 14 1114 17 1643
361 100 11 15 1342 87 1703
1402 100 11 16 1593 95 2995
276 100 4 17 4431 19 4707
1083 100 11 18 4670 0 5753
399 100 13 19 6530 84 6929
674 100 4 20 5308 31 5982
4432 100 11 21 480 66 4912
743 100 6 22 480 0 1223
409 100 6 23 1606 10 2015
638 100 5 24 1496 32 2134
892 100 11 25 2514 79 3406
297 100 5 26 2987 34 3284
1644 100 8 27 2971 64 4615
4566 100 6 28 480 6 5046
337 100 8 29 5933 44 6270
348 100 10 30 7158 65 7506
719 100 12 31 5201 96 5920
563 100 6 32 3572 54 4135
1987 100 6 33 1176 55 3163
573 100 6 34 707 73 1280
749 100 8 35 1434 87 2183
782 100 6 36 2130 23 2912
279 100 4 37 4048 35 4327
890 100 15 38 4757 80 5647
590 100 10 39 6184 86 6774
443 100 8 40 5443 91 5886
683 100 5 41 5204 60 5887
503 100 8 42 528 90 1031
335 100 8 43 3596 59 3931
1005 100 6 44 1392 73 2397
263 100 3 45 480 46 743
374 100 10 46 669 99 1043
4183 100 6 47 708 54 4891
565 100 8 48 7109 75 7674
288 100 5 49 8537 46 8825
5144 100 10 50 1835 67 6979
4845 100 12 51 2014 28 6859
344 100 8 52 2652 4 2996
275 100 4 53 3177 51 3452
278 100 3 54 3162 53 3440
1740 100 6 55 4123 78 5863
779 100 8 56 4591 89 5370
648 100 8 57 4603 24 5251
313 100 6 58 6574 53 6887
342 100 8 59 8010 63 8352
270 100 3 60 5191 50 5461
2411 100 5 61 480 64 2891
647 100 8 62 2866 46 3513
312 100 6 63 1643 13 1955
335 100 8 64 480 5 815
429 100 10 65 1188 21 1617
336 100 8 66 2528 7 2864
324 100 8 67 2755 29 3079
1192 100 12 68 3219 31 4411
361 100 11 69 4981 15 5342
276 100 4 70 6637 81 6913
269 100 3 71 5090 81 5359
4502 100 11 72 480 37 4982
287 100 5 73 2217 94 2504
300 100 6 74 1497 78 1797
841 100 6 75 2431 61 3272
1331 100 6 76 3668 45 4999
336 100 8 77 6183 61 6519
289 100 5 78 7370 97 7659
340 100 8 79 8707 72 9047
462 100 17 80 7423 19 7885
437 100 11 81 5918 79 6355
371 100 12 82 4339 59 4710
314 100 6 83 4709 51 5023
311 100 6 84 2804 98 3115
288 100 5 85 514 73 802
1033 100 6 86 1016 57 2049
305 100 6 87 1660 47 1965
2649 100 6 88 912 74 3561
341 100 8 89 5449 93 5790
552 100 12 90 4795 1 5347
1365 100 17 91 2685 8 4050
1569 100 12 92 480 25 2049
300 100 6 93 707 80 1007
385 100 12 94 1676 21 2061
360 100 11 95 3115 14 3475
1921 100 6 96 3582 92 5503
919 100 15 97 5909 21 6828
313 100 6 98 7746 75 8059
397 100 13 99 8909 24 9306
349 100 10 0 5130 80 5479
359 100 11 1 3740 82 4099
370 100 11 2 2855 81 3225
852 100 15 3 1438 88 2290
359 100 11 4 720 85 1079
409 100 15 5 1186 91 1595
394 100 12 6 1919 83 2313
565 100 12 7 2851 41 3416
410 100 15 8 4445 83 4855
366 100 11 9 5470 33 5836
355 100 6 10 4939 32 5294
300 100 6 11 3116 33 3416
361 100 11 12 2374 39 2735
792 100 6 13 899 27 1691
540 100 6 14 1355 1 1895
564 100 8 15 1583 20 2147
817 100 12 16 2875 71 3692
311 100 6 17 4672 49 4983
1105 100 12 18 4910 95 6015
288 100 5 19 6770 49 7058
359 100 11 20 5947 18 6306
327 100 8 21 4792 70 5119
563 100 10 22 1162 84 1725
2385 100 8 23 1953 19 4338
1894 100 8 24 2085 39 3979
276 100 4 25 3285 36 3561
936 100 11 26 3236 83 4172
841 100 11 27 4278 40 5119
541 100 6 28 4985 57 5526
277 100 4 29 6173 27 6450
318 100 6 30 7398 2 7716
733 100 6 31 5777 62 6510
263 100 3 32 4075 42 4338
323 100 8 33 3104 0 3427
952 100 6 34 1207 38 2159
275 100 4 35 2088 15 2363
542 100 6 36 2850 43 3392
264 100 3 37 4290 47 4554
308 100 6 38 5471 34 5779
349 100 10 39 6665 75 7014
335 100 8 40 5803 74 6138
300 100 6 41 5839 1 6139
4149 100 8 42 934 4 5083
527 100 5 43 3836 35 4363
301 100 6 44 2336 31 2637
491 100 5 45 720 48 1211
2001 100 8 46 936 30 2937
2354 100 8 47 3881 31 6235
314 100 6 48 7588 65 7902
360 100 11 49 8777 40 9137
641 100 13 50 6871 98 7512
308 100 6 51 6727 20 7035
563 100 8 52 2901 58 3464
609 100 12 53 3417 8 4026
300 100 6 54 3416 58 3716
323 100 8 55 5792 79 6115
288 100 5 56 5287 48 5575
326 100 8 57 5165 51 5491
323 100 6 58 6814 26 7137
352 100 10 59 8251 15 8603
311 100 6 60 5438 54 5749
1210 100 15 61 2843 19 4053
384 100 12 62 3429 29 3813
432 100 6 63 1883 46 2315
335 100 5 64 720 52 1055
288 100 5 65 1507 95 1795
562 100 10 66 2769 19 3331
287 100 5 67 2996 37 3283
