Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
195 50 15 0 0 33 195
126 50 8 1 0 61 126
127 50 9 2 0 72 127
121 50 2 3 0 4 121
565 50 5 4 0 12 565
421 50 11 5 0 40 421
125 50 6 6 0 45 125
1880 50 15 7 0 93 1880
153 50 4 8 0 6 153
1316 50 15 9 0 51 1316
900 50 11 10 0 9 900
512 50 11 11 0 83 512
287 50 10 12 0 83 287
308 50 9 13 0 65 308
358 50 9 14 0 40 358
561 50 10 15 0 51 561
283 50 5 16 0 9 283
556 50 8 17 0 2 556
246 50 10 18 0 89 246
601 50 15 19 0 72 601
122 50 4 20 0 0 122
387 50 9 21 0 64 387
1021 50 5 22 0 41 1021
177 50 9 23 0 66 177
122 50 4 24 0 22 122
383 50 11 25 0 89 383
766 50 5 26 0 23 766
1080 50 9 27 0 20 1080
1058 50 11 28 0 41 1058
122 50 4 29 0 49 122
1963 50 17 30 0 99 1963
1653 50 11 31 0 76 1653
2156 50 11 32 0 86 2156
1409 50 11 33 0 78 1409
1624 50 6 34 0 28 1624
125 50 6 35 0 58 125
501 50 5 36 0 55 501
741 50 8 37 0 22 741
933 50 10 38 0 3 933
749 50 5 39 0 35 749
475 50 6 40 0 23 475
586 50 5 41 0 63 586
129 50 8 42 0 93 129
124 50 5 43 0 21 124
327 50 8 44 0 6 327
123 50 5 45 0 75 123
614 50 10 46 0 82 614
457 50 8 47 0 14 457
602 50 8 48 0 97 602
759 50 13 49 0 10 759
619 50 5 50 0 54 619
569 50 9 51 0 47 569
498 50 6 52 0 84 498
248 50 10 53 0 17 248
256 50 5 54 0 42 256
1007 50 11 55 0 90 1007
1008 50 11 56 0 11 1008
121 50 2 57 0 67 121
834 50 9 58 0 24 834
1104 50 9 59 0 52 1104
495 50 11 60 0 15 495
121 50 2 61 0 71 121
841 50 9 62 0 36 841
936 50 9 63 0 97 936
563 50 10 64 0 6 563
124 50 5 65 0 43 124
123 50 5 66 0 69 123
478 50 5 67 0 63 478
815 50 15 68 0 10 815
200 50 5 69 0 57 200
1195 50 10 70 0 45 1195
1198 50 15 71 0 29 1198
151 50 5 72 0 64 151
945 50 9 73 0 3 945
242 50 6 74 0 42 242
121 50 2 75 0 74 121
690 50 8 76 0 92 690
