Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
904 31 8 0 0 42 904
111 46 7 1 0 22 111
122 33 6 2 0 15 122
77 30 6 3 0 31 77
78 32 8 4 0 64 78
633 44 7 5 0 28 633
116 47 10 6 0 59 116
286 44 7 7 0 2 286
190 27 7 8 0 58 190
582 34 20 9 0 90 582
142 24 4 10 0 21 142
604 40 7 11 0 25 604
300 38 7 12 0 44 300
223 21 8 13 0 62 223
112 47 5 14 0 43 112
112 27 7 15 0 56 112
971 43 8 16 0 54 971
159 23 6 17 0 46 159
1353 33 16 18 0 70 1353
538 48 8 19 0 24 538
73 32 3 20 0 30 73
74 30 4 21 0 12 74
847 31 10 22 0 39 847
1149 42 13 23 0 88 1149
675 45 8 24 0 48 675
49 22 3 25 0 26 49
907 30 9 26 0 78 907
926 36 8 27 0 78 926
101 44 7 28 0 78 101
189 36 12 29 0 10 189
555 24 8 30 0 25 555
880 47 11 31 0 67 880
826 24 11 32 0 68 826
159 37 4 33 0 31 159
300 27 11 34 0 97 300
190 29 6 35 0 66 190
624 32 8 36 0 41 624
605 24 9 37 0 85 605
49 23 3 38 0 39 49
1737 31 9 39 0 43 1737
152 31 3 40 0 30 152
142 49 6 41 0 82 142
50 21 4 42 0 44 50
100 41 6 43 0 50 100
225 42 8 44 0 17 225
2178 41 8 45 0 29 2178
249 40 10 46 0 60 249
64 28 6 47 0 18 64
1788 44 12 48 0 11 1788
255 23 8 49 0 43 255
387 26 8 50 0 74 387
1674 49 11 51 0 69 1674
595 26 10 52 0 87 595
3195 30 9 53 0 38 3195
78 33 8 54 0 81 78
366 43 9 55 0 98 366
161 32 5 56 0 26 161
365 43 10 57 0 71 365
1245 30 9 58 0 62 1245
4309 48 10 59 0 33 4309
96 22 6 60 0 53 96
4286 26 12 61 0 49 4286
2092 46 9 62 0 69 2092
114 48 8 63 0 14 114
91 36 9 64 0 90 91
241 45 5 65 0 25 241
65 27 7 66 0 49 65
2034 40 9 67 0 15 2034
359 42 7 68 0 85 359
247 22 5 69 0 66 247
444 21 9 70 0 66 444
3586 45 8 71 0 33 3586
929 43 7 72 0 44 929
505 45 9 73 0 98 505
1153 36 7 74 0 46 1153
90 36 8 75 0 51 90
361 36 8 76 0 27 361
943 26 8 77 0 26 943
2754 44 13 78 0 4 2754
1024 22 13 79 0 41 1024
1572 21 10 80 0 33 1572
217 42 3 81 0 82 217
117 21 9 82 0 23 117
1467 27 8 83 0 56 1467
49 22 3 84 0 94 49
87 35 5 85 0 93 87
453 21 12 86 0 40 453
1996 27 13 87 0 22 1996
3658 20 15 88 0 3 3658
49 23 3 89 0 79 49
401 25 10 90 0 21 401
2583 44 10 91 0 66 2583
3403 29 13 92 0 37 3403
355 43 9 93 0 32 355
220 43 6 94 0 65 220
3530 37 14 95 0 11 3530
1163 39 6 96 0 83 1163
3951 42 6 97 0 57 3951
4002 27 15 98 0 40 4002
4206 31 17 99 0 3 4206
593 45 6 0 213 5 806
1551 29 16 1 108 69 1659
210 26 9 2 72 63 282
498 38 8 3 72 18 570
226 46 11 4 72 71 298
1201 34 6 5 400 11 1601
1092 46 11 6 108 87 1200
254 24 10 7 96 10 350
1622 40 14 8 115 40 1737
1672 32 16 9 208 72 1880
771 26 10 10 96 27 867
821 33 12 11 130 84 951
1408 25 12 12 123 67 1531
137 28 4 13 130 2 267
298 41 13 14 108 79 406
1411 49 5 15 60 22 1471
3269 43 14 16 396 81 3665
219 34 8 17 81 68 300
2209 48 17 18 110 80 2319
2820 35 10 19 168 32 2988
763 29 12 20 72 39 835
639 46 11 21 72 49 711
1819 30 9 22 75 29 1894
1334 30 8 23 165 47 1499
1500 39 10 24 195 59 1695
308 23 7 25 48 39 356
454 48 5 26 278 38 732
190 20 9 27 408 97 598
228 37 5 28 96 49 324
890 25 9 29 84 88 974
88 23 5 30 63 0 151
64 24 4 31 230 20 294
1233 26 6 32 48 45 1281
637 29 6 33 84 37 721
863 43 10 34 66 81 929
126 44 7 35 150 85 276
1656 35 8 36 72 21 1728
2318 31 6 37 146 14 2464
1713 48 6 38 48 24 1761
2356 47 5 39 72 35 2428
819 44 15 40 118 9 937
847 25 11 41 108 17 955
611 31 5 42 48 45 659
273 41 5 43 96 55 369
1339 25 5 44 111 36 1450
2119 44 8 45 1334 7 3453
537 32 4 46 96 57 633
101 40 7 47 60 19 161
1265 20 11 48 110 50 1375
766 31 8 49 51 65 817
249 25 8 50 85 1 334
224 29 4 51 147 31 371
996 27 13 52 167 99 1163
1514 35 9 53 85 1 1599
664 31 8 54 72 16 736
4218 38 9 55 96 7 4314
446 30 9 56 72 93 518
3765 29 9 57 96 61 3861
869 39 5 58 146 66 1015
3532 48 5 59 185 66 3717
2253 27 12 60 63 4 2316
3595 42 8 61 151 56 3746
2915 22 10 62 874 4 3789
364 33 4 63 108 65 472
258 44 7 64 84 78 342
1129 37 10 65 109 11 1238
352 28 8 66 60 17 412
4206 29 10 67 168 14 4374
2316 49 13 68 136 2 2452
147 48 2 69 48 79 195
332 27 5 70 53 82 385
919 35 5 71 161 74 1080
128 23 9 72 96 20 224
281 30 10 73 270 20 551
2293 48 8 74 105 25 2398
51 20 5 75 84 94 135
2409 24 7 76 84 44 2493
114 30 5 77 68 96 182
1108 40 8 78 129 94 1237
2871 46 17 79 48 1 2919
220 33 6 80 75 30 295
3245 46 9 81 175 11 3420
1986 25 10 82 48 35 2034
261 40 4 83 60 74 321
312 23 7 84 48 45 360
63 28 5 85 84 77 147
2659 21 12 86 115 31 2774
209 34 12 87 145 9 354
318 38 4 88 51 77 369
1777 40 7 89 48 57 1825
1170 24 9 90 60 64 1230
769 45 10 91 101 99 870
2373 32 15 92 167 28 2540
441 48 6 93 96 70 537
184 20 16 94 96 9 280
3675 48 8 95 252 57 3927
4472 28 5 96 115 75 4587
2293 20 9 97 1896 45 4189
2239 28 10 98 60 36 2299
288 49 5 99 128 96 416
1269 49 13 0 441 65 1710
77 27 3 1 187 0 264
1139 34 11 2 152 38 1291
286 44 5 3 156 33 442
519 37 8 4 189 46 708
919 24 6 5 515 12 1434
423 45 5 6 216 27 639
1248 33 13 7 144 95 1392
397 34 8 8 255 2 652
3251 27 12 9 359 54 3610
2241 21 9 10 216 6 2457
954 40 4 11 320 22 1274
214 45 5 12 196 52 410
1401 48 6 13 219 54 1620
1164 22 8 14 204 56 1368
1294 49 11 15 241 83 1535
1826 26 9 16 574 31 2400
306 23 11 17 185 98 491
279 25 8 18 320 78 599
3589 44 7 19 336 36 3925
848 43 10 20 151 64 999
1055 29 10 21 246 38 1301
499 31 6 22 685 62 1184
1594 48 5 23 296 26 1890
921 49 4 24 554 44 1475
146 24 8 25 96 41 242
141 46 9 26 661 69 802
2039 27 11 27 456 73 2495
2168 46 9 28 231 3 2399
3181 46 10 29 716 87 3897
1180 26 8 30 122 36 1302
925 37 14 31 279 88 1204
1178 23 4 32 124 34 1302
1007 32 6 33 185 37 1192
620 32 6 34 207 2 827
688 32 8 35 246 62 934
262 36 7 36 194 53 456
2848 49 11 37 287 72 3135
4029 37 12 38 210 93 4239
2227 43 13 39 226 61 2453
154 48 5 40 296 10 450
2448 38 12 41 196 87 2644
2453 33 13 42 198 99 2651
3118 44 7 43 222 37 3340
1895 36 9 44 1299 7 3194
1104 35 5 45 2597 48 3701
1999 43 6 46 429 6 2428
827 43 10 47 156 61 983
1119 39 7 48 177 54 1296
1871 48 6 49 181 55 2052
1939 29 10 50 178 67 2117
1066 24 9 51 250 85 1316
3566 49 5 52 251 23 3817
860 33 9 53 334 49 1194
156 22 4 54 152 74 308
2180 48 11 55 212 90 2392
1459 37 9 56 144 40 1603
4039 41 9 57 274 83 4313
3601 26 10 58 369 41 3970
1504 33 4 59 2510 57 4014
2362 37 14 60 123 6 2485
1278 24 9 61 275 46 1553
2228 21 8 62 1144 13 3372
1563 41 8 63 412 47 1975
2531 37 5 64 196 34 2727
242 25 12 65 249 9 491
204 45 2 66 120 56 324
3956 23 6 67 366 63 4322
323 46 8 68 375 8 698
3583 33 9 69 182 44 3765
147 46 2 70 248 60 395
3137 44 7 71 566 32 3703
2009 43 8 72 144 56 2153
2885 29 9 73 410 21 3295
2529 38 8 74 238 47 2767
73 22 7 75 132 70 205
1061 37 10 76 227 8 1288
172 23 5 77 152 98 324
2614 45 9 78 270 71 2884
3288 26 13 79 311 23 3599
1714 21 13 80 210 58 1924
3018 46 10 81 808 1 3826
2097 22 7 82 148 32 2245
