Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
235 31 8 0 0 42 235
111 46 7 1 0 22 111
82 33 6 2 0 15 82
77 30 6 3 0 31 77
78 32 8 4 0 64 78
782 44 7 5 0 28 782
116 47 10 6 0 59 116
544 44 7 7 0 2 544
159 27 7 8 0 58 159
291 34 20 9 0 90 291
129 24 4 10 0 21 129
161 40 7 11 0 25 161
214 38 7 12 0 44 214
683 21 8 13 0 62 683
172 47 5 14 0 43 172
65 27 7 15 0 56 65
575 43 8 16 0 54 575
112 23 6 17 0 46 112
674 33 16 18 0 70 674
399 48 8 19 0 24 399
73 32 3 20 0 30 73
74 30 4 21 0 12 74
542 31 10 22 0 39 542
735 42 13 23 0 88 735
1308 45 8 24 0 48 1308
49 22 3 25 0 26 49
1618 30 9 26 0 78 1618
599 36 8 27 0 78 599
101 44 7 28 0 78 101
94 36 12 29 0 10 94
175 24 8 30 0 25 175
620 47 11 31 0 67 620
464 24 11 32 0 68 464
222 37 4 33 0 31 222
79 27 11 34 0 97 79
172 29 6 35 0 66 172
140 32 8 36 0 41 140
300 24 9 37 0 85 300
49 23 3 38 0 39 49
538 31 9 39 0 43 538
207 31 3 40 0 30 207
114 49 6 41 0 82 114
50 21 4 42 0 44 50
167 41 6 43 0 50 167
105 42 8 44 0 17 105
256 41 8 45 0 29 256
432 40 10 46 0 60 432
64 28 6 47 0 18 64
368 44 12 48 0 11 368
253 23 8 49 0 43 253
204 26 8 50 0 74 204
618 49 11 51 0 69 618
362 26 10 52 0 87 362
206 30 9 53 0 38 206
78 33 8 54 0 81 78
592 43 9 55 0 98 592
220 32 5 56 0 26 220
569 43 10 57 0 71 569
364 30 9 58 0 62 364
259 48 10 59 0 33 259
55 22 6 60 0 53 55
521 26 12 61 0 49 521
765 46 9 62 0 69 765
137 48 8 63 0 14 137
117 36 9 64 0 90 117
299 45 5 65 0 25 299
65 27 7 66 0 49 65
248 40 9 67 0 15 248
443 42 7 68 0 85 443
255 22 5 69 0 66 255
266 21 9 70 0 66 266
505 45 8 71 0 33 505
476 43 7 72 0 44 476
392 45 9 73 0 98 392
583 36 7 74 0 46 583
90 36 8 75 0 51 90
434 36 8 76 0 27 434
595 26 8 77 0 26 595
503 44 13 78 0 4 503
627 22 13 79 0 41 627
393 21 10 80 0 33 393
265 42 3 81 0 82 265
447 21 9 82 0 23 447
583 27 8 83 0 56 583
49 22 3 84 0 94 49
87 35 5 85 0 93 87
207 21 12 86 0 40 207
273 27 13 87 0 22 273
416 20 15 88 0 3 416
49 23 3 89 0 79 49
379 25 10 90 0 21 379
662 44 10 91 0 66 662
481 29 13 92 0 37 481
114 43 9 93 0 32 114
129 43 6 94 0 65 129
967 37 14 95 0 11 967
162 39 6 96 0 83 162
638 42 6 97 0 57 638
471 27 15 98 0 40 471
437 31 17 99 0 3 437
363 45 6 0 229 5 592
464 29 16 1 108 69 572
73 26 9 2 72 63 145
1162 38 8 3 72 18 1234
505 46 11 4 72 71 577
209 34 6 5 777 11 986
117 46 11 6 108 87 225
171 24 10 7 514 10 685
411 40 14 8 154 40 565
321 32 16 9 77 72 398
