Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
281 10 7 0 0 5 281
250 10 7 1 0 15 250
300 10 13 2 0 85 300
285 10 9 3 0 46 285
203 10 13 4 0 96 203
179 10 14 5 0 92 179
577 10 14 6 0 93 577
652 10 15 7 0 93 652
95 10 7 8 0 47 95
498 10 15 9 0 51 498
283 10 7 10 0 24 283
299 10 10 11 0 19 299
107 10 8 12 0 50 107
252 10 6 13 0 17 252
138 10 6 14 0 36 138
228 10 8 15 0 20 228
151 10 6 16 0 34 151
244 10 11 17 0 52 244
143 10 10 18 0 89 143
107 10 8 19 0 79 107
59 10 4 20 0 0 59
195 10 9 21 0 64 195
285 10 12 22 0 59 285
59 10 4 23 0 3 59
246 10 22 24 0 89 246
300 10 8 25 0 67 300
95 10 7 26 0 67 95
249 10 9 27 0 20 249
696 10 10 28 0 42 696
284 10 7 29 0 24 284
227 10 8 30 0 54 227
47 10 3 31 0 30 47
247 10 12 32 0 96 247
59 10 4 33 0 42 59
226 10 6 34 0 47 226
95 10 7 35 0 3 95
292 10 7 36 0 77 292
71 10 5 37 0 56 71
1037 10 6 38 0 16 1037
587 10 14 39 0 0 587
211 10 7 40 0 23 211
136 10 8 41 0 83 136
71 10 5 42 0 61 71
95 10 6 43 0 21 95
120 10 6 44 0 37 120
59 10 4 45 0 65 59
248 10 10 46 0 82 248
341 10 13 47 0 91 341
71 10 5 48 0 27 71
59 10 4 49 0 58 59
131 10 8 50 0 1 131
302 10 9 51 0 58 302
108 10 7 52 0 84 108
95 10 7 53 0 92 95
105 10 5 54 0 42 105
107 10 6 55 0 86 107
260 10 6 56 0 52 260
260 10 8 57 0 73 260
167 10 9 58 0 24 167
95 10 7 59 0 98 95
262 10 12 60 0 15 262
59 10 4 61 0 50 59
225 10 9 62 0 36 225
178 10 8 63 0 21 178
119 10 9 64 0 5 119
119 10 8 65 0 92 119
188 10 10 66 0 4 188
107 10 6 67 0 27 107
471 10 15 68 0 10 471
171 10 5 69 0 57 171
378 10 12 70 0 25 378
180 10 9 71 0 12 180
591 10 10 72 0 58 591
239 10 8 73 0 97 239
148 10 8 74 0 41 148
168 10 8 75 0 59 168
285 10 9 76 0 39 285
131 10 8 77 0 39 131
509 10 16 78 0 1 509
403 10 12 79 0 80 403
119 10 6 80 0 62 119
895 10 16 81 0 7 895
47 10 3 82 0 81 47
119 10 7 83 0 33 119
348 10 7 84 0 45 348
119 10 6 85 0 45 119
156 10 7 86 0 69 156
71 10 5 87 0 68 71
464 10 13 88 0 41 464
218 10 7 89 0 75 218
270 10 7 90 0 95 270
1058 10 15 91 0 16 1058
257 10 9 92 0 22 257
699 10 10 93 0 22 699
59 10 4 94 0 83 59
199 10 4 95 0 93 199
222 10 10 96 0 38 222
125 10 6 97 0 84 125
728 10 12 98 0 43 728
290 10 12 99 0 26 290
494 10 17 0 24 78 518
366 10 10 1 24 63 390
119 10 5 2 24 23 143
142 10 7 3 24 20 166
249 10 15 4 24 89 273
47 10 3 5 24 15 71
92 10 4 6 24 26 116
242 10 9 7 24 55 266
489 10 18 8 24 91 513
168 10 6 9 24 38 192
449 10 9 10 24 44 473
495 10 12 11 24 39 519
59 10 4 12 24 32 83
119 10 8 13 24 40 143
47 10 3 14 24 4 71
303 10 7 15 24 21 327
171 10 8 16 24 67 195
303 10 12 17 24 51 327
568 10 14 18 24 50 592
300 10 10 19 24 77 324
254 10 10 20 24 55 278
106 10 6 21 24 61 130
95 10 4 22 24 13 119
47 10 3 23 24 22 71
226 10 6 24 24 2 250
215 10 7 25 24 2 239
95 10 7 26 24 9 119
369 10 12 27 24 50 393
