Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
5116 31 8 0 0 42 5116
267 46 7 1 0 22 267
142 33 6 2 0 15 142
186 30 6 3 0 31 186
144 32 8 4 0 64 144
947 44 7 5 0 28 947
215 47 10 6 0 59 215
611 44 7 7 0 2 611
302 27 7 8 0 58 302
5590 34 20 9 0 90 5590
484 24 4 10 0 21 484
4549 40 7 11 0 25 4549
303 38 7 12 0 44 303
340 21 8 13 0 62 340
326 47 5 14 0 43 326
141 27 7 15 0 56 141
1034 43 8 16 0 54 1034
231 23 6 17 0 46 231
4939 33 16 18 0 70 4939
5341 48 8 19 0 24 5341
139 32 3 20 0 30 139
140 30 4 21 0 12 140
7264 31 10 22 0 39 7264
3769 42 13 23 0 88 3769
3420 45 8 24 0 48 3420
93 22 3 25 0 26 93
854 30 9 26 0 78 854
716 36 8 27 0 78 716
189 44 7 28 0 78 189
171 36 12 29 0 10 171
7022 24 8 30 0 25 7022
6915 47 11 31 0 67 6915
2342 24 11 32 0 68 2342
301 37 4 33 0 31 301
539 27 11 34 0 97 539
325 29 6 35 0 66 325
1335 32 8 36 0 41 1335
4281 24 9 37 0 85 4281
93 23 3 38 0 39 93
9110 31 9 39 0 43 9110
277 31 3 40 0 30 277
254 49 6 41 0 82 254
94 21 4 42 0 44 94
188 41 6 43 0 50 188
2404 42 8 44 0 17 2404
811 41 8 45 0 29 811
373 40 10 46 0 60 373
119 28 6 47 0 18 119
1474 44 12 48 0 11 1474
4396 23 8 49 0 43 4396
8322 26 8 50 0 74 8322
8211 49 11 51 0 69 8211
2594 26 10 52 0 87 2594
2479 30 9 53 0 38 2479
144 33 8 54 0 81 144
939 43 9 55 0 98 939
231 32 5 56 0 26 231
1749 43 10 57 0 71 1749
5370 30 9 58 0 62 5370
8135 48 10 59 0 33 8135
7512 22 6 60 0 53 7512
5818 26 12 61 0 49 5818
4288 46 9 62 0 69 4288
213 48 8 63 0 14 213
168 36 9 64 0 90 168
211 45 5 65 0 25 211
120 27 7 66 0 49 120
396 40 9 67 0 15 396
3398 42 7 68 0 85 3398
4468 22 5 69 0 66 4468
9406 21 9 70 0 66 9406
8365 45 8 71 0 33 8365
5158 43 7 72 0 44 5158
4069 45 9 73 0 98 4069
1662 36 7 74 0 46 1662
205 36 8 75 0 51 205
282 36 8 76 0 27 282
575 26 8 77 0 26 575
3761 44 13 78 0 4 3761
4537 22 13 79 0 41 4537
10729 21 10 80 0 33 10729
392 42 3 81 0 82 392
99 21 9 82 0 23 99
1707 27 8 83 0 56 1707
93 22 3 84 0 94 93
164 35 5 85 0 93 164
261 21 12 86 0 40 261
2382 27 13 87 0 22 2382
2473 20 15 88 0 3 2473
93 23 3 89 0 79 93
1105 25 10 90 0 21 1105
8048 44 10 91 0 66 8048
6793 29 13 92 0 37 6793
191 43 9 93 0 32 191
188 43 6 94 0 65 188
2459 37 14 95 0 11 2459
2609 39 6 96 0 83 2609
463 42 6 97 0 57 463
11074 27 15 98 0 40 11074
11619 31 17 99 0 3 11619
817 45 6 0 5108 5 5925
4397 29 16 1 264 69 4661
144 26 9 2 138 63 282
1089 38 8 3 179 18 1268
305 46 11 4 137 71 442
164 34 6 5 942 11 1106
216 46 11 6 207 87 423
237 24 10 7 601 10 838
4182 40 14 8 295 40 4477
568 32 16 9 5563 72 6131
5900 26 10 10 482 27 6382
160 33 12 11 4543 84 4703
1250 25 12 12 297 67 1547
117 28 4 13 333 2 450
536 41 13 14 321 79 857
523 49 5 15 134 22 657
885 43 14 16 1026 81 1911
238 34 8 17 225 68 463
229 48 17 18 4918 80 5147
1214 35 10 19 5330 32 6544
8978 29 12 20 137 39 9115
8656 46 11 21 138 49 8794
146 30 9 22 7255 29 7401
145 30 8 23 3757 47 3902
170 39 10 24 3413 59 3583
1447 23 7 25 91 39 1538
210 48 5 26 847 38 1057
99 20 9 27 710 97 809
191 37 5 28 184 49 375
1019 25 9 29 158 88 1177
95 23 5 30 7016 0 7111
94 24 4 31 6905 20 6999
209 26 6 32 2333 45 2542
689 29 6 33 297 37 986
213 43 10 34 529 81 742
189 44 7 35 320 85 509
2600 35 8 36 1323 21 3923
548 31 6 37 4269 14 4817
6959 48 6 38 91 24 7050
213 47 5 39 9098 35 9311
7127 44 15 40 276 9 7403
5774 25 11 41 247 17 6021
5274 31 5 42 92 45 5366
3675 41 5 43 181 55 3856
118 25 5 44 2397 36 2515
190 44 8 45 805 7 995
335 32 4 46 359 57 694
189 40 7 47 115 19 304
108 20 11 48 1457 50 1565
889 31 8 49 4384 65 5273
121 25 8 50 8315 1 8436
117 29 4 51 8201 31 8318
3265 27 13 52 2586 99 5851
173 35 9 53 2472 1 2645
1437 31 8 54 136 16 1573
473 38 9 55 930 7 1403
1080 30 9 56 227 93 1307
2673 29 9 57 1736 61 4409
922 39 5 58 5357 66 6279
214 48 5 59 8121 66 8335
182 27 12 60 7507 4 7689
191 42 8 61 5807 56 5998
836 22 10 62 4280 4 5116
1218 33 4 63 206 65 1424
1129 44 7 64 161 78 1290
186 37 10 65 207 11 393
122 28 8 66 115 17 237
1381 29 10 67 387 14 1768
998 49 13 68 3390 2 4388
214 48 2 69 4462 79 4676
118 27 5 70 9399 82 9517
164 35 5 71 8358 74 8522
108 23 9 72 5152 20 5260
207 30 10 73 4060 20 4267
230 48 8 74 1656 25 1886
96 20 5 75 195 94 291
276 24 7 76 276 44 552
142 30 5 77 568 96 710
353 40 8 78 3585 94 3938
2188 46 17 79 4519 1 6707
147 33 6 80 10721 30 10868
255 46 9 81 391 11 646
5960 25 10 82 92 35 6052
186 40 4 83 1700 74 1886
595 23 7 84 91 45 686
550 28 5 85 158 77 708
1798 21 12 86 245 31 2043
294 34 12 87 2365 9 2659
163 38 4 88 2456 77 2619
7405 40 7 89 92 57 7497
9746 24 9 90 1096 64 10842
215 45 10 91 8040 99 8255
768 32 15 92 6782 28 7550
374 48 6 93 183 70 557
420 20 16 94 184 9 604
715 48 8 95 2443 57 3158
646 28 5 96 2601 75 3247
3022 20 9 97 458 45 3480
125 28 10 98 11052 36 11177
826 49 5 99 11597 96 12423
218 49 13 0 5920 65 6138
116 27 3 1 4647 0 4763
1769 34 11 2 274 38 2043
187 44 5 3 1262 33 1449
704 37 8 4 427 46 1131
210 24 6 5 1097 12 1307
210 45 5 6 414 27 624
2231 33 13 7 823 95 3054
150 34 8 8 4457 2 4607
142 27 12 9 6107 54 6249
858 21 9 10 6373 6 7231
264 40 4 11 4692 22 4956
212 45 5 12 1536 52 1748
425 48 6 13 448 54 873
424 22 8 14 846 56 1270
218 49 11 15 651 83 869
125 26 9 16 1895 31 2020
103 23 11 17 455 98 558
121 25 8 18 5125 78 5246
198 44 7 19 6529 36 6727
330 43 10 20 9105 64 9435
123 29 10 21 8784 38 8907
165 31 6 22 7393 62 7558
556 48 5 23 3895 26 4451
414 49 4 24 3574 44 3988
101 24 8 25 1532 41 1633
214 46 9 26 1054 69 1268
181 27 11 27 802 73 983
214 46 9 28 371 3 585
4552 46 10 29 1169 87 5721
2042 26 8 30 7106 36 9148
359 37 14 31 6996 88 7355
163 23 4 32 2537 34 2700
142 32 6 33 982 37 1124
145 32 6 34 730 2 875
779 32 8 35 501 62 1280
280 36 7 36 3912 53 4192
381 49 11 37 4808 72 5189
176 37 12 38 7041 93 7217
197 43 13 39 9305 61 9502
210 48 5 40 7389 10 7599
951 38 12 41 6012 87 6963
161 33 13 42 5363 99 5524
784 44 7 43 3853 37 4637
168 36 9 44 2512 7 2680
689 35 5 45 989 48 1678
188 43 6 46 691 6 879
510 43 10 47 299 61 809
2022 39 7 48 1548 54 3570
365 48 6 49 5261 55 5626
666 29 10 50 8430 67 9096
147 24 9 51 8315 85 8462
216 49 5 52 5840 23 6056
164 33 9 53 2637 49 2801
94 22 4 54 1567 74 1661
237 48 11 55 1395 90 1632
378 37 9 56 1297 40 1675
195 41 9 57 4397 83 4592
268 26 10 58 6274 41 6542
142 33 4 59 8327 57 8469
174 37 14 60 7677 6 7851
192 24 9 61 5991 46 6183
98 21 8 62 5107 13 5205
597 41 8 63 1421 47 2018
164 37 5 64 1285 34 1449
154 25 12 65 381 9 535
226 45 2 66 231 56 457
1439 23 6 67 1757 63 3196
213 46 8 68 4372 8 4585
807 33 9 69 4674 44 5481
208 46 2 70 9514 60 9722
233 44 7 71 8519 32 8752
565 43 8 72 5249 56 5814
124 29 9 73 4255 21 4379
208 38 8 74 1879 47 2087
111 22 7 75 285 70 396
287 37 10 76 545 8 832
98 23 5 77 706 98 804
513 45 9 78 3929 71 4442
900 26 13 79 6684 23 7584
103 21 13 80 10863 58 10966
285 46 10 81 638 1 923
133 22 7 82 6043 32 6176
1130 42 4 83 1884 85 3014
116 29 3 84 681 74 797
119 25 6 85 705 67 824
648 41 8 86 2028 48 2676
1957 38 10 87 2647 52 4604
3616 38 12 88 2617 6 6233
583 39 7 89 7491 39 8074
186 44 4 90 10835 92 11021
410 25 4 91 8247 93 8657
329 43 9 92 7536 55 7865
1453 37 14 93 549 18 2002
1064 38 9 94 588 42 1652
102 22 12 95 3151 28 3253
287 42 14 96 3243 9 3530
5373 34 10 97 3471 44 8844
217 26 10 98 11166 63 11383
158 30 19 99 12417 1 12575
188 39 8 0 6127 42 6315
110 22 12 1 4761 38 4871
104 24 14 2 2033 86 2137
479 24 7 3 1445 35 1924
139 24 7 4 1125 21 1264
171 35 9 5 1300 42 1471
150 26 11 6 621 30 771
196 41 13 7 3041 84 3237
430 38 10 8 4595 77 5025
106 21 11 9 6232 55 6338
175 39 10 10 7223 72 7398
1314 32 10 11 4954 19 6268
2698 40 13 12 1741 86 4439
588 41 11 13 868 76 1456
98 24 8 14 1263 74 1361
197 41 3 15 858 16 1055
377 38 10 16 2010 62 2387
3221 37 17 17 547 90 3768
144 30 8 18 5239 69 5383
132 26 16 19 6718 60 6850
214 48 9 20 9427 16 9641
97 24 7 21 8899 53 8996
153 32 8 22 7551 55 7704
347 34 8 23 4447 74 4794
144 33 4 24 3985 26 4129
741 20 7 25 1621 8 2362
191 36 10 26 1261 88 1452
625 47 9 27 970 86 1595
242 26 12 28 576 40 818
185 42 3 29 5711 39 5896
121 27 8 30 9142 36 9263
165 37 6 31 7343 2 7508
189 37 12 32 2698 87 2887
860 23 13 33 1120 98 1980
299 42 7 34 868 73 1167
159 33 9 35 1269 87 1428
165 30 6 36 4182 86 4347
216 48 6 37 5173 5 5389
406 24 12 38 7199 72 7605
209 49 4 39 9489 19 9698
818 42 11 40 7596 27 8414
267 35 14 41 6951 89 7218
393 23 8 42 5511 66 5904
182 32 11 43 4632 79 4814
866 26 10 44 2673 97 3539
471 49 6 45 1675 77 2146
228 45 6 46 875 41 1103
236 45 4 47 795 67 1031
619 37 14 48 3560 0 4179
125 25 9 49 5616 6 5741
105 21 14 50 9087 7 9192
135 27 7 51 8454 83 8589
174 21 4 52 6052 63 6226
370 25 9 53 2794 5 3164
186 41 3 54 1658 64 1844
452 34 9 55 1620 98 2072
233 48 8 56 1664 29 1897
217 20 8 57 4581 42 4798
142 31 6 58 6527 18 6669
105 24 13 59 8465 12 8570
255 34 8 60 7838 75 8093
144 30 8 61 6175 12 6319
148 34 12 62 5199 99 5347
509 43 13 63 2011 19 2520
152 34 11 64 1446 29 1598
120 26 7 65 524 37 644
143 26 7 66 456 72 599
258 36 7 67 3189 99 3447
215 46 10 68 4579 51 4794
111 22 16 69 5469 10 5580
397 27 14 70 9720 5 10117
163 38 4 71 8746 73 8909
167 37 8 72 5807 30 5974
213 30 5 73 4369 76 4582
185 42 3 74 2080 75 2265
836 44 11 75 386 29 1222
97 22 7 76 823 82 920
415 38 9 77 801 16 1216
141 31 5 78 4429 99 4570
141 31 4 79 7567 88 7708
305 35 8 80 10955 75 11260
5652 24 15 81 914 39 6566
264 38 6 82 6170 60 6434
306 37 9 83 3012 79 3318
235 30 6 84 796 98 1031
211 22 9 85 820 42 1031
564 43 11 86 2669 5 3233
128 28 10 87 4591 52 4719
309 22 16 88 6221 20 6530
303 47 5 89 8068 96 8371
104 24 14 90 11019 69 11123
1089 36 18 91 8655 19 9744
116 27 3 92 7857 91 7973
1742 38 12 93 1988 37 3730
146 30 10 94 1643 23 1789
147 33 9 95 3243 25 3390
2721 36 10 96 3516 25 6237
167 36 7 97 8833 56 9000
107 20 12 98 11370 43 11477
155 33 13 99 12550 24 12705
173 31 19 0 6309 89 6482
141 27 15 1 4861 77 5002
489 43 13 2 2125 94 2614
230 48 8 3 1919 52 2149
154 30 11 4 1256 49 1410
194 36 5 5 1461 17 1655
144 34 5 6 756 18 900
149 32 10 7 3222 32 3371
225 46 9 8 5012 67 5237
479 45 11 9 6324 88 6803
191 43 9 10 7389 80 7580
140 31 4 11 6259 20 6399
107 20 11 12 4426 75 4533
436 31 5 13 1446 32 1882
316 40 3 14 1355 13 1671
146 30 10 15 1054 77 1200
305 33 6 16 2372 34 2677
475 34 10 17 3744 64 4219
183 30 11 18 5377 75 5560
194 27 4 19 6830 8 7024
412 23 7 20 9634 25 10046
141 34 5 21 8991 0 9132
193 44 11 22 7697 94 7890
100 22 6 23 4788 10 4888
215 45 9 24 4126 9 4341
98 24 6 25 2356 65 2454
258 36 8 26 1442 31 1700
158 31 5 27 1587 8 1745
2259 32 12 28 800 62 3059
332 28 11 29 5894 86 6226
162 36 3 30 9257 40 9419
308 43 5 31 7504 43 7812
242 27 7 32 2875 15 3117
161 30 8 33 1968 6 2129
311 34 6 34 1159 27 1470
164 29 6 35 1421 53 1585
342 38 7 36 4338 53 4680
214 48 5 37 5381 15 5595
413 41 12 38 7587 83 8000
143 34 6 39 9696 56 9839
188 44 6 40 8405 71 8593
266 26 6 41 7205 81 7471
166 37 7 42 5898 92 6064
286 36 4 43 4804 34 5090
350 30 6 44 3531 73 3881
253 28 11 45 2141 91 2394
544 46 9 46 1093 89 1637
261 35 9 47 1027 31 1288
173 34 10 48 4134 4 4307
588 48 9 49 5731 64 6319
507 43 8 50 9179 12 9686
261 29 8 51 8582 75 8843
205 32 6 52 6224 21 6429
2220 37 8 53 3156 77 5376
542 31 10 54 1842 29 2384
229 49 2 55 2063 54 2292
176 33 6 56 1891 42 2067
453 39 12 57 4787 90 5240
180 23 3 58 6665 57 6845
170 37 9 59 8552 7 8722
287 39 12 60 8086 26 8373
169 39 10 61 6313 3 6482
102 23 10 62 5337 4 5439
411 47 8 63 2507 78 2918
414 41 7 64 1589 81 2003
167 37 6 65 639 72 806
377 48 9 66 592 50 969
202 29 4 67 3440 65 3642
477 35 12 68 4782 91 5259
870 40 15 69 5561 2 6431
169 35 10 70 10104 34 10273
290 21 6 71 8907 93 9197
563 38 10 72 5966 99 6529
270 23 10 73 4579 26 4849
189 37 12 74 2264 0 2453
208 48 2 75 1212 85 1420
121 23 12 76 915 21 1036
1075 25 6 77 1207 73 2282
145 34 6 78 4567 95 4712
125 29 11 79 7704 70 7829
106 23 7 80 11254 63 11360
2897 27 14 81 6552 5 9449
162 38 3 82 6428 92 6590
473 28 11 83 3311 4 3784
212 36 6 84 1025 91 1237
214 49 9 85 1021 15 1235
605 27 9 86 3221 34 3826
377 41 5 87 4706 95 5083
155 31 12 88 6509 60 6664
185 30 9 89 8366 37 8551
95 20 5 90 11111 71 11206
97 20 7 91 9726 96 9823
356 42 9 92 7971 22 8327
96 23 6 93 3720 97 3816
327 39 6 94 1780 63 2107
248 33 11 95 3383 41 3631
2506 32 12 96 6227 23 8733
284 38 9 97 8994 63 9278
224 35 4 98 11462 78 11686
224 48 13 99 12688 33 12912
273 20 18 0 6461 88 6734
100 20 10 1 4986 54 5086
202 41 6 2 2602 42 2804
292 38 10 3 2140 48 2432
394 45 8 4 1401 28 1795
669 29 14 5 1652 92 2321
687 37 8 6 897 0 1584
222 48 11 7 3358 30 3580
