Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
132 10 7 0 0 5 132
223 10 7 1 0 15 223
186 10 13 2 0 85 186
146 10 9 3 0 46 146
64 10 13 4 0 96 64
60 10 14 5 0 92 60
196 10 14 6 0 93 196
139 10 15 7 0 93 139
29 10 7 8 0 47 29
319 10 15 9 0 51 319
238 10 7 10 0 24 238
210 10 10 11 0 19 210
30 10 8 12 0 50 30
199 10 6 13 0 17 199
128 10 6 14 0 36 128
52 10 8 15 0 20 52
121 10 6 16 0 34 121
319 10 11 17 0 52 319
89 10 10 18 0 89 89
30 10 8 19 0 79 30
26 10 4 20 0 0 26
134 10 9 21 0 64 134
112 10 12 22 0 59 112
26 10 4 23 0 3 26
314 10 22 24 0 89 314
150 10 8 25 0 67 150
157 10 7 26 0 67 157
72 10 9 27 0 20 72
303 10 10 28 0 42 303
186 10 7 29 0 24 186
292 10 8 30 0 54 292
25 10 3 31 0 30 25
180 10 12 32 0 96 180
46 10 4 33 0 42 46
430 10 6 34 0 47 430
94 10 7 35 0 3 94
517 10 7 36 0 77 517
51 10 5 37 0 56 51
128 10 6 38 0 16 128
212 10 14 39 0 0 212
276 10 7 40 0 23 276
66 10 8 41 0 83 66
27 10 5 42 0 61 27
51 10 6 43 0 21 51
70 10 6 44 0 37 70
26 10 4 45 0 65 26
68 10 10 46 0 82 68
107 10 13 47 0 91 107
49 10 5 48 0 27 49
26 10 4 49 0 58 26
54 10 8 50 0 1 54
156 10 9 51 0 58 156
29 10 7 52 0 84 29
77 10 7 53 0 92 77
136 10 5 54 0 42 136
83 10 6 55 0 86 83
82 10 6 56 0 52 82
288 10 8 57 0 73 288
146 10 9 58 0 24 146
29 10 7 59 0 98 29
265 10 12 60 0 15 265
50 10 4 61 0 50 50
187 10 9 62 0 36 187
89 10 8 63 0 21 89
31 10 9 64 0 5 31
107 10 8 65 0 92 107
173 10 10 66 0 4 173
110 10 6 67 0 27 110
171 10 15 68 0 10 171
120 10 5 69 0 57 120
587 10 12 70 0 25 587
86 10 9 71 0 12 86
433 10 10 72 0 58 433
175 10 8 73 0 97 175
78 10 8 74 0 41 78
172 10 8 75 0 59 172
103 10 9 76 0 39 103
41 10 8 77 0 39 41
263 10 16 78 0 1 263
255 10 12 79 0 80 255
109 10 6 80 0 62 109
158 10 16 81 0 7 158
25 10 3 82 0 81 25
53 10 7 83 0 33 53
204 10 7 84 0 45 204
98 10 6 85 0 45 98
102 10 7 86 0 69 102
27 10 5 87 0 68 27
135 10 13 88 0 41 135
191 10 7 89 0 75 191
271 10 7 90 0 95 271
92 10 15 91 0 16 92
212 10 9 92 0 22 212
426 10 10 93 0 22 426
49 10 4 94 0 83 49
151 10 4 95 0 93 151
54 10 10 96 0 38 54
61 10 6 97 0 84 61
3262 10 12 98 0 43 3262
263 10 12 99 0 26 263
378 10 17 0 24 78 402
139 10 10 1 24 63 163
120 10 5 2 24 23 144
91 10 7 3 24 20 115
37 10 15 4 24 89 61
25 10 3 5 24 15 49
92 10 4 6 24 26 116
145 10 9 7 24 55 169
234 10 18 8 24 91 258
95 10 6 9 24 38 119
258 10 9 10 24 44 282
245 10 12 11 24 39 269
26 10 4 12 24 32 50
112 10 8 13 24 40 136
25 10 3 14 24 4 49
137 10 7 15 24 21 161
77 10 8 16 24 67 101
314 10 12 17 24 51 338
396 10 14 18 24 50 420
32 10 10 19 24 77 56
141 10 10 20 24 55 165
112 10 6 21 24 61 136
31 10 4 22 24 13 55
25 10 3 23 24 22 49
118 10 6 24 24 2 142
194 10 7 25 24 2 218
158 10 7 26 24 9 182
272 10 12 27 24 50 296
113 10 4 28 24 17 137
238 10 7 29 24 6 262
249 10 9 30 24 82 273
146 10 9 31 24 38 170
251 10 6 32 24 61 275
261 10 11 33 24 96 285
451 10 9 34 24 77 475
58 10 9 35 24 9 82
511 10 9 36 24 97 535
43 10 8 37 24 88 67
525 10 12 38 24 72 549
434 10 9 39 24 76 458
407 10 12 40 24 6 431
217 10 11 41 24 86 241
238 10 10 42 24 39 262
168 10 8 43 24 67 192
76 10 7 44 24 3 100
27 10 5 45 24 64 51
67 10 9 46 24 9 91
84 10 8 47 24 98 108
194 10 14 48 24 0 218
236 10 14 49 24 1 260
606 10 10 50 24 14 630
223 10 11 51 24 49 247
53 10 7 52 24 2 77
179 10 12 53 24 8 203
49 10 5 54 24 46 73
213 10 6 55 24 51 237
26 10 4 56 24 76 50
223 10 7 57 24 85 247
210 10 9 58 24 42 234
595 10 13 59 24 12 619
282 10 13 60 24 38 306
212 10 12 61 24 49 236
240 10 7 62 24 94 264
363 10 7 63 24 57 387
37 10 9 64 24 5 61
65 10 9 65 24 39 89
105 10 3 66 24 67 129
148 10 7 67 24 17 172
267 10 14 68 24 11 291
297 10 13 69 24 91 321
59 10 4 70 24 50 83
26 10 4 71 24 91 50
227 10 9 72 24 20 251
199 10 6 73 24 77 223
53 10 6 74 24 81 77
186 10 8 75 24 24 210
61 10 3 76 24 77 85
27 10 5 77 24 85 51
232 10 5 78 24 75 256
971 10 12 79 24 24 995
226 10 6 80 24 73 250
180 10 11 81 24 68 204
193 10 9 82 24 78 217
199 10 10 83 24 58 223
210 10 13 84 24 10 234
35 10 6 85 24 72 59
55 10 3 86 24 76 79
321 10 14 87 24 12 345
261 10 12 88 24 33 285
486 10 9 89 24 37 510
507 10 12 90 24 45 531
609 10 13 91 24 25 633
29 10 7 92 24 75 53
390 10 9 93 24 45 414
53 10 6 94 24 90 77
342 10 13 95 24 3 366
212 10 15 96 24 2 236
412 10 14 97 24 31 436
1224 10 9 98 24 64 1248
1842 10 16 99 24 22 1866
132 10 9 0 58 52 190
134 10 11 1 83 91 217
404 10 13 2 48 49 452
104 10 6 3 98 25 202
76 10 12 4 48 71 124
218 10 10 5 48 41 266
211 10 7 6 102 1 313
56 10 5 7 48 19 104
212 10 11 8 48 54 260
445 10 11 9 88 66 533
407 10 17 10 125 79 532
29 10 4 11 48 22 77
162 10 16 12 48 89 210
162 10 8 13 56 40 218
238 10 13 14 48 97 286
54 10 7 15 48 29 102
185 10 10 16 84 30 269
225 10 17 17 83 90 308
519 10 12 18 76 96 595
129 10 6 19 48 15 177
140 10 11 20 48 92 188
228 10 6 21 77 43 305
144 10 8 22 48 71 192
54 10 6 23 48 10 102
268 10 7 24 50 30 318
44 10 4 25 54 5 98
227 10 5 26 82 34 309
155 10 5 27 48 35 203
245 10 10 28 108 20 353
417 10 9 29 90 44 507
151 10 10 30 94 65 245
59 10 4 31 48 42 107
209 10 5 32 48 35 257
179 10 4 33 48 35 227
28 10 6 34 48 74 76
396 10 7 35 48 67 444
25 10 3 36 174 46 199
304 10 13 37 50 81 354
479 10 11 38 58 84 537
144 10 6 39 48 68 192
575 10 11 40 154 16 729
75 10 3 41 48 42 123
26 10 3 42 48 32 74
113 10 5 43 49 55 162
172 10 9 44 48 29 220
154 10 7 45 48 68 202
117 10 10 46 48 99 165
311 10 11 47 49 71 360
229 10 7 48 48 87 277
153 10 7 49 48 88 201
367 10 10 50 48 67 415
87 10 4 51 48 31 135
243 10 9 52 48 4 291
477 10 10 53 58 6 535
166 10 9 54 53 91 219
184 10 6 55 81 95 265
68 10 9 56 48 99 116
282 10 11 57 116 3 398
39 10 5 58 55 28 94
303 10 11 59 48 94 351
566 10 10 60 62 35 628
616 10 10 61 48 58 664
633 10 8 62 78 46 711
111 10 5 63 48 51 159
137 10 6 64 48 60 185
57 10 6 65 48 94 105
126 10 5 66 57 78 183
204 10 9 67 65 42 269
