Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2603 31 8 0 0 42 2603
122 46 7 1 0 22 122
76 33 6 2 0 15 76
87 30 6 3 0 31 87
78 32 8 4 0 64 78
424 44 7 5 0 28 424
116 47 10 6 0 59 116
277 44 7 7 0 2 277
159 27 7 8 0 58 159
2532 34 20 9 0 90 2532
122 24 4 10 0 21 122
2036 40 7 11 0 25 2036
160 38 7 12 0 44 160
270 21 8 13 0 62 270
172 47 5 14 0 43 172
75 27 7 15 0 56 75
673 43 8 16 0 54 673
122 23 6 17 0 46 122
1972 33 16 18 0 70 1972
2479 48 8 19 0 24 2479
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3207 31 10 22 0 39 3207
2112 42 13 23 0 88 2112
1856 45 8 24 0 48 1856
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3578 24 8 30 0 25 3578
2520 47 11 31 0 67 2520
484 24 11 32 0 68 484
158 37 4 33 0 31 158
394 27 11 34 0 97 394
172 29 6 35 0 66 172
691 32 8 36 0 41 691
2355 24 9 37 0 85 2355
49 23 3 38 0 39 49
4170 31 9 39 0 43 4170
145 31 3 40 0 30 145
125 49 6 41 0 82 125
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1309 42 8 44 0 17 1309
609 41 8 45 0 29 609
197 40 10 46 0 60 197
64 28 6 47 0 18 64
295 44 12 48 0 11 295
1942 23 8 49 0 43 1942
3366 26 8 50 0 74 3366
3208 49 11 51 0 69 3208
2426 26 10 52 0 87 2426
1044 30 9 53 0 38 1044
78 33 8 54 0 81 78
631 43 9 55 0 98 631
121 32 5 56 0 26 121
1117 43 10 57 0 71 1117
2604 30 9 58 0 62 2604
3272 48 10 59 0 33 3272
2738 22 6 60 0 53 2738
2163 26 12 61 0 49 2163
1984 46 9 62 0 69 1984
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1744 42 7 68 0 85 1744
2353 22 5 69 0 66 2353
2570 21 9 70 0 66 2570
2080 45 8 71 0 33 2080
617 43 7 72 0 44 617
751 45 9 73 0 98 751
206 36 7 74 0 46 206
101 36 8 75 0 51 101
150 36 8 76 0 27 150
375 26 8 77 0 26 375
1511 44 13 78 0 4 1511
2676 22 13 79 0 41 2676
2502 21 10 80 0 33 2502
205 42 3 81 0 82 205
55 21 9 82 0 23 55
432 27 8 83 0 56 432
49 22 3 84 0 94 49
87 35 5 85 0 93 87
206 21 12 86 0 40 206
555 27 13 87 0 22 555
1687 20 15 88 0 3 1687
49 23 3 89 0 79 49
390 25 10 90 0 21 390
1885 44 10 91 0 66 1885
919 29 13 92 0 37 919
103 43 9 93 0 32 103
408 43 6 94 0 65 408
1147 37 14 95 0 11 1147
961 39 6 96 0 83 961
243 42 6 97 0 57 243
1446 27 15 98 0 40 1446
3029 31 17 99 0 3 3029
2570 45 6 0 72 5 2642
2087 29 16 1 108 69 2195
78 26 9 2 72 63 150
519 38 8 3 72 18 591
177 46 11 4 72 71 249
343 34 6 5 96 11 439
117 46 11 6 108 87 225
232 24 10 7 96 10 328
2137 40 14 8 60 40 2197
2606 32 16 9 72 72 2678
2518 26 10 10 48 27 2566
1993 33 12 11 96 84 2089
415 25 12 12 84 67 499
289 28 4 13 48 2 337
212 41 13 14 108 79 320
412 49 5 15 60 22 472
593 43 14 16 96 81 689
184 34 8 17 48 68 232
2333 48 17 18 72 80 2405
2628 35 10 19 108 32 2736
3861 29 12 20 72 39 3933
3694 46 11 21 72 49 3766
3254 30 9 22 72 29 3326
2472 30 8 23 96 47 2568
1762 39 10 24 108 59 1870
1280 23 7 25 48 39 1328
469 48 5 26 72 38 541
358 20 9 27 84 97 442
103 37 5 28 96 49 199
522 25 9 29 84 88 606
95 23 5 30 48 0 143
779 24 4 31 108 20 887
726 26 6 32 48 45 774
304 29 6 33 84 37 388
370 43 10 34 60 81 430
101 44 7 35 60 85 161
1581 35 8 36 72 21 1653
2366 31 6 37 48 14 2414
3569 48 6 38 48 24 3617
4183 47 5 39 72 35 4255
3244 44 15 40 72 9 3316
2939 25 11 41 108 17 3047
2267 31 5 42 48 45 2315
1992 41 5 43 96 55 2088
1390 25 5 44 96 36 1486
766 44 8 45 96 7 862
474 32 4 46 96 57 570
101 40 7 47 60 19 161
438 20 11 48 96 50 534
2077 31 8 49 48 65 2125
3252 25 8 50 60 1 3312
2288 29 4 51 108 31 2396
2465 27 13 52 60 99 2525
92 35 9 53 72 1 164
811 31 8 54 72 16 883
