Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2579 31 8 0 0 42 2579
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
290 44 7 7 0 2 290
159 27 7 8 0 58 159
2757 34 20 9 0 90 2757
237 24 4 10 0 21 237
2132 40 7 11 0 25 2132
160 38 7 12 0 44 160
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
535 43 8 16 0 54 535
122 23 6 17 0 46 122
2443 33 16 18 0 70 2443
2791 48 8 19 0 24 2791
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3861 31 10 22 0 39 3861
1994 42 13 23 0 88 1994
1811 45 8 24 0 48 1811
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3102 24 8 30 0 25 3102
2108 47 11 31 0 67 2108
1140 24 11 32 0 68 1140
158 37 4 33 0 31 158
286 27 11 34 0 97 286
172 29 6 35 0 66 172
287 32 8 36 0 41 287
2761 24 9 37 0 85 2761
49 23 3 38 0 39 49
4756 31 9 39 0 43 4756
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1965 42 8 44 0 17 1965
667 41 8 45 0 29 667
197 40 10 46 0 60 197
64 28 6 47 0 18 64
602 44 12 48 0 11 602
2135 23 8 49 0 43 2135
4451 26 8 50 0 74 4451
4399 49 11 51 0 69 4399
3652 26 10 52 0 87 3652
1429 30 9 53 0 38 1429
78 33 8 54 0 81 78
751 43 9 55 0 98 751
121 32 5 56 0 26 121
624 43 10 57 0 71 624
1922 30 9 58 0 62 1922
3520 48 10 59 0 33 3520
3263 22 6 60 0 53 3263
2464 26 12 61 0 49 2464
2039 46 9 62 0 69 2039
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
827 42 7 68 0 85 827
2150 22 5 69 0 66 2150
4443 21 9 70 0 66 4443
2448 45 8 71 0 33 2448
2192 43 7 72 0 44 2192
2092 45 9 73 0 98 2092
497 36 7 74 0 46 497
101 36 8 75 0 51 101
150 36 8 76 0 27 150
312 26 8 77 0 26 312
1560 44 13 78 0 4 1560
1706 22 13 79 0 41 1706
3013 21 10 80 0 33 3013
205 42 3 81 0 82 205
55 21 9 82 0 23 55
760 27 8 83 0 56 760
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
2044 27 13 87 0 22 2044
2487 20 15 88 0 3 2487
49 23 3 89 0 79 49
993 25 10 90 0 21 993
4328 44 10 91 0 66 4328
497 29 13 92 0 37 497
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1258 37 14 95 0 11 1258
1294 39 6 96 0 83 1294
243 42 6 97 0 57 243
3948 27 15 98 0 40 3948
4186 31 17 99 0 3 4186
657 45 6 0 2405 5 3062
2266 29 16 1 108 69 2374
78 26 9 2 72 63 150
864 38 8 3 72 18 936
149 46 11 4 72 71 221
83 34 6 5 483 11 566
117 46 11 6 108 87 225
85 24 10 7 256 10 341
2018 40 14 8 142 40 2160
235 32 16 9 2723 72 2958
2864 26 10 10 223 27 3087
860 33 12 11 1898 84 2758
1354 25 12 12 142 67 1496
154 28 4 13 148 2 302
283 41 13 14 159 79 442
262 49 5 15 60 22 322
170 43 14 16 515 81 685
132 34 8 17 100 68 232
363 48 17 18 2405 80 2768
684 35 10 19 2675 32 3359
4833 29 12 20 72 39 4905
4666 46 11 21 72 49 4738
191 30 9 22 3789 29 3980
886 30 8 23 1958 47 2844
113 39 10 24 1783 59 1896
1182 23 7 25 48 39 1230
123 48 5 26 418 38 541
103 20 9 27 351 97 454
103 37 5 28 96 49 199
522 25 9 29 84 88 606
51 23 5 30 3076 0 3127
54 24 4 31 1951 20 2005
492 26 6 32 615 45 1107
211 29 6 33 142 37 353
129 43 10 34 261 81 390
105 44 7 35 160 85 265
1994 35 8 36 251 21 2245
99 31 6 37 2739 14 2838
3998 48 6 38 48 24 4046
151 47 5 39 4701 35 4852
4425 44 15 40 136 9 4561
3681 25 11 41 111 17 3792
3373 31 5 42 48 45 3421
2504 41 5 43 96 55 2600
78 25 5 44 1943 36 2021
249 44 8 45 646 7 895
353 32 4 46 169 57 522
101 40 7 47 60 19 161
96 20 11 48 529 50 625
590 31 8 49 1834 65 2424
75 25 8 50 4424 1 4499
67 29 4 51 4369 31 4436
2262 27 13 52 1453 99 3715
105 35 9 53 1398 1 1503
1237 31 8 54 72 16 1309
816 38 9 55 175 7 991
124 30 9 56 101 93 225
1117 29 9 57 522 61 1639
349 39 5 58 1886 66 2235
192 48 5 59 3428 66 3620
169 27 12 60 3242 4 3411
123 42 8 61 2437 56 2560
68 22 10 62 2008 4 2076
970 33 4 63 108 65 1078
