Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2882 31 8 0 0 42 2882
125 46 7 1 0 22 125
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
291 44 7 7 0 2 291
159 27 7 8 0 58 159
2853 34 20 9 0 90 2853
239 24 4 10 0 21 239
1685 40 7 11 0 25 1685
160 38 7 12 0 44 160
165 21 8 13 0 62 165
172 47 5 14 0 43 172
75 27 7 15 0 56 75
765 43 8 16 0 54 765
122 23 6 17 0 46 122
2430 33 16 18 0 70 2430
3251 48 8 19 0 24 3251
73 32 3 20 0 30 73
74 30 4 21 0 12 74
4026 31 10 22 0 39 4026
1791 42 13 23 0 88 1791
1580 45 8 24 0 48 1580
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
4471 24 8 30 0 25 4471
3600 47 11 31 0 67 3600
1017 24 11 32 0 68 1017
158 37 4 33 0 31 158
286 27 11 34 0 97 286
172 29 6 35 0 66 172
289 32 8 36 0 41 289
1593 24 9 37 0 85 1593
49 23 3 38 0 39 49
4699 31 9 39 0 43 4699
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1470 42 8 44 0 17 1470
655 41 8 45 0 29 655
197 40 10 46 0 60 197
64 28 6 47 0 18 64
633 44 12 48 0 11 633
2645 23 8 49 0 43 2645
4494 26 8 50 0 74 4494
4260 49 11 51 0 69 4260
1327 26 10 52 0 87 1327
1243 30 9 53 0 38 1243
78 33 8 54 0 81 78
487 43 9 55 0 98 487
121 32 5 56 0 26 121
558 43 10 57 0 71 558
2047 30 9 58 0 62 2047
3226 48 10 59 0 33 3226
4186 22 6 60 0 53 4186
3263 26 12 61 0 49 3263
2763 46 9 62 0 69 2763
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1170 42 7 68 0 85 1170
2295 22 5 69 0 66 2295
4777 21 9 70 0 66 4777
3879 45 8 71 0 33 3879
2436 43 7 72 0 44 2436
2265 45 9 73 0 98 2265
660 36 7 74 0 46 660
101 36 8 75 0 51 101
150 36 8 76 0 27 150
294 26 8 77 0 26 294
1232 44 13 78 0 4 1232
1659 22 13 79 0 41 1659
4279 21 10 80 0 33 4279
205 42 3 81 0 82 205
55 21 9 82 0 23 55
771 27 8 83 0 56 771
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
2050 27 13 87 0 22 2050
3110 20 15 88 0 3 3110
49 23 3 89 0 79 49
748 25 10 90 0 21 748
4541 44 10 91 0 66 4541
917 29 13 92 0 37 917
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1616 37 14 95 0 11 1616
1673 39 6 96 0 83 1673
243 42 6 97 0 57 243
5220 27 15 98 0 40 5220
5543 31 17 99 0 3 5543
133 45 6 0 2865 5 2998
1655 29 16 1 114 69 1769
78 26 9 2 72 63 150
855 38 8 3 79 18 934
149 46 11 4 72 71 221
86 34 6 5 487 11 573
117 46 11 6 108 87 225
73 24 10 7 269 10 342
2220 40 14 8 147 40 2367
226 32 16 9 2827 72 3053
2897 26 10 10 231 27 3128
890 33 12 11 1669 84 2559
1447 25 12 12 148 67 1595
150 28 4 13 153 2 303
279 41 13 14 163 79 442
349 49 5 15 60 22 409
116 43 14 16 751 81 867
125 34 8 17 107 68 232
402 48 17 18 2390 80 2792
110 35 10 19 3226 32 3336
4932 29 12 20 72 39 5004
4765 46 11 21 72 49 4837
138 30 9 22 4007 29 4145
432 30 8 23 1767 47 2199
103 39 10 24 1563 59 1666
1120 23 7 25 48 39 1168
117 48 5 26 424 38 541
111 20 9 27 355 97 466
103 37 5 28 96 49 199
522 25 9 29 84 88 606
51 23 5 30 4455 0 4506
52 24 4 31 3579 20 3631
72 26 6 32 996 45 1068
353 29 6 33 148 37 501
121 43 10 34 269 81 390
103 44 7 35 164 85 267
1208 35 8 36 265 21 1473
1095 31 6 37 1578 14 2673
3865 48 6 38 48 24 3913
137 47 5 39 4676 35 4813
3872 44 15 40 140 9 4012
3546 25 11 41 115 17 3661
2537 31 5 42 48 45 2585
1899 41 5 43 96 55 1995
69 25 5 44 1456 36 1525
438 44 8 45 638 7 1076
357 32 4 46 177 57 534
101 40 7 47 60 19 161
1672 20 11 48 551 50 2223
614 31 8 49 2622 65 3236
251 25 8 50 4297 1 4548
73 29 4 51 4240 31 4313
2308 27 13 52 1306 99 3614
265 35 9 53 1222 1 1487
1101 31 8 54 72 16 1173
629 38 9 55 471 7 1100
116 30 9 56 109 93 225
87 29 9 57 530 61 617
412 39 5 58 2023 66 2435
125 48 5 59 3197 66 3322
79 27 12 60 4173 4 4252
115 42 8 61 3240 56 3355
63 22 10 62 2749 4 2812
766 33 4 63 108 65 874
726 44 7 64 84 78 810
96 37 10 65 108 11 204
67 28 8 66 60 17 127
856 29 10 67 194 14 1050
1118 49 13 68 1154 2 2272
122 48 2 69 2281 79 2403
69 27 5 70 4755 82 4824
93 35 5 71 3858 74 3951
82 23 9 72 2420 20 2502
262 30 10 73 2252 20 2514
119 48 8 74 642 25 761
54 20 5 75 84 94 138
133 24 7 76 138 44 271
80 30 5 77 279 96 359
254 40 8 78 1213 94 1467
1680 46 17 79 1611 1 3291
98 33 6 80 4144 30 4242
160 46 9 81 200 11 360
2106 25 10 82 48 35 2154
102 40 4 83 757 74 859
476 23 7 84 48 45 524
311 28 5 85 84 77 395
988 21 12 86 125 31 1113
193 34 12 87 2022 9 2215
91 38 4 88 3036 77 3127
4180 40 7 89 48 57 4228
4851 24 9 90 723 64 5574
315 45 10 91 4523 99 4838
3611 32 15 92 275 28 3886
198 48 6 93 96 70 294
234 20 16 94 96 9 330
693 48 8 95 1577 57 2270
129 28 5 96 1658 75 1787
1618 20 9 97 230 45 1848
111 28 10 98 5186 36 5297
485 49 5 99 5457 96 5942
135 49 13 0 2981 65 3116
63 27 3 1 1732 0 1795
872 34 11 2 136 38 1008
101 44 5 3 918 33 1019
404 37 8 4 196 46 600
103 24 6 5 565 12 668
111 45 5 6 216 27 327
152 33 13 7 317 95 469
89 34 8 8 2344 2 2433
83 27 12 9 3031 54 3114
569 21 9 10 3105 6 3674
103 40 4 11 2540 22 2643
119 45 5 12 1576 52 1695
429 48 6 13 213 54 642
60 22 8 14 423 56 483
125 49 11 15 395 83 520
75 26 9 16 847 31 922
64 23 11 17 219 98 283
66 25 8 18 2683 78 2749
113 44 7 19 3310 36 3423
184 43 10 20 4986 64 5170
74 29 10 21 4821 38 4895
78 31 6 22 4127 62 4205
896 48 5 23 2182 26 3078
220 49 4 24 1647 44 1867
80 24 8 25 1070 41 1150
121 46 9 26 532 69 653
127 27 11 27 452 73 579
117 46 9 28 191 3 308
2783 46 10 29 594 87 3377
66 26 8 30 4503 36 4569
143 37 14 31 3627 88 3770
56 23 4 32 1056 34 1112
86 32 6 33 487 37 573
86 32 6 34 369 2 455
1055 32 8 35 260 62 1315
149 36 7 36 1400 53 1549
128 49 11 37 2657 72 2785
186 37 12 38 3894 93 4080
274 43 13 39 4796 61 5070
113 48 5 40 3979 10 4092
106 38 12 41 3640 87 3746
823 33 13 42 2576 99 3399
167 44 7 43 1986 37 2153
99 36 9 44 1516 7 1615
97 35 5 45 1061 48 1158
102 43 6 46 527 6 629
256 43 10 47 156 61 412
109 39 7 48 2194 54 2303
128 48 6 49 3215 55 3343
463 29 10 50 4537 67 5000
399 24 9 51 4308 85 4707
125 49 5 52 3463 23 3588
243 33 9 53 1320 49 1563
52 22 4 54 1163 74 1215
322 48 11 55 1082 90 1404
308 37 9 56 207 40 515
1254 41 9 57 590 83 1844
77 26 10 58 2423 41 2500
92 33 4 59 3306 57 3398
165 37 14 60 4233 6 4398
68 24 9 61 3336 46 3404
83 21 8 62 2797 13 2880
822 41 8 63 865 47 1687
89 37 5 64 797 34 886
90 25 12 65 192 9 282
111 45 2 66 120 56 231
63 23 6 67 1013 63 1076
114 46 8 68 2236 8 2350
327 33 9 69 2399 44 2726
115 46 2 70 4815 60 4930
137 44 7 71 3942 32 4079
1065 43 8 72 2478 56 3543
76 29 9 73 2486 21 2562
1321 38 8 74 750 47 2071
66 22 7 75 132 70 198
184 37 10 76 256 8 440
60 23 5 77 351 98 411
143 45 9 78 1453 71 1596
94 26 13 79 3265 23 3359
61 21 13 80 4226 58 4287
366 46 10 81 338 1 704
151 22 7 82 2142 32 2293
179 42 4 83 853 85 1032
70 29 3 84 517 74 587
92 25 6 85 383 67 475
266 41 8 86 988 48 1254
675 38 10 87 2094 52 2769
452 38 12 88 3120 6 3572
192 39 7 89 4215 39 4407
104 44 4 90 5559 92 5663
68 25 4 91 4824 93 4892
601 43 9 92 3846 55 4447
317 37 14 93 274 18 591
909 38 9 94 144 42 1053
325 22 12 95 2251 28 2576
197 42 14 96 1777 9 1974
106 34 10 97 1833 44 1939
76 26 10 98 5281 63 5357
100 30 19 99 5928 1 6028
96 39 8 0 3089 42 3185
603 22 12 1 1792 38 2395
537 24 14 2 987 86 1524
471 24 7 3 1014 35 1485
66 24 7 4 580 21 646
97 35 9 5 658 42 755
82 26 11 6 324 30 406
714 41 13 7 450 84 1164
144 38 10 8 2416 77 2560
72 21 11 9 3091 55 3163
252 39 10 10 3654 72 3906
432 32 10 11 2637 19 3069
600 40 13 12 1687 86 2287
1019 41 11 13 624 76 1643
56 24 8 14 471 74 527
100 41 3 15 503 16 603
106 38 10 16 907 62 1013
1816 37 17 17 267 90 2083
92 30 8 18 2743 69 2835
86 26 16 19 3406 60 3492
277 48 9 20 5154 16 5431
59 24 7 21 4881 53 4940
87 32 8 22 4199 55 4286
228 34 8 23 3066 74 3294
202 33 4 24 1860 26 2062
146 20 7 25 1129 8 1275
403 36 10 26 640 88 1043
155 47 9 27 557 86 712
132 26 12 28 299 40 431
104 42 3 29 3359 39 3463
66 27 8 30 4563 36 4629
94 37 6 31 3742 2 3836
1052 37 12 32 1104 87 2156
96 23 13 33 559 98 655
233 42 7 34 442 73 675
262 33 9 35 1297 87 1559
99 30 6 36 1533 86 1632
125 48 6 37 2765 5 2890
135 24 12 38 3992 72 4127
112 49 4 39 5029 19 5141
428 42 11 40 4087 27 4515
197 35 14 41 3724 89 3921
388 23 8 42 3211 66 3599
297 32 11 43 2142 79 2439
306 26 10 44 1600 97 1906
119 49 6 45 1147 77 1266
133 45 6 46 623 41 756
116 45 4 47 287 67 403
115 37 14 48 2281 0 2396
79 25 9 49 3324 6 3403
180 21 14 50 4979 7 5159
147 27 7 51 4616 83 4763
102 21 4 52 3580 63 3682
1521 25 9 53 1542 5 3063
99 41 3 54 1211 64 1310
94 34 9 55 1379 98 1473
289 48 8 56 486 29 775
68 20 8 57 1823 42 1891
82 31 6 58 2483 18 2565
142 24 13 59 3388 12 3530
140 34 8 60 4317 75 4457
110 30 8 61 3384 12 3494
191 34 12 62 2865 99 3056
138 43 13 63 1670 19 1808
732 34 11 64 881 29 1613
72 26 7 65 257 37 329
80 26 7 66 228 72 308
176 36 7 67 1061 99 1237
116 46 10 68 2344 51 2460
73 22 16 69 2706 10 2779
142 27 14 70 4925 5 5067
541 38 4 71 4068 73 4609
94 37 8 72 3526 30 3620
502 30 5 73 2547 76 3049
102 42 3 74 2050 75 2152
331 44 11 75 180 29 511
55 22 7 76 425 82 480
103 38 9 77 404 16 507
145 31 5 78 1567 99 1712
80 31 4 79 3325 88 3405
111 35 8 80 4274 75 4385
1591 24 15 81 681 39 2272
334 38 6 82 2277 60 2611
348 37 9 83 1024 79 1372
165 30 6 84 582 98 747
533 22 9 85 460 42 993
175 43 11 86 1090 5 1265
97 28 10 87 2744 52 2841
231 22 16 88 3552 20 3783
162 47 5 89 4398 96 4560
66 24 14 90 5655 69 5721
106 36 18 91 4884 19 4990
63 27 3 92 4430 91 4493
775 38 12 93 559 37 1334
86 30 10 94 1029 23 1115
144 33 9 95 2479 25 2623
94 36 10 96 1945 25 2039
318 36 7 97 1909 56 2227
66 20 12 98 5341 43 5407
95 33 13 99 6000 24 6095
105 31 19 0 3173 89 3278
97 27 15 1 2379 77 2476
113 43 13 2 1495 94 1608
