Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2660 31 8 0 0 42 2660
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
281 44 7 7 0 2 281
159 27 7 8 0 58 159
2865 34 20 9 0 90 2865
233 24 4 10 0 21 233
1600 40 7 11 0 25 1600
160 38 7 12 0 44 160
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
783 43 8 16 0 54 783
122 23 6 17 0 46 122
2416 33 16 18 0 70 2416
3059 48 8 19 0 24 3059
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3122 31 10 22 0 39 3122
1696 42 13 23 0 88 1696
1440 45 8 24 0 48 1440
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3472 24 8 30 0 25 3472
3436 47 11 31 0 67 3436
963 24 11 32 0 68 963
158 37 4 33 0 31 158
394 27 11 34 0 97 394
172 29 6 35 0 66 172
283 32 8 36 0 41 283
2177 24 9 37 0 85 2177
49 23 3 38 0 39 49
4751 31 9 39 0 43 4751
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1651 42 8 44 0 17 1651
631 41 8 45 0 29 631
197 40 10 46 0 60 197
64 28 6 47 0 18 64
414 44 12 48 0 11 414
2583 23 8 49 0 43 2583
4592 26 8 50 0 74 4592
4544 49 11 51 0 69 4544
3788 26 10 52 0 87 3788
1164 30 9 53 0 38 1164
78 33 8 54 0 81 78
487 43 9 55 0 98 487
121 32 5 56 0 26 121
557 43 10 57 0 71 557
1789 30 9 58 0 62 1789
2620 48 10 59 0 33 2620
3184 22 6 60 0 53 3184
2464 26 12 61 0 49 2464
1957 46 9 62 0 69 1957
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
2201 42 7 68 0 85 2201
3019 22 5 69 0 66 3019
4681 21 9 70 0 66 4681
3783 45 8 71 0 33 3783
2557 43 7 72 0 44 2557
2348 45 9 73 0 98 2348
477 36 7 74 0 46 477
101 36 8 75 0 51 101
150 36 8 76 0 27 150
320 26 8 77 0 26 320
1655 44 13 78 0 4 1655
1898 22 13 79 0 41 1898
3503 21 10 80 0 33 3503
205 42 3 81 0 82 205
55 21 9 82 0 23 55
632 27 8 83 0 56 632
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
1643 27 13 87 0 22 1643
2164 20 15 88 0 3 2164
49 23 3 89 0 79 49
765 25 10 90 0 21 765
4286 44 10 91 0 66 4286
365 29 13 92 0 37 365
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1741 37 14 95 0 11 1741
1719 39 6 96 0 83 1719
243 42 6 97 0 57 243
3829 27 15 98 0 40 3829
4902 31 17 99 0 3 4902
425 45 6 0 2630 5 3055
1741 29 16 1 108 69 1849
78 26 9 2 72 63 150
855 38 8 3 72 18 927
149 46 11 4 72 71 221
174 34 6 5 475 11 649
117 46 11 6 108 87 225
105 24 10 7 227 10 332
2188 40 14 8 129 40 2317
244 32 16 9 2821 72 3065
2940 26 10 10 211 27 3151
1225 33 12 11 1554 84 2779
1420 25 12 12 130 67 1550
154 28 4 13 139 2 293
291 41 13 14 151 79 442
333 49 5 15 60 22 393
134 43 14 16 746 81 880
142 34 8 17 90 68 232
246 48 17 18 2358 80 2604
693 35 10 19 2681 32 3374
4107 29 12 20 72 39 4179
3892 46 11 21 72 49 3964
192 30 9 22 3049 29 3241
611 30 8 23 1630 47 2241
205 39 10 24 1387 59 1592
1158 23 7 25 48 39 1206
135 48 5 26 406 38 541
111 20 9 27 343 97 454
103 37 5 28 96 49 199
522 25 9 29 84 88 606
69 23 5 30 3418 0 3487
58 24 4 31 3379 20 3437
97 26 6 32 905 45 1002
365 29 6 33 130 37 495
169 43 10 34 245 81 414
109 44 7 35 152 85 261
1093 35 8 36 223 21 1316
239 31 6 37 2137 14 2376
3466 48 6 38 48 24 3514
156 47 5 39 4692 35 4848
3630 44 15 40 128 9 3758
3372 25 11 41 108 17 3480
2836 31 5 42 48 45 2884
2482 41 5 43 96 55 2578
119 25 5 44 1613 36 1732
500 44 8 45 594 7 1094
381 32 4 46 153 57 534
101 40 7 47 60 19 161
204 20 11 48 325 50 529
137 31 8 49 2514 65 2651
83 25 8 50 4545 1 4628
71 29 4 51 4494 31 4565
2702 27 13 52 1176 99 3878
109 35 9 53 1125 1 1234
1032 31 8 54 72 16 1104
891 38 9 55 159 7 1050
140 30 9 56 85 93 225
129 29 9 57 487 61 616
656 39 5 58 1720 66 2376
646 48 5 59 2553 66 3199
103 27 12 60 3145 4 3248
141 42 8 61 2383 56 2524
81 22 10 62 1885 4 1966
754 33 4 63 108 65 862
425 44 7 64 84 78 509
93 37 10 65 108 11 201
67 28 8 66 60 17 127
1394 29 10 67 176 14 1570
795 49 13 68 2113 2 2908
126 48 2 69 2873 79 2999
120 27 5 70 4649 82 4769
601 35 5 71 3748 74 4349
87 23 9 72 2431 20 2518
153 30 10 73 2317 20 2470
