Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
266 31 8 0 0 42 266
111 46 7 1 0 22 111
121 33 6 2 0 15 121
77 30 6 3 0 31 77
78 32 8 4 0 64 78
648 44 7 5 0 28 648
116 47 10 6 0 59 116
340 44 7 7 0 2 340
175 27 7 8 0 58 175
804 34 20 9 0 90 804
164 24 4 10 0 21 164
691 40 7 11 0 25 691
187 38 7 12 0 44 187
174 21 8 13 0 62 174
112 47 5 14 0 43 112
65 27 7 15 0 56 65
756 43 8 16 0 54 756
112 23 6 17 0 46 112
714 33 16 18 0 70 714
685 48 8 19 0 24 685
73 32 3 20 0 30 73
74 30 4 21 0 12 74
1854 31 10 22 0 39 1854
1577 42 13 23 0 88 1577
1374 45 8 24 0 48 1374
49 22 3 25 0 26 49
489 30 9 26 0 78 489
500 36 8 27 0 78 500
101 44 7 28 0 78 101
94 36 12 29 0 10 94
324 24 8 30 0 25 324
664 47 11 31 0 67 664
608 24 11 32 0 68 608
169 37 4 33 0 31 169
103 27 11 34 0 97 103
172 29 6 35 0 66 172
391 32 8 36 0 41 391
623 24 9 37 0 85 623
49 23 3 38 0 39 49
758 31 9 39 0 43 758
145 31 3 40 0 30 145
114 49 6 41 0 82 114
50 21 4 42 0 44 50
100 41 6 43 0 50 100
143 42 8 44 0 17 143
256 41 8 45 0 29 256
274 40 10 46 0 60 274
64 28 6 47 0 18 64
342 44 12 48 0 11 342
391 23 8 49 0 43 391
570 26 8 50 0 74 570
845 49 11 51 0 69 845
1167 26 10 52 0 87 1167
647 30 9 53 0 38 647
78 33 8 54 0 81 78
459 43 9 55 0 98 459
145 32 5 56 0 26 145
506 43 10 57 0 71 506
686 30 9 58 0 62 686
1089 48 10 59 0 33 1089
93 22 6 60 0 53 93
1182 26 12 61 0 49 1182
1097 46 9 62 0 69 1097
114 48 8 63 0 14 114
91 36 9 64 0 90 91
201 45 5 65 0 25 201
65 27 7 66 0 49 65
299 40 9 67 0 15 299
913 42 7 68 0 85 913
261 22 5 69 0 66 261
631 21 9 70 0 66 631
377 45 8 71 0 33 377
453 43 7 72 0 44 453
533 45 9 73 0 98 533
330 36 7 74 0 46 330
90 36 8 75 0 51 90
352 36 8 76 0 27 352
270 26 8 77 0 26 270
597 44 13 78 0 4 597
871 22 13 79 0 41 871
332 21 10 80 0 33 332
253 42 3 81 0 82 253
137 21 9 82 0 23 137
505 27 8 83 0 56 505
49 22 3 84 0 94 49
87 35 5 85 0 93 87
598 21 12 86 0 40 598
507 27 13 87 0 22 507
458 20 15 88 0 3 458
49 23 3 89 0 79 49
432 25 10 90 0 21 432
752 44 10 91 0 66 752
714 29 13 92 0 37 714
106 43 9 93 0 32 106
136 43 6 94 0 65 136
1530 37 14 95 0 11 1530
544 39 6 96 0 83 544
952 42 6 97 0 57 952
840 27 15 98 0 40 840
768 31 17 99 0 3 768
1129 45 6 0 213 5 1342
516 29 16 1 108 69 624
208 26 9 2 72 63 280
584 38 8 3 72 18 656
250 46 11 4 72 71 322
395 34 6 5 534 11 929
117 46 11 6 108 87 225
304 24 10 7 96 10 400
1090 40 14 8 119 40 1209
1190 32 16 9 194 72 1384
1111 26 10 10 94 27 1205
1024 33 12 11 136 84 1160
700 25 12 12 142 67 842
121 28 4 13 130 2 251
211 41 13 14 108 79 319
429 49 5 15 60 22 489
467 43 14 16 461 81 928
151 34 8 17 81 68 232
1425 48 17 18 132 80 1557
1328 35 10 19 134 32 1462
2164 29 12 20 72 39 2236
2568 46 11 21 72 49 2640
1595 30 9 22 75 29 1670
1422 30 8 23 644 47 2066
1458 39 10 24 341 59 1799
305 23 7 25 48 39 353
574 48 5 26 350 38 924
