Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3449 20 7 0 0 5 3449
65 20 7 1 0 33 65
65 20 9 2 0 72 65
49 20 3 3 0 4 49
102 20 10 4 0 39 102
65 20 11 5 0 40 65
52 20 28 6 0 35 52
171 20 15 7 0 93 171
1236 20 13 8 0 30 1236
3225 20 15 9 0 51 3225
4401 20 15 10 0 68 4401
3169 20 11 11 0 83 3169
161 20 8 12 0 50 161
752 20 11 13 0 58 752
712 20 11 14 0 77 712
52 20 6 15 0 46 52
52 20 6 16 0 34 52
238 20 14 17 0 93 238
155 20 10 18 0 89 155
54 20 8 19 0 79 54
50 20 4 20 0 0 50
524 20 9 21 0 64 524
452 20 12 22 0 59 452
50 20 4 23 0 3 50
63 20 8 24 0 51 63
347 20 12 25 0 89 347
53 20 7 26 0 67 53
3466 20 9 27 0 20 3466
4104 20 10 28 0 42 4104
5184 20 7 29 0 24 5184
103 20 9 30 0 91 103
3839 20 11 31 0 76 3839
2873 20 12 32 0 96 2873
98 20 4 33 0 42 98
62 20 5 34 0 37 62
98 20 7 35 0 3 98
97 20 5 36 0 55 97
101 20 7 37 0 69 101
194 20 10 38 0 3 194
2116 20 6 39 0 17 2116
4659 20 7 40 0 23 4659
2966 20 12 41 0 29 2966
75 20 8 42 0 93 75
52 20 6 43 0 21 52
54 20 8 44 0 6 54
50 20 4 45 0 65 50
323 20 10 46 0 82 323
414 20 13 47 0 91 414
194 20 4 48 0 37 194
50 20 4 49 0 58 50
102 20 8 50 0 1 102
2710 20 9 51 0 47 2710
376 20 7 52 0 84 376
305 20 8 53 0 48 305
62 20 5 54 0 42 62
52 20 6 55 0 86 52
194 20 6 56 0 52 194
838 20 8 57 0 73 838
1747 20 9 58 0 24 1747
53 20 7 59 0 98 53
2904 20 12 60 0 15 2904
62 20 4 61 0 50 62
306 20 9 62 0 36 306
195 20 7 63 0 31 195
138 20 10 64 0 6 138
172 20 8 65 0 92 172
51 20 5 66 0 69 51
243 20 6 67 0 27 243
1354 20 15 68 0 10 1354
3906 20 5 69 0 57 3906
5105 20 16 70 0 18 5105
1799 20 15 71 0 29 1799
1506 20 10 72 0 36 1506
1067 20 8 73 0 97 1067
523 20 11 74 0 28 523
317 20 8 75 0 59 317
150 20 9 76 0 39 150
54 20 8 77 0 39 54
270 20 16 78 0 1 270
4446 20 12 79 0 80 4446
1987 20 14 80 0 15 1987
894 20 16 81 0 7 894
52 20 6 82 0 60 52
149 20 7 83 0 33 149
97 20 4 84 0 75 97
52 20 6 85 0 45 52
161 20 7 86 0 69 161
51 20 5 87 0 68 51
615 20 13 88 0 41 615
4912 20 7 89 0 75 4912
4454 20 7 90 0 95 4454
200 20 15 91 0 16 200
661 20 11 92 0 11 661
770 20 13 93 0 1 770
62 20 4 94 0 83 62
123 20 4 95 0 93 123
412 20 10 96 0 38 412
1024 20 6 97 0 84 1024
3574 20 12 98 0 43 3574
4003 20 11 99 0 63 4003
667 20 16 0 3403 95 4070
3080 20 13 1 48 57 3128
63 20 5 2 48 23 111
63 20 7 3 48 20 111
179 20 15 4 48 89 227
62 20 7 5 48 37 110
50 20 4 6 48 26 98
294 20 9 7 71 55 365
1800 20 18 8 1129 91 2929
313 20 16 9 3132 83 3445
444 20 5 10 4319 22 4763
3218 20 12 11 48 39 3266
2128 20 7 12 48 6 2176
62 20 4 13 688 11 750
60 20 3 14 652 4 712
154 20 7 15 48 56 202
51 20 5 16 48 13 99
207 20 12 17 167 51 374
2587 20 9 18 121 55 2708
3463 20 9 19 48 56 3511
473 20 7 20 48 34 521
70 20 6 21 430 61 500
370 20 4 22 48 13 418
51 20 4 23 48 12 99
148 20 6 24 48 2 196
285 20 14 25 120 90 405
53 20 7 26 48 9 101
3660 20 12 27 48 50 3708
81 20 3 28 4026 27 4107
117 20 8 29 5005 89 5122
5693 20 9 30 73 82 5766
1186 20 8 31 2620 15 3806
1633 20 4 32 1012 52 2645
1550 20 10 33 72 77 1622
120 20 9 34 48 77 168
139 20 11 35 48 70 187
77 20 4 36 58 27 135
87 20 8 37 62 88 149
627 20 10 38 81 21 708
2329 20 9 39 2077 76 4406
889 20 12 40 3920 6 4809
1374 20 9 41 2791 57 4165
2757 20 10 42 48 39 2805
56 20 10 43 48 18 104
98 20 7 44 48 3 146
259 20 5 45 48 64 307
61 20 6 46 48 86 109
208 20 8 47 304 98 512
438 20 14 48 48 0 486
52 20 6 49 48 78 100
3119 20 10 50 62 14 3181
2744 20 10 51 372 26 3116
64 20 7 52 337 2 401
296 20 12 53 61 8 357
219 20 5 54 48 46 267
134 20 6 55 48 51 182
170 20 4 56 58 45 228
437 20 7 57 466 85 903
375 20 9 58 1441 42 1816
3965 20 13 59 48 12 4013
1833 20 13 60 1941 38 3774
62 20 4 61 48 50 110
205 20 7 62 206 94 411
249 20 13 63 48 19 297
68 20 9 64 48 5 116
103 20 9 65 107 39 210
53 20 3 66 48 67 101
2002 20 11 67 195 31 2197
198 20 5 68 48 38 246
539 20 9 69 3867 62 4406
85 20 4 70 1655 50 1740
157 20 4 71 1523 91 1680
121 20 7 72 1041 40 1162
75 20 4 73 988 62 1063
130 20 7 74 222 80 352
160 20 8 75 156 42 316
71 20 3 76 73 77 144
