Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3600 50 15 0 0 33 3600
203 50 8 1 0 61 203
215 50 9 2 0 72 215
143 50 2 3 0 4 143
453 50 5 4 0 12 453
755 50 11 5 0 40 755
275 50 6 6 0 45 275
1029 50 15 7 0 93 1029
4543 50 4 8 0 6 4543
5977 50 15 9 0 51 5977
4528 50 11 10 0 9 4528
2826 50 11 11 0 83 2826
323 50 10 12 0 83 323
909 50 9 13 0 65 909
455 50 9 14 0 40 455
575 50 10 15 0 51 575
370 50 5 16 0 9 370
3018 50 8 17 0 2 3018
323 50 10 18 0 89 323
5493 50 15 19 0 72 5493
155 50 4 20 0 0 155
3425 50 9 21 0 64 3425
287 50 5 22 0 41 287
622 50 9 23 0 66 622
155 50 4 24 0 22 155
443 50 11 25 0 89 443
1592 50 5 26 0 23 1592
1748 50 9 27 0 20 1748
4450 50 11 28 0 41 4450
155 50 4 29 0 49 155
6873 50 17 30 0 99 6873
4131 50 11 31 0 76 4131
3663 50 11 32 0 86 3663
1259 50 11 33 0 78 1259
299 50 6 34 0 28 299
191 50 6 35 0 58 191
549 50 5 36 0 55 549
4847 50 8 37 0 22 4847
5581 50 10 38 0 3 5581
5640 50 5 39 0 35 5640
5353 50 6 40 0 23 5353
4624 50 5 41 0 63 4624
239 50 8 42 0 93 239
179 50 5 43 0 21 179
203 50 8 44 0 6 203
167 50 5 45 0 75 167
1855 50 10 46 0 82 1855
1938 50 8 47 0 14 1938
419 50 8 48 0 97 419
6126 50 13 49 0 10 6126
3100 50 5 50 0 54 3100
3028 50 9 51 0 47 3028
477 50 6 52 0 84 477
466 50 10 53 0 17 466
767 50 5 54 0 42 767
1067 50 11 55 0 90 1067
1295 50 11 56 0 11 1295
143 50 2 57 0 67 143
1733 50 9 58 0 24 1733
5567 50 9 59 0 52 5567
5352 50 11 60 0 15 5352
143 50 2 61 0 71 143
2152 50 9 62 0 36 2152
1559 50 9 63 0 97 1559
803 50 10 64 0 6 803
179 50 5 65 0 43 179
167 50 5 66 0 69 167
275 50 5 67 0 63 275
3808 50 15 68 0 10 3808
3790 50 5 69 0 57 3790
5568 50 10 70 0 45 5568
2752 50 15 71 0 29 2752
167 50 5 72 0 64 167
575 50 9 73 0 3 575
275 50 6 74 0 42 275
143 50 2 75 0 74 143
3054 50 8 76 0 92 3054
3174 50 9 77 0 61 3174
6096 50 10 78 0 25 6096
7508 50 11 79 0 80 7508
6588 50 13 80 0 15 6588
3941 50 9 81 0 33 3941
899 50 15 82 0 7 899
539 50 6 83 0 33 539
731 50 11 84 0 6 731
299 50 5 85 0 72 299
395 50 6 86 0 69 395
4405 50 9 87 0 44 4405
7089 50 10 88 0 35 7089
275 50 4 89 0 69 275
9136 50 13 90 0 69 9136
8283 50 11 91 0 79 8283
287 50 6 92 0 75 287
610 50 4 93 0 73 610
179 50 5 94 0 65 179
311 50 4 95 0 93 311
862 50 8 96 0 72 862
1186 50 5 97 0 84 1186
791 50 9 98 0 39 791
7520 50 20 99 0 0 7520
3600 50 8 0 120 24 3720
2764 50 9 1 120 8 2884
239 50 11 2 120 38 359
275 50 6 3 120 20 395
147 50 2 4 404 3 551
284 50 13 5 634 98 918
638 50 9 6 201 10 839
2415 50 9 7 855 55 3270
217 50 9 8 4506 1 4723
217 50 9 9 5808 35 6025
168 50 5 10 4396 22 4564
983 50 11 11 2693 9 3676
1651 50 6 12 215 6 1866
207 50 5 13 811 26 1018
143 50 2 14 120 4 263
266 50 13 15 465 92 731
1077 50 5 16 311 13 1388
193 50 6 17 2930 67 3123
3065 50 9 18 214 66 3279
338 50 9 19 5323 56 5661
155 50 4 20 120 40 275
260 50 5 21 3330 61 3590
695 50 4 22 239 13 934
325 50 8 23 526 7 851
179 50 5 24 120 2 299
227 50 9 25 310 95 537
1271 50 5 26 454 18 1725
147 50 2 27 1650 37 1797
145 50 2 28 4329 27 4474
6257 50 5 29 120 36 6377
217 50 9 30 6682 82 6899
334 50 9 31 3893 16 4227
155 50 4 32 3543 52 3698
843 50 10 33 918 8 1761
702 50 11 34 228 88 930
335 50 11 35 120 70 455
469 50 6 36 500 75 969
230 50 10 37 4762 11 4992
156 50 4 38 5469 29 5625
566 50 9 39 5578 76 6144
311 50 6 40 5282 23 5593
492 50 9 41 4528 57 5020
3928 50 8 42 155 66 4083
1110 50 9 43 120 95 1230
239 50 10 44 120 97 359
213 50 5 45 120 64 333
300 50 5 46 1744 86 2044
168 50 5 47 1852 28 2020
1784 50 13 48 334 0 2118
514 50 16 49 5966 90 6480
2112 50 5 50 3040 54 5152
204 50 8 51 2932 0 3136
218 50 8 52 405 25 623
323 50 8 53 120 20 443
179 50 5 54 120 46 299
181 50 5 55 946 51 1127
168 50 5 56 1173 26 1341
1373 50 5 57 120 44 1493
386 50 8 58 1634 16 2020
265 50 13 59 5470 12 5735
769 50 8 60 5220 55 5989
143 50 2 61 120 71 263
1560 50 8 62 2056 95 3616
204 50 6 63 1283 31 1487
419 50 5 64 696 46 1115
611 50 9 65 120 39 731
299 50 2 66 120 56 419
374 50 6 67 213 26 587
235 50 5 68 3633 38 3868
169 50 5 69 3741 88 3910
863 50 13 70 4981 59 5844
1610 50 11 71 2468 98 4078
1487 50 8 72 120 87 1607
1354 50 10 73 239 37 1593
518 50 11 74 201 17 719
779 50 13 75 120 10 899
144 50 2 76 2968 77 3112
291 50 5 77 3075 85 3366
458 50 9 78 5746 62 6204
242 50 11 79 7374 52 7616
551 50 5 80 6168 92 6719
586 50 11 81 3749 68 4335
323 50 9 82 696 78 1019
408 50 11 83 467 11 875
1236 50 11 84 599 11 1835
1981 50 10 85 237 50 2218
2764 50 13 86 323 21 3087
1010 50 5 87 3479 74 4489
238 50 10 88 6980 8 7218
6993 50 13 89 240 42 7233
155 50 4 90 8981 70 9136
275 50 13 91 7912 4 8187
2608 50 13 92 216 49 2824
215 50 9 93 575 50 790
203 50 8 94 120 70 323
468 50 6 95 274 63 742
194 50 6 96 776 82 970
3329 50 11 97 1124 33 4453
6372 50 9 98 455 64 6827
250 50 8 99 7291 39 7541
554 50 6 0 3637 5 4191
419 50 5 1 2789 14 3208
870 50 13 2 240 58 1110
183 50 5 3 320 25 503
439 50 6 4 527 18 966
191 50 6 5 763 37 954
182 50 5 6 741 46 923
277 50 13 7 3171 50 3448
357 50 11 8 4626 54 4983
253 50 11 9 5928 65 6181
239 50 11 10 4517 73 4756
946 50 8 11 2826 53 3772
301 50 16 12 1794 89 2095
167 50 5 13 958 5 1125
214 50 5 14 240 17 454
240 50 11 15 586 87 826
613 50 11 16 1338 95 1951
155 50 4 17 3052 19 3207
1457 50 13 18 3179 83 4636
246 50 10 19 5563 33 5809
155 50 4 20 240 31 395
253 50 11 21 3530 66 3783
2215 50 10 22 899 39 3114
252 50 5 23 767 10 1019
167 50 5 24 240 32 407
448 50 8 25 439 10 887
227 50 5 26 1678 34 1905
227 50 10 27 1774 98 2001
306 50 5 28 4450 35 4756
217 50 9 29 6316 44 6533
228 50 10 30 6802 65 7030
263 50 13 31 4132 96 4395
421 50 9 32 3663 57 4084
525 50 9 33 1534 85 2059
969 50 6 34 348 73 1317
496 50 6 35 330 67 826
148 50 2 36 895 46 1043
157 50 4 37 4882 35 5039
603 50 11 38 5589 50 6192
229 50 10 39 6047 86 6276
203 50 8 40 5402 91 5605
287 50 5 41 4685 60 4972
204 50 8 42 3999 48 4203
167 50 5 43 1135 55 1302
313 50 6 44 250 3 563
144 50 2 45 284 46 428
316 50 10 46 1983 99 2299
181 50 5 47 1973 54 2154
3153 50 8 48 1959 75 5112
224 50 9 49 6292 86 6516
228 50 10 50 5092 67 5320
167 50 4 51 3052 31 3219
215 50 9 52 540 4 755
155 50 4 53 240 51 395
623 50 2 54 252 53 875
224 50 5 55 1066 48 1290
265 50 13 56 1294 0 1559
332 50 8 57 1305 24 1637
2018 50 6 58 1935 53 3953
267 50 10 59 5590 73 5857
204 50 8 60 5905 66 6109
4119 50 5 61 240 64 4359
408 50 8 62 3412 46 3820
170 50 5 63 1413 51 1583
191 50 6 64 1056 69 1247
227 50 10 65 516 21 743
311 50 6 66 396 61 707
564 50 10 67 515 70 1079
251 50 11 68 3821 31 4072
367 50 16 69 3861 1 4228
312 50 8 70 5700 65 6012
1006 50 17 71 3689 9 4695
278 50 8 72 1497 21 1775
266 50 5 73 1230 94 1496
300 50 5 74 515 78 815
269 50 6 75 426 61 695
193 50 5 76 3089 45 3282
599 50 9 77 3317 61 3916
211 50 5 78 6106 97 6317
290 50 15 79 7494 12 7784
366 50 13 80 6672 48 7038
947 50 11 81 3975 69 4922
252 50 11 82 839 59 1091
217 50 9 83 754 31 971
297 50 11 84 1125 38 1422
987 50 5 85 1255 73 2242
579 50 5 86 2941 57 3520
326 50 13 87 4427 12 4753
278 50 13 88 7111 22 7389
1081 50 9 89 7087 93 8168
251 50 11 90 9101 1 9352
323 50 18 91 8032 8 8355
4106 50 11 92 2506 25 6612
1702 50 9 93 695 34 2397
2073 50 15 94 240 19 2313
1559 50 11 95 669 17 2228
182 50 5 96 896 92 1078
292 50 15 97 4077 21 4369
1194 50 6 98 5719 75 6913
216 50 9 99 7457 29 7673
287 50 15 0 4120 67 4407
287 50 15 1 3149 68 3436
816 50 9 2 967 9 1783
597 50 10 3 444 65 1041
479 50 11 4 655 94 1134
300 50 15 5 883 91 1183
1210 50 11 6 862 30 2072
515 50 11 7 3291 41 3806
291 50 15 8 4860 83 5151
253 50 11 9 6048 10 6301
299 50 5 10 4637 32 4936
216 50 9 11 2946 70 3162
241 50 11 12 1914 39 2155
191 50 6 13 1078 27 1269
203 50 8 14 407 9 610
657 50 8 15 707 20 1364
1008 50 13 16 1747 71 2755
191 50 6 17 3172 49 3363
339 50 11 18 4477 52 4816
169 50 5 19 5696 49 5865
3197 50 11 20 360 18 3557
325 50 8 21 3663 70 3988
337 50 10 22 2896 84 3233
217 50 9 23 957 19 1174
226 50 9 24 360 67 586
935 50 8 25 682 52 1617
431 50 11 26 1857 83 2288
155 50 4 27 1894 7 2049
644 50 8 28 4695 44 5339
205 50 8 29 6436 34 6641
191 50 6 30 6923 2 7114
1089 50 11 31 4252 19 5341
550 50 5 32 3868 20 4418
395 50 9 33 1964 49 2359
193 50 5 34 1244 27 1437
167 50 5 35 635 54 802
2042 50 5 36 1020 43 3062
445 50 8 37 5002 64 5447
336 50 9 38 5938 99 6274
1064 50 5 39 6167 36 7231
1191 50 9 40 5522 74 6713
548 50 13 41 4805 19 5353
213 50 8 42 4120 4 4333
302 50 8 43 1255 27 1557
204 50 8 44 371 2 575
167 50 5 45 405 48 572
310 50 6 46 2191 87 2501
217 50 9 47 2093 31 2310
193 50 6 48 2331 98 2524
243 50 11 49 6416 40 6659
240 50 11 50 5212 59 5452
180 50 5 51 3183 20 3363
2008 50 8 52 660 58 2668
155 50 4 53 360 62 515
1426 50 5 54 851 58 2277
263 50 5 55 1231 86 1494
168 50 5 56 1414 48 1582
187 50 2 57 1551 58 1738
506 50 6 58 3877 26 4383
245 50 11 59 5744 61 5989
192 50 6 60 6025 54 6217
454 50 8 61 4311 56 4765
671 50 13 62 3652 29 4323
253 50 6 63 1534 46 1787
465 50 5 64 1176 52 1641
177 50 5 65 636 95 813
179 50 5 66 516 59 695
333 50 5 67 861 37 1194
275 50 5 68 3941 99 4216
180 50 5 69 4047 29 4227
167 50 5 70 5928 73 6095
346 50 6 71 4215 43 4561
837 50 10 72 1691 89 2528
636 50 6 73 1449 90 2085
372 50 11 74 635 29 1007
147 50 2 75 620 76 767
155 50 4 76 3222 96 3377
230 50 10 77 3816 24 4046
204 50 8 78 6269 94 6473
157 50 4 79 7614 88 7771
276 50 13 80 6882 59 7158
791 50 9 81 4215 77 5006
156 50 4 82 959 71 1115
491 50 8 83 874 23 1365
419 50 5 84 1302 44 1721
335 50 8 85 2193 69 2528
333 50 8 86 3460 44 3793
181 50 5 87 4547 56 4728
393 50 13 88 7232 23 7625
280 50 13 89 8068 32 8348
263 50 13 90 9221 35 9484
227 50 10 91 8152 77 8379
215 50 9 92 5066 22 5281
203 50 8 93 2302 77 2505
684 50 11 94 2146 21 2830
427 50 2 95 874 85 1301
144 50 2 96 1016 86 1160
425 50 11 97 4198 16 4623
242 50 11 98 6839 62 7081
733 50 9 99 7577 74 8310
201 50 6 0 4240 50 4441
286 50 13 1 3269 76 3555
1139 50 13 2 1447 95 2586
194 50 6 3 931 53 1125
455 50 9 4 1015 56 1470
277 50 13 5 1013 89 1290
241 50 11 6 1949 85 2190
381 50 11 7 3547 30 3928
303 50 16 8 4980 82 5283
257 50 11 9 6168 87 6425
299 50 16 10 4877 96 5176
778 50 2 11 3066 12 3844
371 50 5 12 2034 16 2405
489 50 11 13 1198 77 1687
143 50 2 14 527 15 670
228 50 10 15 1279 95 1507
362 50 11 16 2609 40 2971
276 50 9 17 3292 78 3568
363 50 11 18 4597 42 4960
251 50 11 19 5818 0 6069
430 50 13 20 3438 77 3868
360 50 10 21 3783 56 4143
167 50 5 22 3126 43 3293
395 50 9 23 1079 8 1474
253 50 11 24 490 91 743
495 50 11 25 1530 88 2025
347 50 2 26 2166 16 2513
528 50 15 27 2014 80 2542
242 50 11 28 5253 1 5495
145 50 2 29 6556 28 6701
274 50 13 30 7043 95 7317
1160 50 8 31 4372 4 5532
182 50 5 32 4369 14 4551
511 50 8 33 2264 66 2775
239 50 11 34 1378 79 1617
227 50 8 35 755 84 982
379 50 11 36 2942 92 3321
276 50 4 37 5361 28 5637
171 50 5 38 6177 17 6348
