Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
849 100 13 0 0 33 849
2677 100 8 1 0 26 2677
904 100 10 2 0 60 904
243 100 5 3 0 33 243
244 100 6 4 0 22 244
840 100 10 5 0 52 840
248 100 10 6 0 86 248
2444 100 15 7 0 93 2444
2121 100 15 8 0 94 2121
2079 100 10 9 0 1 2079
1428 100 10 10 0 63 1428
242 100 4 11 0 0 242
1334 100 10 12 0 83 1334
490 100 8 13 0 65 490
1193 100 8 14 0 40 1193
1142 100 10 15 0 51 1142
795 100 6 16 0 9 795
242 100 4 17 0 8 242
486 100 10 18 0 89 486
1162 100 15 19 0 72 1162
640 100 8 20 0 90 640
241 100 3 21 0 20 241
619 100 5 22 0 41 619
505 100 8 23 0 66 505
796 100 8 24 0 49 796
2048 100 13 25 0 90 2048
320 100 5 26 0 23 320
2240 100 8 27 0 76 2240
241 100 3 28 0 38 241
242 100 4 29 0 49 242
2480 100 6 30 0 23 2480
3098 100 11 31 0 76 3098
3222 100 11 32 0 86 3222
3531 100 11 33 0 78 3531
245 100 6 34 0 28 245
245 100 6 35 0 12 245
1502 100 12 36 0 92 1502
1906 100 8 37 0 3 1906
1794 100 11 38 0 11 1794
242 100 4 39 0 48 242
242 100 4 40 0 60 242
1962 100 6 41 0 63 1962
246 100 8 42 0 93 246
1758 100 8 43 0 67 1758
485 100 6 44 0 5 485
243 100 5 45 0 75 243
483 100 5 46 0 27 483
500 100 4 47 0 38 500
241 100 3 48 0 47 241
2243 100 13 49 0 10 2243
1381 100 12 50 0 38 1381
1254 100 8 51 0 47 1254
3086 100 5 52 0 60 3086
274 100 6 53 0 30 274
320 100 6 54 0 13 320
1648 100 6 55 0 51 1648
3191 100 6 56 0 63 3191
241 100 3 57 0 67 241
1104 100 8 58 0 24 1104
1951 100 8 59 0 52 1951
2174 100 6 60 0 74 2174
241 100 3 61 0 71 241
2218 100 8 62 0 36 2218
835 100 6 63 0 24 835
248 100 10 64 0 6 248
869 100 6 65 0 43 869
243 100 5 66 0 69 243
1199 100 6 67 0 36 1199
930 100 8 68 0 7 930
281 100 5 69 0 57 281
1641 100 10 70 0 45 1641
1131 100 10 71 0 2 1131
243 100 5 72 0 64 243
1092 100 8 73 0 3 1092
585 100 6 74 0 42 585
980 100 5 75 0 63 980
1657 100 8 76 0 92 1657
1848 100 8 77 0 61 1848
1964 100 11 78 0 91 1964
1743 100 12 79 0 80 1743
2423 100 13 80 0 15 2423
1973 100 6 81 0 85 1973
2581 100 11 82 0 36 2581
1689 100 8 83 0 57 1689
1617 100 12 84 0 18 1617
244 100 6 85 0 45 244
1876 100 6 86 0 69 1876
1505 100 8 87 0 44 1505
242 100 4 88 0 99 242
577 100 4 89 0 69 577
1608 100 12 90 0 68 1608
2511 100 16 91 0 39 2511
244 100 6 92 0 96 244
242 100 4 93 0 73 242
434 100 10 94 0 41 434
2755 100 4 95 0 93 2755
2245 100 8 96 0 72 2245
384 100 6 97 0 84 384
910 100 8 98 0 39 910
2905 100 16 99 0 40 2905
1808 100 8 0 433 24 2241
812 100 15 1 2336 59 3148
1641 100 5 2 644 5 2285
482 100 4 3 240 14 722
241 100 3 4 240 3 481
275 100 13 5 809 92 1084
1988 100 8 6 240 10 2228
1217 100 8 7 2283 55 3500
402 100 11 8 1604 89 2006
1451 100 8 9 1645 35 3096
1010 100 5 10 1029 22 2039
1609 100 11 11 240 9 1849
1185 100 12 12 1269 85 2454
326 100 6 13 452 26 778
558 100 3 14 776 4 1334
788 100 12 15 702 92 1490
485 100 5 16 738 13 1223
1450 100 15 17 240 70 1690
1343 100 8 18 445 66 1788
1355 100 8 19 398 56 1753
3332 100 17 20 542 99 3874
244 100 6 21 240 61 484
291 100 4 22 573 13 864
257 100 8 23 435 83 692
261 100 6 24 760 2 1021
1242 100 6 25 1813 43 3055
281 100 5 26 295 18 576
1335 100 12 27 2152 94 3487
241 100 3 28 240 27 481
2455 100 6 29 240 36 2695
1065 100 8 30 1854 82 2919
2248 100 8 31 2512 16 4760
242 100 4 32 2554 52 2796
1025 100 10 33 2913 8 3938
246 100 8 34 240 7 486
2015 100 11 35 240 70 2255
873 100 6 36 1291 75 2164
1044 100 10 37 1757 11 2801
943 100 8 38 1235 5 2178
3133 100 8 39 240 76 3373
966 100 6 40 240 23 1206
1839 100 11 41 457 68 2296
274 100 5 42 240 12 514
1111 100 8 43 1370 95 2481
