Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2742 31 8 0 0 42 2742
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
506 44 7 5 0 28 506
116 47 10 6 0 59 116
302 44 7 7 0 2 302
159 27 7 8 0 58 159
2599 34 20 9 0 90 2599
230 24 4 10 0 21 230
1734 40 7 11 0 25 1734
172 38 7 12 0 44 172
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
613 43 8 16 0 54 613
122 23 6 17 0 46 122
2246 33 16 18 0 70 2246
2570 48 8 19 0 24 2570
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3528 31 10 22 0 39 3528
1844 42 13 23 0 88 1844
1594 45 8 24 0 48 1594
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3183 24 8 30 0 25 3183
3121 47 11 31 0 67 3121
940 24 11 32 0 68 940
158 37 4 33 0 31 158
394 27 11 34 0 97 394
172 29 6 35 0 66 172
292 32 8 36 0 41 292
2187 24 9 37 0 85 2187
49 23 3 38 0 39 49
4712 31 9 39 0 43 4712
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1753 42 8 44 0 17 1753
607 41 8 45 0 29 607
197 40 10 46 0 60 197
64 28 6 47 0 18 64
583 44 12 48 0 11 583
2272 23 8 49 0 43 2272
4277 26 8 50 0 74 4277
3815 49 11 51 0 69 3815
1385 26 10 52 0 87 1385
1224 30 9 53 0 38 1224
78 33 8 54 0 81 78
499 43 9 55 0 98 499
121 32 5 56 0 26 121
489 43 10 57 0 71 489
2064 30 9 58 0 62 2064
3459 48 10 59 0 33 3459
3305 22 6 60 0 53 3305
2548 26 12 61 0 49 2548
2313 46 9 62 0 69 2313
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1171 42 7 68 0 85 1171
2112 22 5 69 0 66 2112
2579 21 9 70 0 66 2579
1579 45 8 71 0 33 1579
782 43 7 72 0 44 782
