Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2495 500 10 0 0 8 2495
1295 500 9 1 0 35 1295
1307 500 10 2 0 60 1307
2519 500 11 3 0 81 2519
2545 500 5 4 0 22 2545
1223 500 2 5 0 4 1223
1307 500 10 6 0 86 1307
5786 500 14 7 0 93 5786
6048 500 14 8 0 94 6048
5429 500 10 9 0 12 5429
5633 500 14 10 0 59 5633
6006 500 7 11 0 26 6006
6043 500 14 12 0 88 6043
1247 500 5 13 0 10 1247
4503 500 10 14 0 68 4503
3396 500 7 15 0 1 3396
1235 500 3 16 0 18 1235
3547 500 7 17 0 66 3547
1527 500 9 18 0 33 1527
4145 500 18 19 0 90 4145
5743 500 13 20 0 85 5743
6126 500 7 21 0 16 6126
6100 500 10 22 0 76 6100
4700 500 7 23 0 6 4700
1295 500 9 24 0 49 1295
1223 500 2 25 0 15 1223
1247 500 5 26 0 23 1247
3646 500 10 27 0 73 3646
5021 500 10 28 0 75 5021
5407 500 7 29 0 46 5407
4659 500 15 30 0 89 4659
1283 500 7 31 0 91 1283
5050 500 9 32 0 57 5050
3980 500 11 33 0 97 3980
1259 500 5 34 0 65 1259
4673 500 7 35 0 41 4673
4080 500 11 36 0 92 4080
1247 500 5 37 0 58 1247
1259 500 5 38 0 9 1259
4053 500 13 39 0 50 4053
3199 500 7 40 0 54 3199
2265 500 7 41 0 14 2265
5946 500 10 42 0 69 5946
5703 500 7 43 0 67 5703
1247 500 5 44 0 25 1247
2460 500 7 45 0 28 2460
1247 500 5 46 0 27 1247
5094 500 13 47 0 80 5094
2504 500 7 48 0 64 2504
2435 500 3 49 0 29 2435
5536 500 14 50 0 19 5536
5258 500 10 51 0 48 5258
1491 500 11 52 0 98 1491
1271 500 7 53 0 30 1271
4487 500 9 54 0 17 4487
4998 500 10 55 0 1 4998
6866 500 7 56 0 51 6866
7896 500 7 57 0 62 7896
7742 500 10 58 0 61 7742
7612 500 14 59 0 20 7612
4721 500 9 60 0 56 4721
5049 500 10 61 0 87 5049
4327 500 5 62 0 84 4327
2838 500 7 63 0 24 2838
1283 500 7 64 0 13 1283
1247 500 5 65 0 95 1247
4537 500 10 66 0 40 4537
4960 500 7 67 0 43 4960
5135 500 9 68 0 7 5135
5053 500 13 69 0 31 5053
2564 500 5 70 0 74 2564
1307 500 10 71 0 2 1307
3927 500 7 72 0 45 3927
3610 500 9 73 0 3 3610
2435 500 7 74 0 79 2435
1292 500 5 75 0 63 1292
3720 500 14 76 0 0 3720
1259 500 5 77 0 99 1259
3992 500 9 78 0 44 3992
3970 500 7 79 0 96 3970
1223 500 2 80 0 70 1223
4085 500 14 81 0 39 4085
3337 500 10 82 0 36 3337
1247 500 5 83 0 71 1247
5624 500 9 84 0 47 5624
2666 500 9 85 0 42 2666
5904 500 7 86 0 53 5904
6731 500 5 87 0 83 6731
6944 500 10 88 0 34 6944
7073 500 14 89 0 32 7073
1247 500 5 90 0 82 1247
5977 500 10 91 0 11 5977
4277 500 10 92 0 78 4277
3758 500 13 93 0 38 3758
3163 500 11 94 0 5 3163
6320 500 9 95 0 52 6320
6048 500 9 96 0 37 6048
6258 500 14 97 0 21 6258
3278 500 5 98 0 77 3278
5834 500 10 99 0 72 5834
