Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
169 10 7 0 0 5 169
158 10 7 1 0 15 158
206 10 13 2 0 85 206
311 10 9 3 0 46 311
59 10 13 4 0 96 59
60 10 14 5 0 92 60
191 10 14 6 0 93 191
190 10 15 7 0 93 190
29 10 7 8 0 47 29
289 10 15 9 0 51 289
221 10 7 10 0 24 221
260 10 10 11 0 19 260
30 10 8 12 0 50 30
288 10 6 13 0 17 288
85 10 6 14 0 36 85
51 10 8 15 0 20 51
117 10 6 16 0 34 117
199 10 11 17 0 52 199
90 10 10 18 0 89 90
30 10 8 19 0 79 30
26 10 4 20 0 0 26
124 10 9 21 0 64 124
260 10 12 22 0 59 260
26 10 4 23 0 3 26
170 10 22 24 0 89 170
116 10 8 25 0 67 116
128 10 7 26 0 67 128
91 10 9 27 0 20 91
323 10 10 28 0 42 323
284 10 7 29 0 24 284
308 10 8 30 0 54 308
25 10 3 31 0 30 25
368 10 12 32 0 96 368
46 10 4 33 0 42 46
234 10 6 34 0 47 234
74 10 7 35 0 3 74
244 10 7 36 0 77 244
52 10 5 37 0 56 52
232 10 6 38 0 16 232
229 10 14 39 0 0 229
209 10 7 40 0 23 209
65 10 8 41 0 83 65
27 10 5 42 0 61 27
54 10 6 43 0 21 54
81 10 6 44 0 37 81
26 10 4 45 0 65 26
68 10 10 46 0 82 68
197 10 13 47 0 91 197
49 10 5 48 0 27 49
26 10 4 49 0 58 26
54 10 8 50 0 1 54
92 10 9 51 0 58 92
29 10 7 52 0 84 29
77 10 7 53 0 92 77
124 10 5 54 0 42 124
120 10 6 55 0 86 120
104 10 6 56 0 52 104
192 10 8 57 0 73 192
161 10 9 58 0 24 161
29 10 7 59 0 98 29
258 10 12 60 0 15 258
50 10 4 61 0 50 50
218 10 9 62 0 36 218
83 10 8 63 0 21 83
31 10 9 64 0 5 31
135 10 8 65 0 92 135
123 10 10 66 0 4 123
87 10 6 67 0 27 87
285 10 15 68 0 10 285
116 10 5 69 0 57 116
242 10 12 70 0 25 242
83 10 9 71 0 12 83
285 10 10 72 0 58 285
98 10 8 73 0 97 98
113 10 8 74 0 41 113
188 10 8 75 0 59 188
131 10 9 76 0 39 131
41 10 8 77 0 39 41
336 10 16 78 0 1 336
316 10 12 79 0 80 316
114 10 6 80 0 62 114
212 10 16 81 0 7 212
25 10 3 82 0 81 25
43 10 7 83 0 33 43
240 10 7 84 0 45 240
150 10 6 85 0 45 150
105 10 7 86 0 69 105
27 10 5 87 0 68 27
172 10 13 88 0 41 172
169 10 7 89 0 75 169
337 10 7 90 0 95 337
108 10 15 91 0 16 108
139 10 9 92 0 22 139
266 10 10 93 0 22 266
49 10 4 94 0 83 49
196 10 4 95 0 93 196
59 10 10 96 0 38 59
53 10 6 97 0 84 53
283 10 12 98 0 43 283
149 10 12 99 0 26 149
563 10 17 0 24 78 587
131 10 10 1 24 63 155
141 10 5 2 24 23 165
115 10 7 3 24 20 139
37 10 15 4 24 89 61
25 10 3 5 24 15 49
50 10 4 6 24 26 74
142 10 9 7 24 55 166
203 10 18 8 24 91 227
117 10 6 9 24 38 141
300 10 9 10 24 44 324
414 10 12 11 24 39 438
26 10 4 12 24 32 50
146 10 8 13 24 40 170
25 10 3 14 24 4 49
131 10 7 15 24 21 155
82 10 8 16 24 67 106
275 10 12 17 24 51 299
398 10 14 18 24 50 422
32 10 10 19 24 77 56
127 10 10 20 24 55 151
109 10 6 21 24 61 133
37 10 4 22 24 13 61
25 10 3 23 24 22 49
140 10 6 24 24 2 164
100 10 7 25 24 2 124
145 10 7 26 24 9 169
400 10 12 27 24 50 424
225 10 4 28 24 17 249
241 10 7 29 24 6 265
279 10 9 30 24 82 303
207 10 9 31 24 38 231
51 10 6 32 24 61 75
270 10 11 33 24 96 294
154 10 9 34 24 77 178
266 10 9 35 24 9 290
245 10 9 36 24 97 269
43 10 8 37 24 88 67
1019 10 12 38 24 72 1043
469 10 9 39 24 76 493
359 10 12 40 24 6 383
191 10 11 41 24 86 215
188 10 10 42 24 39 212
164 10 8 43 24 67 188
74 10 7 44 24 3 98
27 10 5 45 24 64 51
62 10 9 46 24 9 86
99 10 8 47 24 98 123
186 10 14 48 24 0 210
140 10 14 49 24 1 164
232 10 10 50 24 14 256
328 10 11 51 24 49 352
54 10 7 52 24 2 78
170 10 12 53 24 8 194
63 10 5 54 24 46 87
291 10 6 55 24 51 315
26 10 4 56 24 76 50
164 10 7 57 24 85 188
391 10 9 58 24 42 415
250 10 13 59 24 12 274
304 10 13 60 24 38 328
314 10 12 61 24 49 338
332 10 7 62 24 94 356
192 10 7 63 24 57 216
31 10 9 64 24 5 55
69 10 9 65 24 39 93
125 10 3 66 24 67 149
115 10 7 67 24 17 139
381 10 14 68 24 11 405
464 10 13 69 24 91 488
50 10 4 70 24 50 74
26 10 4 71 24 91 50
175 10 9 72 24 20 199
238 10 6 73 24 77 262
54 10 6 74 24 81 78
213 10 8 75 24 24 237
56 10 3 76 24 77 80
29 10 5 77 24 85 53
169 10 5 78 24 75 193
567 10 12 79 24 24 591
185 10 6 80 24 73 209
249 10 11 81 24 68 273
226 10 9 82 24 78 250
106 10 10 83 24 58 130
220 10 13 84 24 10 244
37 10 6 85 24 72 61
50 10 3 86 24 76 74
576 10 14 87 24 12 600
205 10 12 88 24 33 229
277 10 9 89 24 37 301
382 10 12 90 24 45 406
323 10 13 91 24 25 347
31 10 7 92 24 75 55
213 10 9 93 24 45 237
67 10 6 94 24 90 91
329 10 13 95 24 3 353
