Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2495 500 10 0 0 8 2495
1295 500 9 1 0 35 1295
1307 500 10 2 0 60 1307
2519 500 11 3 0 81 2519
3635 500 5 4 0 22 3635
1223 500 2 5 0 4 1223
1307 500 10 6 0 86 1307
4907 500 14 7 0 93 4907
6095 500 14 8 0 94 6095
7223 500 10 9 0 12 7223
6095 500 14 10 0 59 6095
4823 500 7 11 0 26 4823
3719 500 14 12 0 88 3719
1247 500 5 13 0 10 1247
2495 500 10 14 0 68 2495
2447 500 7 15 0 1 2447
1235 500 3 16 0 18 1235
2483 500 7 17 0 66 2483
4883 500 9 18 0 33 4883
6202 500 18 19 0 90 6202
6095 500 13 20 0 85 6095
4847 500 7 21 0 16 4847
3695 500 10 22 0 76 3695
2459 500 7 23 0 6 2459
1295 500 9 24 0 49 1295
1223 500 2 25 0 15 1223
1247 500 5 26 0 23 1247
2507 500 10 27 0 73 2507
3683 500 10 28 0 75 3683
4859 500 7 29 0 46 4859
4931 500 15 30 0 89 4931
1283 500 7 31 0 91 1283
3671 500 9 32 0 57 3671
2519 500 11 33 0 97 2519
1259 500 5 34 0 65 1259
3623 500 7 35 0 41 3623
4870 500 11 36 0 92 4870
1247 500 5 37 0 58 1247
1259 500 5 38 0 9 1259
7246 500 13 39 0 50 7246
9635 500 7 40 0 54 9635
8459 500 7 41 0 14 8459
7307 500 10 42 0 69 7307
4883 500 7 43 0 67 4883
1247 500 5 44 0 25 1247
2459 500 7 45 0 28 2459
1247 500 5 46 0 27 1247
2531 500 13 47 0 80 2531
3656 500 7 48 0 64 3656
2435 500 3 49 0 29 2435
7343 500 14 50 0 19 7343
6095 500 10 51 0 48 6095
4931 500 11 52 0 98 4931
1271 500 7 53 0 30 1271
2471 500 9 54 0 17 2471
3647 500 10 55 0 1 3647
4786 500 7 56 0 51 4786
6034 500 7 57 0 62 6034
7246 500 10 58 0 61 7246
8482 500 14 59 0 20 8482
4883 500 9 60 0 56 4883
3707 500 10 61 0 87 3707
2447 500 5 62 0 84 2447
1271 500 7 63 0 24 1271
1283 500 7 64 0 13 1283
1247 500 5 65 0 95 1247
2483 500 10 66 0 40 2483
3647 500 7 67 0 43 3647
3671 500 9 68 0 7 3671
4919 500 13 69 0 31 4919
4774 500 5 70 0 74 4774
1307 500 10 71 0 2 1307
3623 500 7 72 0 45 3623
2495 500 9 73 0 3 2495
2435 500 7 74 0 79 2435
3623 500 5 75 0 63 3623
4931 500 14 76 0 0 4931
1259 500 5 77 0 99 1259
6035 500 9 78 0 44 6035
7197 500 7 79 0 96 7197
1223 500 2 80 0 70 1223
8519 500 14 81 0 39 8519
6107 500 10 82 0 36 6107
1247 500 5 83 0 71 1247
4835 500 9 84 0 47 4835
2471 500 9 85 0 42 2471
4835 500 7 86 0 53 4835
5999 500 5 87 0 83 5999
8447 500 10 88 0 34 8447
8471 500 14 89 0 32 8471
1247 500 5 90 0 82 1247
6023 500 10 91 0 11 6023
8459 500 10 92 0 78 8459
7307 500 13 93 0 38 7307
2471 500 11 94 0 5 2471
3659 500 9 95 0 52 3659
6035 500 9 96 0 37 6035
7211 500 14 97 0 21 7211
7187 500 5 98 0 77 7187
9623 500 10 99 0 72 9623
