Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
269 31 8 0 0 42 269
111 46 7 1 0 22 111
154 33 6 2 0 15 154
77 30 6 3 0 31 77
78 32 8 4 0 64 78
470 44 7 5 0 28 470
116 47 10 6 0 59 116
286 44 7 7 0 2 286
223 27 7 8 0 58 223
725 34 20 9 0 90 725
129 24 4 10 0 21 129
359 40 7 11 0 25 359
166 38 7 12 0 44 166
283 21 8 13 0 62 283
112 47 5 14 0 43 112
65 27 7 15 0 56 65
1318 43 8 16 0 54 1318
141 23 6 17 0 46 141
553 33 16 18 0 70 553
702 48 8 19 0 24 702
73 32 3 20 0 30 73
74 30 4 21 0 12 74
589 31 10 22 0 39 589
667 42 13 23 0 88 667
802 45 8 24 0 48 802
49 22 3 25 0 26 49
586 30 9 26 0 78 586
448 36 8 27 0 78 448
393 44 7 28 0 78 393
283 36 12 29 0 10 283
542 24 8 30 0 25 542
1209 47 11 31 0 67 1209
581 24 11 32 0 68 581
191 37 4 33 0 31 191
355 27 11 34 0 97 355
275 29 6 35 0 66 275
109 32 8 36 0 41 109
458 24 9 37 0 85 458
49 23 3 38 0 39 49
616 31 9 39 0 43 616
197 31 3 40 0 30 197
171 49 6 41 0 82 171
50 21 4 42 0 44 50
103 41 6 43 0 50 103
473 42 8 44 0 17 473
310 41 8 45 0 29 310
359 40 10 46 0 60 359
64 28 6 47 0 18 64
556 44 12 48 0 11 556
553 23 8 49 0 43 553
310 26 8 50 0 74 310
689 49 11 51 0 69 689
516 26 10 52 0 87 516
716 30 9 53 0 38 716
121 33 8 54 0 81 121
1066 43 9 55 0 98 1066
129 32 5 56 0 26 129
443 43 10 57 0 71 443
505 30 9 58 0 62 505
546 48 10 59 0 33 546
504 22 6 60 0 53 504
1081 26 12 61 0 49 1081
660 46 9 62 0 69 660
229 48 8 63 0 14 229
91 36 9 64 0 90 91
284 45 5 65 0 25 284
65 27 7 66 0 49 65
465 40 9 67 0 15 465
704 42 7 68 0 85 704
328 22 5 69 0 66 328
672 21 9 70 0 66 672
642 45 8 71 0 33 642
634 43 7 72 0 44 634
425 45 9 73 0 98 425
228 36 7 74 0 46 228
90 36 8 75 0 51 90
367 36 8 76 0 27 367
442 26 8 77 0 26 442
662 44 13 78 0 4 662
618 22 13 79 0 41 618
195 21 10 80 0 33 195
214 42 3 81 0 82 214
104 21 9 82 0 23 104
624 27 8 83 0 56 624
49 22 3 84 0 94 49
87 35 5 85 0 93 87
210 21 12 86 0 40 210
446 27 13 87 0 22 446
