Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2580 31 8 0 0 42 2580
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
290 44 7 7 0 2 290
159 27 7 8 0 58 159
2771 34 20 9 0 90 2771
237 24 4 10 0 21 237
2720 40 7 11 0 25 2720
160 38 7 12 0 44 160
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
535 43 8 16 0 54 535
122 23 6 17 0 46 122
2415 33 16 18 0 70 2415
2677 48 8 19 0 24 2677
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3867 31 10 22 0 39 3867
1994 42 13 23 0 88 1994
1810 45 8 24 0 48 1810
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3742 24 8 30 0 25 3742
3002 47 11 31 0 67 3002
1140 24 11 32 0 68 1140
158 37 4 33 0 31 158
286 27 11 34 0 97 286
172 29 6 35 0 66 172
287 32 8 36 0 41 287
2504 24 9 37 0 85 2504
49 23 3 38 0 39 49
4495 31 9 39 0 43 4495
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1822 42 8 44 0 17 1822
667 41 8 45 0 29 667
197 40 10 46 0 60 197
64 28 6 47 0 18 64
602 44 12 48 0 11 602
2163 23 8 49 0 43 2163
5135 26 8 50 0 74 5135
4727 49 11 51 0 69 4727
3904 26 10 52 0 87 3904
1429 30 9 53 0 38 1429
78 33 8 54 0 81 78
751 43 9 55 0 98 751
121 32 5 56 0 26 121
624 43 10 57 0 71 624
2093 30 9 58 0 62 2093
3501 48 10 59 0 33 3501
3176 22 6 60 0 53 3176
2592 26 12 61 0 49 2592
2045 46 9 62 0 69 2045
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
827 42 7 68 0 85 827
2240 22 5 69 0 66 2240
4024 21 9 70 0 66 4024
2941 45 8 71 0 33 2941
2711 43 7 72 0 44 2711
2055 45 9 73 0 98 2055
497 36 7 74 0 46 497
101 36 8 75 0 51 101
150 36 8 76 0 27 150
312 26 8 77 0 26 312
1455 44 13 78 0 4 1455
1706 22 13 79 0 41 1706
3763 21 10 80 0 33 3763
205 42 3 81 0 82 205
55 21 9 82 0 23 55
760 27 8 83 0 56 760
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
2063 27 13 87 0 22 2063
2515 20 15 88 0 3 2515
49 23 3 89 0 79 49
993 25 10 90 0 21 993
3472 44 10 91 0 66 3472
497 29 13 92 0 37 497
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1258 37 14 95 0 11 1258
1294 39 6 96 0 83 1294
243 42 6 97 0 57 243
4207 27 15 98 0 40 4207
4340 31 17 99 0 3 4340
641 45 6 0 2406 5 3047
2261 29 16 1 108 69 2369
78 26 9 2 72 63 150
864 38 8 3 72 18 936
149 46 11 4 72 71 221
83 34 6 5 483 11 566
117 46 11 6 108 87 225
85 24 10 7 256 10 341
2015 40 14 8 141 40 2156
244 32 16 9 2724 72 2968
3238 26 10 10 223 27 3461
96 33 12 11 2685 84 2781
1355 25 12 12 142 67 1497
154 28 4 13 148 2 302
283 41 13 14 159 79 442
262 49 5 15 60 22 322
170 43 14 16 515 81 685
132 34 8 17 100 68 232
212 48 17 18 2372 80 2584
616 35 10 19 2642 32 3258
4848 29 12 20 72 39 4920
4681 46 11 21 72 49 4753
200 30 9 22 3794 29 3994
850 30 8 23 1958 47 2808
113 39 10 24 1783 59 1896
1182 23 7 25 48 39 1230
123 48 5 26 418 38 541
103 20 9 27 351 97 454
103 37 5 28 96 49 199
522 25 9 29 84 88 606
55 23 5 30 3724 0 3779
54 24 4 31 2557 20 2611
492 26 6 32 615 45 1107
211 29 6 33 142 37 353
129 43 10 34 261 81 390
105 44 7 35 160 85 265
