Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
412 20 7 0 0 5 412
114 20 7 1 0 33 114
55 20 9 2 0 72 55
49 20 3 3 0 4 49
224 20 10 4 0 39 224
106 20 11 5 0 40 106
52 20 28 6 0 35 52
570 20 15 7 0 93 570
280 20 13 8 0 30 280
329 20 15 9 0 51 329
317 20 15 10 0 68 317
250 20 11 11 0 83 250
194 20 8 12 0 50 194
293 20 11 13 0 58 293
277 20 11 14 0 77 277
52 20 6 15 0 46 52
52 20 6 16 0 34 52
1762 20 14 17 0 93 1762
315 20 10 18 0 89 315
54 20 8 19 0 79 54
50 20 4 20 0 0 50
225 20 9 21 0 64 225
637 20 12 22 0 59 637
50 20 4 23 0 3 50
176 20 8 24 0 51 176
589 20 12 25 0 89 589
53 20 7 26 0 67 53
481 20 9 27 0 20 481
585 20 10 28 0 42 585
251 20 7 29 0 24 251
150 20 9 30 0 91 150
478 20 11 31 0 76 478
421 20 12 32 0 96 421
98 20 4 33 0 42 98
51 20 5 34 0 37 51
131 20 7 35 0 3 131
97 20 5 36 0 55 97
268 20 7 37 0 69 268
269 20 10 38 0 3 269
183 20 6 39 0 17 183
216 20 7 40 0 23 216
1668 20 12 41 0 29 1668
55 20 8 42 0 93 55
52 20 6 43 0 21 52
54 20 8 44 0 6 54
50 20 4 45 0 65 50
211 20 10 46 0 82 211
533 20 13 47 0 91 533
185 20 4 48 0 37 185
50 20 4 49 0 58 50
229 20 8 50 0 1 229
563 20 9 51 0 47 563
305 20 7 52 0 84 305
416 20 8 53 0 48 416
52 20 5 54 0 42 52
52 20 6 55 0 86 52
230 20 6 56 0 52 230
213 20 8 57 0 73 213
361 20 9 58 0 24 361
53 20 7 59 0 98 53
1156 20 12 60 0 15 1156
54 20 4 61 0 50 54
1088 20 9 62 0 36 1088
334 20 7 63 0 31 334
535 20 10 64 0 6 535
309 20 8 65 0 92 309
51 20 5 66 0 69 51
165 20 6 67 0 27 165
201 20 15 68 0 10 201
112 20 5 69 0 57 112
741 20 16 70 0 18 741
461 20 15 71 0 29 461
790 20 10 72 0 36 790
231 20 8 73 0 97 231
473 20 11 74 0 28 473
646 20 8 75 0 59 646
