Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2646 31 8 0 0 42 2646
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
278 44 7 7 0 2 278
159 27 7 8 0 58 159
2871 34 20 9 0 90 2871
233 24 4 10 0 21 233
1743 40 7 11 0 25 1743
160 38 7 12 0 44 160
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
786 43 8 16 0 54 786
122 23 6 17 0 46 122
2429 33 16 18 0 70 2429
3137 48 8 19 0 24 3137
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3124 31 10 22 0 39 3124
2008 42 13 23 0 88 2008
1602 45 8 24 0 48 1602
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
1880 24 8 30 0 25 1880
1836 47 11 31 0 67 1836
963 24 11 32 0 68 963
158 37 4 33 0 31 158
394 27 11 34 0 97 394
172 29 6 35 0 66 172
283 32 8 36 0 41 283
2184 24 9 37 0 85 2184
49 23 3 38 0 39 49
4454 31 9 39 0 43 4454
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1694 42 8 44 0 17 1694
643 41 8 45 0 29 643
197 40 10 46 0 60 197
64 28 6 47 0 18 64
613 44 12 48 0 11 613
2247 23 8 49 0 43 2247
4758 26 8 50 0 74 4758
4444 49 11 51 0 69 4444
3618 26 10 52 0 87 3618
1151 30 9 53 0 38 1151
78 33 8 54 0 81 78
487 43 9 55 0 98 487
121 32 5 56 0 26 121
557 43 10 57 0 71 557
2605 30 9 58 0 62 2605
3391 48 10 59 0 33 3391
3060 22 6 60 0 53 3060
2267 26 12 61 0 49 2267
2028 46 9 62 0 69 2028
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
2441 42 7 68 0 85 2441
2698 22 5 69 0 66 2698
4937 21 9 70 0 66 4937
4539 45 8 71 0 33 4539
2548 43 7 72 0 44 2548
2440 45 9 73 0 98 2440
477 36 7 74 0 46 477
101 36 8 75 0 51 101
150 36 8 76 0 27 150
320 26 8 77 0 26 320
1667 44 13 78 0 4 1667
1909 22 13 79 0 41 1909
3427 21 10 80 0 33 3427
205 42 3 81 0 82 205
55 21 9 82 0 23 55
892 27 8 83 0 56 892
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
2121 27 13 87 0 22 2121
2962 20 15 88 0 3 2962
49 23 3 89 0 79 49
786 25 10 90 0 21 786
3953 44 10 91 0 66 3953
365 29 13 92 0 37 365
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1588 37 14 95 0 11 1588
1663 39 6 96 0 83 1663
243 42 6 97 0 57 243
4045 27 15 98 0 40 4045
4694 31 17 99 0 3 4694
425 45 6 0 2616 5 3041
1728 29 16 1 108 69 1836
78 26 9 2 72 63 150
855 38 8 3 72 18 927
149 46 11 4 72 71 221
174 34 6 5 475 11 649
117 46 11 6 108 87 225
102 24 10 7 227 10 329
2164 40 14 8 129 40 2293
328 32 16 9 2827 72 3155
2854 26 10 10 211 27 3065
1107 33 12 11 1697 84 2804
1408 25 12 12 130 67 1538
162 28 4 13 140 2 302
