Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
359 31 8 0 0 42 359
111 46 7 1 0 22 111
121 33 6 2 0 15 121
77 30 6 3 0 31 77
78 32 8 4 0 64 78
616 44 7 5 0 28 616
116 47 10 6 0 59 116
324 44 7 7 0 2 324
182 27 7 8 0 58 182
644 34 20 9 0 90 644
147 24 4 10 0 21 147
613 40 7 11 0 25 613
182 38 7 12 0 44 182
174 21 8 13 0 62 174
112 47 5 14 0 43 112
65 27 7 15 0 56 65
738 43 8 16 0 54 738
112 23 6 17 0 46 112
658 33 16 18 0 70 658
1382 48 8 19 0 24 1382
73 32 3 20 0 30 73
74 30 4 21 0 12 74
1655 31 10 22 0 39 1655
1797 42 13 23 0 88 1797
1497 45 8 24 0 48 1497
49 22 3 25 0 26 49
508 30 9 26 0 78 508
500 36 8 27 0 78 500
101 44 7 28 0 78 101
94 36 12 29 0 10 94
504 24 8 30 0 25 504
991 47 11 31 0 67 991
587 24 11 32 0 68 587
165 37 4 33 0 31 165
107 27 11 34 0 97 107
172 29 6 35 0 66 172
675 32 8 36 0 41 675
567 24 9 37 0 85 567
49 23 3 38 0 39 49
1001 31 9 39 0 43 1001
145 31 3 40 0 30 145
114 49 6 41 0 82 114
50 21 4 42 0 44 50
100 41 6 43 0 50 100
172 42 8 44 0 17 172
350 41 8 45 0 29 350
274 40 10 46 0 60 274
64 28 6 47 0 18 64
759 44 12 48 0 11 759
291 23 8 49 0 43 291
572 26 8 50 0 74 572
1734 49 11 51 0 69 1734
1291 26 10 52 0 87 1291
503 30 9 53 0 38 503
78 33 8 54 0 81 78
591 43 9 55 0 98 591
141 32 5 56 0 26 141
474 43 10 57 0 71 474
951 30 9 58 0 62 951
1059 48 10 59 0 33 1059
93 22 6 60 0 53 93
1062 26 12 61 0 49 1062
1029 46 9 62 0 69 1029
114 48 8 63 0 14 114
91 36 9 64 0 90 91
185 45 5 65 0 25 185
65 27 7 66 0 49 65
277 40 9 67 0 15 277
541 42 7 68 0 85 541
298 22 5 69 0 66 298
348 21 9 70 0 66 348
497 45 8 71 0 33 497
422 43 7 72 0 44 422
499 45 9 73 0 98 499
284 36 7 74 0 46 284
90 36 8 75 0 51 90
340 36 8 76 0 27 340
427 26 8 77 0 26 427
571 44 13 78 0 4 571
644 22 13 79 0 41 644
321 21 10 80 0 33 321
229 42 3 81 0 82 229
121 21 9 82 0 23 121
696 27 8 83 0 56 696
49 22 3 84 0 94 49
87 35 5 85 0 93 87
283 21 12 86 0 40 283
438 27 13 87 0 22 438
505 20 15 88 0 3 505
49 23 3 89 0 79 49
361 25 10 90 0 21 361
772 44 10 91 0 66 772
977 29 13 92 0 37 977
103 43 9 93 0 32 103
155 43 6 94 0 65 155
1024 37 14 95 0 11 1024
245 39 6 96 0 83 245
781 42 6 97 0 57 781
669 27 15 98 0 40 669
972 31 17 99 0 3 972
1055 45 6 0 200 5 1255
492 29 16 1 108 69 600
208 26 9 2 72 63 280
638 38 8 3 72 18 710
211 46 11 4 72 71 283
227 34 6 5 524 11 751
117 46 11 6 108 87 225
317 24 10 7 96 10 413
1243 40 14 8 116 40 1359
1642 32 16 9 155 72 1797
692 26 10 10 97 27 789
1080 33 12 11 172 84 1252
408 25 12 12 118 67 526
117 28 4 13 130 2 247
221 41 13 14 108 79 329
513 49 5 15 60 22 573
567 43 14 16 343 81 910
195 34 8 17 81 68 276
1095 48 17 18 110 80 1205
1392 35 10 19 178 32 1570
2398 29 12 20 72 39 2470
2387 46 11 21 72 49 2459
1844 30 9 22 87 29 1931
2129 30 8 23 312 47 2441
1158 39 10 24 588 59 1746
382 23 7 25 48 39 430
437 48 5 26 341 38 778
156 20 9 27 416 97 572
267 37 5 28 96 49 363
741 25 9 29 84 88 825
77 23 5 30 66 0 143
218 24 4 31 223 20 441
494 26 6 32 48 45 542
589 29 6 33 84 37 673
341 43 10 34 61 81 402
114 44 7 35 142 85 256
718 35 8 36 72 21 790
1140 31 6 37 150 14 1290
1714 48 6 38 48 24 1762
965 47 5 39 72 35 1037
2109 44 15 40 118 9 2227
896 25 11 41 108 17 1004
626 31 5 42 48 45 674
599 41 5 43 96 55 695
442 25 5 44 99 36 541
280 44 8 45 221 7 501
195 32 4 46 96 57 291
101 40 7 47 60 19 161
660 20 11 48 180 50 840
609 31 8 49 52 65 661
280 25 8 50 80 1 360
256 29 4 51 179 31 435
2220 27 13 52 139 99 2359
343 35 9 53 280 1 623
426 31 8 54 72 16 498
411 38 9 55 96 7 507
286 30 9 56 72 93 358
517 29 9 57 96 61 613
913 39 5 58 156 66 1069
917 48 5 59 235 66 1152
1284 27 12 60 63 4 1347
1127 42 8 61 142 56 1269
559 22 10 62 579 4 1138
337 33 4 63 108 65 445
451 44 7 64 84 78 535
444 37 10 65 108 11 552
328 28 8 66 60 17 388
372 29 10 67 165 14 537
1214 49 13 68 290 2 1504
161 48 2 69 48 79 209
301 27 5 70 55 82 356
335 35 5 71 224 74 559
173 23 9 72 96 20 269
409 30 10 73 277 20 686
460 48 8 74 84 25 544
51 20 5 75 84 94 135
453 24 7 76 84 44 537
175 30 5 77 64 96 239
503 40 8 78 249 94 752
1197 46 17 79 48 1 1245
176 33 6 80 70 30 246
840 46 9 81 202 11 1042
458 25 10 82 48 35 506
194 40 4 83 60 74 254
323 23 7 84 48 45 371
63 28 5 85 84 77 147
706 21 12 86 109 31 815
330 34 12 87 136 9 466
255 38 4 88 51 77 306
824 40 7 89 48 57 872
497 24 9 90 60 64 557
869 45 10 91 99 99 968
769 32 15 92 130 28 899
530 48 6 93 96 70 626
313 20 16 94 96 9 409
649 48 8 95 268 57 917
145 28 5 96 129 75 274
1012 20 9 97 439 45 1451
693 28 10 98 60 36 753
641 49 5 99 129 96 770
1554 49 13 0 623 65 2177
72 27 3 1 171 0 243
946 34 11 2 151 38 1097
99 44 5 3 156 33 255
497 37 8 4 193 46 690
110 24 6 5 690 12 800
111 45 5 6 216 27 327
375 33 13 7 147 95 522
1413 34 8 8 396 2 1809
1468 27 12 9 379 54 1847
946 21 9 10 179 6 1125
322 40 4 11 448 22 770
125 45 5 12 200 52 325
468 48 6 13 202 54 670
98 22 8 14 258 56 356
335 49 11 15 285 83 620
251 26 9 16 754 31 1005
119 23 11 17 179 98 298
193 25 8 18 550 78 743
1206 44 7 19 537 36 1743
2452 43 10 20 170 64 2622
2063 29 10 21 221 38 2284
814 31 6 22 943 62 1757
523 48 5 23 1479 26 2002
485 49 4 24 1178 44 1663
137 24 8 25 96 41 233
842 46 9 26 592 69 1434
175 27 11 27 470 73 645
212 46 9 28 232 3 444
529 46 10 29 550 87 1079
911 26 8 30 115 36 1026
1781 37 14 31 417 88 2198
914 23 4 32 132 34 1046
550 32 6 33 370 37 920
204 32 6 34 212 2 416
477 32 8 35 238 62 715
1235 36 7 36 217 53 1452
1147 49 11 37 885 72 2032
1316 37 12 38 857 93 2173
1676 43 13 39 432 61 2108
222 48 5 40 237 10 459
2022 38 12 41 168 87 2190
1366 33 13 42 185 99 1551
864 44 7 43 398 37 1262
513 36 9 44 249 7 762
145 35 5 45 371 48 516
113 43 6 46 263 6 376
421 43 10 47 156 61 577
1234 39 7 48 339 54 1573
1140 48 6 49 151 55 1291
2041 29 10 50 169 67 2210
1748 24 9 51 313 85 2061
568 49 5 52 1628 23 2196
1577 33 9 53 476 49 2053
87 22 4 54 271 74 358
489 48 11 55 238 90 727
572 37 9 56 181 40 753
717 41 9 57 253 83 970
640 26 10 58 708 41 1348
468 33 4 59 617 57 1085
1397 37 14 60 123 6 1520
940 24 9 61 446 46 1386
288 21 8 62 888 13 1176
551 41 8 63 234 47 785
106 37 5 64 180 34 286
284 25 12 65 192 9 476
152 45 2 66 120 56 272
342 23 6 67 225 63 567
604 46 8 68 669 8 1273
1249 33 9 69 196 44 1445
124 46 2 70 258 60 382
224 44 7 71 393 32 617
526 43 8 72 197 56 723
474 29 9 73 402 21 876
493 38 8 74 342 47 835
65 22 7 75 132 70 197
283 37 10 76 292 8 575
199 23 5 77 197 98 396
1046 45 9 78 415 71 1461
940 26 13 79 484 23 1424
514 21 13 80 161 58 675
805 46 10 81 438 1 1243
103 22 7 82 163 32 266
624 42 4 83 178 85 802
170 29 3 84 96 74 266
73 25 6 85 144 67 217
375 41 8 86 196 48 571
419 38 10 87 235 52 654
539 38 12 88 235 6 774
781 39 7 89 339 39 1120
309 44 4 90 228 92 537
354 25 4 91 526 93 880
834 43 9 92 246 55 1080
653 37 14 93 266 18 919
285 38 9 94 144 42 429
441 22 12 95 446 28 887
796 42 14 96 211 9 1007
1186 34 10 97 731 44 1917
646 26 10 98 135 63 781
1629 30 19 99 398 1 2027
377 39 8 0 1578 42 1955
865 22 12 1 231 38 1096
664 24 14 2 663 86 1327
763 24 7 3 252 35 1015
122 24 7 4 546 21 668
284 35 9 5 758 42 1042
251 26 11 6 324 30 575
647 41 13 7 261 84 908
865 38 10 8 984 77 1849
1313 21 11 9 515 55 1828
346 39 10 10 292 72 638
766 32 10 11 710 19 1476
1122 40 13 12 308 86 1430
914 41 11 13 473 76 1387
274 24 8 14 310 74 584
124 41 3 15 554 16 678
527 38 10 16 891 62 1418
1153 37 17 17 231 90 1384
117 30 8 18 724 69 841
736 26 16 19 1277 60 2013
1310 48 9 20 1717 16 3027
658 24 7 21 1757 53 2415
479 32 8 22 1728 55 2207
471 34 8 23 1791 74 2262
282 33 4 24 1648 26 1930
411 20 7 25 144 8 555
518 36 10 26 1076 88 1594
218 47 9 27 530 86 748
474 26 12 28 424 40 898
109 42 3 29 973 39 1082
967 27 8 30 219 36 1186
214 37 6 31 1178 2 1392
1026 37 12 32 550 87 1576
343 23 13 33 566 98 909
362 42 7 34 317 73 679
196 33 9 35 487 87 683
167 30 6 36 764 86 931
187 48 6 37 1529 5 1716
712 24 12 38 1574 72 2286
110 49 4 39 877 19 987
1828 42 11 40 371 27 2199
891 35 14 41 1325 89 2216
841 23 8 42 782 66 1623
688 32 11 43 770 79 1458
304 26 10 44 582 97 886
712 49 6 45 487 77 1199
325 45 6 46 359 41 684
128 45 4 47 291 67 419
992 37 14 48 929 0 1921
875 25 9 49 535 6 1410
1831 21 14 50 249 7 2080
1732 27 7 51 447 83 2179
265 21 4 52 1976 63 2241
624 25 9 53 1567 5 2191
111 41 3 54 342 64 453
1594 34 9 55 401 98 1995
1164 48 8 56 511 29 1675
408 20 8 57 616 42 1024
121 31 6 58 1075 18 1196
704 24 13 59 1013 12 1717
1251 34 8 60 414 75 1665
430 30 8 61 1041 12 1471
605 34 12 62 1111 99 1716
629 43 13 63 589 19 1218
527 34 11 64 264 29 791
353 26 7 65 262 37 615
331 26 7 66 251 72 582
201 36 7 67 273 99 474
1012 46 10 68 1200 51 2212
1349 22 16 69 353 10 1702
422 27 14 70 367 5 789
729 38 4 71 512 73 1241
335 37 8 72 347 30 682
518 30 5 73 534 76 1052
141 42 3 74 505 75 646
657 44 11 75 180 29 837
493 22 7 76 458 82 951
368 38 9 77 339 16 707
412 31 5 78 797 99 1209
456 31 4 79 619 88 1075
655 35 8 80 229 75 884
1148 24 15 81 903 39 2051
429 38 6 82 242 60 671
595 37 9 83 482 79 1077
338 30 6 84 156 98 494
105 22 9 85 204 42 309
362 43 11 86 342 5 704
704 28 10 87 325 52 1029
1159 22 16 88 397 20 1556
965 47 5 89 593 96 1558
707 24 14 90 388 69 1095
476 36 18 91 837 19 1313
173 27 3 92 601 91 774
547 38 12 93 586 37 1133
201 30 10 94 363 23 564
343 33 9 95 567 25 910
783 36 10 96 308 25 1091
376 36 7 97 1296 56 1672
575 20 12 98 217 43 792
2132 33 13 99 505 24 2637
736 31 19 0 1750 89 2486
1006 27 15 1 296 77 1302
759 43 13 2 1005 94 1764
368 48 8 3 637 52 1005
158 30 11 4 633 49 791
145 36 5 5 853 17 998
109 34 5 6 391 18 500
1305 32 10 7 516 32 1821
490 46 9 8 1764 67 2254
1081 45 11 9 898 88 1979
372 43 9 10 489 80 861
426 31 4 11 834 20 1260
399 20 11 12 1178 75 1577
432 31 5 13 929 32 1361
117 40 3 14 358 13 475
109 30 10 15 664 77 773
308 33 6 16 1063 34 1371
986 34 10 17 762 64 1748
1030 30 11 18 797 75 1827
387 27 4 19 1504 8 1891
724 23 7 20 2457 25 3181
228 34 5 21 2041 0 2269
446 44 11 22 1986 94 2432
60 22 6 23 2110 10 2170
849 45 9 24 1806 9 2655
131 24 6 25 215 65 346
865 36 8 26 1439 31 2304
145 31 5 27 706 8 851
263 32 12 28 484 62 747
299 28 11 29 1069 86 1368
224 36 3 30 380 40 604
777 43 5 31 1348 43 2125
396 27 7 32 1112 15 1508
415 30 8 33 697 6 1112
339 34 6 34 452 27 791
314 29 6 35 585 53 899
915 38 7 36 846 53 1761
199 48 5 37 1671 15 1870
541 41 12 38 2021 83 2562
1192 34 6 39 985 56 2177
504 44 6 40 1311 71 1815
92 26 6 41 1681 81 1773
222 37 7 42 1078 92 1300
245 36 4 43 1167 34 1412
250 30 6 44 650 73 900
229 28 11 45 1032 91 1261
180 46 9 46 613 89 793
610 35 9 47 404 31 1014
785 34 10 48 1445 4 2230
1228 48 9 49 857 64 2085
1720 43 8 50 303 12 2023
529 29 8 51 1882 75 2411
142 32 6 52 2047 21 2189
433 37 8 53 2000 77 2433
1590 31 10 54 438 29 2028
153 49 2 55 1439 54 1592
383 33 6 56 1387 42 1770
984 39 12 57 707 90 1691
62 23 3 58 1179 57 1241
363 37 9 59 1061 7 1424
806 39 12 60 1116 26 1922
929 39 10 61 1313 3 2242
256 23 10 62 1617 4 1873
449 47 8 63 796 78 1245
297 41 7 64 461 81 758
249 37 6 65 328 72 577
755 48 9 66 317 50 1072
720 29 4 67 456 65 1176
500 35 12 68 1735 91 2235
1161 40 15 69 696 2 1857
1109 35 10 70 459 34 1568
1035 21 6 71 659 93 1694
631 38 10 72 474 99 1105
711 23 10 73 736 26 1447
480 37 12 74 619 0 1099
144 48 2 75 300 85 444
730 23 12 76 708 21 1438
724 25 6 77 523 73 1247
552 34 6 78 1064 95 1616
551 29 11 79 1015 70 1566
541 23 7 80 313 63 854
898 27 14 81 1265 5 2163
85 38 3 82 439 92 524
591 28 11 83 813 4 1404
299 36 6 84 286 91 585
343 49 9 85 252 15 595
190 27 9 86 531 34 721
651 41 5 87 624 95 1275
839 31 12 88 500 60 1339
462 30 9 89 1069 37 1531
706 20 5 90 550 71 1256
758 20 7 91 957 96 1715
227 42 9 92 761 22 988
310 23 6 93 882 97 1192
171 39 6 94 463 63 634
1066 33 11 95 687 41 1753
1611 32 12 96 838 23 2449
1073 38 9 97 1534 63 2607
287 35 4 98 281 78 568
1861 48 13 99 1012 33 2873
802 20 18 0 1859 88 2661
475 20 10 1 948 54 1423
240 41 6 2 1421 42 1661
341 38 10 3 987 48 1328
162 45 8 4 720 28 882
823 29 14 5 982 92 1805
604 37 8 6 484 0 1088
843 48 11 7 1085 30 1928
362 34 19 8 1882 90 2244
149 43 10 9 1811 89 1960
649 27 11 10 726 73 1375
907 38 7 11 1211 5 2118
143 42 8 12 1311 61 1454
191 37 10 13 1174 93 1365
163 46 13 14 454 89 617
135 20 10 15 736 73 871
243 37 10 16 1206 79 1449
665 45 6 17 1166 12 1831
898 41 14 18 1255 72 2153
687 40 9 19 1644 23 2331
354 26 11 20 2738 92 3092
937 33 16 21 2224 89 3161
517 40 6 22 2311 15 2828
514 40 8 23 2158 38 2672
144 29 3 24 2008 23 2152
878 30 9 25 298 59 1176
481 45 11 26 2154 50 2635
585 41 7 27 822 68 1407
