Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2581 31 8 0 0 42 2581
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
290 44 7 7 0 2 290
159 27 7 8 0 58 159
2744 34 20 9 0 90 2744
237 24 4 10 0 21 237
1922 40 7 11 0 25 1922
160 38 7 12 0 44 160
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
535 43 8 16 0 54 535
122 23 6 17 0 46 122
2442 33 16 18 0 70 2442
2705 48 8 19 0 24 2705
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3855 31 10 22 0 39 3855
1997 42 13 23 0 88 1997
1813 45 8 24 0 48 1813
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3112 24 8 30 0 25 3112
2114 47 11 31 0 67 2114
1139 24 11 32 0 68 1139
158 37 4 33 0 31 158
286 27 11 34 0 97 286
172 29 6 35 0 66 172
287 32 8 36 0 41 287
2422 24 9 37 0 85 2422
49 23 3 38 0 39 49
4672 31 9 39 0 43 4672
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1805 42 8 44 0 17 1805
667 41 8 45 0 29 667
197 40 10 46 0 60 197
64 28 6 47 0 18 64
602 44 12 48 0 11 602
2087 23 8 49 0 43 2087
4647 26 8 50 0 74 4647
4591 49 11 51 0 69 4591
3940 26 10 52 0 87 3940
1428 30 9 53 0 38 1428
78 33 8 54 0 81 78
751 43 9 55 0 98 751
121 32 5 56 0 26 121
624 43 10 57 0 71 624
2090 30 9 58 0 62 2090
3546 48 10 59 0 33 3546
3172 22 6 60 0 53 3172
2366 26 12 61 0 49 2366
2043 46 9 62 0 69 2043
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
827 42 7 68 0 85 827
2205 22 5 69 0 66 2205
3933 21 9 70 0 66 3933
2897 45 8 71 0 33 2897
2182 43 7 72 0 44 2182
2058 45 9 73 0 98 2058
497 36 7 74 0 46 497
101 36 8 75 0 51 101
150 36 8 76 0 27 150
312 26 8 77 0 26 312
1455 44 13 78 0 4 1455
1706 22 13 79 0 41 1706
4111 21 10 80 0 33 4111
205 42 3 81 0 82 205
55 21 9 82 0 23 55
759 27 8 83 0 56 759
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
2024 27 13 87 0 22 2024
2960 20 15 88 0 3 2960
49 23 3 89 0 79 49
993 25 10 90 0 21 993
4575 44 10 91 0 66 4575
497 29 13 92 0 37 497
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1258 37 14 95 0 11 1258
1294 39 6 96 0 83 1294
243 42 6 97 0 57 243
4973 27 15 98 0 40 4973
5214 31 17 99 0 3 5214
657 45 6 0 2407 5 3064
2260 29 16 1 108 69 2368
78 26 9 2 72 63 150
864 38 8 3 72 18 936
149 46 11 4 72 71 221
83 34 6 5 483 11 566
117 46 11 6 108 87 225
85 24 10 7 256 10 341
1999 40 14 8 142 40 2141
245 32 16 9 2713 72 2958
2898 26 10 10 223 27 3121
946 33 12 11 1900 84 2846
1355 25 12 12 142 67 1497
154 28 4 13 148 2 302
283 41 13 14 159 79 442
262 49 5 15 60 22 322
170 43 14 16 515 81 685
132 34 8 17 100 68 232
279 48 17 18 2404 80 2683
595 35 10 19 2674 32 3269
4749 29 12 20 72 39 4821
4582 46 11 21 72 49 4654
193 30 9 22 3781 29 3974
945 30 8 23 1961 47 2906
113 39 10 24 1786 59 1899
1181 23 7 25 48 39 1229
123 48 5 26 418 38 541
103 20 9 27 351 97 454
103 37 5 28 96 49 199
522 25 9 29 84 88 606
51 23 5 30 3082 0 3133
54 24 4 31 2036 20 2090
493 26 6 32 614 45 1107
211 29 6 33 142 37 353
129 43 10 34 261 81 390
105 44 7 35 160 85 265
2001 35 8 36 251 21 2252
374 31 6 37 2400 14 2774
3827 48 6 38 48 24 3875
196 47 5 39 4572 35 4768
3974 44 15 40 136 9 4110
3737 25 11 41 111 17 3848
3136 31 5 42 48 45 3184
2455 41 5 43 96 55 2551
181 25 5 44 1787 36 1968
248 44 8 45 646 7 894
353 32 4 46 169 57 522
101 40 7 47 60 19 161
96 20 11 48 529 50 625
388 31 8 49 2056 65 2444
82 25 8 50 4624 1 4706
74 29 4 51 4569 31 4643
2623 27 13 52 1452 99 4075
106 35 9 53 1397 1 1503
1251 31 8 54 72 16 1323
815 38 9 55 175 7 990
124 30 9 56 101 93 225
1114 29 9 57 522 61 1636
461 39 5 58 2049 66 2510
227 48 5 59 3516 66 3743
140 27 12 60 3094 4 3234
118 42 8 61 2344 56 2462
79 22 10 62 2011 4 2090
970 33 4 63 108 65 1078
938 44 7 64 84 78 1022
94 37 10 65 108 11 202
67 28 8 66 60 17 127
507 29 10 67 188 14 695
1436 49 13 68 803 2 2239
120 48 2 69 2183 79 2303
75 27 5 70 3910 82 3985
268 35 5 71 2865 74 3133
70 23 9 72 2152 20 2222
169 30 10 73 1993 20 2162
123 48 8 74 479 25 602
51 20 5 75 84 94 135
184 24 7 76 84 44 268
84 30 5 77 289 96 373
126 40 8 78 1420 94 1546
985 46 17 79 1667 1 2652
301 33 6 80 3997 30 4298
174 46 9 81 196 11 370
2335 25 10 82 48 35 2383
190 40 4 83 651 74 841
600 23 7 84 48 45 648
449 28 5 85 84 77 533
859 21 12 86 121 31 980
87 34 12 87 1825 9 1912
118 38 4 88 2815 77 2933
4341 40 7 89 48 57 4389
5349 24 9 90 128 64 5477
136 45 10 91 4547 99 4683
3415 32 15 92 190 28 3605
197 48 6 93 96 70 293
138 20 16 94 96 9 234
490 48 8 95 1125 57 1615
133 28 5 96 1275 75 1408
1245 20 9 97 222 45 1467
82 28 10 98 4946 36 5028
454 49 5 99 5180 96 5634
143 49 13 0 3035 65 3178
65 27 3 1 2340 0 2405
1500 34 11 2 132 38 1632
107 44 5 3 643 33 750
421 37 8 4 182 46 603
105 24 6 5 556 12 661
111 45 5 6 216 27 327
