Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2978 31 12 0 0 42 2978
142 46 5 1 0 22 142
88 33 6 2 0 15 88
114 30 6 3 0 31 114
90 32 8 4 0 64 90
578 44 7 5 0 28 578
134 47 10 6 0 59 134
324 44 7 7 0 2 324
185 27 7 8 0 58 185
3235 34 20 9 0 90 3235
268 24 4 10 0 21 268
1585 40 7 11 0 25 1585
186 38 7 12 0 44 186
188 21 8 13 0 62 188
200 47 5 14 0 43 200
87 27 7 15 0 56 87
915 43 8 16 0 54 915
142 23 6 17 0 46 142
2742 33 16 18 0 70 2742
3352 48 8 19 0 24 3352
85 32 3 20 0 30 85
86 30 4 21 0 12 86
4253 31 10 22 0 39 4253
2363 42 13 23 0 88 2363
2009 45 8 24 0 48 2009
57 22 3 25 0 26 57
509 30 9 26 0 78 509
425 36 8 27 0 78 425
117 44 7 28 0 78 117
108 36 12 29 0 10 108
4127 24 8 30 0 25 4127
4088 47 11 31 0 67 4088
1562 24 11 32 0 68 1562
184 37 4 33 0 31 184
458 27 11 34 0 97 458
200 29 6 35 0 66 200
340 32 8 36 0 41 340
2556 24 9 37 0 85 2556
57 23 3 38 0 39 57
5317 31 9 39 0 43 5317
169 31 3 40 0 30 169
155 49 6 41 0 82 155
58 21 4 42 0 44 58
116 41 6 43 0 50 116
2150 42 8 44 0 17 2150
793 41 8 45 0 29 793
229 40 10 46 0 60 229
74 28 6 47 0 18 74
675 44 12 48 0 11 675
3068 23 8 49 0 43 3068
5265 26 8 50 0 74 5265
4770 49 11 51 0 69 4770
2227 26 10 52 0 87 2227
1350 30 9 53 0 38 1350
90 33 8 54 0 81 90
1187 43 9 55 0 98 1187
141 32 5 56 0 26 141
551 43 10 57 0 71 551
2152 30 9 58 0 62 2152
3809 48 10 59 0 33 3809
4309 22 6 60 0 53 4309
3526 26 12 61 0 49 3526
2857 46 9 62 0 69 2857
132 48 8 63 0 14 132
105 36 9 64 0 90 105
130 45 5 65 0 25 130
75 27 7 66 0 49 75
243 40 9 67 0 15 243
1182 42 7 68 0 85 1182
1348 22 5 69 0 66 1348
5158 21 9 70 0 66 5158
4339 45 8 71 0 33 4339
3763 43 7 72 0 44 3763
2448 45 9 73 0 98 2448
507 36 7 74 0 46 507
117 36 8 75 0 51 117
174 36 8 76 0 27 174
397 26 8 77 0 26 397
1903 44 13 78 0 4 1903
2843 22 13 79 0 41 2843
4381 21 10 80 0 33 4381
239 42 3 81 0 82 239
63 21 9 82 0 23 63
646 27 8 83 0 56 646
57 22 3 84 0 94 57
101 35 5 85 0 93 101
163 21 12 86 0 40 163
1949 27 13 87 0 22 1949
2562 20 15 88 0 3 2562
57 23 3 89 0 79 57
310 25 10 90 0 21 310
5102 44 10 91 0 66 5102
425 29 13 92 0 37 425
119 43 9 93 0 32 119
116 43 6 94 0 65 116
1379 37 14 95 0 11 1379
1362 39 6 96 0 83 1362
283 42 6 97 0 57 283
5651 27 15 98 0 40 5651
5932 31 17 99 0 3 5932
506 45 6 0 2933 5 3439
2040 29 16 1 126 69 2166
90 26 9 2 84 63 174
689 38 8 3 84 18 773
187 46 11 4 84 71 271
198 34 6 5 463 11 661
135 46 11 6 126 87 261
135 24 10 7 248 10 383
2543 40 14 8 140 40 2683
300 32 16 9 3176 72 3476
3837 26 10 10 114 27 3951
497 33 12 11 1514 84 2011
1376 25 12 12 141 67 1517
182 28 4 13 156 2 338
301 41 13 14 126 79 427
310 49 5 15 70 22 380
165 43 14 16 868 81 1033
172 34 8 17 98 68 270
306 48 17 18 2605 80 2911
