Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
162 10 7 0 0 5 162
181 10 7 1 0 15 181
174 10 13 2 0 85 174
250 10 9 3 0 46 250
59 10 13 4 0 96 59
60 10 14 5 0 92 60
185 10 14 6 0 93 185
162 10 15 7 0 93 162
29 10 7 8 0 47 29
231 10 15 9 0 51 231
216 10 7 10 0 24 216
241 10 10 11 0 19 241
30 10 8 12 0 50 30
240 10 6 13 0 17 240
52 10 6 14 0 36 52
51 10 8 15 0 20 51
93 10 6 16 0 34 93
186 10 11 17 0 52 186
91 10 10 18 0 89 91
30 10 8 19 0 79 30
26 10 4 20 0 0 26
163 10 9 21 0 64 163
119 10 12 22 0 59 119
26 10 4 23 0 3 26
171 10 22 24 0 89 171
129 10 8 25 0 67 129
124 10 7 26 0 67 124
93 10 9 27 0 20 93
734 10 10 28 0 42 734
178 10 7 29 0 24 178
725 10 8 30 0 54 725
25 10 3 31 0 30 25
1109 10 12 32 0 96 1109
46 10 4 33 0 42 46
465 10 6 34 0 47 465
98 10 7 35 0 3 98
305 10 7 36 0 77 305
51 10 5 37 0 56 51
108 10 6 38 0 16 108
199 10 14 39 0 0 199
179 10 7 40 0 23 179
57 10 8 41 0 83 57
27 10 5 42 0 61 27
54 10 6 43 0 21 54
75 10 6 44 0 37 75
26 10 4 45 0 65 26
68 10 10 46 0 82 68
421 10 13 47 0 91 421
49 10 5 48 0 27 49
26 10 4 49 0 58 26
54 10 8 50 0 1 54
152 10 9 51 0 58 152
29 10 7 52 0 84 29
77 10 7 53 0 92 77
128 10 5 54 0 42 128
79 10 6 55 0 86 79
76 10 6 56 0 52 76
219 10 8 57 0 73 219
234 10 9 58 0 24 234
29 10 7 59 0 98 29
142 10 12 60 0 15 142
50 10 4 61 0 50 50
257 10 9 62 0 36 257
77 10 8 63 0 21 77
31 10 9 64 0 5 31
101 10 8 65 0 92 101
165 10 10 66 0 4 165
99 10 6 67 0 27 99
244 10 15 68 0 10 244
114 10 5 69 0 57 114
648 10 12 70 0 25 648
86 10 9 71 0 12 86
244 10 10 72 0 58 244
153 10 8 73 0 97 153
74 10 8 74 0 41 74
149 10 8 75 0 59 149
117 10 9 76 0 39 117
45 10 8 77 0 39 45
239 10 16 78 0 1 239
325 10 12 79 0 80 325
114 10 6 80 0 62 114
171 10 16 81 0 7 171
25 10 3 82 0 81 25
53 10 7 83 0 33 53
296 10 7 84 0 45 296
127 10 6 85 0 45 127
97 10 7 86 0 69 97
27 10 5 87 0 68 27
188 10 13 88 0 41 188
231 10 7 89 0 75 231
244 10 7 90 0 95 244
98 10 15 91 0 16 98
121 10 9 92 0 22 121
362 10 10 93 0 22 362
49 10 4 94 0 83 49
152 10 4 95 0 93 152
58 10 10 96 0 38 58
68 10 6 97 0 84 68
4585 10 12 98 0 43 4585
527 10 12 99 0 26 527
534 10 17 0 24 78 558
189 10 10 1 24 63 213
123 10 5 2 24 23 147
93 10 7 3 24 20 117
37 10 15 4 24 89 61
25 10 3 5 24 15 49
104 10 4 6 24 26 128
192 10 9 7 24 55 216
147 10 18 8 24 91 171
88 10 6 9 24 38 112
340 10 9 10 24 44 364
278 10 12 11 24 39 302
26 10 4 12 24 32 50
98 10 8 13 24 40 122
25 10 3 14 24 4 49
138 10 7 15 24 21 162
76 10 8 16 24 67 100
285 10 12 17 24 51 309
229 10 14 18 24 50 253
32 10 10 19 24 77 56
111 10 10 20 24 55 135
171 10 6 21 24 61 195
34 10 4 22 24 13 58
25 10 3 23 24 22 49
148 10 6 24 24 2 172
99 10 7 25 24 2 123
135 10 7 26 24 9 159
385 10 12 27 24 50 409
114 10 4 28 24 17 138
242 10 7 29 24 6 266
227 10 9 30 24 82 251
409 10 9 31 24 38 433
53 10 6 32 24 61 77
163 10 11 33 24 96 187
538 10 9 34 24 77 562
57 10 9 35 24 9 81
632 10 9 36 24 97 656
43 10 8 37 24 88 67
227 10 12 38 24 72 251
269 10 9 39 24 76 293
1813 10 12 40 24 6 1837
264 10 11 41 24 86 288
215 10 10 42 24 39 239
212 10 8 43 24 67 236
73 10 7 44 24 3 97
27 10 5 45 24 64 51
73 10 9 46 24 9 97
66 10 8 47 24 98 90
264 10 14 48 24 0 288
443 10 14 49 24 1 467
328 10 10 50 24 14 352
411 10 11 51 24 49 435
55 10 7 52 24 2 79
217 10 12 53 24 8 241
55 10 5 54 24 46 79
195 10 6 55 24 51 219
26 10 4 56 24 76 50
360 10 7 57 24 85 384
296 10 9 58 24 42 320
287 10 13 59 24 12 311
288 10 13 60 24 38 312
266 10 12 61 24 49 290
205 10 7 62 24 94 229
176 10 7 63 24 57 200
32 10 9 64 24 5 56
75 10 9 65 24 39 99
119 10 3 66 24 67 143
142 10 7 67 24 17 166
213 10 14 68 24 11 237
525 10 13 69 24 91 549
52 10 4 70 24 50 76
26 10 4 71 24 91 50
209 10 9 72 24 20 233
159 10 6 73 24 77 183
73 10 6 74 24 81 97
249 10 8 75 24 24 273
56 10 3 76 24 77 80
27 10 5 77 24 85 51
212 10 5 78 24 75 236
422 10 12 79 24 24 446
110 10 6 80 24 73 134
188 10 11 81 24 68 212
245 10 9 82 24 78 269
109 10 10 83 24 58 133
299 10 13 84 24 10 323
35 10 6 85 24 72 59
50 10 3 86 24 76 74
1441 10 14 87 24 12 1465
4175 10 12 88 24 33 4199
194 10 9 89 24 37 218
1115 10 12 90 24 45 1139
1139 10 13 91 24 25 1163
165 10 7 92 24 75 189
236 10 9 93 24 45 260
42 10 6 94 24 90 66
3846 10 13 95 24 3 3870
441 10 15 96 24 2 465
319 10 14 97 24 31 343
747 10 9 98 24 64 771
1717 10 16 99 24 22 1741
284 10 9 0 69 52 353
143 10 11 1 58 91 201
451 10 13 2 118 49 569
89 10 6 3 81 25 170
193 10 12 4 48 71 241
245 10 10 5 48 41 293
217 10 7 6 86 1 303
91 10 5 7 57 19 148
259 10 11 8 48 54 307
388 10 11 9 88 66 476
525 10 17 10 89 79 614
117 10 4 11 48 22 165
231 10 16 12 48 89 279
126 10 8 13 62 40 188
154 10 13 14 48 97 202
72 10 7 15 48 29 120
313 10 10 16 83 30 396
802 10 17 17 80 90 882
1050 10 12 18 76 96 1126
97 10 6 19 48 15 145
77 10 11 20 48 92 125
143 10 6 21 81 43 224
203 10 8 22 48 71 251
48 10 6 23 48 10 96
263 10 7 24 59 30 322
39 10 4 25 49 5 88
337 10 5 26 81 34 418
306 10 5 27 48 35 354
1206 10 10 28 106 20 1312
464 10 9 29 89 44 553
167 10 10 30 130 65 297
75 10 4 31 48 42 123
189 10 5 32 48 35 237
83 10 4 33 48 35 131
32 10 6 34 48 74 80
375 10 7 35 48 67 423
46 10 3 36 297 46 343
431 10 13 37 50 81 481
352 10 11 38 62 84 414
233 10 6 39 55 68 288
874 10 11 40 105 16 979
64 10 3 41 48 42 112
26 10 3 42 48 32 74
261 10 5 43 49 55 310
160 10 9 44 48 29 208
125 10 7 45 48 68 173
101 10 10 46 48 99 149
435 10 11 47 49 71 484
187 10 7 48 48 87 235
139 10 7 49 48 88 187
346 10 10 50 48 67 394
74 10 4 51 48 31 122
152 10 9 52 48 4 200
158 10 10 53 58 6 216
154 10 9 54 55 91 209
60 10 6 55 74 95 134
75 10 9 56 48 99 123
278 10 11 57 126 3 404
39 10 5 58 67 28 106
523 10 11 59 48 94 571
438 10 10 60 66 35 504
500 10 10 61 48 58 548
390 10 8 62 88 46 478
103 10 5 63 48 51 151
142 10 6 64 48 60 190
52 10 6 65 48 94 100
225 10 5 66 56 78 281
402 10 9 67 72 42 474
993 10 12 68 48 31 1041
1832 10 16 69 112 1 1944
177 10 7 70 49 64 226
26 10 4 71 48 80 74
187 10 9 72 143 11 330
212 10 8 73 48 79 260
191 10 6 74 48 34 239
119 10 6 75 54 88 173
142 10 6 76 56 45 198
145 10 8 77 48 82 193
115 10 5 78 48 97 163
1491 10 11 79 127 43 1618
244 10 14 80 106 48 350
222 10 12 81 48 69 270
1420 10 7 82 48 43 1468
365 10 11 83 48 15 413
259 10 8 84 131 68 390
42 10 5 85 48 73 90
68 10 5 86 49 78 117
363 10 8 87 48 45 411
261 10 6 88 48 84 309
37 10 3 89 90 79 127
504 10 11 90 81 66 585
42 10 3 91 48 81 90
1159 10 15 92 48 39 1207
191 10 16 93 51 8 242
59 10 10 94 48 36 107
543 10 11 95 147 32 690
157 10 9 96 48 37 205
123 10 7 97 48 58 171
4207 10 13 98 142 33 4349
164 10 9 99 101 29 265
407 10 19 0 232 89 639
297 10 12 1 82 74 379
308 10 9 2 142 36 450
339 10 14 3 105 96 444
28 10 6 4 72 35 100
104 10 7 5 72 19 176
286 10 11 6 112 30 398
108 10 4 7 133 5 241
1183 10 15 8 72 83 1255
1091 10 15 9 113 73 1204
115 10 7 10 158 51 273
122 10 5 11 141 30 263
147 10 11 12 72 80 219
267 10 11 13 99 67 366
224 10 6 14 72 43 296
159 10 8 15 72 48 231
41 10 8 16 107 49 148
232 10 13 17 131 83 363
724 10 13 18 123 84 847
104 10 5 19 72 27 176
55 10 5 20 72 1 127
469 10 7 21 151 15 620
336 10 5 22 72 10 408
53 10 5 23 72 4 125
469 10 9 24 138 67 607
244 10 8 25 73 52 317
89 10 8 26 354 59 443
26 10 4 27 72 7 98
483 10 5 28 132 36 615
1879 10 8 29 156 23 2035
1340 10 15 30 156 88 1496
25 10 3 31 74 41 99
444 10 6 32 72 45 516
138 10 10 33 87 8 225
133 10 6 34 72 27 205
71 10 9 35 72 1 143
58 10 9 36 323 95 381
185 10 5 37 74 45 259
101 10 9 38 161 99 262
258 10 12 39 79 95 337
124 10 5 40 162 10 286
99 10 8 41 72 90 171
248 10 10 42 72 59 320
2018 10 8 43 73 27 2091
101 10 9 44 72 70 173
119 10 9 45 72 8 191
45 10 5 46 72 76 117
64 10 4 47 86 27 150
1172 10 6 48 72 35 1244
427 10 10 49 107 63 534
68 10 6 50 74 21 142
73 10 8 51 108 2 181
45 10 5 52 72 40 117
328 10 12 53 96 99 424
111 10 5 54 79 33 190
327 10 6 55 118 86 445
28 10 4 56 72 65 100
1102 10 9 57 210 32 1312
448 10 9 58 92 62 540
292 10 10 59 72 62 364
187 10 9 60 129 94 316
1068 10 11 61 76 59 1144
249 10 12 62 127 99 376
1806 10 12 63 114 7 1920
235 10 5 64 88 52 323
134 10 12 65 72 9 206
172 10 11 66 142 90 314
423 10 12 67 96 21 519
685 10 10 68 80 15 765
415 10 11 69 218 51 633
164 10 5 70 74 73 238
398 10 10 71 72 46 470
277 10 7 72 167 31 444
256 10 10 73 72 59 328
286 10 14 74 72 9 358
373 10 11 75 78 18 451
208 10 6 76 81 63 289
25 10 3 77 72 78 97
1428 10 12 78 114 23 1542
120 10 4 79 151 88 271
3034 10 13 80 130 3 3164
909 10 18 81 72 9 981
1243 10 10 82 158 24 1401
296 10 16 83 82 9 378
333 10 11 84 155 38 488
107 10 6 85 72 54 179
218 10 7 86 75 54 293
98 10 4 87 161 85 259
3476 10 15 88 81 30 3557
240 10 8 89 115 47 355
146 10 5 90 189 60 335
563 10 17 91 72 7 635
737 10 10 92 134 12 871
1464 10 16 93 75 19 1539
1081 10 13 94 72 2 1153
110 10 3 95 171 85 281
168 10 7 96 72 57 240
215 10 10 97 72 80 287
591 10 10 98 185 54 776
400 10 11 99 125 90 525
563 10 17 0 277 96 840
232 10 12 1 106 47 338
326 10 12 2 170 48 496
46 10 7 3 165 53 211
263 10 12 4 96 60 359
96 10 9 5 155 39 251
650 10 6 6 163 35 813
36 10 11 7 181 88 217
60 10 11 8 108 98 168
660 10 11 9 200 66 860
130 10 5 10 233 22 363
236 10 7 11 165 34 401
215 10 10 12 141 9 356
141 10 3 13 123 14 264
64 10 3 14 125 15 189
149 10 6 15 110 8 259
55 10 6 16 131 47 186
302 10 13 17 165 94 467
88 10 10 18 199 89 287
663 10 7 19 101 25 764
166 10 15 20 105 78 271
272 10 9 21 188 6 460
335 10 10 22 218 19 553
29 10 5 23 96 53 125
171 10 3 24 175 25 346
163 10 9 25 112 62 275
73 10 7 26 393 49 466
40 10 4 27 96 38 136
