Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3174 31 8 0 0 42 3174
125 46 7 1 0 22 125
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
504 44 7 5 0 28 504
116 47 10 6 0 59 116
305 44 7 7 0 2 305
159 27 7 8 0 58 159
2867 34 20 9 0 90 2867
240 24 4 10 0 21 240
1798 40 7 11 0 25 1798
160 38 7 12 0 44 160
165 21 8 13 0 62 165
172 47 5 14 0 43 172
75 27 7 15 0 56 75
520 43 8 16 0 54 520
122 23 6 17 0 46 122
2553 33 16 18 0 70 2553
2898 48 8 19 0 24 2898
73 32 3 20 0 30 73
74 30 4 21 0 12 74
2985 31 10 22 0 39 2985
1983 42 13 23 0 88 1983
1781 45 8 24 0 48 1781
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3554 24 8 30 0 25 3554
3513 47 11 31 0 67 3513
1127 24 11 32 0 68 1127
158 37 4 33 0 31 158
286 27 11 34 0 97 286
172 29 6 35 0 66 172
692 32 8 36 0 41 692
1635 24 9 37 0 85 1635
49 23 3 38 0 39 49
4653 31 9 39 0 43 4653
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1692 42 8 44 0 17 1692
658 41 8 45 0 29 658
197 40 10 46 0 60 197
64 28 6 47 0 18 64
638 44 12 48 0 11 638
2091 23 8 49 0 43 2091
4900 26 8 50 0 74 4900
4522 49 11 51 0 69 4522
3298 26 10 52 0 87 3298
855 30 9 53 0 38 855
78 33 8 54 0 81 78
487 43 9 55 0 98 487
121 32 5 56 0 26 121
1645 43 10 57 0 71 1645
3063 30 9 58 0 62 3063
3969 48 10 59 0 33 3969
3682 22 6 60 0 53 3682
2964 26 12 61 0 49 2964
2463 46 9 62 0 69 2463
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1214 42 7 68 0 85 1214
2222 22 5 69 0 66 2222
4504 21 9 70 0 66 4504
3539 45 8 71 0 33 3539
2407 43 7 72 0 44 2407
2236 45 9 73 0 98 2236
853 36 7 74 0 46 853
101 36 8 75 0 51 101
150 36 8 76 0 27 150
297 26 8 77 0 26 297
2153 44 13 78 0 4 2153
2741 22 13 79 0 41 2741
4995 21 10 80 0 33 4995
205 42 3 81 0 82 205
55 21 9 82 0 23 55
1025 27 8 83 0 56 1025
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
1911 27 13 87 0 22 1911
1996 20 15 88 0 3 1996
49 23 3 89 0 79 49
1011 25 10 90 0 21 1011
5017 44 10 91 0 66 5017
2226 29 13 92 0 37 2226
103 43 9 93 0 32 103
100 43 6 94 0 65 100
2459 37 14 95 0 11 2459
2515 39 6 96 0 83 2515
243 42 6 97 0 57 243
5497 27 15 98 0 40 5497
5758 31 17 99 0 3 5758
126 45 6 0 3154 5 3280
1686 29 16 1 119 69 1805
78 26 9 2 72 63 150
847 38 8 3 85 18 932
149 46 11 4 72 71 221
84 34 6 5 494 11 578
117 46 11 6 108 87 225
127 24 10 7 289 10 416
2090 40 14 8 150 40 2240
96 32 16 9 2835 72 2931
3030 26 10 10 235 27 3265
1198 33 12 11 1787 84 2985
1562 25 12 12 151 67 1713
64 28 4 13 157 2 221
275 41 13 14 165 79 440
265 49 5 15 64 22 329
161 43 14 16 509 81 670
120 34 8 17 112 68 232
278 48 17 18 2528 80 2806
494 35 10 19 2881 32 3375
4501 29 12 20 72 39 4573
4324 46 11 21 72 49 4396
553 30 9 22 2967 29 3520
107 30 8 23 1965 47 2072
119 39 10 24 1769 59 1888
1363 23 7 25 48 39 1411
114 48 5 26 427 38 541
121 20 9 27 357 97 478
103 37 5 28 96 49 199
522 25 9 29 84 88 606
55 23 5 30 3542 0 3597
51 24 4 31 3496 20 3547
68 26 6 32 1110 45 1178
351 29 6 33 151 37 502
117 43 10 34 273 81 390
102 44 7 35 165 85 267
836 35 8 36 674 21 1510
838 31 6 37 1622 14 2460
3702 48 6 38 48 24 3750
131 47 5 39 4634 35 4765
3649 44 15 40 142 9 3791
3380 25 11 41 120 17 3500
2831 31 5 42 48 45 2879
2189 41 5 43 96 55 2285
66 25 5 44 1680 36 1746
477 44 8 45 646 7 1123
341 32 4 46 181 57 522
101 40 7 47 60 19 161
883 20 11 48 610 50 1493
665 31 8 49 2074 65 2739
69 25 8 50 4889 1 4958
64 29 4 51 4507 31 4571
832 27 13 52 2913 99 3745
121 35 9 53 844 1 965
656 31 8 54 72 16 728
94 38 9 55 476 7 570
665 30 9 56 113 93 778
667 29 9 57 1529 61 2196
93 39 5 58 3043 66 3136
168 48 5 59 3946 66 4114
140 27 12 60 3672 4 3812
107 42 8 61 2949 56 3056
171 22 10 62 2447 4 2618
620 33 4 63 108 65 728
665 44 7 64 84 78 749
97 37 10 65 108 11 205
67 28 8 66 60 17 127
878 29 10 67 197 14 1075
982 49 13 68 1202 2 2184
120 48 2 69 2212 79 2332
66 27 5 70 4493 82 4559
403 35 5 71 3496 74 3899
98 23 9 72 2395 20 2493
118 30 10 73 2221 20 2339
117 48 8 74 841 25 958
55 20 5 75 86 94 141
133 24 7 76 141 44 274
78 30 5 77 286 96 364
240 40 8 78 2083 94 2323
790 46 17 79 2714 1 3504
128 33 6 80 4984 30 5112
159 46 9 81 202 11 361
3437 25 10 82 48 35 3485
100 40 4 83 1015 74 1115
301 23 7 84 48 45 349
315 28 5 85 84 77 399
948 21 12 86 127 31 1075
144 34 12 87 1865 9 2009
231 38 4 88 1967 77 2198
4839 40 7 89 48 57 4887
4939 24 9 90 994 64 5933
118 45 10 91 5007 99 5125
1536 32 15 92 1858 28 3394
198 48 6 93 96 70 294
222 20 16 94 96 9 318
129 48 8 95 2298 57 2427
97 28 5 96 2504 75 2601
2822 20 9 97 234 45 3056
102 28 10 98 5470 36 5572
442 49 5 99 5736 96 6178
122 49 13 0 3272 65 3394
68 27 3 1 1778 0 1846
877 34 11 2 139 38 1016
100 44 5 3 922 33 1022
394 37 8 4 203 46 597
102 24 6 5 571 12 673
111 45 5 6 216 27 327
89 33 13 7 397 95 486
85 34 8 8 2221 2 2306
264 27 12 9 2907 54 3171
443 21 9 10 3248 6 3691
109 40 4 11 2913 22 3022
123 45 5 12 1693 52 1816
603 48 6 13 217 54 820
244 22 8 14 426 56 670
122 49 11 15 319 83 441
261 26 9 16 605 31 866
61 23 11 17 222 98 283
72 25 8 18 2775 78 2847
109 44 7 19 3355 36 3464
180 43 10 20 4559 64 4739
71 29 10 21 4383 38 4454
93 31 6 22 3505 62 3598
740 48 5 23 2057 26 2797
219 49 4 24 1871 44 2090
66 24 8 25 1396 41 1462
118 46 9 26 535 69 653
93 27 11 27 467 73 560
116 46 9 28 193 3 309
2402 46 10 29 596 87 2998
1066 26 8 30 3593 36 4659
229 37 14 31 3544 88 3773
53 23 4 32 1170 34 1223
81 32 6 33 493 37 574
83 32 6 34 374 2 457
416 32 8 35 261 62 677
98 36 7 36 1492 53 1590
124 49 11 37 2448 72 2572
104 37 12 38 3736 93 3840
115 43 13 39 4753 61 4868
