Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2734 31 8 0 0 42 2734
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
314 44 7 7 0 2 314
159 27 7 8 0 58 159
2476 34 20 9 0 90 2476
122 24 4 10 0 21 122
2479 40 7 11 0 25 2479
160 38 7 12 0 44 160
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
640 43 8 16 0 54 640
122 23 6 17 0 46 122
2158 33 16 18 0 70 2158
2780 48 8 19 0 24 2780
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3485 31 10 22 0 39 3485
1739 42 13 23 0 88 1739
1459 45 8 24 0 48 1459
49 22 3 25 0 26 49
470 30 9 26 0 78 470
374 36 8 27 0 78 374
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3479 24 8 30 0 25 3479
2414 47 11 31 0 67 2414
618 24 11 32 0 68 618
341 37 4 33 0 31 341
394 27 11 34 0 97 394
172 29 6 35 0 66 172
1161 32 8 36 0 41 1161
2055 24 9 37 0 85 2055
49 23 3 38 0 39 49
4260 31 9 39 0 43 4260
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1781 42 8 44 0 17 1781
645 41 8 45 0 29 645
233 40 10 46 0 60 233
64 28 6 47 0 18 64
367 44 12 48 0 11 367
2089 23 8 49 0 43 2089
4645 26 8 50 0 74 4645
4337 49 11 51 0 69 4337
3656 26 10 52 0 87 3656
1123 30 9 53 0 38 1123
78 33 8 54 0 81 78
643 43 9 55 0 98 643
121 32 5 56 0 26 121
737 43 10 57 0 71 737
2054 30 9 58 0 62 2054
3017 48 10 59 0 33 3017
2708 22 6 60 0 53 2708
2033 26 12 61 0 49 2033
1664 46 9 62 0 69 1664
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
245 40 9 67 0 15 245
1818 42 7 68 0 85 1818
2525 22 5 69 0 66 2525
2733 21 9 70 0 66 2733
2510 45 8 71 0 33 2510
1605 43 7 72 0 44 1605
1247 45 9 73 0 98 1247
314 36 7 74 0 46 314
101 36 8 75 0 51 101
150 36 8 76 0 27 150
400 26 8 77 0 26 400
1577 44 13 78 0 4 1577
2014 22 13 79 0 41 2014
2734 21 10 80 0 33 2734
205 42 3 81 0 82 205
55 21 9 82 0 23 55
421 27 8 83 0 56 421
49 22 3 84 0 94 49
87 35 5 85 0 93 87
224 21 12 86 0 40 224
1173 27 13 87 0 22 1173
2208 20 15 88 0 3 2208
49 23 3 89 0 79 49
390 25 10 90 0 21 390
1813 44 10 91 0 66 1813
1502 29 13 92 0 37 1502
103 43 9 93 0 32 103
432 43 6 94 0 65 432
1488 37 14 95 0 11 1488
1473 39 6 96 0 83 1473
255 42 6 97 0 57 255
3193 27 15 98 0 40 3193
3410 31 17 99 0 3 3410
2755 45 6 0 72 5 2827
1777 29 16 1 108 69 1885
78 26 9 2 72 63 150
856 38 8 3 72 18 928
165 46 11 4 72 71 237
134 34 6 5 339 11 473
117 46 11 6 108 87 225
233 24 10 7 96 10 329
2035 40 14 8 60 40 2095
2641 32 16 9 72 72 2713
2599 26 10 10 48 27 2647
2004 33 12 11 197 84 2201
1309 25 12 12 84 67 1393
170 28 4 13 48 2 218
242 41 13 14 108 79 350
316 49 5 15 60 22 376
618 43 14 16 96 81 714
184 34 8 17 48 68 232
2427 48 17 18 72 80 2499
887 35 10 19 2196 32 3083
4215 29 12 20 72 39 4287
3964 46 11 21 72 49 4036
3460 30 9 22 72 29 3532
505 30 8 23 1403 47 1908
526 39 10 24 1043 59 1569
1048 23 7 25 48 39 1096
469 48 5 26 72 38 541
370 20 9 27 84 97 454
103 37 5 28 96 49 199
522 25 9 29 84 88 606
3323 23 5 30 48 0 3371
558 24 4 31 1129 20 1687
583 26 6 32 48 45 631
360 29 6 33 84 37 444
406 43 10 34 60 81 466
121 44 7 35 60 85 181
1992 35 8 36 72 21 2064
2142 31 6 37 48 14 2190
3584 48 6 38 48 24 3632
4245 47 5 39 72 35 4317
3510 44 15 40 72 9 3582
3215 25 11 41 108 17 3323
2522 31 5 42 48 45 2570
2133 41 5 43 96 55 2229
697 25 5 44 1174 36 1871
865 44 8 45 96 7 961
450 32 4 46 96 57 546
101 40 7 47 60 19 161
616 20 11 48 96 50 712
2134 31 8 49 48 65 2182
4565 25 8 50 60 1 4625
67 29 4 51 4171 31 4238
3659 27 13 52 60 99 3719
92 35 9 53 72 1 164
589 31 8 54 72 16 661
795 38 9 55 96 7 891
588 30 9 56 72 93 660
700 29 9 57 96 61 796
2213 39 5 58 72 66 2285
820 48 5 59 2286 66 3106
2830 27 12 60 48 4 2878
2081 42 8 61 60 56 2141
