Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3592 50 15 0 0 33 3592
203 50 8 1 0 61 203
215 50 9 2 0 72 215
143 50 2 3 0 4 143
453 50 5 4 0 12 453
755 50 11 5 0 40 755
275 50 6 6 0 45 275
1029 50 15 7 0 93 1029
4355 50 4 8 0 6 4355
5685 50 15 9 0 51 5685
4382 50 11 10 0 9 4382
2741 50 11 11 0 83 2741
323 50 10 12 0 83 323
910 50 9 13 0 65 910
455 50 9 14 0 40 455
575 50 10 15 0 51 575
370 50 5 16 0 9 370
3520 50 8 17 0 2 3520
323 50 10 18 0 89 323
6031 50 15 19 0 72 6031
155 50 4 20 0 0 155
3329 50 9 21 0 64 3329
287 50 5 22 0 41 287
622 50 9 23 0 66 622
155 50 4 24 0 22 155
443 50 11 25 0 89 443
1592 50 5 26 0 23 1592
1748 50 9 27 0 20 1748
4665 50 11 28 0 41 4665
155 50 4 29 0 49 155
6993 50 17 30 0 99 6993
5274 50 11 31 0 76 5274
3425 50 11 32 0 86 3425
1259 50 11 33 0 78 1259
299 50 6 34 0 28 299
191 50 6 35 0 58 191
550 50 5 36 0 55 550
4281 50 8 37 0 22 4281
5414 50 10 38 0 3 5414
5473 50 5 39 0 35 5473
5894 50 6 40 0 23 5894
4893 50 5 41 0 63 4893
239 50 8 42 0 93 239
179 50 5 43 0 21 179
203 50 8 44 0 6 203
167 50 5 45 0 75 167
1856 50 10 46 0 82 1856
1939 50 8 47 0 14 1939
419 50 8 48 0 97 419
5567 50 13 49 0 10 5567
3101 50 5 50 0 54 3101
3149 50 9 51 0 47 3149
477 50 6 52 0 84 477
466 50 10 53 0 17 466
767 50 5 54 0 42 767
1067 50 11 55 0 90 1067
1295 50 11 56 0 11 1295
143 50 2 57 0 67 143
1734 50 9 58 0 24 1734
5211 50 9 59 0 52 5211
4910 50 11 60 0 15 4910
143 50 2 61 0 71 143
2153 50 9 62 0 36 2153
1559 50 9 63 0 97 1559
803 50 10 64 0 6 803
179 50 5 65 0 43 179
167 50 5 66 0 69 167
275 50 5 67 0 63 275
3809 50 15 68 0 10 3809
3793 50 5 69 0 57 3793
6184 50 10 70 0 45 6184
2753 50 15 71 0 29 2753
167 50 5 72 0 64 167
575 50 9 73 0 3 575
275 50 6 74 0 42 275
143 50 2 75 0 74 143
3320 50 8 76 0 92 3320
4468 50 9 77 0 61 4468
6830 50 10 78 0 25 6830
7608 50 11 79 0 80 7608
5443 50 13 80 0 15 5443
4238 50 9 81 0 33 4238
899 50 15 82 0 7 899
539 50 6 83 0 33 539
731 50 11 84 0 6 731
299 50 5 85 0 72 299
395 50 6 86 0 69 395
3630 50 9 87 0 44 3630
6027 50 10 88 0 35 6027
275 50 4 89 0 69 275
8806 50 13 90 0 69 8806
6596 50 11 91 0 79 6596
287 50 6 92 0 75 287
610 50 4 93 0 73 610
179 50 5 94 0 65 179
311 50 4 95 0 93 311
862 50 8 96 0 72 862
1186 50 5 97 0 84 1186
791 50 9 98 0 39 791
8603 50 20 99 0 0 8603
3592 50 8 0 120 24 3712
3004 50 9 1 120 8 3124
239 50 11 2 120 38 359
275 50 6 3 120 20 395
147 50 2 4 404 3 551
285 50 13 5 634 98 919
638 50 9 6 201 10 839
2403 50 9 7 855 55 3258
229 50 9 8 4318 1 4547
220 50 9 9 5513 35 5733
837 50 5 10 3581 22 4418
240 50 11 11 2621 9 2861
1641 50 6 12 215 6 1856
206 50 5 13 812 26 1018
143 50 2 14 120 4 263
266 50 13 15 465 92 731
1078 50 5 16 311 13 1389
195 50 6 17 3432 67 3627
3451 50 9 18 214 66 3665
348 50 9 19 5862 56 6210
155 50 4 20 120 40 275
301 50 5 21 3232 61 3533
696 50 4 22 238 13 934
325 50 8 23 526 7 851
179 50 5 24 120 2 299
228 50 9 25 310 95 538
1271 50 5 26 454 18 1725
147 50 2 27 1650 37 1797
153 50 2 28 4304 27 4457
5822 50 5 29 120 36 5942
215 50 9 30 6802 82 7017
1181 50 9 31 4189 16 5370
155 50 4 32 3306 52 3461
842 50 10 33 919 8 1761
703 50 11 34 228 88 931
335 50 11 35 120 70 455
468 50 6 36 502 75 970
258 50 10 37 4196 11 4454
157 50 4 38 5296 29 5453
343 50 9 39 5411 76 5754
201 50 6 40 5813 23 6014
216 50 9 41 4833 57 5049
3856 50 8 42 156 66 4012
1111 50 9 43 120 95 1231
239 50 10 44 120 97 359
213 50 5 45 120 64 333
300 50 5 46 1745 86 2045
168 50 5 47 1853 28 2021
1784 50 13 48 335 0 2119
1439 50 16 49 4392 90 5831
396 50 5 50 3041 54 3437
204 50 8 51 2933 0 3137
218 50 8 52 405 25 623
323 50 8 53 120 20 443
179 50 5 54 120 46 299
181 50 5 55 946 51 1127
168 50 5 56 1173 26 1341
1374 50 5 57 120 44 1494
386 50 8 58 1635 16 2021
314 50 13 59 5065 12 5379
1199 50 8 60 4672 55 5871
143 50 2 61 120 71 263
1488 50 8 62 2057 95 3545
204 50 6 63 1283 31 1487
419 50 5 64 696 46 1115
611 50 9 65 120 39 731
299 50 2 66 120 56 419
374 50 6 67 213 26 587
210 50 5 68 3636 38 3846
169 50 5 69 3744 88 3913
264 50 13 70 6076 59 6340
1529 50 11 71 2468 98 3997
1487 50 8 72 120 87 1607
1354 50 10 73 239 37 1593
518 50 11 74 201 17 719
779 50 13 75 120 10 899
144 50 2 76 3137 77 3281
761 50 5 77 3778 85 4539
267 50 9 78 6720 62 6987
613 50 11 79 7475 52 8088
184 50 5 80 5269 92 5453
745 50 11 81 4142 68 4887
323 50 9 82 696 78 1019
408 50 11 83 467 11 875
1236 50 11 84 599 11 1835
1981 50 10 85 237 50 2218
3005 50 13 86 323 21 3328
542 50 5 87 3532 74 4074
227 50 10 88 5917 8 6144
5930 50 13 89 240 42 6170
155 50 4 90 8650 70 8805
510 50 13 91 6409 4 6919
2633 50 13 92 216 49 2849
215 50 9 93 575 50 790
203 50 8 94 120 70 323
468 50 6 95 274 63 742
194 50 6 96 776 82 970
4686 50 11 97 1124 33 5810
6871 50 9 98 455 64 7326
204 50 8 99 8254 39 8458
558 50 6 0 3629 5 4187
419 50 5 1 2789 14 3208
871 50 13 2 240 58 1111
183 50 5 3 320 25 503
440 50 6 4 527 18 967
191 50 6 5 764 37 955
182 50 5 6 741 46 923
278 50 13 7 3159 50 3437
244 50 11 8 4445 54 4689
256 50 11 9 5633 65 5889
239 50 11 10 4371 73 4610
204 50 8 11 2741 53 2945
300 50 16 12 1784 89 2084
167 50 5 13 958 5 1125
214 50 5 14 240 17 454
240 50 11 15 586 87 826
613 50 11 16 1339 95 1952
156 50 4 17 3555 19 3711
1380 50 13 18 3567 83 4947
235 50 10 19 6107 33 6342
155 50 4 20 240 31 395
1259 50 11 21 3471 66 4730
2106 50 10 22 899 39 3005
252 50 5 23 767 10 1019
167 50 5 24 240 32 407
445 50 8 25 442 10 887
227 50 5 26 1678 34 1905
227 50 10 27 1774 98 2001
220 50 5 28 4433 35 4653
337 50 9 29 5881 44 6218
227 50 10 30 6922 65 7149
383 50 13 31 5275 96 5658
1077 50 9 32 3426 57 4503
526 50 9 33 1534 85 2060
969 50 6 34 348 73 1317
496 50 6 35 330 67 826
147 50 2 36 896 46 1043
158 50 4 37 4341 35 4499
270 50 11 38 5417 50 5687
349 50 10 39 5657 86 6006
203 50 8 40 5943 91 6146
170 50 5 41 4954 60 5124
251 50 8 42 3869 48 4120
167 50 5 43 1136 55 1303
312 50 6 44 251 3 563
144 50 2 45 284 46 428
315 50 10 46 1985 99 2300
181 50 5 47 1974 54 2155
458 50 8 48 1960 75 2418
411 50 9 49 5523 86 5934
1797 50 10 50 3161 67 4958
167 50 4 51 3053 31 3220
215 50 9 52 540 4 755
155 50 4 53 240 51 395
623 50 2 54 252 53 875
213 50 5 55 1066 48 1279
265 50 13 56 1294 0 1559
333 50 8 57 1305 24 1638
1978 50 6 58 1936 53 3914
337 50 10 59 5229 73 5566
204 50 8 60 5787 66 5991
3689 50 5 61 240 64 3929
235 50 8 62 3461 46 3696
170 50 5 63 1413 51 1583
191 50 6 64 1056 69 1247
227 50 10 65 516 21 743
311 50 6 66 396 61 707
564 50 10 67 515 70 1079
463 50 11 68 3799 31 4262
755 50 16 69 3864 1 4619
204 50 8 70 6196 65 6400
387 50 17 71 3878 9 4265
277 50 8 72 1498 21 1775
266 50 5 73 1231 94 1497
300 50 5 74 515 78 815
269 50 6 75 426 61 695
300 50 5 76 3258 45 3558
216 50 9 77 4491 61 4707
169 50 5 78 6887 97 7056
290 50 15 79 7966 12 8256
406 50 13 80 5406 48 5812
252 50 11 81 4767 69 5019
252 50 11 82 839 59 1091
217 50 9 83 754 31 971
286 50 11 84 1125 38 1411
987 50 5 85 1255 73 2242
675 50 5 86 2942 57 3617
521 50 13 87 4012 12 4533
326 50 13 88 6037 22 6363
866 50 9 89 6024 93 6890
251 50 11 90 8770 1 9021
323 50 18 91 6763 8 7086
2607 50 11 92 2506 25 5113
1702 50 9 93 695 34 2397
2073 50 15 94 240 19 2313
1559 50 11 95 669 17 2228
182 50 5 96 896 92 1078
934 50 15 97 4791 21 5725
195 50 6 98 7227 75 7422
336 50 9 99 8374 29 8710
287 50 15 0 4116 67 4403
287 50 15 1 3149 68 3436
816 50 9 2 968 9 1784
598 50 10 3 444 65 1042
479 50 11 4 656 94 1135
299 50 15 5 884 91 1183
1210 50 11 6 862 30 2072
469 50 11 7 3279 41 3748
292 50 15 8 4565 83 4857
263 50 11 9 5754 10 6017
179 50 5 10 4491 32 4670
215 50 9 11 2861 70 3076
240 50 11 12 1904 39 2144
191 50 6 13 1078 27 1269
203 50 8 14 407 9 610
658 50 8 15 707 20 1365
1509 50 13 16 1748 71 3257
191 50 6 17 3676 49 3867
659 50 11 18 4540 52 5199
168 50 5 19 6231 49 6399
3099 50 11 20 360 18 3459
225 50 8 21 4611 70 4836
227 50 10 22 2897 84 3124
217 50 9 23 957 19 1174
226 50 9 24 360 67 586
935 50 8 25 682 52 1617
431 50 11 26 1857 83 2288
155 50 4 27 1894 7 2049
325 50 8 28 4592 44 4917
207 50 8 29 6119 34 6326
257 50 6 30 7042 2 7299
584 50 11 31 5515 19 6099
304 50 5 32 4020 20 4324
396 50 9 33 1964 49 2360
193 50 5 34 1244 27 1437
167 50 5 35 635 54 802
2031 50 5 36 1020 43 3051
599 50 8 37 4462 64 5061
388 50 9 38 5543 99 5931
1011 50 5 39 5897 36 6908
695 50 9 40 6063 74 6758
856 50 13 41 5076 19 5932
203 50 8 42 4037 4 4240
301 50 8 43 1256 27 1557
204 50 8 44 371 2 575
167 50 5 45 405 48 572
309 50 6 46 2193 87 2502
217 50 9 47 2094 31 2311
195 50 6 48 2330 98 2525
457 50 11 49 5835 40 6292
240 50 11 50 4850 59 5090
180 50 5 51 3184 20 3364
2009 50 8 52 660 58 2669
155 50 4 53 360 62 515
1438 50 5 54 851 58 2289
275 50 5 55 1220 86 1495
168 50 5 56 1414 48 1582
186 50 2 57 1552 58 1738
314 50 6 58 3838 26 4152
245 50 11 59 5453 61 5698
438 50 6 60 5907 54 6345
204 50 8 61 3881 56 4085
397 50 13 62 3612 29 4009
252 50 6 63 1534 46 1786
465 50 5 64 1176 52 1641
178 50 5 65 636 95 814
179 50 5 66 516 59 695
334 50 5 67 861 37 1195
180 50 5 68 4125 99 4305
308 50 5 69 4232 29 4540
167 50 5 70 6316 73 6483
794 50 6 71 4001 43 4795
837 50 10 72 1691 89 2528
635 50 6 73 1450 90 2085
372 50 11 74 635 29 1007
147 50 2 75 620 76 767
155 50 4 76 3498 96 3653
591 50 10 77 4611 24 5202
204 50 8 78 7008 94 7212
157 50 4 79 8086 88 8243
276 50 13 80 5656 59 5932
261 50 9 81 4887 77 5148
156 50 4 82 959 71 1115
491 50 8 83 874 23 1365
179 50 5 84 1291 44 1470
335 50 8 85 2193 69 2528
205 50 8 86 3557 44 3762
304 50 5 87 4233 56 4537
313 50 13 88 6157 23 6470
353 50 13 89 6790 32 7143
263 50 13 90 8890 35 9153
347 50 10 91 6883 77 7230
215 50 9 92 4708 22 4923
203 50 8 93 2302 77 2505
684 50 11 94 2146 21 2830
428 50 2 95 874 85 1302
144 50 2 96 1016 86 1160
241 50 11 97 5554 16 5795
242 50 11 98 7348 62 7590
242 50 9 99 8614 74 8856
204 50 6 0 4236 50 4440
276 50 13 1 3269 76 3545
898 50 13 2 1688 95 2586
193 50 6 3 932 53 1125
455 50 9 4 1016 56 1471
278 50 13 5 1013 89 1291
241 50 11 6 1949 85 2190
379 50 11 7 3488 30 3867
304 50 16 8 4685 82 4989
262 50 11 9 5874 87 6136
301 50 16 10 4611 96 4912
180 50 2 11 2981 12 3161
382 50 5 12 2024 16 2406
490 50 11 13 1198 77 1688
143 50 2 14 527 15 670
228 50 10 15 1280 95 1508
364 50 11 16 3109 40 3473
225 50 9 17 3796 78 4021
369 50 11 18 5058 42 5427
251 50 11 19 6352 0 6603
1426 50 13 20 3340 77 4766
232 50 10 21 4751 56 4983
178 50 5 22 3017 43 3195
395 50 9 23 1079 8 1474
253 50 11 24 490 91 743
495 50 11 25 1530 88 2025
347 50 2 26 2167 16 2514
540 50 15 27 2014 80 2554
366 50 11 28 4712 1 5078
154 50 2 29 6239 28 6393
263 50 13 30 7227 95 7490
210 50 8 31 5967 4 6177
468 50 5 32 4275 14 4743
524 50 8 33 2265 66 2789
239 50 11 34 1378 79 1617
227 50 8 35 755 84 982
272 50 11 36 2988 92 3260
156 50 4 37 4974 28 5130
173 50 5 38 5713 17 5886
320 50 11 39 6859 11 7179
239 50 11 40 6663 16 6902
167 50 5 41 5789 60 5956
415 50 5 42 4157 50 4572
1784 50 10 43 1473 7 3257
216 50 8 44 491 20 707
482 50 9 45 525 20 1007
347 50 4 46 2431 55 2778
623 50 5 47 2214 68 2837
1714 50 11 48 2454 50 4168
296 50 15 49 6164 80 6460
301 50 13 50 4970 39 5271
181 50 5 51 3304 91 3485
274 50 6 52 2503 13 2777
299 50 5 53 480 71 779
199 50 6 54 2230 22 2429
288 50 5 55 1435 76 1723
310 50 5 56 1535 37 1845
259 50 8 57 1715 84 1974
313 50 11 58 4079 70 4392
245 50 11 59 5573 83 5818
215 50 9 60 6273 1 6488
492 50 11 61 4001 27 4493
373 50 4 62 3745 71 4118
487 50 11 63 1654 6 2141
603 50 6 64 1302 32 1905
287 50 5 65 767 87 1054
215 50 8 66 636 60 851
2156 50 13 67 1148 11 3304
391 50 9 68 4246 7 4637
751 50 5 69 4361 77 5112
263 50 13 70 6436 48 6699
282 50 6 71 4723 65 5005
237 50 9 72 2420 2 2657
553 50 15 73 2011 9 2564
249 50 8 74 875 32 1124
1640 50 10 75 743 13 2383
584 50 9 76 3618 91 4202
326 50 8 77 5092 44 5418
180 50 5 78 7128 74 7308
253 50 11 79 8206 60 8459
881 50 11 80 5776 24 6657
204 50 5 81 5016 74 5220
886 50 10 82 1079 35 1965
201 50 5 83 1282 76 1483
748 50 8 84 1411 51 2159
247 50 6 85 2325 44 2572
193 50 6 86 3677 81 3870
181 50 5 87 4476 83 4657
243 50 11 88 6323 52 6566
341 50 9 89 6982 82 7323
287 50 15 90 9010 15 9297
179 50 5 91 7003 84 7182
464 50 13 92 4828 27 5292
324 50 5 93 2422 80 2746
854 50 6 94 2440 55 3294
940 50 11 95 1279 41 2219
840 50 8 96 1137 47 1977
1052 50 8 97 5675 64 6727
693 50 10 98 7468 45 8161
193 50 6 99 8759 94 8952
214 50 8 0 4367 51 4581
167 50 5 1 3389 22 3556
885 50 13 2 1809 85 2694
166 50 4 3 1053 12 1219
264 50 8 4 1376 53 1640
227 50 10 5 1136 76 1363
268 50 11 6 2070 40 2338
221 50 9 7 3730 11 3951
157 50 4 8 4805 17 4962
241 50 11 9 6002 22 6243
227 50 10 10 4731 7 4958
177 50 5 11 3138 3 3315
419 50 11 12 2346 49 2765
191 50 6 13 1557 36 1748
216 50 8 14 647 30 863
299 50 5 15 1401 33 1700
326 50 9 16 3230 68 3556
156 50 4 17 3922 8 4078
325 50 8 18 5300 34 5625
299 50 16 19 6472 82 6771
1366 50 9 20 3460 5 4826
420 50 16 21 4875 89 5295
240 50 5 22 3148 0 3388
215 50 9 23 1199 60 1414
