Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
197 31 8 0 0 42 197
111 46 7 1 0 22 111
85 33 6 2 0 15 85
77 30 6 3 0 31 77
78 32 8 4 0 64 78
643 44 7 5 0 28 643
116 47 10 6 0 59 116
248 44 7 7 0 2 248
159 27 7 8 0 58 159
480 34 20 9 0 90 480
125 24 4 10 0 21 125
182 40 7 11 0 25 182
211 38 7 12 0 44 211
283 21 8 13 0 62 283
268 47 5 14 0 43 268
65 27 7 15 0 56 65
914 43 8 16 0 54 914
112 23 6 17 0 46 112
394 33 16 18 0 70 394
641 48 8 19 0 24 641
73 32 3 20 0 30 73
74 30 4 21 0 12 74
496 31 10 22 0 39 496
1522 42 13 23 0 88 1522
1482 45 8 24 0 48 1482
49 22 3 25 0 26 49
1622 30 9 26 0 78 1622
477 36 8 27 0 78 477
101 44 7 28 0 78 101
94 36 12 29 0 10 94
249 24 8 30 0 25 249
795 47 11 31 0 67 795
442 24 11 32 0 68 442
199 37 4 33 0 31 199
81 27 11 34 0 97 81
172 29 6 35 0 66 172
385 32 8 36 0 41 385
572 24 9 37 0 85 572
49 23 3 38 0 39 49
515 31 9 39 0 43 515
217 31 3 40 0 30 217
114 49 6 41 0 82 114
50 21 4 42 0 44 50
284 41 6 43 0 50 284
120 42 8 44 0 17 120
413 41 8 45 0 29 413
327 40 10 46 0 60 327
64 28 6 47 0 18 64
387 44 12 48 0 11 387
250 23 8 49 0 43 250
204 26 8 50 0 74 204
389 49 11 51 0 69 389
604 26 10 52 0 87 604
528 30 9 53 0 38 528
78 33 8 54 0 81 78
514 43 9 55 0 98 514
166 32 5 56 0 26 166
405 43 10 57 0 71 405
411 30 9 58 0 62 411
550 48 10 59 0 33 550
57 22 6 60 0 53 57
470 26 12 61 0 49 470
849 46 9 62 0 69 849
151 48 8 63 0 14 151
91 36 9 64 0 90 91
316 45 5 65 0 25 316
65 27 7 66 0 49 65
666 40 9 67 0 15 666
405 42 7 68 0 85 405
173 22 5 69 0 66 173
238 21 9 70 0 66 238
534 45 8 71 0 33 534
466 43 7 72 0 44 466
452 45 9 73 0 98 452
356 36 7 74 0 46 356
90 36 8 75 0 51 90
390 36 8 76 0 27 390
618 26 8 77 0 26 618
487 44 13 78 0 4 487
493 22 13 79 0 41 493
289 21 10 80 0 33 289
265 42 3 81 0 82 265
432 21 9 82 0 23 432
421 27 8 83 0 56 421
49 22 3 84 0 94 49
87 35 5 85 0 93 87
434 21 12 86 0 40 434
284 27 13 87 0 22 284
276 20 15 88 0 3 276
49 23 3 89 0 79 49
477 25 10 90 0 21 477
405 44 10 91 0 66 405
579 29 13 92 0 37 579
105 43 9 93 0 32 105
169 43 6 94 0 65 169
925 37 14 95 0 11 925
111 39 6 96 0 83 111
492 42 6 97 0 57 492
443 27 15 98 0 40 443
426 31 17 99 0 3 426
392 45 6 0 189 5 581
639 29 16 1 108 69 747
76 26 9 2 72 63 148
450 38 8 3 72 18 522
890 46 11 4 72 71 962
403 34 6 5 612 11 1015
117 46 11 6 108 87 225
454 24 10 7 135 10 589
719 40 14 8 151 40 870
592 32 16 9 219 72 811
438 26 10 10 121 27 559
702 33 12 11 137 84 839
335 25 12 12 195 67 530
64 28 4 13 275 2 339
191 41 13 14 261 79 452
1309 49 5 15 60 22 1369
424 43 14 16 764 81 1188
127 34 8 17 105 68 232
1089 48 17 18 139 80 1228
876 35 10 19 387 32 1263
615 29 12 20 72 39 687
1176 46 11 21 72 49 1248
672 30 9 22 75 29 747
910 30 8 23 601 47 1511
488 39 10 24 913 59 1401
177 23 7 25 48 39 225
719 48 5 26 1481 38 2200
55 20 9 27 461 97 516
393 37 5 28 96 49 489
530 25 9 29 84 88 614
51 23 5 30 135 0 186
50 24 4 31 524 20 574
427 26 6 32 197 45 624
199 29 6 33 189 37 388
211 43 10 34 69 81 280
102 44 7 35 166 85 268
485 35 8 36 101 21 586
409 31 6 37 480 14 889
354 48 6 38 48 24 402
534 47 5 39 170 35 704
619 44 15 40 214 9 833
440 25 11 41 108 17 548
278 31 5 42 48 45 326
1027 41 5 43 96 55 1123
204 25 5 44 99 36 303
714 44 8 45 258 7 972
240 32 4 46 96 57 336
101 40 7 47 60 19 161
192 20 11 48 309 50 501
566 31 8 49 58 65 624
303 25 8 50 140 1 443
604 29 4 51 285 31 889
160 27 13 52 366 99 526
879 35 9 53 238 1 1117
589 31 8 54 72 16 661
640 38 9 55 96 7 736
498 30 9 56 100 93 598
324 29 9 57 124 61 448
695 39 5 58 333 66 1028
555 48 5 59 470 66 1025
188 27 12 60 51 4 239
523 42 8 61 324 56 847
303 22 10 62 721 4 1024
447 33 4 63 109 65 556
308 44 7 64 84 78 392
514 37 10 65 209 11 723
136 28 8 66 60 17 196
330 29 10 67 595 14 925
427 49 13 68 180 2 607
109 48 2 69 88 79 197
113 27 5 70 106 82 219
286 35 5 71 455 74 741
100 23 9 72 228 20 328
105 30 10 73 419 20 524
286 48 8 74 125 25 411
51 20 5 75 84 94 135
311 24 7 76 252 44 563
98 30 5 77 378 96 476
392 40 8 78 127 94 519
1206 46 17 79 97 1 1303
149 33 6 80 56 30 205
1083 46 9 81 262 11 1345
370 25 10 82 224 35 594
100 40 4 83 241 74 341
213 23 7 84 48 45 261
142 28 5 85 84 77 226
405 21 12 86 238 31 643
453 34 12 87 214 9 667
198 38 4 88 51 77 249
403 40 7 89 48 57 451
262 24 9 90 181 64 443
581 45 10 91 219 99 800
383 32 15 92 476 28 859
238 48 6 93 96 70 334
220 20 16 94 122 9 342
520 48 8 95 449 57 969
103 28 5 96 104 75 207
398 20 9 97 472 45 870
471 28 10 98 251 36 722
279 49 5 99 208 96 487
342 49 13 0 534 65 876
61 27 3 1 590 0 651
375 34 11 2 139 38 514
99 44 5 3 156 33 255
178 37 8 4 924 46 1102
85 24 6 5 1003 12 1088
111 45 5 6 216 27 327
391 33 13 7 353 95 744
413 34 8 8 582 2 995
347 27 12 9 612 54 959
357 21 9 10 309 6 666
373 40 4 11 658 22 1031
201 45 5 12 337 52 538
150 48 6 13 335 54 485
81 22 8 14 437 56 518
118 49 11 15 767 83 885
348 26 9 16 989 31 1337
60 23 11 17 223 98 283
66 25 8 18 694 78 760
269 44 7 19 612 36 881
653 43 10 20 260 64 913
825 29 10 21 734 38 1559
76 31 6 22 536 62 612
572 48 5 23 1448 26 2020
137 49 4 24 1301 44 1438
55 24 8 25 96 41 151
439 46 9 26 2192 69 2631
69 27 11 27 509 73 578
234 46 9 28 483 3 717
937 46 10 29 591 87 1528
369 26 8 30 183 36 552
990 37 14 31 572 88 1562
166 23 4 32 426 34 592
595 32 6 33 361 37 956
176 32 6 34 263 2 439
1428 32 8 35 262 62 1690
424 36 7 36 574 53 998
886 49 11 37 809 72 1695
646 37 12 38 349 93 995
764 43 13 39 559 61 1323
139 48 5 40 547 10 686
843 38 12 41 170 87 1013
1065 33 13 42 268 99 1333
550 44 7 43 999 37 1549
700 36 9 44 293 7 993
697 35 5 45 907 48 1604
112 43 6 46 326 6 438
523 43 10 47 156 61 679
687 39 7 48 418 54 1105
833 48 6 49 412 55 1245
1020 29 10 50 281 67 1301
98 24 9 51 729 85 827
239 49 5 52 446 23 685
571 33 9 53 895 49 1466
70 22 4 54 589 74 659
808 48 11 55 634 90 1442
508 37 9 56 410 40 918
360 41 9 57 377 83 737
703 26 10 58 856 41 1559
135 33 4 59 701 57 836
603 37 14 60 143 6 746
534 24 9 61 698 46 1232
72 21 8 62 980 13 1052
413 41 8 63 537 47 950
112 37 5 64 243 34 355
385 25 12 65 444 9 829
134 45 2 66 139 56 273
485 23 6 67 884 63 1369
197 46 8 68 532 8 729
527 33 9 69 196 44 723
175 46 2 70 214 60 389
151 44 7 71 725 32 876
425 43 8 72 317 56 742
535 29 9 73 507 21 1042
427 38 8 74 379 47 806
80 22 7 75 132 70 212
316 37 10 76 518 8 834
163 23 5 77 469 98 632
396 45 9 78 484 71 880
225 26 13 79 620 23 845
402 21 13 80 168 58 570
906 46 10 81 1044 1 1950
192 22 7 82 497 32 689
360 42 4 83 338 85 698
109 29 3 84 111 74 220
237 25 6 85 220 67 457
359 41 8 86 412 48 771
338 38 10 87 346 52 684
496 38 12 88 244 6 740
577 39 7 89 368 39 945
222 44 4 90 283 92 505
167 25 4 91 655 93 822
395 43 9 92 741 55 1136
487 37 14 93 303 18 790
283 38 9 94 172 42 455
414 22 12 95 944 28 1358
677 42 14 96 199 9 876
522 34 10 97 705 44 1227
459 26 10 98 525 63 984
1062 30 19 99 428 1 1490
257 39 8 0 816 42 1073
231 22 12 1 650 38 881
276 24 14 2 223 86 499
114 24 7 3 252 35 366
187 24 7 4 1082 21 1269
508 35 9 5 1072 42 1580
453 26 11 6 324 30 777
430 41 13 7 677 84 1107
305 38 10 8 862 77 1167
194 21 11 9 784 55 978
292 39 10 10 525 72 817
353 32 10 11 1027 19 1380
306 40 13 12 533 86 839
325 41 11 13 478 76 803
54 24 8 14 495 74 549
97 41 3 15 875 16 972
675 38 10 16 1242 62 1917
1092 37 17 17 271 90 1363
78 30 8 18 754 69 832
495 26 16 19 868 60 1363
587 48 9 20 641 16 1228
102 24 7 21 1398 53 1500
479 32 8 22 608 55 1087
247 34 8 23 2006 74 2253
159 33 4 24 1435 26 1594
334 20 7 25 144 8 478
276 36 10 26 2602 88 2878
500 47 9 27 569 86 1069
413 26 12 28 705 40 1118
97 42 3 29 1498 39 1595
441 27 8 30 375 36 816
167 37 6 31 852 2 1019
1290 37 12 32 586 87 1876
748 23 13 33 896 98 1644
120 42 7 34 340 73 460
830 33 9 35 1303 87 2133
77 30 6 36 936 86 1013
190 48 6 37 1306 5 1496
802 24 12 38 888 72 1690
403 49 4 39 994 19 1397
506 42 11 40 680 27 1186
914 35 14 41 519 89 1433
319 23 8 42 979 66 1298
307 32 11 43 1408 79 1715
1254 26 10 44 918 97 2172
764 49 6 45 1561 77 2325
154 45 6 46 430 41 584
110 45 4 47 643 67 753
388 37 14 48 807 0 1195
392 25 9 49 894 6 1286
541 21 14 50 565 7 1106
188 27 7 51 804 83 992
55 21 4 52 678 63 733
488 25 9 53 1362 5 1850
98 41 3 54 656 64 754
383 34 9 55 970 98 1353
235 48 8 56 826 29 1061
320 20 8 57 638 42 958
79 31 6 58 1088 18 1167
327 24 13 59 831 12 1158
581 34 8 60 571 75 1152
459 30 8 61 1091 12 1550
340 34 12 62 1044 99 1384
605 43 13 63 894 19 1499
515 34 11 64 346 29 861
210 26 7 65 585 37 795
87 26 7 66 270 72 357
348 36 7 67 1139 99 1487
943 46 10 68 710 51 1653
341 22 16 69 542 10 883
246 27 14 70 386 5 632
235 38 4 71 832 73 1067
217 37 8 72 633 30 850
357 30 5 73 765 76 1122
131 42 3 74 726 75 857
679 44 11 75 184 29 863
526 22 7 76 748 82 1274
382 38 9 77 624 16 1006
