Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
195 31 8 0 0 42 195
111 46 7 1 0 22 111
106 33 6 2 0 15 106
77 30 6 3 0 31 77
78 32 8 4 0 64 78
704 44 7 5 0 28 704
116 47 10 6 0 59 116
426 44 7 7 0 2 426
159 27 7 8 0 58 159
435 34 20 9 0 90 435
151 24 4 10 0 21 151
241 40 7 11 0 25 241
263 38 7 12 0 44 263
248 21 8 13 0 62 248
172 47 5 14 0 43 172
65 27 7 15 0 56 65
648 43 8 16 0 54 648
112 23 6 17 0 46 112
327 33 16 18 0 70 327
521 48 8 19 0 24 521
73 32 3 20 0 30 73
74 30 4 21 0 12 74
1285 31 10 22 0 39 1285
941 42 13 23 0 88 941
1463 45 8 24 0 48 1463
49 22 3 25 0 26 49
721 30 9 26 0 78 721
682 36 8 27 0 78 682
101 44 7 28 0 78 101
94 36 12 29 0 10 94
266 24 8 30 0 25 266
642 47 11 31 0 67 642
647 24 11 32 0 68 647
220 37 4 33 0 31 220
523 27 11 34 0 97 523
172 29 6 35 0 66 172
341 32 8 36 0 41 341
444 24 9 37 0 85 444
49 23 3 38 0 39 49
698 31 9 39 0 43 698
145 31 3 40 0 30 145
114 49 6 41 0 82 114
50 21 4 42 0 44 50
106 41 6 43 0 50 106
121 42 8 44 0 17 121
333 41 8 45 0 29 333
316 40 10 46 0 60 316
64 28 6 47 0 18 64
493 44 12 48 0 11 493
185 23 8 49 0 43 185
304 26 8 50 0 74 304
1095 49 11 51 0 69 1095
1034 26 10 52 0 87 1034
480 30 9 53 0 38 480
78 33 8 54 0 81 78
470 43 9 55 0 98 470
182 32 5 56 0 26 182
520 43 10 57 0 71 520
357 30 9 58 0 62 357
465 48 10 59 0 33 465
71 22 6 60 0 53 71
913 26 12 61 0 49 913
1006 46 9 62 0 69 1006
122 48 8 63 0 14 122
92 36 9 64 0 90 92
262 45 5 65 0 25 262
65 27 7 66 0 49 65
331 40 9 67 0 15 331
439 42 7 68 0 85 439
198 22 5 69 0 66 198
416 21 9 70 0 66 416
507 45 8 71 0 33 507
581 43 7 72 0 44 581
473 45 9 73 0 98 473
357 36 7 74 0 46 357
90 36 8 75 0 51 90
346 36 8 76 0 27 346
328 26 8 77 0 26 328
628 44 13 78 0 4 628
587 22 13 79 0 41 587
314 21 10 80 0 33 314
263 42 3 81 0 82 263
223 21 9 82 0 23 223
532 27 8 83 0 56 532
49 22 3 84 0 94 49
87 35 5 85 0 93 87
719 21 12 86 0 40 719
294 27 13 87 0 22 294
331 20 15 88 0 3 331
49 23 3 89 0 79 49
535 25 10 90 0 21 535
465 44 10 91 0 66 465
654 29 13 92 0 37 654
108 43 9 93 0 32 108
171 43 6 94 0 65 171
1043 37 14 95 0 11 1043
244 39 6 96 0 83 244
842 42 6 97 0 57 842
787 27 15 98 0 40 787
507 31 17 99 0 3 507
566 45 6 0 173 5 739
372 29 16 1 108 69 480
97 26 9 2 72 63 169
756 38 8 3 72 18 828
249 46 11 4 72 71 321
391 34 6 5 537 11 928
117 46 11 6 108 87 225
