Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
276 31 8 0 0 42 276
111 46 7 1 0 22 111
173 33 6 2 0 15 173
77 30 6 3 0 31 77
78 32 8 4 0 64 78
839 44 7 5 0 28 839
116 47 10 6 0 59 116
275 44 7 7 0 2 275
159 27 7 8 0 58 159
389 34 20 9 0 90 389
130 24 4 10 0 21 130
694 40 7 11 0 25 694
160 38 7 12 0 44 160
184 21 8 13 0 62 184
112 47 5 14 0 43 112
65 27 7 15 0 56 65
488 43 8 16 0 54 488
208 23 6 17 0 46 208
382 33 16 18 0 70 382
709 48 8 19 0 24 709
73 32 3 20 0 30 73
74 30 4 21 0 12 74
471 31 10 22 0 39 471
637 42 13 23 0 88 637
950 45 8 24 0 48 950
49 22 3 25 0 26 49
489 30 9 26 0 78 489
1153 36 8 27 0 78 1153
101 44 7 28 0 78 101
94 36 12 29 0 10 94
324 24 8 30 0 25 324
652 47 11 31 0 67 652
574 24 11 32 0 68 574
200 37 4 33 0 31 200
201 27 11 34 0 97 201
146 29 6 35 0 66 146
95 32 8 36 0 41 95
379 24 9 37 0 85 379
49 23 3 38 0 39 49
708 31 9 39 0 43 708
148 31 3 40 0 30 148
114 49 6 41 0 82 114
50 21 4 42 0 44 50
100 41 6 43 0 50 100
590 42 8 44 0 17 590
386 41 8 45 0 29 386
349 40 10 46 0 60 349
64 28 6 47 0 18 64
1068 44 12 48 0 11 1068
328 23 8 49 0 43 328
391 26 8 50 0 74 391
783 49 11 51 0 69 783
444 26 10 52 0 87 444
369 30 9 53 0 38 369
185 33 8 54 0 81 185
521 43 9 55 0 98 521
136 32 5 56 0 26 136
630 43 10 57 0 71 630
665 30 9 58 0 62 665
591 48 10 59 0 33 591
200 22 6 60 0 53 200
519 26 12 61 0 49 519
929 46 9 62 0 69 929
119 48 8 63 0 14 119
91 36 9 64 0 90 91
196 45 5 65 0 25 196
65 27 7 66 0 49 65
1086 40 9 67 0 15 1086
352 42 7 68 0 85 352
197 22 5 69 0 66 197
339 21 9 70 0 66 339
594 45 8 71 0 33 594
269 43 7 72 0 44 269
486 45 9 73 0 98 486
277 36 7 74 0 46 277
90 36 8 75 0 51 90
360 36 8 76 0 27 360
343 26 8 77 0 26 343
668 44 13 78 0 4 668
654 22 13 79 0 41 654
295 21 10 80 0 33 295
265 42 3 81 0 82 265
246 21 9 82 0 23 246
475 27 8 83 0 56 475
49 22 3 84 0 94 49
87 35 5 85 0 93 87
571 21 12 86 0 40 571
285 27 13 87 0 22 285
445 20 15 88 0 3 445
49 23 3 89 0 79 49
502 25 10 90 0 21 502
558 44 10 91 0 66 558
714 29 13 92 0 37 714
121 43 9 93 0 32 121
198 43 6 94 0 65 198
715 37 14 95 0 11 715
412 39 6 96 0 83 412
688 42 6 97 0 57 688
567 27 15 98 0 40 567
503 31 17 99 0 3 503
528 45 6 0 236 5 764
478 29 16 1 108 69 586
246 26 9 2 72 63 318
481 38 8 3 72 18 553
502 46 11 4 72 71 574
199 34 6 5 770 11 969
148 46 11 6 108 87 256
448 24 10 7 111 10 559
790 40 14 8 60 40 850
551 32 16 9 72 72 623
803 26 10 10 122 27 925
521 33 12 11 372 84 893
328 25 12 12 96 67 424
103 28 4 13 171 2 274
206 41 13 14 108 79 314
616 49 5 15 60 22 676
