Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2362 31 8 0 0 42 2362
111 46 7 1 0 22 111
136 33 6 2 0 15 136
77 30 6 3 0 31 77
78 32 8 4 0 64 78
520 44 7 5 0 28 520
116 47 10 6 0 59 116
283 44 7 7 0 2 283
201 27 7 8 0 58 201
2172 34 20 9 0 90 2172
138 24 4 10 0 21 138
1529 40 7 11 0 25 1529
431 38 7 12 0 44 431
317 21 8 13 0 62 317
112 47 5 14 0 43 112
65 27 7 15 0 56 65
652 43 8 16 0 54 652
112 23 6 17 0 46 112
1856 33 16 18 0 70 1856
2036 48 8 19 0 24 2036
73 32 3 20 0 30 73
74 30 4 21 0 12 74
2917 31 10 22 0 39 2917
2565 42 13 23 0 88 2565
1722 45 8 24 0 48 1722
49 22 3 25 0 26 49
493 30 9 26 0 78 493
432 36 8 27 0 78 432
101 44 7 28 0 78 101
94 36 12 29 0 10 94
2700 24 8 30 0 25 2700
2465 47 11 31 0 67 2465
520 24 11 32 0 68 520
180 37 4 33 0 31 180
688 27 11 34 0 97 688
172 29 6 35 0 66 172
345 32 8 36 0 41 345
1735 24 9 37 0 85 1735
49 23 3 38 0 39 49
3316 31 9 39 0 43 3316
169 31 3 40 0 30 169
114 49 6 41 0 82 114
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1193 42 8 44 0 17 1193
356 41 8 45 0 29 356
206 40 10 46 0 60 206
64 28 6 47 0 18 64
314 44 12 48 0 11 314
1774 23 8 49 0 43 1774
2625 26 8 50 0 74 2625
2869 49 11 51 0 69 2869
2359 26 10 52 0 87 2359
707 30 9 53 0 38 707
167 33 8 54 0 81 167
548 43 9 55 0 98 548
121 32 5 56 0 26 121
534 43 10 57 0 71 534
1711 30 9 58 0 62 1711
2352 48 10 59 0 33 2352
2302 22 6 60 0 53 2302
1923 26 12 61 0 49 1923
1780 46 9 62 0 69 1780
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
221 40 9 67 0 15 221
