Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
155 31 8 0 0 42 155
210 46 7 1 0 22 210
143 33 6 2 0 15 143
144 30 6 3 0 31 144
143 32 8 4 0 64 143
366 44 7 5 0 28 366
220 47 10 6 0 59 220
423 44 7 7 0 2 423
155 27 7 8 0 58 155
313 34 20 9 0 90 313
103 24 4 10 0 21 103
276 40 7 11 0 25 276
197 38 7 12 0 44 197
269 21 8 13 0 62 269
214 47 5 14 0 43 214
120 27 7 15 0 56 120
616 43 8 16 0 54 616
104 23 6 17 0 46 104
250 33 16 18 0 70 250
547 48 8 19 0 24 547
139 32 3 20 0 30 139
140 30 4 21 0 12 140
487 31 10 22 0 39 487
893 42 13 23 0 88 893
996 45 8 24 0 48 996
91 22 3 25 0 26 91
894 30 9 26 0 78 894
520 36 8 27 0 78 520
189 44 7 28 0 78 189
168 36 12 29 0 10 168
166 24 8 30 0 25 166
432 47 11 31 0 67 432
668 24 11 32 0 68 668
199 37 4 33 0 31 199
152 27 11 34 0 97 152
220 29 6 35 0 66 220
183 32 8 36 0 41 183
188 24 9 37 0 85 188
99 23 3 38 0 39 99
409 31 9 39 0 43 409
150 31 3 40 0 30 150
216 49 6 41 0 82 216
96 21 4 42 0 44 96
396 41 6 43 0 50 396
225 42 8 44 0 17 225
256 41 8 45 0 29 256
416 40 10 46 0 60 416
119 28 6 47 0 18 119
383 44 12 48 0 11 383
187 23 8 49 0 43 187
195 26 8 50 0 74 195
416 49 11 51 0 69 416
453 26 10 52 0 87 453
303 30 9 53 0 38 303
141 33 8 54 0 81 141
616 43 9 55 0 98 616
195 32 5 56 0 26 195
464 43 10 57 0 71 464
371 30 9 58 0 62 371
412 48 10 59 0 33 412
110 22 6 60 0 53 110
254 26 12 61 0 49 254
438 46 9 62 0 69 438
433 48 8 63 0 14 433
211 36 9 64 0 90 211
320 45 5 65 0 25 320
123 27 7 66 0 49 123
271 40 9 67 0 15 271
270 42 7 68 0 85 270
165 22 5 69 0 66 165
215 21 9 70 0 66 215
509 45 8 71 0 33 509
380 43 7 72 0 44 380
304 45 9 73 0 98 304
291 36 7 74 0 46 291
209 36 8 75 0 51 209
396 36 8 76 0 27 396
273 26 8 77 0 26 273
538 44 13 78 0 4 538
173 22 13 79 0 41 173
407 21 10 80 0 33 407
239 42 3 81 0 82 239
427 21 9 82 0 23 427
327 27 8 83 0 56 327
92 22 3 84 0 94 92
188 35 5 85 0 93 188
232 21 12 86 0 40 232
240 27 13 87 0 22 240
428 20 15 88 0 3 428
93 23 3 89 0 79 93
585 25 10 90 0 21 585
450 44 10 91 0 66 450
343 29 13 92 0 37 343
201 43 9 93 0 32 201
206 43 6 94 0 65 206
639 37 14 95 0 11 639
279 39 6 96 0 83 279
504 42 6 97 0 57 504
234 27 15 98 0 40 234
430 31 17 99 0 3 430
297 45 6 0 149 5 446
373 29 16 1 207 69 580
122 26 9 2 138 63 260
525 38 8 3 138 18 663
386 46 11 4 136 71 522
315 34 6 5 338 11 653
216 46 11 6 212 87 428
285 24 10 7 389 10 674
492 40 14 8 138 40 630
371 32 16 9 267 72 638
262 26 10 10 101 27 363
