Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
7219 100 13 0 0 33 7219
266 100 8 1 0 26 266
6528 100 10 2 0 60 6528
4472 100 5 3 0 33 4472
722 100 6 4 0 22 722
4270 100 10 5 0 52 4270
3131 100 10 6 0 86 3131
3437 100 15 7 0 93 3437
6721 100 15 8 0 94 6721
248 100 10 9 0 1 248
5586 100 10 10 0 63 5586
242 100 4 11 0 0 242
4909 100 10 12 0 83 4909
3200 100 8 13 0 65 3200
487 100 8 14 0 40 487
3086 100 10 15 0 51 3086
255 100 6 16 0 9 255
962 100 4 17 0 8 962
6237 100 10 18 0 89 6237
4396 100 15 19 0 72 4396
485 100 8 20 0 90 485
241 100 3 21 0 20 241
2153 100 5 22 0 41 2153
2493 100 8 23 0 66 2493
247 100 8 24 0 49 247
1701 100 13 25 0 90 1701
243 100 5 26 0 23 243
738 100 8 27 0 76 738
241 100 3 28 0 38 241
3653 100 4 29 0 49 3653
484 100 6 30 0 23 484
1878 100 11 31 0 76 1878
943 100 11 32 0 86 943
1459 100 11 33 0 78 1459
496 100 6 34 0 28 496
1420 100 6 35 0 12 1420
1206 100 12 36 0 92 1206
1445 100 8 37 0 3 1445
1122 100 11 38 0 11 1122
242 100 4 39 0 48 242
242 100 4 40 0 60 242
936 100 6 41 0 63 936
701 100 8 42 0 93 701
481 100 8 43 0 67 481
2057 100 6 44 0 5 2057
243 100 5 45 0 75 243
255 100 5 46 0 27 255
589 100 4 47 0 38 589
241 100 3 48 0 47 241
511 100 13 49 0 10 511
1078 100 12 50 0 38 1078
485 100 8 51 0 47 485
482 100 5 52 0 60 482
245 100 6 53 0 30 245
4039 100 6 54 0 13 4039
244 100 6 55 0 51 244
255 100 6 56 0 63 255
241 100 3 57 0 67 241
2307 100 8 58 0 24 2307
1203 100 8 59 0 52 1203
245 100 6 60 0 74 245
241 100 3 61 0 71 241
2324 100 8 62 0 36 2324
2984 100 6 63 0 24 2984
4534 100 10 64 0 6 4534
244 100 6 65 0 43 244
254 100 5 66 0 69 254
5368 100 6 67 0 36 5368
3095 100 8 68 0 7 3095
1150 100 5 69 0 57 1150
2208 100 10 70 0 45 2208
2600 100 10 71 0 2 2600
1984 100 5 72 0 64 1984
5022 100 8 73 0 3 5022
6572 100 6 74 0 42 6572
1356 100 5 75 0 63 1356
483 100 8 76 0 92 483
770 100 8 77 0 61 770
1916 100 11 78 0 91 1916
260 100 12 79 0 80 260
3171 100 13 80 0 15 3171
244 100 6 81 0 85 244
4101 100 11 82 0 36 4101
6817 100 8 83 0 57 6817
7034 100 12 84 0 18 7034
5911 100 6 85 0 45 5911
7724 100 6 86 0 69 7724
8910 100 8 87 0 44 8910
242 100 4 88 0 99 242
2686 100 4 89 0 69 2686
4641 100 12 90 0 68 4641
5737 100 16 91 0 39 5737
244 100 6 92 0 96 244
7988 100 4 93 0 73 7988
9153 100 10 94 0 41 9153
242 100 4 95 0 93 242
9596 100 8 96 0 72 9596
484 100 6 97 0 84 484
7648 100 8 98 0 39 7648
3169 100 16 99 0 40 3169
296 100 8 0 7165 24 7461
6495 100 15 1 240 59 6735
254 100 5 2 6469 5 6723
265 100 4 3 4435 14 4700
253 100 3 4 684 3 937
535 100 13 5 4229 92 4764
301 100 8 6 3067 10 3368
2723 100 8 7 3093 55 5816
785 100 11 8 6641 89 7426
6053 100 8 9 240 35 6293
266 100 5 10 5544 22 5810
255 100 11 11 240 9 495
810 100 12 12 4821 85 5631
266 100 6 13 3138 26 3404
256 100 3 14 457 4 713
290 100 12 15 3040 92 3330
256 100 5 16 240 13 496
2064 100 15 17 938 70 3002
302 100 8 18 6174 66 6476
281 100 8 19 4325 56 4606
5206 100 17 20 444 99 5650
