Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
317 50 15 0 0 33 317
203 50 8 1 0 61 203
227 50 9 2 0 72 227
143 50 2 3 0 4 143
612 50 5 4 0 12 612
485 50 11 5 0 40 485
191 50 6 6 0 45 191
1727 50 15 7 0 93 1727
156 50 4 8 0 6 156
1122 50 15 9 0 51 1122
1346 50 11 10 0 9 1346
1294 50 11 11 0 83 1294
503 50 10 12 0 83 503
827 50 9 13 0 65 827
540 50 9 14 0 40 540
545 50 10 15 0 51 545
275 50 5 16 0 9 275
910 50 8 17 0 2 910
323 50 10 18 0 89 323
912 50 15 19 0 72 912
155 50 4 20 0 0 155
1140 50 9 21 0 64 1140
467 50 5 22 0 41 467
243 50 9 23 0 66 243
155 50 4 24 0 22 155
468 50 11 25 0 89 468
798 50 5 26 0 23 798
737 50 9 27 0 20 737
1134 50 11 28 0 41 1134
155 50 4 29 0 49 155
1025 50 17 30 0 99 1025
1424 50 11 31 0 76 1424
1250 50 11 32 0 86 1250
848 50 11 33 0 78 848
632 50 6 34 0 28 632
191 50 6 35 0 58 191
750 50 5 36 0 55 750
822 50 8 37 0 22 822
1195 50 10 38 0 3 1195
716 50 5 39 0 35 716
1242 50 6 40 0 23 1242
1217 50 5 41 0 63 1217
294 50 8 42 0 93 294
179 50 5 43 0 21 179
773 50 8 44 0 6 773
167 50 5 45 0 75 167
1753 50 10 46 0 82 1753
458 50 8 47 0 14 458
299 50 8 48 0 97 299
2355 50 13 49 0 10 2355
697 50 5 50 0 54 697
1640 50 9 51 0 47 1640
974 50 6 52 0 84 974
516 50 10 53 0 17 516
442 50 5 54 0 42 442
897 50 11 55 0 90 897
1140 50 11 56 0 11 1140
143 50 2 57 0 67 143
757 50 9 58 0 24 757
937 50 9 59 0 52 937
877 50 11 60 0 15 877
143 50 2 61 0 71 143
2061 50 9 62 0 36 2061
1089 50 9 63 0 97 1089
1325 50 10 64 0 6 1325
179 50 5 65 0 43 179
167 50 5 66 0 69 167
607 50 5 67 0 63 607
1104 50 15 68 0 10 1104
246 50 5 69 0 57 246
1810 50 10 70 0 45 1810
1384 50 15 71 0 29 1384
318 50 5 72 0 64 318
1215 50 9 73 0 3 1215
275 50 6 74 0 42 275
143 50 2 75 0 74 143
738 50 8 76 0 92 738
1086 50 9 77 0 61 1086
1417 50 10 78 0 25 1417
1114 50 11 79 0 80 1114
1847 50 13 80 0 15 1847
748 50 9 81 0 33 748
1357 50 15 82 0 7 1357
726 50 6 83 0 33 726
2697 50 11 84 0 6 2697
369 50 5 85 0 72 369
439 50 6 86 0 69 439
1908 50 9 87 0 44 1908
814 50 10 88 0 35 814
412 50 4 89 0 69 412
2081 50 13 90 0 69 2081
1022 50 11 91 0 79 1022
1203 50 6 92 0 75 1203
255 50 4 93 0 73 255
667 50 5 94 0 65 667
298 50 4 95 0 93 298
883 50 8 96 0 72 883
746 50 5 97 0 84 746
649 50 9 98 0 39 649
1497 50 20 99 0 0 1497
632 50 8 0 120 24 752
522 50 9 1 120 8 642
1092 50 11 2 120 38 1212
392 50 6 3 120 20 512
414 50 2 4 291 3 705
288 50 13 5 133 98 421
556 50 9 6 120 10 676
1238 50 9 7 443 55 1681
1141 50 9 8 120 1 1261
917 50 9 9 343 35 1260
245 50 5 10 302 22 547
1562 50 11 11 385 9 1947
1478 50 6 12 267 6 1745
750 50 5 13 263 26 1013
152 50 2 14 160 4 312
816 50 13 15 332 92 1148
486 50 5 16 122 13 608
403 50 6 17 222 67 625
596 50 9 18 216 66 812
938 50 9 19 175 56 1113
166 50 4 20 120 40 286
179 50 5 21 615 61 794
948 50 4 22 239 13 1187
314 50 8 23 148 7 462
337 50 5 24 120 2 457
261 50 9 25 336 95 597
442 50 5 26 638 18 1080
146 50 2 27 310 37 456
350 50 2 28 467 27 817
378 50 5 29 120 36 498
640 50 9 30 287 82 927
867 50 9 31 204 16 1071
234 50 4 32 246 52 480
1418 50 10 33 329 8 1747
958 50 11 34 367 88 1325
555 50 11 35 120 70 675
1428 50 6 36 492 75 1920
1202 50 10 37 426 11 1628
203 50 4 38 281 29 484
1580 50 9 39 269 76 1849
1113 50 6 40 325 23 1438
1630 50 9 41 519 57 2149
1285 50 8 42 171 66 1456
1293 50 9 43 120 95 1413
1382 50 10 44 213 97 1595
179 50 5 45 120 64 299
328 50 5 46 344 86 672
241 50 5 47 146 28 387
1059 50 13 48 215 0 1274
2894 50 16 49 840 90 3734
625 50 5 50 359 54 984
861 50 8 51 525 0 1386
1311 50 8 52 448 25 1759
203 50 8 53 120 20 323
287 50 5 54 120 46 407
309 50 5 55 640 51 949
545 50 5 56 565 26 1110
1719 50 5 57 120 44 1839
813 50 8 58 211 16 1024
1724 50 13 59 301 12 2025
1526 50 8 60 134 55 1660
143 50 2 61 120 71 263
567 50 8 62 424 95 991
368 50 6 63 554 31 922
1996 50 5 64 164 46 2160
955 50 9 65 120 39 1075
143 50 2 66 120 56 263
2324 50 6 67 283 26 2607
266 50 5 68 258 38 524
556 50 5 69 176 88 732
1815 50 13 70 467 59 2282
698 50 11 71 277 98 975
694 50 8 72 151 87 845
2671 50 10 73 299 37 2970
1535 50 11 74 203 17 1738
1296 50 13 75 120 10 1416
278 50 2 76 360 77 638
439 50 5 77 313 85 752
2413 50 9 78 296 62 2709
2402 50 11 79 246 52 2648
393 50 5 80 300 92 693
