Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2529 31 8 0 0 42 2529
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
278 44 7 7 0 2 278
159 27 7 8 0 58 159
2770 34 20 9 0 90 2770
230 24 4 10 0 21 230
1404 40 7 11 0 25 1404
160 38 7 12 0 44 160
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
699 43 8 16 0 54 699
122 23 6 17 0 46 122
2357 33 16 18 0 70 2357
2612 48 8 19 0 24 2612
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3779 31 10 22 0 39 3779
2036 42 13 23 0 88 2036
1734 45 8 24 0 48 1734
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3306 24 8 30 0 25 3306
3309 47 11 31 0 67 3309
1340 24 11 32 0 68 1340
158 37 4 33 0 31 158
394 27 11 34 0 97 394
172 29 6 35 0 66 172
604 32 8 36 0 41 604
1582 24 9 37 0 85 1582
49 23 3 38 0 39 49
4362 31 9 39 0 43 4362
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1576 42 8 44 0 17 1576
681 41 8 45 0 29 681
197 40 10 46 0 60 197
64 28 6 47 0 18 64
575 44 12 48 0 11 575
2941 23 8 49 0 43 2941
4698 26 8 50 0 74 4698
4259 49 11 51 0 69 4259
1651 26 10 52 0 87 1651
1135 30 9 53 0 38 1135
78 33 8 54 0 81 78
499 43 9 55 0 98 499
121 32 5 56 0 26 121
477 43 10 57 0 71 477
2166 30 9 58 0 62 2166
3207 48 10 59 0 33 3207
4037 22 6 60 0 53 4037
3215 26 12 61 0 49 3215
2646 46 9 62 0 69 2646
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1940 42 7 68 0 85 1940
2308 22 5 69 0 66 2308
3889 21 9 70 0 66 3889
2975 45 8 71 0 33 2975
2884 43 7 72 0 44 2884
2109 45 9 73 0 98 2109
301 36 7 74 0 46 301
101 36 8 75 0 51 101
150 36 8 76 0 27 150
351 26 8 77 0 26 351
2374 44 13 78 0 4 2374
3096 22 13 79 0 41 3096
3461 21 10 80 0 33 3461
205 42 3 81 0 82 205
55 21 9 82 0 23 55
524 27 8 83 0 56 524
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
1662 27 13 87 0 22 1662
2072 20 15 88 0 3 2072
49 23 3 89 0 79 49
266 25 10 90 0 21 266
4717 44 10 91 0 66 4717
305 29 13 92 0 37 305
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1197 37 14 95 0 11 1197
915 39 6 96 0 83 915
243 42 6 97 0 57 243
5172 27 15 98 0 40 5172
5062 31 17 99 0 3 5062
440 45 6 0 2484 5 2924
1737 29 16 1 108 69 1845
78 26 9 2 72 63 150
591 38 8 3 72 18 663
151 46 11 4 72 71 223
170 34 6 5 393 11 563
117 46 11 6 108 87 225
233 24 10 7 96 10 329
2185 40 14 8 114 40 2299
270 32 16 9 2710 72 2980
2904 26 10 10 94 27 2998
483 33 12 11 1331 84 1814
1222 25 12 12 115 67 1337
160 28 4 13 130 2 290
257 41 13 14 108 79 365
266 49 5 15 60 22 326
197 43 14 16 643 81 840
152 34 8 17 80 68 232
256 48 17 18 2222 80 2478
427 35 10 19 2513 32 2940
4652 29 12 20 72 39 4724
4485 46 11 21 72 49 4557
747 30 9 22 3152 29 3899
937 30 8 23 1946 47 2883
290 39 10 24 1662 59 1952
1434 23 7 25 48 39 1482
150 48 5 26 391 38 541
109 20 9 27 333 97 442
103 37 5 28 96 49 199
522 25 9 29 84 88 606
67 23 5 30 3203 0 3270
159 24 4 31 3121 20 3280
883 26 6 32 244 45 1127
399 29 6 33 115 37 514
182 43 10 34 188 81 370
114 44 7 35 141 85 255
1370 35 8 36 72 21 1442
817 31 6 37 1484 14 2301
3303 48 6 38 48 24 3351
181 47 5 39 4273 35 4454
3759 44 15 40 118 9 3877
3376 25 11 41 108 17 3484
2705 31 5 42 48 45 2753
2160 41 5 43 96 55 2256
102 25 5 44 1518 36 1620
387 44 8 45 636 7 1023
473 32 4 46 133 57 606
101 40 7 47 60 19 161
325 20 11 48 295 50 620
770 31 8 49 2388 65 3158
