Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
308 31 12 0 0 42 308
181 46 5 1 0 22 181
198 33 6 2 0 15 198
167 30 6 3 0 31 167
181 32 8 4 0 64 181
747 44 7 5 0 28 747
251 47 10 6 0 59 251
599 44 7 7 0 2 599
237 27 7 8 0 58 237
1188 34 20 9 0 90 1188
307 24 4 10 0 21 307
523 40 7 11 0 25 523
330 38 7 12 0 44 330
929 21 8 13 0 62 929
195 47 5 14 0 43 195
153 27 7 15 0 56 153
1435 43 8 16 0 54 1435
195 23 6 17 0 46 195
1083 33 16 18 0 70 1083
764 48 8 19 0 24 764
111 32 3 20 0 30 111
125 30 4 21 0 12 125
896 31 10 22 0 39 896
1119 42 13 23 0 88 1119
815 45 8 24 0 48 815
83 22 3 25 0 26 83
767 30 9 26 0 78 767
825 36 8 27 0 78 825
195 44 7 28 0 78 195
768 36 12 29 0 10 768
901 24 8 30 0 25 901
1681 47 11 31 0 67 1681
896 24 11 32 0 68 896
229 37 4 33 0 31 229
2084 27 11 34 0 97 2084
265 29 6 35 0 66 265
462 32 8 36 0 41 462
643 24 9 37 0 85 643
83 23 3 38 0 39 83
569 31 9 39 0 43 569
195 31 3 40 0 30 195
223 49 6 41 0 82 223
97 21 4 42 0 44 97
181 41 6 43 0 50 181
225 42 8 44 0 17 225
487 41 8 45 0 29 487
508 40 10 46 0 60 508
139 28 6 47 0 18 139
715 44 12 48 0 11 715
338 23 8 49 0 43 338
533 26 8 50 0 74 533
1970 49 11 51 0 69 1970
1610 26 10 52 0 87 1610
997 30 9 53 0 38 997
181 33 8 54 0 81 181
585 43 9 55 0 98 585
205 32 5 56 0 26 205
852 43 10 57 0 71 852
1110 30 9 58 0 62 1110
2922 48 10 59 0 33 2922
141 22 6 60 0 53 141
974 26 12 61 0 49 974
1109 46 9 62 0 69 1109
223 48 8 63 0 14 223
209 36 9 64 0 90 209
318 45 5 65 0 25 318
153 27 7 66 0 49 153
455 40 9 67 0 15 455
657 42 7 68 0 85 657
366 22 5 69 0 66 366
946 21 9 70 0 66 946
651 45 8 71 0 33 651
1082 43 7 72 0 44 1082
835 45 9 73 0 98 835
484 36 7 74 0 46 484
195 36 8 75 0 51 195
579 36 8 76 0 27 579
977 26 8 77 0 26 977
1103 44 13 78 0 4 1103
1239 22 13 79 0 41 1239
1981 21 10 80 0 33 1981
265 42 3 81 0 82 265
427 21 9 82 0 23 427
637 27 8 83 0 56 637
83 22 3 84 0 94 83
153 35 5 85 0 93 153
862 21 12 86 0 40 862
