Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
197 31 8 0 0 42 197
111 46 7 1 0 22 111
85 33 6 2 0 15 85
77 30 6 3 0 31 77
78 32 8 4 0 64 78
848 44 7 5 0 28 848
116 47 10 6 0 59 116
256 44 7 7 0 2 256
159 27 7 8 0 58 159
524 34 20 9 0 90 524
126 24 4 10 0 21 126
287 40 7 11 0 25 287
197 38 7 12 0 44 197
248 21 8 13 0 62 248
268 47 5 14 0 43 268
65 27 7 15 0 56 65
929 43 8 16 0 54 929
112 23 6 17 0 46 112
405 33 16 18 0 70 405
814 48 8 19 0 24 814
73 32 3 20 0 30 73
74 30 4 21 0 12 74
442 31 10 22 0 39 442
1263 42 13 23 0 88 1263
1177 45 8 24 0 48 1177
49 22 3 25 0 26 49
1207 30 9 26 0 78 1207
466 36 8 27 0 78 466
101 44 7 28 0 78 101
94 36 12 29 0 10 94
391 24 8 30 0 25 391
718 47 11 31 0 67 718
498 24 11 32 0 68 498
180 37 4 33 0 31 180
84 27 11 34 0 97 84
172 29 6 35 0 66 172
251 32 8 36 0 41 251
409 24 9 37 0 85 409
49 23 3 38 0 39 49
700 31 9 39 0 43 700
217 31 3 40 0 30 217
114 49 6 41 0 82 114
50 21 4 42 0 44 50
219 41 6 43 0 50 219
119 42 8 44 0 17 119
286 41 8 45 0 29 286
360 40 10 46 0 60 360
64 28 6 47 0 18 64
426 44 12 48 0 11 426
302 23 8 49 0 43 302
153 26 8 50 0 74 153
685 49 11 51 0 69 685
388 26 10 52 0 87 388
401 30 9 53 0 38 401
78 33 8 54 0 81 78
550 43 9 55 0 98 550
167 32 5 56 0 26 167
469 43 10 57 0 71 469
502 30 9 58 0 62 502
564 48 10 59 0 33 564
57 22 6 60 0 53 57
495 26 12 61 0 49 495
804 46 9 62 0 69 804
117 48 8 63 0 14 117
91 36 9 64 0 90 91
267 45 5 65 0 25 267
65 27 7 66 0 49 65
638 40 9 67 0 15 638
276 42 7 68 0 85 276
173 22 5 69 0 66 173
205 21 9 70 0 66 205
567 45 8 71 0 33 567
506 43 7 72 0 44 506
627 45 9 73 0 98 627
469 36 7 74 0 46 469
90 36 8 75 0 51 90
427 36 8 76 0 27 427
567 26 8 77 0 26 567
526 44 13 78 0 4 526
412 22 13 79 0 41 412
299 21 10 80 0 33 299
265 42 3 81 0 82 265
431 21 9 82 0 23 431
462 27 8 83 0 56 462
49 22 3 84 0 94 49
87 35 5 85 0 93 87
247 21 12 86 0 40 247
275 27 13 87 0 22 275
403 20 15 88 0 3 403
49 23 3 89 0 79 49
532 25 10 90 0 21 532
379 44 10 91 0 66 379
533 29 13 92 0 37 533
105 43 9 93 0 32 105
100 43 6 94 0 65 100
888 37 14 95 0 11 888
105 39 6 96 0 83 105
755 42 6 97 0 57 755
483 27 15 98 0 40 483
477 31 17 99 0 3 477
522 45 6 0 189 5 711
589 29 16 1 108 69 697
76 26 9 2 72 63 148
545 38 8 3 72 18 617
699 46 11 4 72 71 771
104 34 6 5 763 11 867
117 46 11 6 108 87 225
229 24 10 7 112 10 341
766 40 14 8 151 40 917
517 32 16 9 278 72 795
354 26 10 10 121 27 475
659 33 12 11 139 84 798
363 25 12 12 184 67 547
66 28 4 13 240 2 306
228 41 13 14 261 79 489
1392 49 5 15 60 22 1452
777 43 14 16 743 81 1520
127 34 8 17 105 68 232
769 48 17 18 135 80 904
1005 35 10 19 493 32 1498
593 29 12 20 72 39 665
871 46 11 21 72 49 943
555 30 9 22 75 29 630
693 30 8 23 909 47 1602
758 39 10 24 944 59 1702
179 23 7 25 48 39 227
650 48 5 26 1033 38 1683
149 20 9 27 446 97 595
407 37 5 28 96 49 503
520 25 9 29 84 88 604
51 23 5 30 224 0 275
64 24 4 31 413 20 477
454 26 6 32 155 45 609
256 29 6 33 169 37 425
225 43 10 34 73 81 298
102 44 7 35 166 85 268
733 35 8 36 100 21 833
709 31 6 37 294 14 1003
788 48 6 38 48 24 836
236 47 5 39 200 35 436
1073 44 15 40 200 9 1273
493 25 11 41 108 17 601
343 31 5 42 48 45 391
540 41 5 43 96 55 636
232 25 5 44 99 36 331
474 44 8 45 255 7 729
1034 32 4 46 96 57 1130
101 40 7 47 60 19 161
186 20 11 48 350 50 536
441 31 8 49 125 65 566
426 25 8 50 134 1 560
418 29 4 51 646 31 1064
288 27 13 52 224 99 512
625 35 9 53 363 1 988
495 31 8 54 72 16 567
659 38 9 55 96 7 755
411 30 9 56 96 93 507
350 29 9 57 230 61 580
412 39 5 58 437 66 849
489 48 5 59 316 66 805
240 27 12 60 51 4 291
463 42 8 61 360 56 823
237 22 10 62 649 4 886
459 33 4 63 108 65 567
318 44 7 64 84 78 402
704 37 10 65 173 11 877
187 28 8 66 60 17 247
386 29 10 67 604 14 990
958 49 13 68 153 2 1111
118 48 2 69 93 79 211
129 27 5 70 93 82 222
266 35 5 71 445 74 711
186 23 9 72 299 20 485
183 30 10 73 529 20 712
248 48 8 74 164 25 412
51 20 5 75 84 94 135
322 24 7 76 243 44 565
177 30 5 77 397 96 574
328 40 8 78 324 94 652
795 46 17 79 88 1 883
159 33 6 80 56 30 215
1241 46 9 81 262 11 1503
518 25 10 82 211 35 729
116 40 4 83 189 74 305
433 23 7 84 48 45 481
63 28 5 85 84 77 147
653 21 12 86 207 31 860
406 34 12 87 245 9 651
232 38 4 88 51 77 283
472 40 7 89 48 57 520
285 24 9 90 182 64 467
405 45 10 91 99 99 504
664 32 15 92 435 28 1099
247 48 6 93 96 70 343
315 20 16 94 96 9 411
422 48 8 95 420 57 842
66 28 5 96 98 75 164
355 20 9 97 531 45 886
355 28 10 98 264 36 619
301 49 5 99 298 96 599
515 49 13 0 558 65 1073
61 27 3 1 519 0 580
521 34 11 2 139 38 660
99 44 5 3 156 33 255
180 37 8 4 726 46 906
303 24 6 5 858 12 1161
111 45 5 6 216 27 327
267 33 13 7 261 95 528
490 34 8 8 567 2 1057
406 27 12 9 613 54 1019
210 21 9 10 370 6 580
389 40 4 11 500 22 889
307 45 5 12 294 52 601
196 48 6 13 301 54 497
76 22 8 14 454 56 530
117 49 11 15 526 83 643
322 26 9 16 1463 31 1785
60 23 11 17 223 98 283
331 25 8 18 416 78 747
260 44 7 19 1062 36 1322
721 43 10 20 364 64 1085
667 29 10 21 545 38 1212
154 31 6 22 325 62 479
742 48 5 23 1304 26 2046
110 49 4 24 1214 44 1324
61 24 8 25 96 41 157
594 46 9 26 1518 69 2112
117 27 11 27 585 73 702
290 46 9 28 486 3 776
124 46 10 29 591 87 715
476 26 8 30 272 36 748
785 37 14 31 474 88 1259
346 23 4 32 421 34 767
586 32 6 33 372 37 958
115 32 6 34 274 2 389
709 32 8 35 262 62 971
991 36 7 36 810 53 1801
838 49 11 37 903 72 1741
276 37 12 38 708 93 984
463 43 13 39 428 61 891
111 48 5 40 951 10 1062
1287 38 12 41 182 87 1469
357 33 13 42 268 99 625
430 44 7 43 620 37 1050
765 36 9 44 311 7 1076
415 35 5 45 704 48 1119
536 43 6 46 866 6 1402
274 43 10 47 156 61 430
706 39 7 48 494 54 1200
986 48 6 49 267 55 1253
987 29 10 50 392 67 1379
145 24 9 51 1043 85 1188
342 49 5 52 409 23 751
630 33 9 53 741 49 1371
51 22 4 54 559 74 610
841 48 11 55 498 90 1339
390 37 9 56 469 40 859
1027 41 9 57 510 83 1537
354 26 10 58 835 41 1189
130 33 4 59 594 57 724
391 37 14 60 111 6 502
338 24 9 61 732 46 1070
122 21 8 62 829 13 951
637 41 8 63 515 47 1152
318 37 5 64 250 34 568
313 25 12 65 381 9 694
122 45 2 66 165 56 287
225 23 6 67 883 63 1108
272 46 8 68 764 8 1036
595 33 9 69 209 44 804
173 46 2 70 217 60 390
687 44 7 71 703 32 1390
520 43 8 72 426 56 946
990 29 9 73 688 21 1678
379 38 8 74 346 47 725
85 22 7 75 132 70 217
196 37 10 76 518 8 714
101 23 5 77 568 98 669
587 45 9 78 643 71 1230
321 26 13 79 392 23 713
355 21 13 80 153 58 508
819 46 10 81 1139 1 1958
459 22 7 82 614 32 1073
559 42 4 83 301 85 860
61 29 3 84 373 74 434
173 25 6 85 144 67 317
282 41 8 86 443 48 725
283 38 10 87 401 52 684
424 38 12 88 246 6 670
776 39 7 89 416 39 1192
222 44 4 90 380 92 602
116 25 4 91 413 93 529
385 43 9 92 824 55 1209
477 37 14 93 307 18 784
349 38 9 94 144 42 493
396 22 12 95 819 28 1215
479 42 14 96 158 9 637
517 34 10 97 816 44 1333
293 26 10 98 427 63 720
579 30 19 99 547 1 1126
144 39 8 0 992 42 1136
406 22 12 1 579 38 985
225 24 14 2 223 86 448
123 24 7 3 252 35 375
433 24 7 4 897 21 1330
456 35 9 5 995 42 1451
418 26 11 6 324 30 742
609 41 13 7 512 84 1121
317 38 10 8 866 77 1183
230 21 11 9 747 55 977
399 39 10 10 532 72 931
305 32 10 11 880 19 1185
416 40 13 12 574 86 990
589 41 11 13 490 76 1079
414 24 8 14 521 74 935
97 41 3 15 634 16 731
368 38 10 16 1763 62 2131
829 37 17 17 271 90 1100
138 30 8 18 740 69 878
330 26 16 19 1249 60 1579
513 48 9 20 808 16 1321
194 24 7 21 985 53 1179
365 32 8 22 474 55 839
211 34 8 23 2012 74 2223
74 33 4 24 1322 26 1396
251 20 7 25 144 8 395
305 36 10 26 2099 88 2404
121 47 9 27 645 86 766
344 26 12 28 653 40 997
99 42 3 29 704 39 803
383 27 8 30 415 36 798
203 37 6 31 893 2 1096
992 37 12 32 760 87 1752
735 23 13 33 864 98 1599
107 42 7 34 353 73 460
879 33 9 35 588 87 1467
77 30 6 36 1288 86 1365
313 48 6 37 1703 5 2016
421 24 12 38 887 72 1308
110 49 4 39 700 19 810
300 42 11 40 1059 27 1359
667 35 14 41 639 89 1306
676 23 8 42 582 66 1258
442 32 11 43 869 79 1311
815 26 10 44 1057 97 1872
933 49 6 45 1090 77 2023
246 45 6 46 1338 41 1584
110 45 4 47 405 67 515
102 37 14 48 740 0 842
213 25 9 49 1213 6 1426
255 21 14 50 615 7 870
342 27 7 51 1173 83 1515
71 21 4 52 744 63 815
753 25 9 53 1333 5 2086
98 41 3 54 607 64 705
403 34 9 55 958 98 1361
449 48 8 56 678 29 1127
398 20 8 57 949 42 1347
377 31 6 58 1057 18 1434
406 24 13 59 719 12 1125
240 34 8 60 345 75 585
412 30 8 61 925 12 1337
525 34 12 62 880 99 1405
604 43 13 63 1025 19 1629
796 34 11 64 556 29 1352
104 26 7 65 504 37 608
149 26 7 66 285 72 434
579 36 7 67 1071 99 1650
624 46 10 68 896 51 1520
493 22 16 69 442 10 935
385 27 14 70 387 5 772
226 38 4 71 1245 73 1471
262 37 8 72 873 30 1135
323 30 5 73 1385 76 1708
98 42 3 74 619 75 717
998 44 11 75 183 29 1181
149 22 7 76 699 82 848
287 38 9 77 662 16 949
