Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2561 31 8 0 0 42 2561
125 46 7 1 0 22 125
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
291 44 7 7 0 2 291
159 27 7 8 0 58 159
2859 34 20 9 0 90 2859
239 24 4 10 0 21 239
1682 40 7 11 0 25 1682
160 38 7 12 0 44 160
165 21 8 13 0 62 165
172 47 5 14 0 43 172
75 27 7 15 0 56 75
765 43 8 16 0 54 765
122 23 6 17 0 46 122
2435 33 16 18 0 70 2435
3258 48 8 19 0 24 3258
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3983 31 10 22 0 39 3983
1794 42 13 23 0 88 1794
1580 45 8 24 0 48 1580
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3657 24 8 30 0 25 3657
3615 47 11 31 0 67 3615
1017 24 11 32 0 68 1017
158 37 4 33 0 31 158
286 27 11 34 0 97 286
172 29 6 35 0 66 172
289 32 8 36 0 41 289
1593 24 9 37 0 85 1593
49 23 3 38 0 39 49
4820 31 9 39 0 43 4820
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1470 42 8 44 0 17 1470
655 41 8 45 0 29 655
197 40 10 46 0 60 197
64 28 6 47 0 18 64
633 44 12 48 0 11 633
2639 23 8 49 0 43 2639
4801 26 8 50 0 74 4801
4338 49 11 51 0 69 4338
1327 26 10 52 0 87 1327
1243 30 9 53 0 38 1243
78 33 8 54 0 81 78
487 43 9 55 0 98 487
121 32 5 56 0 26 121
558 43 10 57 0 71 558
2047 30 9 58 0 62 2047
3225 48 10 59 0 33 3225
4233 22 6 60 0 53 4233
3259 26 12 61 0 49 3259
2666 46 9 62 0 69 2666
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1170 42 7 68 0 85 1170
2668 22 5 69 0 66 2668
4678 21 9 70 0 66 4678
2653 45 8 71 0 33 2653
2430 43 7 72 0 44 2430
2266 45 9 73 0 98 2266
660 36 7 74 0 46 660
101 36 8 75 0 51 101
150 36 8 76 0 27 150
294 26 8 77 0 26 294
1232 44 13 78 0 4 1232
1659 22 13 79 0 41 1659
3432 21 10 80 0 33 3432
205 42 3 81 0 82 205
55 21 9 82 0 23 55
771 27 8 83 0 56 771
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
2050 27 13 87 0 22 2050
2959 20 15 88 0 3 2959
49 23 3 89 0 79 49
748 25 10 90 0 21 748
4212 44 10 91 0 66 4212
917 29 13 92 0 37 917
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1616 37 14 95 0 11 1616
1673 39 6 96 0 83 1673
243 42 6 97 0 57 243
5035 27 15 98 0 40 5035
4944 31 17 99 0 3 4944
433 45 6 0 2549 5 2982
1655 29 16 1 114 69 1769
78 26 9 2 72 63 150
855 38 8 3 79 18 934
149 46 11 4 72 71 221
86 34 6 5 487 11 573
117 46 11 6 108 87 225
73 24 10 7 269 10 342
2225 40 14 8 147 40 2372
231 32 16 9 2828 72 3059
2898 26 10 10 231 27 3129
893 33 12 11 1666 84 2559
1444 25 12 12 148 67 1592
150 28 4 13 153 2 303
279 41 13 14 163 79 442
349 49 5 15 60 22 409
116 43 14 16 751 81 867
125 34 8 17 107 68 232
403 48 17 18 2395 80 2798
110 35 10 19 3233 32 3343
4897 29 12 20 72 39 4969
4730 46 11 21 72 49 4802
138 30 9 22 3964 29 4102
430 30 8 23 1770 47 2200
114 39 10 24 1563 59 1677
1120 23 7 25 48 39 1168
117 48 5 26 424 38 541
111 20 9 27 355 97 466
103 37 5 28 96 49 199
522 25 9 29 84 88 606
57 23 5 30 3639 0 3696
52 24 4 31 3594 20 3646
72 26 6 32 996 45 1068
353 29 6 33 148 37 501
121 43 10 34 269 81 390
103 44 7 35 164 85 267
1208 35 8 36 265 21 1473
1104 31 6 37 1577 14 2681
3990 48 6 38 48 24 4038
126 47 5 39 4793 35 4919
4395 44 15 40 140 9 4535
3549 25 11 41 115 17 3664
2531 31 5 42 48 45 2579
1910 41 5 43 96 55 2006
69 25 5 44 1456 36 1525
438 44 8 45 638 7 1076
357 32 4 46 177 57 534
101 40 7 47 60 19 161
1678 20 11 48 551 50 2229
622 31 8 49 2616 65 3238
71 25 8 50 4786 1 4857
65 29 4 51 4318 31 4383
2289 27 13 52 1306 99 3595
265 35 9 53 1222 1 1487
1101 31 8 54 72 16 1173
629 38 9 55 471 7 1100
116 30 9 56 109 93 225
87 29 9 57 530 61 617
417 39 5 58 2023 66 2440
125 48 5 59 3196 66 3321
175 27 12 60 4218 4 4393
111 42 8 61 3240 56 3351
102 22 10 62 2652 4 2754
766 33 4 63 108 65 874
726 44 7 64 84 78 810
96 37 10 65 108 11 204
67 28 8 66 60 17 127
856 29 10 67 194 14 1050
1124 49 13 68 1154 2 2278
112 48 2 69 2654 79 2766
69 27 5 70 4663 82 4732
1096 35 5 71 2636 74 3732
72 23 9 72 2414 20 2486
245 30 10 73 2253 20 2498
119 48 8 74 642 25 761
54 20 5 75 84 94 138
133 24 7 76 138 44 271
80 30 5 77 279 96 359
254 40 8 78 1213 94 1467
1904 46 17 79 1611 1 3515
83 33 6 80 3416 30 3499
160 46 9 81 200 11 360
2112 25 10 82 48 35 2160
102 40 4 83 757 74 859
476 23 7 84 48 45 524
311 28 5 85 84 77 395
988 21 12 86 125 31 1113
193 34 12 87 2022 9 2215
196 38 4 88 2880 77 3076
4051 40 7 89 48 57 4099
5114 24 9 90 723 64 5837
317 45 10 91 4185 99 4502
3564 32 15 92 275 28 3839
198 48 6 93 96 70 294
234 20 16 94 96 9 330
728 48 8 95 1577 57 2305
129 28 5 96 1658 75 1787
1618 20 9 97 230 45 1848
77 28 10 98 4678 36 4755
698 49 5 99 4915 96 5613
141 49 13 0 2965 65 3106
