Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
305 31 8 0 0 42 305
111 46 7 1 0 22 111
162 33 6 2 0 15 162
77 30 6 3 0 31 77
78 32 8 4 0 64 78
497 44 7 5 0 28 497
116 47 10 6 0 59 116
300 44 7 7 0 2 300
212 27 7 8 0 58 212
419 34 20 9 0 90 419
126 24 4 10 0 21 126
431 40 7 11 0 25 431
188 38 7 12 0 44 188
177 21 8 13 0 62 177
112 47 5 14 0 43 112
65 27 7 15 0 56 65
476 43 8 16 0 54 476
112 23 6 17 0 46 112
712 33 16 18 0 70 712
704 48 8 19 0 24 704
73 32 3 20 0 30 73
74 30 4 21 0 12 74
1728 31 10 22 0 39 1728
1570 42 13 23 0 88 1570
1519 45 8 24 0 48 1519
49 22 3 25 0 26 49
483 30 9 26 0 78 483
524 36 8 27 0 78 524
101 44 7 28 0 78 101
94 36 12 29 0 10 94
280 24 8 30 0 25 280
420 47 11 31 0 67 420
608 24 11 32 0 68 608
196 37 4 33 0 31 196
99 27 11 34 0 97 99
172 29 6 35 0 66 172
154 32 8 36 0 41 154
369 24 9 37 0 85 369
49 23 3 38 0 39 49
544 31 9 39 0 43 544
166 31 3 40 0 30 166
114 49 6 41 0 82 114
50 21 4 42 0 44 50
100 41 6 43 0 50 100
393 42 8 44 0 17 393
256 41 8 45 0 29 256
240 40 10 46 0 60 240
64 28 6 47 0 18 64
463 44 12 48 0 11 463
502 23 8 49 0 43 502
611 26 8 50 0 74 611
1076 49 11 51 0 69 1076
720 26 10 52 0 87 720
495 30 9 53 0 38 495
116 33 8 54 0 81 116
532 43 9 55 0 98 532
130 32 5 56 0 26 130
498 43 10 57 0 71 498
382 30 9 58 0 62 382
470 48 10 59 0 33 470
358 22 6 60 0 53 358
696 26 12 61 0 49 696
792 46 9 62 0 69 792
116 48 8 63 0 14 116
91 36 9 64 0 90 91
190 45 5 65 0 25 190
65 27 7 66 0 49 65
271 40 9 67 0 15 271
602 42 7 68 0 85 602
303 22 5 69 0 66 303
542 21 9 70 0 66 542
507 45 8 71 0 33 507
449 43 7 72 0 44 449
409 45 9 73 0 98 409
337 36 7 74 0 46 337
90 36 8 75 0 51 90
341 36 8 76 0 27 341
422 26 8 77 0 26 422
679 44 13 78 0 4 679
555 22 13 79 0 41 555
295 21 10 80 0 33 295
265 42 3 81 0 82 265
237 21 9 82 0 23 237
397 27 8 83 0 56 397
49 22 3 84 0 94 49
87 35 5 85 0 93 87
490 21 12 86 0 40 490
394 27 13 87 0 22 394
401 20 15 88 0 3 401
49 23 3 89 0 79 49
1247 25 10 90 0 21 1247
729 44 10 91 0 66 729
695 29 13 92 0 37 695
107 43 9 93 0 32 107
391 43 6 94 0 65 391
738 37 14 95 0 11 738
566 39 6 96 0 83 566
613 42 6 97 0 57 613
753 27 15 98 0 40 753
797 31 17 99 0 3 797
871 45 6 0 72 5 943
583 29 16 1 108 69 691
246 26 9 2 72 63 318
631 38 8 3 72 18 703
505 46 11 4 72 71 577
583 34 6 5 96 11 679
117 46 11 6 108 87 225
425 24 10 7 96 10 521
883 40 14 8 60 40 943
696 32 16 9 72 72 768
379 26 10 10 113 27 492
474 33 12 11 123 84 597
409 25 12 12 84 67 493
92 28 4 13 156 2 248
211 41 13 14 108 79 319
793 49 5 15 60 22 853
856 43 14 16 229 81 1085
190 34 8 17 48 68 238
969 48 17 18 80 80 1049
790 35 10 19 167 32 957
2111 29 12 20 72 39 2183
2156 46 11 21 72 49 2228
1809 30 9 22 131 29 1940
1271 30 8 23 504 47 1775
1245 39 10 24 599 59 1844
802 23 7 25 48 39 850
1140 48 5 26 72 38 1212
105 20 9 27 433 97 538
152 37 5 28 96 49 248
1652 25 9 29 84 88 1736
70 23 5 30 78 0 148
68 24 4 31 298 20 366
408 26 6 32 149 45 557
247 29 6 33 174 37 421
232 43 10 34 81 81 313
105 44 7 35 160 85 265
566 35 8 36 72 21 638
698 31 6 37 48 14 746
506 48 6 38 48 24 554
571 47 5 39 72 35 643
1069 44 15 40 72 9 1141
1811 25 11 41 108 17 1919
570 31 5 42 48 45 618
443 41 5 43 96 55 539
276 25 5 44 96 36 372
324 44 8 45 96 7 420
584 32 4 46 96 57 680
101 40 7 47 60 19 161
326 20 11 48 96 50 422
527 31 8 49 48 65 575
323 25 8 50 73 1 396
403 29 4 51 217 31 620
809 27 13 52 60 99 869
232 35 9 53 72 1 304
643 31 8 54 72 16 715
570 38 9 55 96 7 666
437 30 9 56 72 93 509
299 29 9 57 243 61 542
480 39 5 58 134 66 614
435 48 5 59 183 66 618
586 27 12 60 82 4 668
778 42 8 61 93 56 871
517 22 10 62 304 4 821
402 33 4 63 108 65 510
521 44 7 64 84 78 605
448 37 10 65 108 11 556
155 28 8 66 60 17 215
331 29 10 67 96 14 427
861 49 13 68 309 2 1170
110 48 2 69 48 79 158
155 27 5 70 94 82 249
258 35 5 71 282 74 540
260 23 9 72 137 20 397
294 30 10 73 238 20 532
345 48 8 74 84 25 429
51 20 5 75 84 94 135
413 24 7 76 114 44 527
166 30 5 77 292 96 458
555 40 8 78 151 94 706
985 46 17 79 83 1 1068
347 33 6 80 61 30 408
1059 46 9 81 233 11 1292
388 25 10 82 52 35 440
186 40 4 83 100 74 286
317 23 7 84 48 45 365
101 28 5 85 84 77 185
1066 21 12 86 48 31 1114
381 34 12 87 68 9 449
267 38 4 88 70 77 337
411 40 7 89 48 57 459
398 24 9 90 278 64 676
1020 45 10 91 207 99 1227
806 32 15 92 60 28 866
440 48 6 93 96 70 536
400 20 16 94 160 9 560
810 48 8 95 84 57 894
731 28 5 96 134 75 865
664 20 9 97 393 45 1057
491 28 10 98 60 36 551
326 49 5 99 72 96 398
955 49 13 0 345 65 1300
96 27 3 1 168 0 264
636 34 11 2 212 38 848
99 44 5 3 156 33 255
452 37 8 4 515 46 967
387 24 6 5 479 12 866
111 45 5 6 216 27 327
337 33 13 7 257 95 594
614 34 8 8 441 2 1055
763 27 12 9 240 54 1003
380 21 9 10 282 6 662
250 40 4 11 386 22 636
112 45 5 12 359 52 471
504 48 6 13 231 54 735
66 22 8 14 292 56 358
576 49 11 15 372 83 948
172 26 9 16 959 31 1131
119 23 11 17 172 98 291
179 25 8 18 510 78 689
463 44 7 19 573 36 1036
2088 43 10 20 197 64 2285
1621 29 10 21 403 38 2024
95 31 6 22 605 62 700
791 48 5 23 1256 26 2047
110 49 4 24 1311 44 1421
130 24 8 25 374 41 504
1100 46 9 26 1055 69 2155
112 27 11 27 517 73 629
122 46 9 28 223 3 345
434 46 10 29 144 87 578
527 26 8 30 141 36 668
1410 37 14 31 360 88 1770
174 23 4 32 403 34 577
547 32 6 33 329 37 876
93 32 6 34 268 2 361
751 32 8 35 256 62 1007
1123 36 7 36 502 53 1625
1071 49 11 37 568 72 1639
664 37 12 38 291 93 955
959 43 13 39 455 61 1414
221 48 5 40 248 10 469
1942 38 12 41 215 87 2157
1096 33 13 42 161 99 1257
1288 44 7 43 406 37 1694
540 36 9 44 345 7 885
488 35 5 45 329 48 817
156 43 6 46 418 6 574
1275 43 10 47 156 61 1431
512 39 7 48 249 54 761
648 48 6 49 121 55 769
591 29 10 50 211 67 802
436 24 9 51 533 85 969
387 49 5 52 274 23 661
742 33 9 53 172 49 914
50 22 4 54 375 74 425
418 48 11 55 602 90 1020
508 37 9 56 436 40 944
664 41 9 57 425 83 1089
402 26 10 58 463 41 865
318 33 4 59 503 57 821
828 37 14 60 319 6 1147
554 24 9 61 433 46 987
147 21 8 62 669 13 816
673 41 8 63 336 47 1009
304 37 5 64 322 34 626
384 25 12 65 192 9 576
143 45 2 66 120 56 263
478 23 6 67 237 63 715
225 46 8 68 782 8 1007
544 33 9 69 156 44 700
115 46 2 70 233 60 348
808 44 7 71 453 32 1261
452 43 8 72 199 56 651
530 29 9 73 407 21 937
434 38 8 74 373 47 807
140 22 7 75 132 70 272
230 37 10 76 330 8 560
99 23 5 77 446 98 545
584 45 9 78 515 71 1099
481 26 13 79 564 23 1045
446 21 13 80 187 58 633
1259 46 10 81 664 1 1923
61 22 7 82 276 32 337
383 42 4 83 243 85 626
98 29 3 84 96 74 194
300 25 6 85 171 67 471
308 41 8 86 241 48 549
434 38 10 87 140 52 574
540 38 12 88 291 6 831
450 39 7 89 310 39 760
198 44 4 90 447 92 645
162 25 4 91 844 93 1006
619 43 9 92 436 55 1055
447 37 14 93 235 18 682
871 38 9 94 324 42 1195
359 22 12 95 575 28 934
803 42 14 96 610 9 1413
842 34 10 97 669 44 1511
736 26 10 98 172 63 908
1488 30 19 99 363 1 1851
349 39 8 0 888 42 1237
590 22 12 1 259 38 849
471 24 14 2 563 86 1034
513 24 7 3 252 35 765
382 24 7 4 733 21 1115
724 35 9 5 672 42 1396
474 26 11 6 324 30 798
557 41 13 7 372 84 929
434 38 10 8 739 77 1173
478 21 11 9 426 55 904
521 39 10 10 474 72 995
550 32 10 11 609 19 1159
658 40 13 12 467 86 1125
560 41 11 13 673 76 1233
242 24 8 14 340 74 582
122 41 3 15 882 16 1004
652 38 10 16 1051 62 1703
844 37 17 17 262 90 1106
123 30 8 18 673 69 796
476 26 16 19 847 60 1323
1944 48 9 20 554 16 2498
874 24 7 21 1096 53 1970
1316 32 8 22 692 55 2008
237 34 8 23 2007 74 2244
562 33 4 24 1419 26 1981
826 20 7 25 469 8 1295
445 36 10 26 1772 88 2217
555 47 9 27 580 86 1135
138 26 12 28 334 40 472
126 42 3 29 519 39 645
522 27 8 30 280 36 802
243 37 6 31 729 2 972
636 37 12 32 528 87 1164
1191 23 13 33 661 98 1852
129 42 7 34 346 73 475
105 33 9 35 541 87 646
90 30 6 36 1117 86 1207
602 48 6 37 972 5 1574
954 24 12 38 617 72 1571
172 49 4 39 790 19 962
1614 42 11 40 441 27 2055
1649 35 14 41 788 89 2437
1472 23 8 42 532 66 2004
1241 32 11 43 1191 79 2432
1506 26 10 44 611 97 2117
1318 49 6 45 586 77 1904
146 45 6 46 540 41 686
223 45 4 47 824 67 1047
831 37 14 48 451 0 1282
122 25 9 49 623 6 745
642 21 14 50 523 7 1165
232 27 7 51 633 83 865
121 21 4 52 637 63 758
412 25 9 53 528 5 940
108 41 3 54 423 64 531
297 34 9 55 822 98 1119
487 48 8 56 794 29 1281
439 20 8 57 916 42 1355
113 31 6 58 645 18 758
406 24 13 59 768 12 1174
389 34 8 60 872 75 1261
153 30 8 61 561 12 714
532 34 12 62 806 99 1338
851 43 13 63 772 19 1623
827 34 11 64 601 29 1428
191 26 7 65 312 37 503
128 26 7 66 253 72 381
589 36 7 67 514 99 1103
762 46 10 68 906 51 1668
390 22 16 69 473 10 863
254 27 14 70 343 5 597
463 38 4 71 749 73 1212
340 37 8 72 556 30 896
218 30 5 73 567 76 785
120 42 3 74 606 75 726
676 44 11 75 194 29 870
191 22 7 76 442 82 633
311 38 9 77 511 16 822
404 31 5 78 942 99 1346
380 31 4 79 744 88 1124
341 35 8 80 291 75 632
393 24 15 81 1589 39 1982
243 38 6 82 328 60 571
361 37 9 83 586 79 947
338 30 6 84 156 98 494
681 22 9 85 332 42 1013
433 43 11 86 346 5 779
563 28 10 87 345 52 908
672 22 16 88 445 20 1117
256 47 5 89 549 96 805
370 24 14 90 614 69 984
632 36 18 91 993 19 1625
249 27 3 92 825 91 1074
758 38 12 93 394 37 1152
193 30 10 94 436 23 629
454 33 9 95 678 25 1132
370 36 10 96 798 25 1168
400 36 7 97 1012 56 1412
659 20 12 98 356 43 1015
790 33 13 99 645 24 1435
707 31 19 0 1121 89 1828
786 27 15 1 309 77 1095
381 43 13 2 847 94 1228
386 48 8 3 686 52 1072
81 30 11 4 1019 49 1100
117 36 5 5 1199 17 1316
138 34 5 6 541 18 679
496 32 10 7 776 32 1272
464 46 9 8 965 67 1429
359 45 11 9 519 88 878
371 43 9 10 747 80 1118
288 31 4 11 800 20 1088
367 20 11 12 759 75 1126
559 31 5 13 1110 32 1669
101 40 3 14 388 13 489
369 30 10 15 999 77 1368
679 33 6 16 1331 34 2010
545 34 10 17 760 64 1305
378 30 11 18 772 75 1150
169 27 4 19 1032 8 1201
460 23 7 20 2052 25 2512
125 34 5 21 1898 0 2023
805 44 11 22 1315 94 2120
92 22 6 23 2230 10 2322
340 45 9 24 1906 9 2246
64 24 6 25 1132 65 1196
228 36 8 26 2159 31 2387
147 31 5 27 842 8 989
245 32 12 28 394 62 639
570 28 11 29 639 86 1209
111 36 3 30 517 40 628
567 43 5 31 884 43 1451
413 27 7 32 752 15 1165
273 30 8 33 925 6 1198
315 34 6 34 458 27 773
195 29 6 35 631 53 826
828 38 7 36 1198 53 2026
286 48 5 37 1527 15 1813
805 41 12 38 899 83 1704
397 34 6 39 951 56 1348
474 44 6 40 627 71 1101
293 26 6 41 1551 81 1844
163 37 7 42 837 92 1000
337 36 4 43 1810 34 2147
551 30 6 44 1348 73 1899
485 28 11 45 1284 91 1769
389 46 9 46 672 89 1061
511 35 9 47 1041 31 1552
615 34 10 48 832 4 1447
674 48 9 49 683 64 1357
516 43 8 50 602 12 1118
390 29 8 51 811 75 1201
157 32 6 52 707 21 864
1127 37 8 53 863 77 1990
707 31 10 54 526 29 1233
180 49 2 55 1047 54 1227
508 33 6 56 980 42 1488
682 39 12 57 1101 90 1783
72 23 3 58 724 57 796
462 37 9 59 855 7 1317
462 39 12 60 1177 26 1639
324 39 10 61 700 3 1024
446 23 10 62 1005 4 1451
549 47 8 63 1058 78 1607
192 41 7 64 1049 81 1241
125 37 6 65 401 72 526
450 48 9 66 353 50 803
482 29 4 67 719 65 1201
784 35 12 68 1203 91 1987
860 40 15 69 601 2 1461
422 35 10 70 468 34 890
227 21 6 71 1067 93 1294
804 38 10 72 767 99 1571
172 23 10 73 762 26 934
336 37 12 74 717 0 1053
144 48 2 75 435 85 579
764 23 12 76 541 21 1305
545 25 6 77 689 73 1234
200 34 6 78 1025 95 1225
323 29 11 79 1093 70 1416
147 23 7 80 510 63 657
660 27 14 81 1762 5 2422
137 38 3 82 412 92 549
305 28 11 83 760 4 1065
221 36 6 84 402 91 623
199 49 9 85 426 15 625
421 27 9 86 730 34 1151
265 41 5 87 464 95 729
520 31 12 88 713 60 1233
364 30 9 89 745 37 1109
771 20 5 90 704 71 1475
293 20 7 91 1157 96 1450
686 42 9 92 1064 22 1750
283 23 6 93 812 97 1095
279 39 6 94 531 63 810
889 33 11 95 1040 41 1929
1608 32 12 96 1147 23 2755
1412 38 9 97 1160 63 2572
231 35 4 98 811 78 1042
1718 48 13 99 1004 33 2722
837 20 18 0 1243 88 2080
400 20 10 1 675 54 1075
277 41 6 2 1126 42 1403
1201 38 10 3 887 48 2088
127 45 8 4 1091 28 1218
348 29 14 5 1309 92 1657
553 37 8 6 672 0 1225
830 48 11 7 1025 30 1855
618 34 19 8 1319 90 1937
181 43 10 9 844 89 1025
160 27 11 10 1054 73 1214
338 38 7 11 1058 5 1396
147 42 8 12 1059 61 1206
97 37 10 13 1322 93 1419
352 46 13 14 484 89 836
98 20 10 15 1102 73 1200
167 37 10 16 1889 79 2056
771 45 6 17 1112 12 1883
910 41 14 18 957 72 1867
841 40 9 19 1190 23 2031
255 26 11 20 2285 92 2540
699 33 16 21 2004 89 2703
721 40 6 22 1950 15 2671
754 40 8 23 2305 38 3059
66 29 3 24 2210 23 2276
971 30 9 25 1188 59 2159
303 45 11 26 2361 50 2664
639 41 7 27 978 68 1617
580 40 12 28 541 40 1121
527 30 8 29 734 34 1261
77 31 3 30 623 40 700
694 40 11 31 1287 85 1981
82 23 6 32 1032 10 1114
140 23 9 33 1137 7 1277
404 28 7 34 583 17 987
785 48 5 35 708 53 1493
285 24 7 36 1604 68 1889
188 37 10 37 1780 84 1968
284 39 4 38 1288 36 1572
270 38 7 39 1227 25 1497
1286 30 12 40 950 95 2236
316 38 7 41 1665 80 1981
206 48 4 42 980 31 1186
56 22 6 43 2120 83 2176
648 26 7 44 1578 58 2226
726 36 12 45 1381 90 2107
258 22 10 46 789 2 1047
225 35 3 47 1320 48 1545
83 32 4 48 1119 68 1202
466 35 12 49 1043 94 1509
967 25 7 50 886 91 1853
460 30 11 51 992 69 1452
541 49 8 52 798 76 1339
722 45 8 53 1311 15 2033
238 20 4 54 780 52 1018
181 20 9 55 1217 92 1398
468 47 11 56 1400 1 1868
172 37 8 57 1453 8 1625
660 33 6 58 784 53 1444
496 37 7 59 1094 45 1590
916 48 11 60 1418 25 2334
635 45 8 61 913 12 1548
279 27 8 62 1261 46 1540
167 21 7 63 1527 46 1694
449 40 7 64 1217 50 1666
270 28 9 65 497 39 767
523 41 5 66 721 54 1244
349 36 6 67 1110 96 1459
627 45 4 68 1582 48 2209
658 30 10 69 1053 43 1711
745 46 15 70 764 28 1509
393 26 9 71 1270 78 1663
288 49 2 72 1251 62 1539
519 45 11 73 822 38 1341
353 28 9 74 995 99 1348
