Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
189 50 15 0 0 33 189
126 50 8 1 0 61 126
127 50 9 2 0 72 127
121 50 2 3 0 4 121
625 50 5 4 0 12 625
356 50 11 5 0 40 356
139 50 6 6 0 45 139
737 50 15 7 0 93 737
162 50 4 8 0 6 162
1187 50 15 9 0 51 1187
1306 50 11 10 0 9 1306
412 50 11 11 0 83 412
423 50 10 12 0 83 423
351 50 9 13 0 65 351
456 50 9 14 0 40 456
840 50 10 15 0 51 840
264 50 5 16 0 9 264
695 50 8 17 0 2 695
246 50 10 18 0 89 246
882 50 15 19 0 72 882
122 50 4 20 0 0 122
419 50 9 21 0 64 419
630 50 5 22 0 41 630
189 50 9 23 0 66 189
122 50 4 24 0 22 122
656 50 11 25 0 89 656
830 50 5 26 0 23 830
772 50 9 27 0 20 772
1563 50 11 28 0 41 1563
122 50 4 29 0 49 122
862 50 17 30 0 99 862
680 50 11 31 0 76 680
870 50 11 32 0 86 870
568 50 11 33 0 78 568
438 50 6 34 0 28 438
125 50 6 35 0 58 125
889 50 5 36 0 55 889
754 50 8 37 0 22 754
376 50 10 38 0 3 376
461 50 5 39 0 35 461
819 50 6 40 0 23 819
3049 50 5 41 0 63 3049
129 50 8 42 0 93 129
124 50 5 43 0 21 124
456 50 8 44 0 6 456
123 50 5 45 0 75 123
797 50 10 46 0 82 797
1844 50 8 47 0 14 1844
328 50 8 48 0 97 328
1351 50 13 49 0 10 1351
465 50 5 50 0 54 465
1078 50 9 51 0 47 1078
388 50 6 52 0 84 388
333 50 10 53 0 17 333
230 50 5 54 0 42 230
690 50 11 55 0 90 690
1281 50 11 56 0 11 1281
121 50 2 57 0 67 121
854 50 9 58 0 24 854
902 50 9 59 0 52 902
3663 50 11 60 0 15 3663
121 50 2 61 0 71 121
3399 50 9 62 0 36 3399
491 50 9 63 0 97 491
1841 50 10 64 0 6 1841
124 50 5 65 0 43 124
123 50 5 66 0 69 123
398 50 5 67 0 63 398
997 50 15 68 0 10 997
187 50 5 69 0 57 187
928 50 10 70 0 45 928
1650 50 15 71 0 29 1650
200 50 5 72 0 64 200
1265 50 9 73 0 3 1265
532 50 6 74 0 42 532
121 50 2 75 0 74 121
712 50 8 76 0 92 712
1095 50 9 77 0 61 1095
1909 50 10 78 0 25 1909
1126 50 11 79 0 80 1126
1956 50 13 80 0 15 1956
1245 50 9 81 0 33 1245
1717 50 15 82 0 7 1717
1288 50 6 83 0 33 1288
1824 50 11 84 0 6 1824
398 50 5 85 0 72 398
441 50 6 86 0 69 441
579 50 9 87 0 44 579
998 50 10 88 0 35 998
368 50 4 89 0 69 368
869 50 13 90 0 69 869
969 50 11 91 0 79 969
1004 50 6 92 0 75 1004
241 50 4 93 0 73 241
520 50 5 94 0 65 520
254 50 4 95 0 93 254
740 50 8 96 0 72 740
998 50 5 97 0 84 998
868 50 9 98 0 39 868
1110 50 20 99 0 0 1110
506 50 8 0 120 24 626
779 50 9 1 120 8 899
550 50 11 2 120 38 670
125 50 6 3 120 20 245
161 50 2 4 442 3 603
156 50 13 5 122 98 278
484 50 9 6 120 10 604
1041 50 9 7 404 55 1445
518 50 9 8 123 1 641
1304 50 9 9 299 35 1603
787 50 5 10 477 22 1264
1491 50 11 11 268 9 1759
1569 50 6 12 298 6 1867
597 50 5 13 228 26 825
138 50 2 14 279 4 417
506 50 13 15 642 92 1148
387 50 5 16 120 13 507
481 50 6 17 271 67 752
548 50 9 18 205 66 753
839 50 9 19 156 56 995
122 50 4 20 120 40 242
151 50 5 21 312 61 463
442 50 4 22 241 13 683
281 50 8 23 138 7 419
149 50 5 24 120 2 269
178 50 9 25 318 95 496
634 50 5 26 625 18 1259
170 50 2 27 503 37 673
251 50 2 28 889 27 1140
223 50 5 29 120 36 343
566 50 9 30 219 82 785
1291 50 9 31 259 16 1550
316 50 4 32 503 52 819
1652 50 10 33 233 8 1885
487 50 11 34 358 88 845
650 50 11 35 120 70 770
1589 50 6 36 552 75 2141
1021 50 10 37 425 11 1446
125 50 4 38 218 29 343
1432 50 9 39 298 76 1730
1552 50 6 40 304 23 1856
3056 50 9 41 270 57 3326
1122 50 8 42 120 66 1242
1197 50 9 43 120 95 1317
244 50 10 44 120 97 364
731 50 5 45 120 64 851
174 50 5 46 338 86 512
214 50 5 47 286 28 500
1156 50 13 48 204 0 1360
1352 50 16 49 257 90 1609
389 50 5 50 306 54 695
664 50 8 51 262 0 926
1377 50 8 52 264 25 1641
384 50 8 53 120 20 504
135 50 5 54 120 46 255
878 50 5 55 300 51 1178
702 50 5 56 235 26 937
841 50 5 57 120 44 961
553 50 8 58 166 16 719
1799 50 13 59 288 12 2087
1583 50 8 60 169 55 1752
121 50 2 61 120 71 241
820 50 8 62 268 95 1088
494 50 6 63 254 31 748
2174 50 5 64 499 46 2673
506 50 9 65 120 39 626
121 50 2 66 120 56 241
640 50 6 67 254 26 894
389 50 5 68 267 38 656
319 50 5 69 161 88 480
1476 50 13 70 286 59 1762
535 50 11 71 362 98 897
602 50 8 72 120 87 722
1986 50 10 73 391 37 2377
1692 50 11 74 212 17 1904
598 50 13 75 120 10 718
121 50 2 76 481 77 602
434 50 5 77 297 85 731
1069 50 9 78 186 62 1255
3636 50 11 79 453 52 4089
685 50 5 80 225 92 910
825 50 11 81 351 68 1176
812 50 9 82 189 78 1001
789 50 11 83 282 11 1071
1493 50 11 84 303 11 1796
1107 50 10 85 269 50 1376
1091 50 13 86 216 21 1307
963 50 5 87 155 74 1118
397 50 10 88 277 8 674
2577 50 13 89 271 42 2848
133 50 4 90 198 70 331
2220 50 13 91 220 4 2440
1876 50 13 92 221 49 2097
1435 50 9 93 174 50 1609
947 50 8 94 192 70 1139
1496 50 6 95 219 63 1715
735 50 6 96 390 82 1125
4727 50 11 97 290 33 5017
1388 50 9 98 328 64 1716
1244 50 8 99 161 39 1405
