Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
272 50 15 0 0 33 272
203 50 8 1 0 61 203
215 50 9 2 0 72 215
143 50 2 3 0 4 143
548 50 5 4 0 12 548
498 50 11 5 0 40 498
191 50 6 6 0 45 191
1107 50 15 7 0 93 1107
156 50 4 8 0 6 156
1157 50 15 9 0 51 1157
1206 50 11 10 0 9 1206
661 50 11 11 0 83 661
680 50 10 12 0 83 680
904 50 9 13 0 65 904
526 50 9 14 0 40 526
743 50 10 15 0 51 743
275 50 5 16 0 9 275
680 50 8 17 0 2 680
323 50 10 18 0 89 323
954 50 15 19 0 72 954
155 50 4 20 0 0 155
874 50 9 21 0 64 874
705 50 5 22 0 41 705
243 50 9 23 0 66 243
155 50 4 24 0 22 155
489 50 11 25 0 89 489
891 50 5 26 0 23 891
1122 50 9 27 0 20 1122
1331 50 11 28 0 41 1331
155 50 4 29 0 49 155
1073 50 17 30 0 99 1073
886 50 11 31 0 76 886
847 50 11 32 0 86 847
921 50 11 33 0 78 921
527 50 6 34 0 28 527
191 50 6 35 0 58 191
407 50 5 36 0 55 407
822 50 8 37 0 22 822
1016 50 10 38 0 3 1016
784 50 5 39 0 35 784
573 50 6 40 0 23 573
651 50 5 41 0 63 651
298 50 8 42 0 93 298
179 50 5 43 0 21 179
663 50 8 44 0 6 663
167 50 5 45 0 75 167
1066 50 10 46 0 82 1066
414 50 8 47 0 14 414
299 50 8 48 0 97 299
1326 50 13 49 0 10 1326
1339 50 5 50 0 54 1339
2527 50 9 51 0 47 2527
664 50 6 52 0 84 664
1016 50 10 53 0 17 1016
404 50 5 54 0 42 404
1087 50 11 55 0 90 1087
1380 50 11 56 0 11 1380
143 50 2 57 0 67 143
1619 50 9 58 0 24 1619
1250 50 9 59 0 52 1250
1041 50 11 60 0 15 1041
143 50 2 61 0 71 143
1440 50 9 62 0 36 1440
621 50 9 63 0 97 621
1099 50 10 64 0 6 1099
179 50 5 65 0 43 179
167 50 5 66 0 69 167
666 50 5 67 0 63 666
1124 50 15 68 0 10 1124
224 50 5 69 0 57 224
1383 50 10 70 0 45 1383
1107 50 15 71 0 29 1107
272 50 5 72 0 64 272
1010 50 9 73 0 3 1010
667 50 6 74 0 42 667
143 50 2 75 0 74 143
700 50 8 76 0 92 700
1430 50 9 77 0 61 1430
970 50 10 78 0 25 970
663 50 11 79 0 80 663
1249 50 13 80 0 15 1249
1094 50 9 81 0 33 1094
1024 50 15 82 0 7 1024
722 50 6 83 0 33 722
2222 50 11 84 0 6 2222
659 50 5 85 0 72 659
446 50 6 86 0 69 446
1203 50 9 87 0 44 1203
1310 50 10 88 0 35 1310
395 50 4 89 0 69 395
1350 50 13 90 0 69 1350
1136 50 11 91 0 79 1136
799 50 6 92 0 75 799
445 50 4 93 0 73 445
677 50 5 94 0 65 677
310 50 4 95 0 93 310
816 50 8 96 0 72 816
903 50 5 97 0 84 903
576 50 9 98 0 39 576
2077 50 20 99 0 0 2077
543 50 8 0 120 24 663
997 50 9 1 120 8 1117
1494 50 11 2 120 38 1614
397 50 6 3 120 20 517
199 50 2 4 424 3 623
276 50 13 5 133 98 409
553 50 9 6 120 10 673
1002 50 9 7 320 55 1322
734 50 9 8 120 1 854
953 50 9 9 375 35 1328
353 50 5 10 223 22 576
1206 50 11 11 328 9 1534
2682 50 6 12 301 6 2983
822 50 5 13 286 26 1108
156 50 2 14 157 4 313
754 50 13 15 317 92 1071
782 50 5 16 122 13 904
191 50 6 17 244 67 435
1094 50 9 18 216 66 1310
1309 50 9 19 219 56 1528
176 50 4 20 120 40 296
191 50 5 21 428 61 619
587 50 4 22 588 13 1175
292 50 8 23 148 7 440
229 50 5 24 120 2 349
752 50 9 25 334 95 1086
421 50 5 26 683 18 1104
336 50 2 27 563 37 899
178 50 2 28 389 27 567
213 50 5 29 120 36 333
692 50 9 30 221 82 913
1655 50 9 31 197 16 1852
324 50 4 32 315 52 639
929 50 10 33 243 8 1172
617 50 11 34 319 88 936
555 50 11 35 120 70 675
1022 50 6 36 359 75 1381
1736 50 10 37 337 11 2073
311 50 4 38 333 29 644
2303 50 9 39 242 76 2545
676 50 6 40 285 23 961
1164 50 9 41 303 57 1467
819 50 8 42 168 66 987
1034 50 9 43 120 95 1154
882 50 10 44 205 97 1087
222 50 5 45 120 64 342
212 50 5 46 356 86 568
228 50 5 47 146 28 374
1537 50 13 48 215 0 1752
1912 50 16 49 521 90 2433
1437 50 5 50 404 54 1841
553 50 8 51 430 0 983
897 50 8 52 352 25 1249
203 50 8 53 120 20 323
167 50 5 54 120 46 287
558 50 5 55 842 51 1400
417 50 5 56 574 26 991
1761 50 5 57 120 44 1881
1896 50 8 58 234 16 2130
1693 50 13 59 509 12 2202
891 50 8 60 175 55 1066
143 50 2 61 120 71 263
761 50 8 62 234 95 995
513 50 6 63 301 31 814
1203 50 5 64 176 46 1379
746 50 9 65 120 39 866
143 50 2 66 120 56 263
1892 50 6 67 262 26 2154
299 50 5 68 290 38 589
396 50 5 69 172 88 568
1324 50 13 70 245 59 1569
1077 50 11 71 336 98 1413
511 50 8 72 148 87 659
2335 50 10 73 346 37 2681
2257 50 11 74 224 17 2481
875 50 13 75 120 10 995
151 50 2 76 403 77 554
399 50 5 77 488 85 887
726 50 9 78 272 62 998
1474 50 11 79 197 52 1671
400 50 5 80 291 92 691
1073 50 11 81 253 68 1326
1044 50 9 82 224 78 1268
1252 50 11 83 358 11 1610
573 50 11 84 137 11 710
953 50 10 85 313 50 1266
1753 50 13 86 231 21 1984
1024 50 5 87 328 74 1352
737 50 10 88 184 8 921
1422 50 13 89 295 42 1717
269 50 4 90 169 70 438
2539 50 13 91 217 4 2756
1476 50 13 92 192 49 1668
456 50 9 93 320 50 776
578 50 8 94 166 70 744
956 50 6 95 172 63 1128
1292 50 6 96 439 82 1731
1439 50 11 97 277 33 1716
1230 50 9 98 160 64 1390
718 50 8 99 202 39 920
926 50 6 0 334 5 1260
523 50 5 1 408 14 931
1419 50 13 2 486 58 1905
380 50 5 3 349 25 729
214 50 6 4 599 18 813
431 50 6 5 254 37 685
1292 50 5 6 347 46 1639
889 50 13 7 655 50 1544
1277 50 11 8 301 54 1578
1324 50 11 9 754 65 2078
717 50 11 10 469 73 1186
556 50 8 11 799 53 1355
937 50 16 12 2420 89 3357
868 50 5 13 625 5 1493
167 50 5 14 290 17 457
1835 50 11 15 562 87 2397
826 50 11 16 637 95 1463
155 50 4 17 364 19 519
1588 50 13 18 442 83 2030
1836 50 10 19 463 33 2299
349 50 4 20 240 31 589
1766 50 11 21 560 66 2326
1972 50 10 22 753 39 2725
369 50 5 23 315 10 684
262 50 5 24 253 32 515
863 50 8 25 670 10 1533
945 50 5 26 890 34 1835
332 50 10 27 876 98 1208
1674 50 5 28 543 35 2217
1325 50 9 29 268 44 1593
1028 50 10 30 483 65 1511
1789 50 13 31 460 96 2249
2176 50 9 32 558 57 2734
980 50 9 33 607 85 1587
1377 50 6 34 591 73 1968
602 50 6 35 248 67 850
