Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2645 31 8 0 0 42 2645
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
278 44 7 7 0 2 278
159 27 7 8 0 58 159
2874 34 20 9 0 90 2874
233 24 4 10 0 21 233
1741 40 7 11 0 25 1741
160 38 7 12 0 44 160
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
786 43 8 16 0 54 786
122 23 6 17 0 46 122
2428 33 16 18 0 70 2428
3135 48 8 19 0 24 3135
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3122 31 10 22 0 39 3122
2003 42 13 23 0 88 2003
1589 45 8 24 0 48 1589
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
1881 24 8 30 0 25 1881
1837 47 11 31 0 67 1837
963 24 11 32 0 68 963
158 37 4 33 0 31 158
394 27 11 34 0 97 394
172 29 6 35 0 66 172
283 32 8 36 0 41 283
2193 24 9 37 0 85 2193
49 23 3 38 0 39 49
4524 31 9 39 0 43 4524
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1694 42 8 44 0 17 1694
643 41 8 45 0 29 643
197 40 10 46 0 60 197
64 28 6 47 0 18 64
613 44 12 48 0 11 613
2247 23 8 49 0 43 2247
4883 26 8 50 0 74 4883
4396 49 11 51 0 69 4396
3680 26 10 52 0 87 3680
1151 30 9 53 0 38 1151
78 33 8 54 0 81 78
487 43 9 55 0 98 487
121 32 5 56 0 26 121
557 43 10 57 0 71 557
2864 30 9 58 0 62 2864
3545 48 10 59 0 33 3545
3267 22 6 60 0 53 3267
2386 26 12 61 0 49 2386
1994 46 9 62 0 69 1994
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1862 42 7 68 0 85 1862
3481 22 5 69 0 66 3481
4116 21 9 70 0 66 4116
3117 45 8 71 0 33 3117
2467 43 7 72 0 44 2467
2329 45 9 73 0 98 2329
477 36 7 74 0 46 477
101 36 8 75 0 51 101
150 36 8 76 0 27 150
320 26 8 77 0 26 320
1805 44 13 78 0 4 1805
2215 22 13 79 0 41 2215
3585 21 10 80 0 33 3585
205 42 3 81 0 82 205
55 21 9 82 0 23 55
892 27 8 83 0 56 892
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
2204 27 13 87 0 22 2204
3240 20 15 88 0 3 3240
49 23 3 89 0 79 49
786 25 10 90 0 21 786
2278 44 10 91 0 66 2278
365 29 13 92 0 37 365
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1588 37 14 95 0 11 1588
1711 39 6 96 0 83 1711
243 42 6 97 0 57 243
5152 27 15 98 0 40 5152
5393 31 17 99 0 3 5393
425 45 6 0 2615 5 3040
1726 29 16 1 108 69 1834
78 26 9 2 72 63 150
855 38 8 3 72 18 927
149 46 11 4 72 71 221
174 34 6 5 475 11 649
117 46 11 6 108 87 225
102 24 10 7 227 10 329
2162 40 14 8 129 40 2291
328 32 16 9 2825 72 3153
2853 26 10 10 211 27 3064
1112 33 12 11 1695 84 2807
1396 25 12 12 130 67 1526
162 28 4 13 140 2 302
291 41 13 14 151 79 442
342 49 5 15 60 22 402
134 43 14 16 746 81 880
142 34 8 17 90 68 232
227 48 17 18 2363 80 2590
807 35 10 19 2669 32 3476
4301 29 12 20 72 39 4373
4134 46 11 21 72 49 4206
216 30 9 22 3034 29 3250
286 30 8 23 1959 47 2245
228 39 10 24 1441 59 1669
1157 23 7 25 48 39 1205
135 48 5 26 406 38 541
111 20 9 27 343 97 454
103 37 5 28 96 49 199
522 25 9 29 84 88 606
86 23 5 30 1827 0 1913
118 24 4 31 1788 20 1906
97 26 6 32 905 45 1002
365 29 6 33 130 37 495
146 43 10 34 244 81 390
109 44 7 35 151 85 260
1120 35 8 36 223 21 1343
248 31 6 37 2150 14 2398
3492 48 6 38 48 24 3540
156 47 5 39 4456 35 4612
4049 44 15 40 128 9 4177
3021 25 11 41 108 17 3129
2738 31 5 42 48 45 2786
1890 41 5 43 96 55 1986
87 25 5 44 1656 36 1743
488 44 8 45 610 7 1098
381 32 4 46 153 57 534
101 40 7 47 60 19 161
139 20 11 48 497 50 636
415 31 8 49 1887 65 2302
83 25 8 50 4844 1 4927
71 29 4 51 4346 31 4417
2580 27 13 52 1163 99 3743
113 35 9 53 1112 1 1225
1019 31 8 54 72 16 1091
891 38 9 55 159 7 1050
140 30 9 56 85 93 225
129 29 9 57 487 61 616
520 39 5 58 2401 66 2921
148 48 5 59 3494 66 3642
344 27 12 60 3222 4 3566
127 42 8 61 2351 56 2478
185 22 10 62 1938 4 2123
754 33 4 63 108 65 862
425 44 7 64 84 78 509
93 37 10 65 108 11 201
67 28 8 66 60 17 127
1562 29 10 67 176 14 1738
1107 49 13 68 1822 2 2929
521 48 2 69 3039 79 3560
105 27 5 70 4077 82 4182
324 35 5 71 2896 74 3220
89 23 9 72 2385 20 2474
200 30 10 73 2298 20 2498
136 48 8 74 447 25 583
51 20 5 75 84 94 135
196 24 7 76 84 44 280
92 30 5 77 281 96 373
375 40 8 78 1680 94 2055
451 46 17 79 2152 1 2603
257 33 6 80 2728 30 2985
178 46 9 81 188 11 366
2272 25 10 82 48 35 2320
150 40 4 83 602 74 752
569 23 7 84 48 45 617
329 28 5 85 84 77 413
660 21 12 86 113 31 773
159 34 12 87 2167 9 2326
95 38 4 88 3065 77 3160
4329 40 7 89 48 57 4377
3941 24 9 90 112 64 4053
426 45 10 91 2230 99 2656
1928 32 15 92 178 28 2106
197 48 6 93 96 70 293
138 20 16 94 96 9 234
294 48 8 95 1550 57 1844
129 28 5 96 1624 75 1753
1606 20 9 97 206 45 1812
94 28 10 98 5113 36 5207
470 49 5 99 5343 96 5813
143 49 13 0 3011 65 3154
77 27 3 1 1788 0 1865
869 34 11 2 132 38 1001
371 44 5 3 625 33 996
412 37 8 4 180 46 592
70 24 6 5 626 12 696
111 45 5 6 216 27 327
278 33 13 7 275 95 553
113 34 8 8 2244 2 2357
105 27 12 9 3029 54 3134
112 21 9 10 2991 6 3103
115 40 4 11 2750 22 2865
124 45 5 12 1425 52 1549
454 48 6 13 200 54 654
78 22 8 14 399 56 477
143 49 11 15 364 83 507
93 26 9 16 842 31 935
82 23 11 17 201 98 283
75 25 8 18 2531 78 2606
137 44 7 19 3381 36 3518
208 43 10 20 4331 64 4539
92 29 10 21 4172 38 4264
94 31 6 22 3169 62 3263
316 48 5 23 2191 26 2507
118 49 4 24 1620 44 1738
264 24 8 25 1096 41 1360
139 46 9 26 514 69 653
143 27 11 27 423 73 566
122 46 9 28 180 3 302
2333 46 10 29 582 87 2915
2287 26 8 30 1882 36 4169
1818 37 14 31 1836 88 3654
146 23 4 32 966 34 1112
116 32 6 33 451 37 567
103 32 6 34 340 2 443
1018 32 8 35 247 62 1265
866 36 7 36 1286 53 2152
144 49 11 37 2366 72 2510
383 37 12 38 3491 93 3874
150 43 13 39 4565 61 4715
119 48 5 40 4140 10 4259
183 38 12 41 3080 87 3263
203 33 13 42 2675 99 2878
458 44 7 43 1959 37 2417
115 36 9 44 1716 7 1831
219 35 5 45 1067 48 1286
223 43 6 46 515 6 738
256 43 10 47 156 61 412
479 39 7 48 545 54 1024
158 48 6 49 2251 55 2409
85 29 10 50 4904 67 4989
268 24 9 51 4406 85 4674
229 49 5 52 3700 23 3929
1013 33 9 53 1201 49 2214
58 22 4 54 1061 74 1119
428 48 11 55 986 90 1414
338 37 9 56 183 40 521
1259 41 9 57 548 83 1807
95 26 10 58 2891 41 2986
101 33 4 59 3603 57 3704
292 37 14 60 3282 6 3574
80 24 9 61 2447 46 2527
77 21 8 62 2066 13 2143
295 41 8 63 835 47 1130
95 37 5 64 339 34 434
102 25 12 65 192 9 294
125 45 2 66 120 56 245
1538 23 6 67 236 63 1774
290 46 8 68 2794 8 3084
303 33 9 69 3551 44 3854
117 46 2 70 4155 60 4272
177 44 7 71 3125 32 3302
409 43 8 72 2433 56 2842
94 29 9 73 2447 21 2541
774 38 8 74 560 47 1334
53 22 7 75 132 70 185
102 37 10 76 210 8 312
62 23 5 77 353 98 415
158 45 9 78 2006 71 2164
1166 26 13 79 2260 23 3426
776 21 13 80 2964 58 3740
434 46 10 81 302 1 736
61 22 7 82 2288 32 2349
446 42 4 83 734 85 1180
69 29 3 84 587 74 656
97 25 6 85 377 67 474
195 41 8 86 161 48 356
701 38 10 87 2259 52 2960
162 38 12 88 3150 6 3312
208 39 7 89 4346 39 4554
122 44 4 90 4022 92 4144
86 25 4 91 2624 93 2710
143 43 9 92 2047 55 2190
330 37 14 93 237 18 567
929 38 9 94 144 42 1073
295 22 12 95 1697 28 1992
187 42 14 96 1685 9 1872
2324 34 10 97 1767 44 4091
94 26 10 98 5173 63 5267
124 30 19 99 5775 1 5899
214 39 8 0 3119 42 3333
659 22 12 1 1855 38 2514
188 24 14 2 952 86 1140
125 24 7 3 985 35 1110
64 24 7 4 562 21 626
120 35 9 5 674 42 794
88 26 11 6 324 30 412
1132 41 13 7 408 84 1540
226 38 10 8 2316 77 2542
112 21 11 9 3089 55 3201
518 39 10 10 3039 72 3557
174 32 10 11 2847 19 3021
139 40 13 12 1537 86 1676
815 41 11 13 625 76 1440
69 24 8 14 447 74 516
109 41 3 15 472 16 581
161 38 10 16 902 62 1063
957 37 17 17 250 90 1207
93 30 8 18 2592 69 2685
207 26 16 19 3477 60 3684
295 48 9 20 4499 16 4794
77 24 7 21 4232 53 4309
424 32 8 22 3243 55 3667
107 34 8 23 2471 74 2578
135 33 4 24 1728 26 1863
119 20 7 25 1309 8 1428
468 36 10 26 622 88 1090
190 47 9 27 514 86 704
137 26 12 28 288 40 425
106 42 3 29 2859 39 2965
106 27 8 30 4123 36 4229
104 37 6 31 3418 2 3522
190 37 12 32 1014 87 1204
132 23 13 33 523 98 655
250 42 7 34 412 73 662
599 33 9 35 713 87 1312
94 30 6 36 2111 86 2205
140 48 6 37 2474 5 2614
279 24 12 38 3642 72 3921
127 49 4 39 4661 19 4788
116 42 11 40 4248 27 4364
489 35 14 41 3180 89 3669
236 23 8 42 2831 66 3067
302 32 11 43 2287 79 2589
220 26 10 44 1800 97 2020
448 49 6 45 1151 77 1599
121 45 6 46 701 41 822
127 45 4 47 252 67 379
231 37 14 48 992 0 1223
103 25 9 49 2360 6 2463
233 21 14 50 4964 7 5197
153 27 7 51 4562 83 4715
106 21 4 52 3813 63 3919
84 25 9 53 2142 5 2226
105 41 3 54 1109 64 1214
169 34 9 55 1313 98 1482
218 48 8 56 449 29 667
317 20 8 57 1672 42 1989
108 31 6 58 2951 18 3059
94 24 13 59 3676 12 3770
141 34 8 60 3483 75 3624
149 30 8 61 2495 12 2644
102 34 12 62 2120 99 2222
148 43 13 63 1067 19 1215
436 34 11 64 423 29 859
89 26 7 65 252 37 341
89 26 7 66 228 72 317
106 36 7 67 1735 99 1841
159 46 10 68 3046 51 3205
266 22 16 69 3781 10 4047
130 27 14 70 4263 5 4393
615 38 4 71 3281 73 3896
118 37 8 72 2795 30 2913
128 30 5 73 2508 76 2636
114 42 3 74 1271 75 1385
275 44 11 75 180 29 455
61 22 7 76 294 82 355
502 38 9 77 403 16 905
252 31 5 78 2114 99 2366
90 31 4 79 3279 88 3369
533 35 8 80 3665 75 4198
1776 24 15 81 659 39 2435
358 38 6 82 2336 60 2694
570 37 9 83 1082 79 1652
377 30 6 84 647 98 1024
529 22 9 85 437 42 966
632 43 11 86 317 5 949
272 28 10 87 2748 52 3020
400 22 16 88 3268 20 3668
168 47 5 89 4517 96 4685
461 24 14 90 4118 69 4579
124 36 18 91 2684 19 2808
69 27 3 92 2143 91 2212
1018 38 12 93 377 37 1395
218 30 10 94 999 23 1217
147 33 9 95 1862 25 2009
1530 36 10 96 1811 25 3341
168 36 7 97 4033 56 4201
84 20 12 98 5233 43 5317
119 33 13 99 5847 24 5966
174 31 19 0 3279 89 3453
134 27 15 1 2480 77 2614
683 43 13 2 1096 94 1779
138 48 8 3 1081 52 1219
115 30 11 4 612 49 727
111 36 5 5 758 17 869
87 34 5 6 384 18 471
200 32 10 7 1422 32 1622
223 46 9 8 2486 67 2709
146 45 11 9 3137 88 3283
112 43 9 10 3525 80 3637
171 31 4 11 2919 20 3090
96 20 11 12 1633 75 1729
283 31 5 13 1399 32 1682
105 40 3 14 502 13 607
91 30 10 15 569 77 660
114 33 6 16 986 34 1100
1057 34 10 17 1144 64 2201
120 30 11 18 2664 75 2784
105 27 4 19 3537 8 3642
77 23 7 20 4763 25 4840
83 34 5 21 4280 0 4363
129 44 11 22 3629 94 3758
60 22 6 23 2550 10 2610
144 45 9 24 1836 9 1980
66 24 6 25 1390 65 1456
182 36 8 26 958 31 1140
102 31 5 27 680 8 782
89 32 12 28 348 62 437
78 28 11 29 2955 86 3033
93 36 3 30 4183 40 4276
115 43 5 31 3502 43 3617
556 27 7 32 1170 15 1726
287 30 8 33 571 6 858
109 34 6 34 639 27 748
123 29 6 35 1296 53 1419
171 38 7 36 2192 53 2363
138 48 5 37 2583 15 2721
208 41 12 38 3857 83 4065
85 34 6 39 4778 56 4863
223 44 6 40 4344 71 4567
99 26 6 41 3265 81 3364
102 37 7 42 3029 92 3131
102 36 4 43 2540 34 2642
330 30 6 44 1860 73 2190
77 28 11 45 1568 91 1645
242 46 9 46 809 89 1051
179 35 9 47 369 31 548
311 34 10 48 1184 4 1495
312 48 9 49 2421 64 2733
119 43 8 50 5168 12 5287
91 29 8 51 4685 75 4776
84 32 6 52 3901 21 3985
1357 37 8 53 2203 77 3560
939 31 10 54 1205 29 2144
163 49 2 55 1415 54 1578
265 33 6 56 565 42 830
707 39 12 57 1795 90 2502
71 23 3 58 3031 57 3102
189 37 9 59 3724 7 3913
143 39 12 60 3569 26 3712
141 39 10 61 2573 3 2714
75 23 10 62 2192 4 2267
203 47 8 63 1163 78 1366
191 41 7 64 785 81 976
101 37 6 65 312 72 413
217 48 9 66 294 50 511
308 29 4 67 1828 65 2136
350 35 12 68 3171 91 3521
240 40 15 69 3877 2 4117
123 35 10 70 4365 34 4488
136 21 6 71 3870 93 4006
246 38 10 72 2888 99 3134
89 23 10 73 2600 26 2689
118 37 12 74 1368 0 1486
120 48 2 75 420 85 540
308 23 12 76 342 21 650
404 25 6 77 796 73 1200
285 34 6 78 2346 95 2631
116 29 11 79 3351 70 3467
155 23 7 80 4135 63 4290
104 27 14 81 2339 5 2443
94 38 3 82 2665 92 2759
657 28 11 83 1238 4 1895
96 36 6 84 995 91 1091
124 49 9 85 728 15 852
993 27 9 86 923 34 1916
126 41 5 87 2942 95 3068
152 31 12 88 3628 60 3780
122 30 9 89 4664 37 4786
67 20 5 90 4166 71 4233
77 20 7 91 2768 96 2845
159 42 9 92 2203 22 2362
902 23 6 93 494 97 1396
345 39 6 94 1072 63 1417
387 33 11 95 1986 41 2373
826 32 12 96 3275 23 4101
557 38 9 97 4162 63 4719
95 35 4 98 5281 78 5376
155 48 13 99 5919 33 6074
159 20 18 0 3351 88 3510
96 20 10 1 2540 54 2636
108 41 6 2 1737 42 1845
565 38 10 3 1198 48 1763
222 45 8 4 694 28 916
207 29 14 5 847 92 1054
405 37 8 6 460 0 865
180 48 11 7 1541 30 1721
111 34 19 8 2655 90 2766
124 43 10 9 3257 89 3381
190 27 11 10 3622 73 3812
162 38 7 11 3071 5 3233
110 42 8 12 1681 61 1791
112 37 10 13 1660 93 1772
325 46 13 14 598 89 923
81 20 10 15 641 73 722
103 37 10 16 1058 79 1161
148 45 6 17 2157 12 2305
250 41 14 18 2740 72 2990
290 40 9 19 3615 23 3905
93 26 11 20 4811 92 4904
118 33 16 21 4352 89 4470
124 40 6 22 3725 15 3849
267 40 8 23 2598 38 2865
85 29 3 24 1944 23 2029
111 30 9 25 1439 59 1550
330 45 11 26 1092 50 1422
117 41 7 27 763 68 880
370 40 12 28 420 40 790
189 30 8 29 3015 34 3204
81 31 3 30 4267 40 4348
168 40 11 31 3598 85 3766
266 23 6 32 1689 10 1955
138 23 9 33 804 7 942
176 28 7 34 717 17 893
608 48 5 35 1388 53 1996
616 24 7 36 2340 68 2956
164 37 10 37 2691 84 2855
160 39 4 38 3954 36 4114
97 38 7 39 4850 25 4947
99 30 12 40 4540 95 4639
97 38 7 41 3335 80 3432
119 48 4 42 3117 31 3236
60 22 6 43 2624 83 2684
225 26 7 44 2168 58 2393
102 36 12 45 1628 90 1730
73 22 10 46 1028 2 1101
94 35 3 47 471 48 565
83 32 4 48 1256 68 1339
316 35 12 49 2672 94 2988
82 25 7 50 5264 91 5346
106 30 11 51 4745 69 4851
169 49 8 52 3973 76 4142
145 45 8 53 3522 15 3667
88 20 4 54 2041 52 2129
72 20 9 55 1560 92 1632
229 47 11 56 706 1 935
99 37 8 57 2339 8 2438
94 33 6 58 3084 53 3178
174 37 7 59 3872 45 4046
181 48 11 60 3653 25 3834
130 45 8 61 2690 12 2820
83 27 8 62 2240 46 2323
134 21 7 63 1271 46 1405
136 40 7 64 936 50 1072
327 28 9 65 399 39 726
1237 41 5 66 485 54 1722
314 36 6 67 2108 96 2422
325 45 4 68 3255 48 3580
203 30 10 69 4033 43 4236
144 46 15 70 4449 28 4593
151 26 9 71 3918 78 4069
117 49 2 72 3037 62 3154
253 45 11 73 2648 38 2901
431 28 9 74 1458 99 1889
74 25 7 75 530 70 604
59 23 5 76 390 73 449
67 23 4 77 1153 86 1220
135 40 7 78 2592 84 2727
188 35 10 79 3411 61 3599
220 38 10 80 4236 78 4456
153 37 16 81 2399 7 2552
509 45 11 82 2749 15 3258
83 29 9 83 1845 57 1928
94 32 8 84 1079 68 1173
117 37 8 85 837 69 954
615 29 5 86 1330 65 1945
321 22 10 87 3038 18 3359
114 25 10 88 3700 91 3814
155 43 13 89 4736 6 4891
204 39 10 90 4214 32 4418
144 45 13 91 2816 59 2960
300 30 4 92 2299 83 2599
102 39 4 93 1352 84 1454
206 46 11 94 1308 31 1514
1090 42 10 95 2347 33 3437
638 47 11 96 3764 18 4402
99 29 6 97 4677 84 4776
96 28 12 98 5365 70 5461
134 42 5 99 6027 96 6161
183 40 10 0 3399 8 3582
65 24 11 1 2588 91 2653
270 48 15 2 1833 87 2103
163 39 12 3 1722 80 1885
128 41 14 4 886 80 1014
247 49 4 5 1010 14 1257
603 36 14 6 832 82 1435
379 45 9 7 1658 11 2037
76 22 5 8 2727 27 2803
249 48 8 9 3354 58 3603
119 30 16 10 3765 69 3884
136 40 12 11 3212 57 3348
395 35 10 12 1777 57 2172
154 48 10 13 1744 84 1898
335 42 13 14 862 88 1197
163 39 9 15 696 49 859
90 27 4 16 1144 5 1234
88 21 7 17 2265 34 2353
148 41 8 18 2916 34 3064
132 32 8 19 3829 4 3961
124 36 18 20 4871 99 4995
57 23 3 21 4424 20 4481
142 49 11 22 3821 95 3963
146 46 5 23 2802 36 2948
209 42 6 24 2011 37 2220
328 37 6 25 1511 43 1839
147 38 12 26 1348 71 1495
102 39 4 27 859 29 961
141 47 9 28 754 12 895
156 46 8 29 3137 56 3293
67 23 13 30 4339 95 4406
129 37 6 31 3716 35 3845
128 43 6 32 1922 14 2050
382 44 8 33 852 82 1234
481 48 11 34 777 90 1258
574 34 9 35 1557 61 2131
136 43 8 36 2935 87 3071
118 34 12 37 2802 93 2920
90 29 6 38 4086 16 4176
94 37 4 39 4934 19 5028
104 24 12 40 4612 17 4716
420 32 10 41 3419 27 3839
210 49 5 42 3225 71 3435
106 39 8 43 2672 76 2778
60 22 6 44 2272 13 2332
110 41 8 45 1712 3 1822
77 28 10 46 1084 71 1161
86 29 6 47 556 7 642
264 43 8 48 1328 6 1592
194 42 6 49 2876 45 3070
101 34 13 50 5324 7 5425
70 29 3 51 4817 61 4887
181 45 13 52 4104 9 4285
82 33 4 53 3637 51 3719
143 48 8 54 2110 70 2253
422 29 6 55 1608 77 2030
91 21 9 56 881 13 972
228 36 7 57 2424 52 2652
128 40 7 58 3156 86 3284
184 48 11 59 3989 83 4173
90 25 8 60 3768 22 3858
