Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
854 100 13 0 0 33 854
1622 100 8 1 0 26 1622
882 100 10 2 0 60 882
243 100 5 3 0 33 243
244 100 6 4 0 22 244
1776 100 10 5 0 52 1776
260 100 10 6 0 86 260
3577 100 15 7 0 93 3577
1008 100 15 8 0 94 1008
978 100 10 9 0 1 978
2250 100 10 10 0 63 2250
242 100 4 11 0 0 242
1971 100 10 12 0 83 1971
890 100 8 13 0 65 890
2228 100 8 14 0 40 2228
1130 100 10 15 0 51 1130
830 100 6 16 0 9 830
242 100 4 17 0 8 242
486 100 10 18 0 89 486
2493 100 15 19 0 72 2493
645 100 8 20 0 90 645
241 100 3 21 0 20 241
711 100 5 22 0 41 711
582 100 8 23 0 66 582
1345 100 8 24 0 49 1345
2299 100 13 25 0 90 2299
334 100 5 26 0 23 334
1856 100 8 27 0 76 1856
241 100 3 28 0 38 241
242 100 4 29 0 49 242
2130 100 6 30 0 23 2130
1846 100 11 31 0 76 1846
2398 100 11 32 0 86 2398
2193 100 11 33 0 78 2193
245 100 6 34 0 28 245
245 100 6 35 0 12 245
1255 100 12 36 0 92 1255
1618 100 8 37 0 3 1618
3806 100 11 38 0 11 3806
242 100 4 39 0 48 242
242 100 4 40 0 60 242
2033 100 6 41 0 63 2033
246 100 8 42 0 93 246
2618 100 8 43 0 67 2618
448 100 6 44 0 5 448
243 100 5 45 0 75 243
483 100 5 46 0 27 483
501 100 4 47 0 38 501
241 100 3 48 0 47 241
2001 100 13 49 0 10 2001
2255 100 12 50 0 38 2255
1297 100 8 51 0 47 1297
2971 100 5 52 0 60 2971
277 100 6 53 0 30 277
719 100 6 54 0 13 719
1812 100 6 55 0 51 1812
1274 100 6 56 0 63 1274
241 100 3 57 0 67 241
3277 100 8 58 0 24 3277
2625 100 8 59 0 52 2625
813 100 6 60 0 74 813
241 100 3 61 0 71 241
2371 100 8 62 0 36 2371
1976 100 6 63 0 24 1976
248 100 10 64 0 6 248
1391 100 6 65 0 43 1391
243 100 5 66 0 69 243
1709 100 6 67 0 36 1709
2061 100 8 68 0 7 2061
284 100 5 69 0 57 284
2842 100 10 70 0 45 2842
1813 100 10 71 0 2 1813
243 100 5 72 0 64 243
1997 100 8 73 0 3 1997
381 100 6 74 0 42 381
2110 100 5 75 0 63 2110
1331 100 8 76 0 92 1331
3323 100 8 77 0 61 3323
1301 100 11 78 0 91 1301
2054 100 12 79 0 80 2054
3315 100 13 80 0 15 3315
1240 100 6 81 0 85 1240
3234 100 11 82 0 36 3234
2025 100 8 83 0 57 2025
1912 100 12 84 0 18 1912
566 100 6 85 0 45 566
1282 100 6 86 0 69 1282
1902 100 8 87 0 44 1902
242 100 4 88 0 99 242
677 100 4 89 0 69 677
1974 100 12 90 0 68 1974
1574 100 16 91 0 39 1574
244 100 6 92 0 96 244
267 100 4 93 0 73 267
311 100 10 94 0 41 311
1184 100 4 95 0 93 1184
2486 100 8 96 0 72 2486
1613 100 6 97 0 84 1613
766 100 8 98 0 39 766
3112 100 16 99 0 40 3112
1679 100 8 0 433 24 2112
1837 100 15 1 1132 59 2969
1121 100 5 2 476 5 1597
282 100 4 3 240 14 522
241 100 3 4 240 3 481
1518 100 13 5 973 92 2491
1072 100 8 6 240 10 1312
2696 100 8 7 883 55 3579
492 100 11 8 326 89 818
2240 100 8 9 703 35 2943
715 100 5 10 1782 22 2497
1267 100 11 11 240 9 1507
1387 100 12 12 1033 85 2420
1006 100 6 13 697 26 1703
253 100 3 14 510 4 763
905 100 12 15 335 92 1240
1160 100 5 16 722 13 1882
2648 100 15 17 240 70 2888
1551 100 8 18 445 66 1996
2012 100 8 19 425 56 2437
835 100 17 20 545 99 1380
244 100 6 21 240 61 484
556 100 4 22 684 13 1240
444 100 8 23 440 83 884
1349 100 6 24 875 2 2224
2162 100 6 25 1172 43 3334
282 100 5 26 275 18 557
2323 100 12 27 1286 94 3609
241 100 3 28 240 27 481
1378 100 6 29 240 36 1618
1281 100 8 30 1179 82 2460
1778 100 8 31 1310 16 3088
287 100 4 32 1445 52 1732
943 100 10 33 1957 8 2900
246 100 8 34 240 7 486
2579 100 11 35 240 70 2819
1034 100 6 36 776 75 1810
2869 100 10 37 1076 11 3945
602 100 8 38 3520 5 4122
2255 100 8 39 240 76 2495
2350 100 6 40 240 23 2590
2356 100 11 41 457 68 2813
317 100 5 42 240 12 557
2370 100 8 43 1936 95 4306
998 100 10 44 240 97 1238
519 100 4 45 240 25 759
3301 100 6 46 240 14 3541
287 100 5 47 466 28 753
3269 100 8 48 240 14 3509
414 100 5 49 662 68 1076
1286 100 6 50 457 54 1743
2364 100 8 51 611 0 2975
1364 100 12 52 2930 29 4294
1530 100 12 53 242 8 1772
954 100 5 54 360 42 1314
1326 100 6 55 1725 51 3051
852 100 5 56 712 26 1564
2349 100 5 57 240 65 2589
2014 100 8 58 2565 16 4579
3097 100 12 59 447 12 3544
2096 100 12 60 450 38 2546
241 100 3 61 240 71 481
773 100 8 62 843 2 1616
2342 100 8 63 250 59 2592
623 100 6 64 240 46 863
590 100 6 65 1181 79 1771
1016 100 8 66 240 93 1256
1360 100 6 67 962 62 2322
2344 100 12 68 861 91 3205
1344 100 12 69 255 32 1599
3398 100 10 70 680 67 4078
894 100 11 71 994 98 1888
1251 100 8 72 240 97 1491
2585 100 10 73 743 37 3328
1821 100 11 74 257 17 2078
1963 100 12 75 907 10 2870
482 100 3 76 636 77 1118
1142 100 5 77 3171 85 4313
2596 100 8 78 507 62 3103
2758 100 13 79 496 13 3254
1980 100 8 80 500 96 2480
2135 100 11 81 576 68 2711
918 100 6 82 875 96 1793
1009 100 11 83 1249 11 2258
3754 100 6 84 476 45 4230
1316 100 10 85 253 50 1569
2519 100 12 86 995 21 3514
1665 100 15 87 631 11 2296
1514 100 10 88 240 8 1754
1017 100 10 89 586 81 1603
3808 100 8 90 624 53 4432
3352 100 13 91 646 4 3998
770 100 4 92 240 72 1010
622 100 5 93 243 72 865
1282 100 8 94 240 70 1522
793 100 6 95 953 99 1746
3090 100 6 96 1826 82 4916
1364 100 12 97 321 9 1685
4131 100 12 98 240 52 4371
1696 100 6 99 528 58 2224
2560 100 17 0 1088 87 3648
502 100 6 1 2566 14 3068
1564 100 12 2 1397 76 2961
519 100 6 3 480 25 999
1647 100 8 4 480 64 2127
1165 100 13 5 1463 70 2628
260 100 10 6 991 59 1251
321 100 3 7 2248 6 2569
1748 100 11 8 798 54 2546
1986 100 12 9 1733 31 3719
1547 100 11 10 2134 73 3681
2003 100 8 11 693 53 2696
2252 100 16 12 1856 89 4108
2191 100 12 13 1408 86 3599
1000 100 5 14 751 17 1751
1428 100 11 15 614 87 2042
1937 100 11 16 1610 95 3547
395 100 4 17 989 19 1384
1526 100 11 18 958 0 2484
2567 100 13 19 957 84 3524
280 100 4 20 836 31 1116
1329 100 11 21 480 66 1809
549 100 6 22 1158 0 1707
508 100 6 23 767 10 1275
318 100 5 24 1770 32 2088
771 100 11 25 2775 79 3546
1562 100 5 26 520 34 2082
682 100 8 27 3516 64 4198
838 100 6 28 480 6 1318
2328 100 8 29 1399 44 3727
1293 100 10 30 2320 65 3613
1814 100 12 31 2499 96 4313
2436 100 6 32 1693 54 4129
1462 100 6 33 2539 55 4001
3136 100 6 34 480 73 3616
1479 100 8 35 1313 87 2792
1682 100 6 36 1681 23 3363
1103 100 4 37 2735 35 3838
836 100 15 38 3986 80 4822
1955 100 10 39 1864 86 3819
512 100 8 40 2294 91 2806
1640 100 5 41 882 60 2522
2120 100 8 42 508 90 2628
1073 100 8 43 2424 59 3497
3356 100 6 44 488 73 3844
290 100 3 45 536 46 826
