Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3167 31 8 0 0 42 3167
125 46 7 1 0 22 125
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
504 44 7 5 0 28 504
116 47 10 6 0 59 116
305 44 7 7 0 2 305
159 27 7 8 0 58 159
2856 34 20 9 0 90 2856
240 24 4 10 0 21 240
1798 40 7 11 0 25 1798
160 38 7 12 0 44 160
165 21 8 13 0 62 165
172 47 5 14 0 43 172
75 27 7 15 0 56 75
520 43 8 16 0 54 520
122 23 6 17 0 46 122
2553 33 16 18 0 70 2553
2884 48 8 19 0 24 2884
73 32 3 20 0 30 73
74 30 4 21 0 12 74
2978 31 10 22 0 39 2978
1983 42 13 23 0 88 1983
1781 45 8 24 0 48 1781
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3563 24 8 30 0 25 3563
3521 47 11 31 0 67 3521
1127 24 11 32 0 68 1127
158 37 4 33 0 31 158
286 27 11 34 0 97 286
172 29 6 35 0 66 172
692 32 8 36 0 41 692
1635 24 9 37 0 85 1635
49 23 3 38 0 39 49
4651 31 9 39 0 43 4651
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1692 42 8 44 0 17 1692
658 41 8 45 0 29 658
197 40 10 46 0 60 197
64 28 6 47 0 18 64
638 44 12 48 0 11 638
2091 23 8 49 0 43 2091
4425 26 8 50 0 74 4425
3729 49 11 51 0 69 3729
2519 26 10 52 0 87 2519
855 30 9 53 0 38 855
78 33 8 54 0 81 78
487 43 9 55 0 98 487
121 32 5 56 0 26 121
1644 43 10 57 0 71 1644
3052 30 9 58 0 62 3052
3905 48 10 59 0 33 3905
3960 22 6 60 0 53 3960
2964 26 12 61 0 49 2964
2463 46 9 62 0 69 2463
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1214 42 7 68 0 85 1214
2222 22 5 69 0 66 2222
4774 21 9 70 0 66 4774
3297 45 8 71 0 33 3297
2407 43 7 72 0 44 2407
2236 45 9 73 0 98 2236
853 36 7 74 0 46 853
101 36 8 75 0 51 101
150 36 8 76 0 27 150
297 26 8 77 0 26 297
2153 44 13 78 0 4 2153
2741 22 13 79 0 41 2741
4949 21 10 80 0 33 4949
205 42 3 81 0 82 205
55 21 9 82 0 23 55
1025 27 8 83 0 56 1025
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
1911 27 13 87 0 22 1911
1996 20 15 88 0 3 1996
49 23 3 89 0 79 49
1011 25 10 90 0 21 1011
3523 44 10 91 0 66 3523
2226 29 13 92 0 37 2226
103 43 9 93 0 32 103
100 43 6 94 0 65 100
2459 37 14 95 0 11 2459
2515 39 6 96 0 83 2515
243 42 6 97 0 57 243
6000 27 15 98 0 40 6000
6241 31 17 99 0 3 6241
126 45 6 0 3147 5 3273
1686 29 16 1 119 69 1805
78 26 9 2 72 63 150
847 38 8 3 85 18 932
149 46 11 4 72 71 221
84 34 6 5 494 11 578
117 46 11 6 108 87 225
127 24 10 7 289 10 416
2090 40 14 8 150 40 2240
91 32 16 9 2833 72 2924
3023 26 10 10 235 27 3258
1186 33 12 11 1787 84 2973
1562 25 12 12 151 67 1713
64 28 4 13 157 2 221
275 41 13 14 165 79 440
265 49 5 15 64 22 329
161 43 14 16 509 81 670
120 34 8 17 112 68 232
264 48 17 18 2528 80 2792
501 35 10 19 2867 32 3368
4486 29 12 20 72 39 4558
4315 46 11 21 72 49 4387
550 30 9 22 2965 29 3515
107 30 8 23 1965 47 2072
119 39 10 24 1769 59 1888
1363 23 7 25 48 39 1411
114 48 5 26 427 38 541
121 20 9 27 357 97 478
103 37 5 28 96 49 199
522 25 9 29 84 88 606
55 23 5 30 3551 0 3606
51 24 4 31 3505 20 3556
68 26 6 32 1110 45 1178
351 29 6 33 151 37 502
117 43 10 34 273 81 390
102 44 7 35 165 85 267
835 35 8 36 674 21 1509
838 31 6 37 1622 14 2460
3684 48 6 38 48 24 3732
121 47 5 39 4631 35 4752
3647 44 15 40 142 9 3789
3367 25 11 41 120 17 3487
2829 31 5 42 48 45 2877
2189 41 5 43 96 55 2285
66 25 5 44 1680 36 1746
477 44 8 45 646 7 1123
341 32 4 46 181 57 522
101 40 7 47 60 19 161
883 20 11 48 610 50 1493
661 31 8 49 2074 65 2735
69 25 8 50 4413 1 4482
62 29 4 51 3707 31 3769
315 27 13 52 2503 99 2818
121 35 9 53 844 1 965
656 31 8 54 72 16 728
94 38 9 55 476 7 570
665 30 9 56 113 93 778
668 29 9 57 1528 61 2196
93 39 5 58 3032 66 3125
168 48 5 59 3882 66 4050
115 27 12 60 3951 4 4066
107 42 8 61 2949 56 3056
171 22 10 62 2447 4 2618
620 33 4 63 108 65 728
665 44 7 64 84 78 749
97 37 10 65 108 11 205
67 28 8 66 60 17 127
878 29 10 67 197 14 1075
982 49 13 68 1202 2 2184
120 48 2 69 2212 79 2332
70 27 5 70 4763 82 4833
619 35 5 71 3221 74 3840
98 23 9 72 2395 20 2493
118 30 10 73 2221 20 2339
117 48 8 74 841 25 958
55 20 5 75 86 94 141
133 24 7 76 141 44 274
78 30 5 77 286 96 364
240 40 8 78 2083 94 2323
139 46 17 79 2714 1 2853
85 33 6 80 4937 30 5022
159 46 9 81 202 11 361
3587 25 10 82 48 35 3635
100 40 4 83 1015 74 1115
301 23 7 84 48 45 349
315 28 5 85 84 77 399
948 21 12 86 127 31 1075
144 34 12 87 1865 9 2009
