Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
466 20 7 0 0 5 466
188 20 7 1 0 33 188
143 20 9 2 0 72 143
71 20 3 3 0 4 71
300 20 10 4 0 39 300
239 20 11 5 0 40 239
107 20 28 6 0 35 107
1117 20 15 7 0 93 1117
676 20 13 8 0 30 676
506 20 15 9 0 51 506
643 20 15 10 0 68 643
436 20 11 11 0 83 436
131 20 8 12 0 50 131
476 20 11 13 0 58 476
367 20 11 14 0 77 367
107 20 6 15 0 46 107
107 20 6 16 0 34 107
1444 20 14 17 0 93 1444
324 20 10 18 0 89 324
131 20 8 19 0 79 131
83 20 4 20 0 0 83
304 20 9 21 0 64 304
700 20 12 22 0 59 700
83 20 4 23 0 3 83
311 20 8 24 0 51 311
795 20 12 25 0 89 795
119 20 7 26 0 67 119
543 20 9 27 0 20 543
834 20 10 28 0 42 834
359 20 7 29 0 24 359
198 20 9 30 0 91 198
816 20 11 31 0 76 816
956 20 12 32 0 96 956
143 20 4 33 0 42 143
95 20 5 34 0 37 95
205 20 7 35 0 3 205
119 20 5 36 0 55 119
306 20 7 37 0 69 306
312 20 10 38 0 3 312
265 20 6 39 0 17 265
403 20 7 40 0 23 403
700 20 12 41 0 29 700
131 20 8 42 0 93 131
107 20 6 43 0 21 107
131 20 8 44 0 6 131
83 20 4 45 0 65 83
437 20 10 46 0 82 437
571 20 13 47 0 91 571
191 20 4 48 0 37 191
83 20 4 49 0 58 83
295 20 8 50 0 1 295
536 20 9 51 0 47 536
385 20 7 52 0 84 385
542 20 8 53 0 48 542
131 20 5 54 0 42 131
107 20 6 55 0 86 107
289 20 6 56 0 52 289
439 20 8 57 0 73 439
536 20 9 58 0 24 536
119 20 7 59 0 98 119
536 20 12 60 0 15 536
83 20 4 61 0 50 83
933 20 9 62 0 36 933
225 20 7 63 0 31 225
243 20 10 64 0 6 243
265 20 8 65 0 92 265
95 20 5 66 0 69 95
206 20 6 67 0 27 206
306 20 15 68 0 10 306
210 20 5 69 0 57 210
1106 20 16 70 0 18 1106
1183 20 15 71 0 29 1183
1121 20 10 72 0 36 1121
312 20 8 73 0 97 312
446 20 11 74 0 28 446
446 20 8 75 0 59 446
318 20 9 76 0 39 318
131 20 8 77 0 39 131
959 20 16 78 0 1 959
748 20 12 79 0 80 748
1801 20 14 80 0 15 1801
389 20 16 81 0 7 389
133 20 6 82 0 60 133
200 20 7 83 0 33 200
119 20 4 84 0 75 119
107 20 6 85 0 45 107
275 20 7 86 0 69 275
135 20 5 87 0 68 135
817 20 13 88 0 41 817
396 20 7 89 0 75 396
513 20 7 90 0 95 513
864 20 15 91 0 16 864
333 20 11 92 0 11 333
961 20 13 93 0 1 961
83 20 4 94 0 83 83
186 20 4 95 0 93 186
357 20 10 96 0 38 357
200 20 6 97 0 84 200
4033 20 12 98 0 43 4033
1442 20 11 99 0 63 1442
740 20 16 0 146 95 886
792 20 13 1 48 57 840
95 20 5 2 48 23 143
119 20 7 3 48 20 167
573 20 15 4 48 89 621
119 20 7 5 48 37 167
83 20 4 6 48 26 131
584 20 9 7 141 55 725
924 20 18 8 78 91 1002
1249 20 16 9 61 83 1310
205 20 5 10 98 22 303
716 20 12 11 48 39 764
631 20 7 12 48 6 679
83 20 4 13 127 11 210
77 20 3 14 101 4 178
313 20 7 15 48 56 361
95 20 5 16 48 13 143
908 20 12 17 268 51 1176
454 20 9 18 84 55 538
350 20 9 19 48 56 398
513 20 7 20 48 34 561
115 20 6 21 88 61 203
143 20 4 22 48 13 191
83 20 4 23 48 12 131
510 20 6 24 48 2 558
633 20 14 25 141 90 774
119 20 7 26 48 9 167
800 20 12 27 48 50 848
234 20 3 28 106 27 340
210 20 8 29 88 89 298
405 20 9 30 48 82 453
1082 20 8 31 62 15 1144
130 20 4 32 105 52 235
606 20 10 33 48 77 654
266 20 9 34 48 77 314
239 20 11 35 48 70 287
84 20 4 36 71 27 155
200 20 8 37 132 88 332
317 20 10 38 49 21 366
712 20 9 39 131 76 843
746 20 12 40 94 6 840
1008 20 9 41 107 57 1115
728 20 10 42 48 39 776
287 20 10 43 48 18 335
343 20 7 44 48 3 391
95 20 5 45 48 64 143
181 20 6 46 48 86 229
162 20 8 47 122 98 284
555 20 14 48 48 0 603
107 20 6 49 48 78 155
459 20 10 50 122 14 581
959 20 10 51 61 26 1020
525 20 7 52 93 2 618
686 20 12 53 72 8 758
294 20 5 54 48 46 342
244 20 6 55 48 51 292
227 20 4 56 81 45 308
350 20 7 57 64 85 414
761 20 9 58 85 42 846
791 20 13 59 48 12 839
642 20 13 60 50 38 692
144 20 4 61 48 50 192
448 20 7 62 112 94 560
587 20 13 63 48 19 635
305 20 9 64 48 5 353
382 20 9 65 107 39 489
119 20 3 66 48 67 167
751 20 11 67 61 31 812
190 20 5 68 48 38 238
603 20 9 69 87 62 690
214 20 4 70 62 50 276
87 20 4 71 89 91 176
205 20 7 72 118 40 323
100 20 4 73 60 62 160
282 20 7 74 69 80 351
333 20 8 75 103 42 436
95 20 3 76 96 77 191
234 20 5 77 48 85 282
1288 20 11 78 48 6 1336
1180 20 13 79 99 14 1279
283 20 5 80 122 92 405
874 20 11 81 48 68 922
474 20 9 82 48 78 522
637 20 11 83 48 11 685
454 20 13 84 84 10 538
989 20 11 85 48 31 1037
71 20 3 86 110 76 181
741 20 14 87 48 12 789
321 20 10 88 48 8 369
737 20 9 89 100 37 837
84 20 4 90 113 70 197
587 20 10 91 48 99 635
841 20 14 92 48 49 889
335 20 9 93 85 50 420
123 20 6 94 48 87 171
873 20 13 95 83 7 956
944 20 15 96 48 2 992
2970 20 12 97 48 33 3018
670 20 9 98 109 64 779
850 20 10 99 82 46 932
347 20 6 0 287 13 634
354 20 6 1 176 14 530
668 20 13 2 96 49 764
254 20 6 3 96 25 350
316 20 7 4 203 9 519
164 20 7 5 96 37 260
285 20 7 6 96 1 381
133 20 5 7 199 19 332
687 20 11 8 200 54 887
156 20 5 9 143 39 299
794 20 9 10 167 6 961
378 20 5 11 205 23 583
730 20 16 12 158 89 888
328 20 5 13 175 5 503
329 20 5 14 155 17 484
441 20 7 15 144 29 585
293 20 10 16 96 30 389
226 20 3 17 434 16 660
596 20 12 18 213 96 809
524 20 6 19 96 15 620
946 20 13 20 129 76 1075
618 20 9 21 144 73 762
168 20 8 22 156 71 324
107 20 6 23 96 10 203
321 20 7 24 210 30 531
746 20 8 25 292 10 1038
210 20 5 26 96 34 306
521 20 5 27 241 35 762
982 20 12 28 217 73 1199
771 20 9 29 148 44 919
695 20 10 30 132 65 827
843 20 15 31 150 98 993
1172 20 9 32 190 57 1362
496 20 9 33 146 85 642
530 20 11 34 150 79 680
497 20 7 35 125 67 622
71 20 3 36 120 46 191
416 20 7 37 249 5 665
755 20 12 38 113 61 868
601 20 10 39 238 86 839
228 20 8 40 212 91 440
201 20 5 41 258 60 459
71 20 3 42 150 32 221
328 20 5 43 96 55 424
151 20 4 44 140 64 291
249 20 7 45 96 68 345
620 20 10 46 170 99 790
534 20 11 47 199 71 733
743 20 8 48 174 75 917
804 20 9 49 96 86 900
479 20 10 50 181 67 660
200 20 4 51 120 31 320
964 20 9 52 234 4 1198
206 20 4 53 223 51 429
344 20 9 54 115 11 459
107 20 6 55 102 48 209
708 20 12 56 162 1 870
870 20 8 57 229 24 1099
670 20 12 58 279 21 949
1017 20 11 59 156 94 1173
1110 20 11 60 127 25 1237
670 20 10 61 155 58 825
614 20 8 62 314 46 928
379 20 5 63 103 51 482
467 20 11 64 130 29 597
800 20 10 65 184 21 984
391 20 7 66 144 61 535
484 20 10 67 111 70 595
1189 20 12 68 96 31 1285
935 20 16 69 147 1 1082
894 20 7 70 209 64 1103
1090 20 17 71 137 9 1227
810 20 9 72 166 11 976
390 20 8 73 113 79 503
319 20 6 74 165 78 484
648 20 11 75 229 7 877
1022 20 6 76 168 45 1190
955 20 8 77 151 82 1106
477 20 5 78 138 97 615
699 20 11 79 188 43 887
1319 20 14 80 356 48 1675
777 20 12 81 177 69 954
1173 20 12 82 158 59 1331
1016 20 11 83 96 15 1112
465 20 6 84 161 91 626
368 20 5 85 143 73 511
2081 20 9 86 158 43 2239
