Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
195 31 8 0 0 42 195
111 46 7 1 0 22 111
106 33 6 2 0 15 106
77 30 6 3 0 31 77
78 32 8 4 0 64 78
574 44 7 5 0 28 574
116 47 10 6 0 59 116
505 44 7 7 0 2 505
159 27 7 8 0 58 159
382 34 20 9 0 90 382
159 24 4 10 0 21 159
387 40 7 11 0 25 387
169 38 7 12 0 44 169
559 21 8 13 0 62 559
172 47 5 14 0 43 172
65 27 7 15 0 56 65
744 43 8 16 0 54 744
112 23 6 17 0 46 112
318 33 16 18 0 70 318
681 48 8 19 0 24 681
73 32 3 20 0 30 73
74 30 4 21 0 12 74
713 31 10 22 0 39 713
1569 42 13 23 0 88 1569
1144 45 8 24 0 48 1144
49 22 3 25 0 26 49
648 30 9 26 0 78 648
533 36 8 27 0 78 533
101 44 7 28 0 78 101
94 36 12 29 0 10 94
263 24 8 30 0 25 263
677 47 11 31 0 67 677
549 24 11 32 0 68 549
171 37 4 33 0 31 171
428 27 11 34 0 97 428
172 29 6 35 0 66 172
348 32 8 36 0 41 348
444 24 9 37 0 85 444
49 23 3 38 0 39 49
894 31 9 39 0 43 894
145 31 3 40 0 30 145
114 49 6 41 0 82 114
50 21 4 42 0 44 50
113 41 6 43 0 50 113
121 42 8 44 0 17 121
268 41 8 45 0 29 268
345 40 10 46 0 60 345
64 28 6 47 0 18 64
461 44 12 48 0 11 461
184 23 8 49 0 43 184
252 26 8 50 0 74 252
668 49 11 51 0 69 668
1485 26 10 52 0 87 1485
371 30 9 53 0 38 371
78 33 8 54 0 81 78
520 43 9 55 0 98 520
136 32 5 56 0 26 136
780 43 10 57 0 71 780
471 30 9 58 0 62 471
471 48 10 59 0 33 471
76 22 6 60 0 53 76
723 26 12 61 0 49 723
938 46 9 62 0 69 938
119 48 8 63 0 14 119
93 36 9 64 0 90 93
194 45 5 65 0 25 194
65 27 7 66 0 49 65
372 40 9 67 0 15 372
511 42 7 68 0 85 511
218 22 5 69 0 66 218
354 21 9 70 0 66 354
469 45 8 71 0 33 469
595 43 7 72 0 44 595
492 45 9 73 0 98 492
206 36 7 74 0 46 206
90 36 8 75 0 51 90
216 36 8 76 0 27 216
335 26 8 77 0 26 335
927 44 13 78 0 4 927
596 22 13 79 0 41 596
395 21 10 80 0 33 395
265 42 3 81 0 82 265
317 21 9 82 0 23 317
427 27 8 83 0 56 427
49 22 3 84 0 94 49
87 35 5 85 0 93 87
687 21 12 86 0 40 687
356 27 13 87 0 22 356
497 20 15 88 0 3 497
49 23 3 89 0 79 49
371 25 10 90 0 21 371
667 44 10 91 0 66 667
735 29 13 92 0 37 735
106 43 9 93 0 32 106
300 43 6 94 0 65 300
908 37 14 95 0 11 908
264 39 6 96 0 83 264
707 42 6 97 0 57 707
839 27 15 98 0 40 839
586 31 17 99 0 3 586
517 45 6 0 173 5 690
429 29 16 1 108 69 537
97 26 9 2 72 63 169
780 38 8 3 72 18 852
236 46 11 4 72 71 308
384 34 6 5 508 11 892
117 46 11 6 108 87 225
413 24 10 7 188 10 601
