Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
195 31 8 0 0 42 195
111 46 7 1 0 22 111
106 33 6 2 0 15 106
77 30 6 3 0 31 77
78 32 8 4 0 64 78
649 44 7 5 0 28 649
116 47 10 6 0 59 116
406 44 7 7 0 2 406
159 27 7 8 0 58 159
693 34 20 9 0 90 693
150 24 4 10 0 21 150
379 40 7 11 0 25 379
226 38 7 12 0 44 226
569 21 8 13 0 62 569
184 47 5 14 0 43 184
65 27 7 15 0 56 65
504 43 8 16 0 54 504
112 23 6 17 0 46 112
428 33 16 18 0 70 428
477 48 8 19 0 24 477
73 32 3 20 0 30 73
74 30 4 21 0 12 74
864 31 10 22 0 39 864
948 42 13 23 0 88 948
540 45 8 24 0 48 540
49 22 3 25 0 26 49
716 30 9 26 0 78 716
938 36 8 27 0 78 938
101 44 7 28 0 78 101
94 36 12 29 0 10 94
349 24 8 30 0 25 349
1551 47 11 31 0 67 1551
630 24 11 32 0 68 630
180 37 4 33 0 31 180
112 27 11 34 0 97 112
208 29 6 35 0 66 208
297 32 8 36 0 41 297
296 24 9 37 0 85 296
49 23 3 38 0 39 49
417 31 9 39 0 43 417
145 31 3 40 0 30 145
114 49 6 41 0 82 114
50 21 4 42 0 44 50
114 41 6 43 0 50 114
147 42 8 44 0 17 147
734 41 8 45 0 29 734
392 40 10 46 0 60 392
64 28 6 47 0 18 64
294 44 12 48 0 11 294
212 23 8 49 0 43 212
248 26 8 50 0 74 248
568 49 11 51 0 69 568
357 26 10 52 0 87 357
576 30 9 53 0 38 576
78 33 8 54 0 81 78
919 43 9 55 0 98 919
138 32 5 56 0 26 138
527 43 10 57 0 71 527
409 30 9 58 0 62 409
2084 48 10 59 0 33 2084
83 22 6 60 0 53 83
900 26 12 61 0 49 900
882 46 9 62 0 69 882
131 48 8 63 0 14 131
95 36 9 64 0 90 95
257 45 5 65 0 25 257
65 27 7 66 0 49 65
375 40 9 67 0 15 375
471 42 7 68 0 85 471
274 22 5 69 0 66 274
775 21 9 70 0 66 775
867 45 8 71 0 33 867
803 43 7 72 0 44 803
451 45 9 73 0 98 451
837 36 7 74 0 46 837
90 36 8 75 0 51 90
341 36 8 76 0 27 341
404 26 8 77 0 26 404
579 44 13 78 0 4 579
503 22 13 79 0 41 503
976 21 10 80 0 33 976
265 42 3 81 0 82 265
235 21 9 82 0 23 235
1119 27 8 83 0 56 1119
49 22 3 84 0 94 49
87 35 5 85 0 93 87
665 21 12 86 0 40 665
406 27 13 87 0 22 406
1197 20 15 88 0 3 1197
49 23 3 89 0 79 49
407 25 10 90 0 21 407
858 44 10 91 0 66 858
501 29 13 92 0 37 501
104 43 9 93 0 32 104
164 43 6 94 0 65 164
2529 37 14 95 0 11 2529
493 39 6 96 0 83 493
511 42 6 97 0 57 511
772 27 15 98 0 40 772
2774 31 17 99 0 3 2774
354 45 6 0 173 5 527
561 29 16 1 108 69 669
129 26 9 2 72 63 201
591 38 8 3 72 18 663
311 46 11 4 72 71 383
258 34 6 5 479 11 737
117 46 11 6 108 87 225
