Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
252 50 15 0 0 33 252
203 50 8 1 0 61 203
215 50 9 2 0 72 215
143 50 2 3 0 4 143
499 50 5 4 0 12 499
426 50 11 5 0 40 426
191 50 6 6 0 45 191
968 50 15 7 0 93 968
156 50 4 8 0 6 156
1875 50 15 9 0 51 1875
1446 50 11 10 0 9 1446
811 50 11 11 0 83 811
509 50 10 12 0 83 509
359 50 9 13 0 65 359
560 50 9 14 0 40 560
579 50 10 15 0 51 579
275 50 5 16 0 9 275
847 50 8 17 0 2 847
323 50 10 18 0 89 323
1000 50 15 19 0 72 1000
155 50 4 20 0 0 155
484 50 9 21 0 64 484
724 50 5 22 0 41 724
243 50 9 23 0 66 243
155 50 4 24 0 22 155
485 50 11 25 0 89 485
1310 50 5 26 0 23 1310
1032 50 9 27 0 20 1032
1257 50 11 28 0 41 1257
155 50 4 29 0 49 155
2476 50 17 30 0 99 2476
1715 50 11 31 0 76 1715
1595 50 11 32 0 86 1595
1391 50 11 33 0 78 1391
1238 50 6 34 0 28 1238
191 50 6 35 0 58 191
562 50 5 36 0 55 562
488 50 8 37 0 22 488
867 50 10 38 0 3 867
762 50 5 39 0 35 762
646 50 6 40 0 23 646
588 50 5 41 0 63 588
354 50 8 42 0 93 354
179 50 5 43 0 21 179
365 50 8 44 0 6 365
167 50 5 45 0 75 167
547 50 10 46 0 82 547
531 50 8 47 0 14 531
299 50 8 48 0 97 299
1060 50 13 49 0 10 1060
689 50 5 50 0 54 689
747 50 9 51 0 47 747
657 50 6 52 0 84 657
365 50 10 53 0 17 365
356 50 5 54 0 42 356
1390 50 11 55 0 90 1390
1407 50 11 56 0 11 1407
143 50 2 57 0 67 143
710 50 9 58 0 24 710
1056 50 9 59 0 52 1056
956 50 11 60 0 15 956
143 50 2 61 0 71 143
981 50 9 62 0 36 981
1151 50 9 63 0 97 1151
813 50 10 64 0 6 813
179 50 5 65 0 43 179
167 50 5 66 0 69 167
660 50 5 67 0 63 660
1364 50 15 68 0 10 1364
240 50 5 69 0 57 240
1476 50 10 70 0 45 1476
1252 50 15 71 0 29 1252
489 50 5 72 0 64 489
691 50 9 73 0 3 691
275 50 6 74 0 42 275
143 50 2 75 0 74 143
807 50 8 76 0 92 807
1032 50 9 77 0 61 1032
617 50 10 78 0 25 617
1286 50 11 79 0 80 1286
835 50 13 80 0 15 835
761 50 9 81 0 33 761
1052 50 15 82 0 7 1052
729 50 6 83 0 33 729
563 50 11 84 0 6 563
378 50 5 85 0 72 378
479 50 6 86 0 69 479
539 50 9 87 0 44 539
727 50 10 88 0 35 727
528 50 4 89 0 69 528
1202 50 13 90 0 69 1202
1235 50 11 91 0 79 1235
577 50 6 92 0 75 577
446 50 4 93 0 73 446
588 50 5 94 0 65 588
259 50 4 95 0 93 259
913 50 8 96 0 72 913
1088 50 5 97 0 84 1088
483 50 9 98 0 39 483
2320 50 20 99 0 0 2320
747 50 8 0 120 24 867
1158 50 9 1 120 8 1278
1220 50 11 2 120 38 1340
348 50 6 3 120 20 468
192 50 2 4 381 3 573
276 50 13 5 133 98 409
874 50 9 6 120 10 994
1214 50 9 7 320 55 1534
1031 50 9 8 120 1 1151
1799 50 9 9 586 35 2385
497 50 5 10 280 22 777
1450 50 11 11 462 9 1912
1202 50 6 12 231 6 1433
265 50 5 13 244 26 509
143 50 2 14 317 4 460
748 50 13 15 275 92 1023
