Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
263 31 8 0 0 42 263
111 46 7 1 0 22 111
160 33 6 2 0 15 160
77 30 6 3 0 31 77
78 32 8 4 0 64 78
852 44 7 5 0 28 852
116 47 10 6 0 59 116
486 44 7 7 0 2 486
174 27 7 8 0 58 174
465 34 20 9 0 90 465
133 24 4 10 0 21 133
518 40 7 11 0 25 518
160 38 7 12 0 44 160
181 21 8 13 0 62 181
112 47 5 14 0 43 112
65 27 7 15 0 56 65
466 43 8 16 0 54 466
112 23 6 17 0 46 112
763 33 16 18 0 70 763
886 48 8 19 0 24 886
73 32 3 20 0 30 73
74 30 4 21 0 12 74
761 31 10 22 0 39 761
984 42 13 23 0 88 984
1636 45 8 24 0 48 1636
49 22 3 25 0 26 49
647 30 9 26 0 78 647
1718 36 8 27 0 78 1718
101 44 7 28 0 78 101
94 36 12 29 0 10 94
232 24 8 30 0 25 232
465 47 11 31 0 67 465
480 24 11 32 0 68 480
208 37 4 33 0 31 208
93 27 11 34 0 97 93
172 29 6 35 0 66 172
205 32 8 36 0 41 205
497 24 9 37 0 85 497
49 23 3 38 0 39 49
759 31 9 39 0 43 759
145 31 3 40 0 30 145
114 49 6 41 0 82 114
50 21 4 42 0 44 50
100 41 6 43 0 50 100
485 42 8 44 0 17 485
335 41 8 45 0 29 335
253 40 10 46 0 60 253
64 28 6 47 0 18 64
461 44 12 48 0 11 461
365 23 8 49 0 43 365
319 26 8 50 0 74 319
945 49 11 51 0 69 945
586 26 10 52 0 87 586
610 30 9 53 0 38 610
163 33 8 54 0 81 163
557 43 9 55 0 98 557
153 32 5 56 0 26 153
436 43 10 57 0 71 436
478 30 9 58 0 62 478
496 48 10 59 0 33 496
185 22 6 60 0 53 185
404 26 12 61 0 49 404
953 46 9 62 0 69 953
131 48 8 63 0 14 131
91 36 9 64 0 90 91
268 45 5 65 0 25 268
65 27 7 66 0 49 65
273 40 9 67 0 15 273
498 42 7 68 0 85 498
205 22 5 69 0 66 205
277 21 9 70 0 66 277
520 45 8 71 0 33 520
292 43 7 72 0 44 292
673 45 9 73 0 98 673
560 36 7 74 0 46 560
90 36 8 75 0 51 90
412 36 8 76 0 27 412
201 26 8 77 0 26 201
648 44 13 78 0 4 648
426 22 13 79 0 41 426
