Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
734 100 13 0 0 33 734
1349 100 8 1 0 26 1349
906 100 10 2 0 60 906
243 100 5 3 0 33 243
244 100 6 4 0 22 244
1755 100 10 5 0 52 1755
248 100 10 6 0 86 248
2380 100 15 7 0 93 2380
1529 100 15 8 0 94 1529
1080 100 10 9 0 1 1080
1781 100 10 10 0 63 1781
242 100 4 11 0 0 242
1931 100 10 12 0 83 1931
1060 100 8 13 0 65 1060
2812 100 8 14 0 40 2812
700 100 10 15 0 51 700
903 100 6 16 0 9 903
242 100 4 17 0 8 242
486 100 10 18 0 89 486
1902 100 15 19 0 72 1902
694 100 8 20 0 90 694
241 100 3 21 0 20 241
627 100 5 22 0 41 627
671 100 8 23 0 66 671
2208 100 8 24 0 49 2208
2811 100 13 25 0 90 2811
446 100 5 26 0 23 446
2615 100 8 27 0 76 2615
241 100 3 28 0 38 241
242 100 4 29 0 49 242
1177 100 6 30 0 23 1177
2767 100 11 31 0 76 2767
2554 100 11 32 0 86 2554
832 100 11 33 0 78 832
245 100 6 34 0 28 245
245 100 6 35 0 12 245
3505 100 12 36 0 92 3505
1964 100 8 37 0 3 1964
2282 100 11 38 0 11 2282
242 100 4 39 0 48 242
242 100 4 40 0 60 242
1372 100 6 41 0 63 1372
246 100 8 42 0 93 246
1209 100 8 43 0 67 1209
378 100 6 44 0 5 378
243 100 5 45 0 75 243
483 100 5 46 0 27 483
506 100 4 47 0 38 506
241 100 3 48 0 47 241
2297 100 13 49 0 10 2297
2176 100 12 50 0 38 2176
985 100 8 51 0 47 985
2829 100 5 52 0 60 2829
271 100 6 53 0 30 271
902 100 6 54 0 13 902
1215 100 6 55 0 51 1215
1409 100 6 56 0 63 1409
241 100 3 57 0 67 241
1445 100 8 58 0 24 1445
1751 100 8 59 0 52 1751
534 100 6 60 0 74 534
241 100 3 61 0 71 241
2030 100 8 62 0 36 2030
868 100 6 63 0 24 868
534 100 10 64 0 6 534
2364 100 6 65 0 43 2364
243 100 5 66 0 69 243
2827 100 6 67 0 36 2827
2636 100 8 68 0 7 2636
287 100 5 69 0 57 287
3542 100 10 70 0 45 3542
1281 100 10 71 0 2 1281
243 100 5 72 0 64 243
2337 100 8 73 0 3 2337
322 100 6 74 0 42 322
1470 100 5 75 0 63 1470
2014 100 8 76 0 92 2014
1176 100 8 77 0 61 1176
1560 100 11 78 0 91 1560
1729 100 12 79 0 80 1729
3136 100 13 80 0 15 3136
1693 100 6 81 0 85 1693
2441 100 11 82 0 36 2441
2829 100 8 83 0 57 2829
1649 100 12 84 0 18 1649
1974 100 6 85 0 45 1974
809 100 6 86 0 69 809
2933 100 8 87 0 44 2933
242 100 4 88 0 99 242
753 100 4 89 0 69 753
2038 100 12 90 0 68 2038
1974 100 16 91 0 39 1974
244 100 6 92 0 96 244
280 100 4 93 0 73 280
632 100 10 94 0 41 632
1232 100 4 95 0 93 1232
2002 100 8 96 0 72 2002
2174 100 6 97 0 84 2174
967 100 8 98 0 39 967
1852 100 16 99 0 40 1852
992 100 8 0 433 24 1425
1603 100 15 1 973 59 2576
960 100 5 2 600 5 1560
267 100 4 3 240 14 507
241 100 3 4 240 3 481
1510 100 13 5 931 92 2441
687 100 8 6 240 10 927
2133 100 8 7 856 55 2989
258 100 11 8 964 89 1222
1582 100 8 9 708 35 2290
1134 100 5 10 1187 22 2321
1746 100 11 11 240 9 1986
2059 100 12 12 1474 85 3533
947 100 6 13 516 26 1463
299 100 3 14 2339 4 2638
958 100 12 15 361 92 1319
699 100 5 16 750 13 1449
2555 100 15 17 240 70 2795
2161 100 8 18 445 66 2606
3665 100 8 19 404 56 4069
1637 100 17 20 599 99 2236
244 100 6 21 240 61 484
260 100 4 22 586 13 846
348 100 8 23 464 83 812
1086 100 6 24 783 2 1869
1463 100 6 25 2038 43 3501
444 100 5 26 383 18 827
2159 100 12 27 1702 94 3861
241 100 3 28 240 27 481
4230 100 6 29 240 36 4470
1785 100 8 30 545 82 2330
2617 100 8 31 994 16 3611
296 100 4 32 1383 52 1679
1349 100 10 33 789 8 2138
282 100 8 34 240 7 522
2483 100 11 35 240 70 2723
915 100 6 36 2749 75 3664
3166 100 10 37 601 11 3767
1971 100 8 38 666 5 2637
2641 100 8 39 240 76 2881
1993 100 6 40 240 23 2233
1565 100 11 41 457 68 2022
421 100 5 42 240 12 661
2809 100 8 43 823 95 3632
392 100 10 44 240 97 632
1356 100 4 45 240 25 1596
1738 100 6 46 240 14 1978
305 100 5 47 468 28 773
1754 100 8 48 240 14 1994
458 100 5 49 1544 68 2002
514 100 6 50 788 54 1302
1300 100 8 51 477 0 1777
1809 100 12 52 2719 29 4528
2172 100 12 53 242 8 2414
518 100 5 54 282 42 800
1592 100 6 55 1072 51 2664
864 100 5 56 940 26 1804
969 100 5 57 240 65 1209
2602 100 8 58 352 16 2954
2246 100 12 59 757 12 3003
3182 100 12 60 416 38 3598
241 100 3 61 240 71 481
1011 100 8 62 977 2 1988
1138 100 8 63 304 59 1442
369 100 6 64 240 46 609
1280 100 6 65 1026 79 2306
964 100 8 66 240 93 1204
564 100 6 67 1213 62 1777
1672 100 12 68 1866 91 3538
2074 100 12 69 255 32 2329
1586 100 10 70 1783 67 3369
2236 100 11 71 594 98 2830
1386 100 8 72 240 97 1626
2178 100 10 73 1300 37 3478
1905 100 11 74 260 17 2165
1702 100 12 75 1298 10 3000
252 100 3 76 1009 77 1261
1431 100 5 77 450 85 1881
1733 100 8 78 562 62 2295
2518 100 13 79 442 13 2960
1212 100 8 80 421 96 1633
2276 100 11 81 566 68 2842
687 100 6 82 955 96 1642
395 100 11 83 1169 11 1564
3308 100 6 84 1135 45 4443
1907 100 10 85 425 50 2332
2767 100 12 86 602 21 3369
4164 100 15 87 976 11 5140
1435 100 10 88 240 8 1675
982 100 10 89 649 81 1631
1900 100 8 90 670 53 2570
3930 100 13 91 588 4 4518
1857 100 4 92 240 72 2097
961 100 5 93 256 72 1217
574 100 8 94 240 70 814
636 100 6 95 1076 99 1712
2287 100 6 96 835 82 3122
1003 100 12 97 270 9 1273
2052 100 12 98 240 52 2292
1143 100 6 99 760 58 1903
1613 100 17 0 1231 87 2844
1348 100 6 1 1456 14 2804
2296 100 12 2 1393 76 3689
788 100 6 3 480 25 1268
1926 100 8 4 480 64 2406
1758 100 13 5 1225 70 2983
260 100 10 6 716 59 976
347 100 3 7 1635 6 1982
1242 100 11 8 1204 54 2446
1760 100 12 9 1667 31 3427
963 100 11 10 2274 73 3237
2278 100 8 11 621 53 2899
1048 100 16 12 1934 89 2982
1493 100 12 13 994 86 2487
425 100 5 14 2615 17 3040
356 100 11 15 788 87 1144
840 100 11 16 1311 95 2151
248 100 4 17 914 19 1162
2058 100 11 18 1199 0 3257
1855 100 13 19 763 84 2618
321 100 4 20 1197 31 1518
2067 100 11 21 480 66 2547
451 100 6 22 830 0 1281
925 100 6 23 712 10 1637
429 100 5 24 1812 32 2241
484 100 11 25 2593 79 3077
1784 100 5 26 647 34 2431
642 100 8 27 3274 64 3916
686 100 6 28 480 6 1166
850 100 8 29 3601 44 4451
1583 100 10 30 2044 65 3627
1581 100 12 31 2160 96 3741
1860 100 6 32 1665 54 3525
1895 100 6 33 1614 55 3509
3275 100 6 34 480 73 3755
430 100 8 35 1197 87 1627
734 100 6 36 3366 23 4100
1099 100 4 37 3474 35 4573
1903 100 15 38 1701 80 3604
2246 100 10 39 1933 86 4179
383 100 8 40 1677 91 2060
1944 100 5 41 789 60 2733
1850 100 8 42 574 90 2424
1433 100 8 43 2481 59 3914
3569 100 6 44 486 73 4055
830 100 3 45 977 46 1807
797 100 10 46 782 99 1579
3099 100 6 47 711 54 3810
2050 100 8 48 736 75 2786
707 100 5 49 1971 46 2678
1254 100 10 50 1105 67 2359
2972 100 12 51 717 28 3689
1125 100 8 52 3584 4 4709
263 100 4 53 1211 51 1474
316 100 3 54 702 53 1018
711 100 6 55 1969 78 2680
503 100 8 56 1768 89 2271
3318 100 8 57 745 24 4063
1295 100 6 58 2759 53 4054
708 100 8 59 2325 63 3033
254 100 3 60 1041 50 1295
1118 100 5 61 480 64 1598
2086 100 8 62 1470 46 3556
1419 100 6 63 1120 13 2539
3592 100 8 64 526 5 4118
309 100 10 65 1929 21 2238
