Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3099 10 7 0 0 5 3099
1995 10 7 1 0 15 1995
139 10 13 2 0 85 139
89 10 9 3 0 46 89
77 10 13 4 0 96 77
53 10 14 5 0 92 53
63 10 14 6 0 93 63
213 10 15 7 0 93 213
50 10 7 8 0 47 50
2532 10 15 9 0 51 2532
2478 10 7 10 0 24 2478
354 10 10 11 0 19 354
38 10 8 12 0 50 38
277 10 6 13 0 17 277
100 10 6 14 0 36 100
55 10 8 15 0 20 55
75 10 6 16 0 34 75
160 10 11 17 0 52 160
79 10 10 18 0 89 79
30 10 8 19 0 79 30
26 10 4 20 0 0 26
440 10 9 21 0 64 440
377 10 12 22 0 59 377
26 10 4 23 0 3 26
248 10 22 24 0 89 248
124 10 8 25 0 67 124
76 10 7 26 0 67 76
31 10 9 27 0 20 31
1100 10 10 28 0 42 1100
3545 10 7 29 0 24 3545
3361 10 8 30 0 54 3361
25 10 3 31 0 30 25
636 10 12 32 0 96 636
50 10 4 33 0 42 50
206 10 6 34 0 47 206
50 10 7 35 0 3 50
137 10 7 36 0 77 137
27 10 5 37 0 56 27
61 10 6 38 0 16 61
3515 10 14 39 0 0 3515
2289 10 7 40 0 23 2289
38 10 8 41 0 83 38
27 10 5 42 0 61 27
52 10 6 43 0 21 52
38 10 6 44 0 37 38
26 10 4 45 0 65 26
76 10 10 46 0 82 76
147 10 13 47 0 91 147
51 10 5 48 0 27 51
26 10 4 49 0 58 26
30 10 8 50 0 1 30
164 10 9 51 0 58 164
29 10 7 52 0 84 29
29 10 7 53 0 92 29
76 10 5 54 0 42 76
28 10 6 55 0 86 28
281 10 6 56 0 52 281
322 10 8 57 0 73 322
1081 10 9 58 0 24 1081
29 10 7 59 0 98 29
1926 10 12 60 0 15 1926
50 10 4 61 0 50 50
262 10 9 62 0 36 262
88 10 8 63 0 21 88
31 10 9 64 0 5 31
101 10 8 65 0 92 101
73 10 10 66 0 4 73
75 10 6 67 0 27 75
213 10 15 68 0 10 213
3650 10 5 69 0 57 3650
1913 10 12 70 0 25 1913
31 10 9 71 0 12 31
1293 10 10 72 0 58 1293
134 10 8 73 0 97 134
98 10 8 74 0 41 98
112 10 8 75 0 59 112
66 10 9 76 0 39 66
30 10 8 77 0 39 30
150 10 16 78 0 1 150
3383 10 12 79 0 80 3383
2697 10 6 80 0 62 2697
170 10 16 81 0 7 170
25 10 3 82 0 81 25
29 10 7 83 0 33 29
99 10 7 84 0 45 99
75 10 6 85 0 45 75
87 10 7 86 0 69 87
27 10 5 87 0 68 27
122 10 13 88 0 41 122
2811 10 7 89 0 75 2811
1843 10 7 90 0 95 1843
37 10 15 91 0 16 37
110 10 9 92 0 22 110
134 10 10 93 0 22 134
50 10 4 94 0 83 50
87 10 4 95 0 93 87
66 10 10 96 0 38 66
269 10 6 97 0 84 269
746 10 12 98 0 43 746
1088 10 12 99 0 26 1088
3109 10 17 0 24 78 3133
2239 10 10 1 24 63 2263
86 10 5 2 24 23 110
75 10 7 3 24 20 99
43 10 15 4 24 89 67
25 10 3 5 24 15 49
39 10 4 6 24 26 63
423 10 9 7 24 55 447
527 10 18 8 24 91 551
767 10 6 9 24 38 791
3468 10 9 10 24 44 3492
414 10 12 11 24 39 438
37 10 4 12 24 32 61
93 10 8 13 24 40 117
25 10 3 14 24 4 49
114 10 7 15 24 21 138
76 10 8 16 24 67 100
174 10 12 17 24 51 198
1644 10 14 18 24 50 1668
2621 10 10 19 24 77 2645
3344 10 10 20 24 55 3368
201 10 6 21 24 61 225
175 10 4 22 24 13 199
29 10 3 23 24 22 53
103 10 6 24 24 2 127
151 10 7 25 24 2 175
65 10 7 26 24 9 89
82 10 12 27 24 50 106
169 10 4 28 24 17 193
3618 10 7 29 24 6 3642
3888 10 9 30 24 82 3912
3807 10 9 31 24 38 3831
28 10 6 32 24 61 52
752 10 11 33 24 96 776
353 10 9 34 24 77 377
210 10 9 35 24 9 234
139 10 9 36 24 97 163
30 10 8 37 24 88 54
468 10 12 38 24 72 492
3481 10 9 39 24 76 3505
3239 10 12 40 24 6 3263
1324 10 11 41 24 86 1348
1083 10 10 42 24 39 1107
364 10 8 43 24 67 388
63 10 7 44 24 3 87
48 10 5 45 24 64 72
89 10 9 46 24 9 113
55 10 8 47 24 98 79
166 10 14 48 24 0 190
4700 10 14 49 24 1 4724
213 10 10 50 24 14 237
220 10 11 51 24 49 244
32 10 7 52 24 2 56
80 10 12 53 24 8 104
41 10 5 54 24 46 65
307 10 6 55 24 51 331
27 10 4 56 24 76 51
318 10 7 57 24 85 342
1088 10 9 58 24 42 1112
2532 10 13 59 24 12 2556
3499 10 13 60 24 38 3523
2325 10 12 61 24 49 2349
295 10 7 62 24 94 319
271 10 7 63 24 57 295
31 10 9 64 24 5 55
102 10 9 65 24 39 126
38 10 3 66 24 67 62
109 10 7 67 24 17 133
2176 10 14 68 24 11 2200
4141 10 13 69 24 91 4165
50 10 4 70 24 50 74
26 10 4 71 24 91 50
1224 10 9 72 24 20 1248
377 10 6 73 24 77 401
74 10 6 74 24 81 98
100 10 8 75 24 24 124
60 10 3 76 24 77 84
60 10 5 77 24 85 84
182 10 5 78 24 75 206
3311 10 12 79 24 24 3335
2686 10 6 80 24 73 2710
682 10 11 81 24 68 706
524 10 9 82 24 78 548
116 10 10 83 24 58 140
108 10 13 84 24 10 132
86 10 6 85 24 72 110
51 10 3 86 24 76 75
284 10 14 87 24 12 308
1132 10 12 88 24 33 1156
3449 10 9 89 24 37 3473
4459 10 12 90 24 45 4483
325 10 13 91 24 25 349
158 10 7 92 24 75 182
147 10 9 93 24 45 171
51 10 6 94 24 90 75
152 10 13 95 24 3 176
613 10 15 96 24 2 637
589 10 14 97 24 31 613
693 10 9 98 24 64 717
4310 10 16 99 24 22 4334
184 10 9 0 3063 52 3247
212 10 11 1 1796 91 2008
223 10 13 2 85 49 308
73 10 6 3 74 25 147
73 10 12 4 48 71 121
98 10 10 5 48 41 146
230 10 7 6 48 1 278
343 10 5 7 106 19 449
