Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
905 100 13 0 0 33 905
1457 100 8 1 0 26 1457
905 100 10 2 0 60 905
287 100 5 3 0 33 287
299 100 6 4 0 22 299
1740 100 10 5 0 52 1740
377 100 10 6 0 86 377
3274 100 15 7 0 93 3274
1885 100 15 8 0 94 1885
1667 100 10 9 0 1 1667
2864 100 10 10 0 63 2864
275 100 4 11 0 0 275
2875 100 10 12 0 83 2875
633 100 8 13 0 65 633
1349 100 8 14 0 40 1349
803 100 10 15 0 51 803
731 100 6 16 0 9 731
275 100 4 17 0 8 275
563 100 10 18 0 89 563
3650 100 15 19 0 72 3650
725 100 8 20 0 90 725
263 100 3 21 0 20 263
779 100 5 22 0 41 779
590 100 8 23 0 66 590
887 100 8 24 0 49 887
2342 100 13 25 0 90 2342
382 100 5 26 0 23 382
1181 100 8 27 0 76 1181
263 100 3 28 0 38 263
275 100 4 29 0 49 275
1210 100 6 30 0 23 1210
2200 100 11 31 0 76 2200
3401 100 11 32 0 86 3401
3131 100 11 33 0 78 3131
311 100 6 34 0 28 311
323 100 6 35 0 12 323
1980 100 12 36 0 92 1980
1709 100 8 37 0 3 1709
2471 100 11 38 0 11 2471
275 100 4 39 0 48 275
275 100 4 40 0 60 275
527 100 6 41 0 63 527
323 100 8 42 0 93 323
1565 100 8 43 0 67 1565
458 100 6 44 0 5 458
287 100 5 45 0 75 287
569 100 5 46 0 27 569
515 100 4 47 0 38 515
263 100 3 48 0 47 263
1790 100 13 49 0 10 1790
1228 100 12 50 0 38 1228
1350 100 8 51 0 47 1350
2820 100 5 52 0 60 2820
331 100 6 53 0 30 331
425 100 6 54 0 13 425
1232 100 6 55 0 51 1232
1864 100 6 56 0 63 1864
263 100 3 57 0 67 263
1330 100 8 58 0 24 1330
1679 100 8 59 0 52 1679
576 100 6 60 0 74 576
263 100 3 61 0 71 263
2142 100 8 62 0 36 2142
743 100 6 63 0 24 743
347 100 10 64 0 6 347
945 100 6 65 0 43 945
287 100 5 66 0 69 287
1644 100 6 67 0 36 1644
1648 100 8 68 0 7 1648
324 100 5 69 0 57 324
2878 100 10 70 0 45 2878
1304 100 10 71 0 2 1304
287 100 5 72 0 64 287
1334 100 8 73 0 3 1334
421 100 6 74 0 42 421
980 100 5 75 0 63 980
1350 100 8 76 0 92 1350
2216 100 8 77 0 61 2216
1382 100 11 78 0 91 1382
1131 100 12 79 0 80 1131
1806 100 13 80 0 15 1806
958 100 6 81 0 85 958
1944 100 11 82 0 36 1944
1262 100 8 83 0 57 1262
1698 100 12 84 0 18 1698
640 100 6 85 0 45 640
777 100 6 86 0 69 777
1958 100 8 87 0 44 1958
275 100 4 88 0 99 275
642 100 4 89 0 69 642
1882 100 12 90 0 68 1882
1469 100 16 91 0 39 1469
299 100 6 92 0 96 299
521 100 4 93 0 73 521
359 100 10 94 0 41 359
1284 100 4 95 0 93 1284
2106 100 8 96 0 72 2106
670 100 6 97 0 84 670
955 100 8 98 0 39 955
2196 100 16 99 0 40 2196
1354 100 8 0 444 24 1798
2116 100 15 1 787 59 2903
1003 100 5 2 611 5 1614
330 100 4 3 240 14 570
263 100 3 4 240 3 503
1112 100 13 5 870 92 1982
1957 100 8 6 240 10 2197
1733 100 8 7 1611 55 3344
359 100 11 8 926 89 1285
836 100 8 9 806 35 1642
869 100 5 10 1321 22 2190
1773 100 11 11 240 9 2013
2136 100 12 12 1230 85 3366
791 100 6 13 420 26 1211
263 100 3 14 773 4 1036
1799 100 12 15 345 92 2144
1888 100 5 16 672 13 2560
3053 100 15 17 240 70 3293
2862 100 8 18 456 66 3318
2201 100 8 19 807 56 3008
2457 100 17 20 541 99 2998
301 100 6 21 240 61 541
650 100 4 22 712 13 1362
