Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2508 31 8 0 0 42 2508
122 46 7 1 0 22 122
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
502 44 7 5 0 28 502
116 47 10 6 0 59 116
278 44 7 7 0 2 278
159 27 7 8 0 58 159
2557 34 20 9 0 90 2557
230 24 4 10 0 21 230
2611 40 7 11 0 25 2611
160 38 7 12 0 44 160
162 21 8 13 0 62 162
172 47 5 14 0 43 172
75 27 7 15 0 56 75
637 43 8 16 0 54 637
122 23 6 17 0 46 122
2203 33 16 18 0 70 2203
2958 48 8 19 0 24 2958
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3563 31 10 22 0 39 3563
1944 42 13 23 0 88 1944
1722 45 8 24 0 48 1722
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3593 24 8 30 0 25 3593
2940 47 11 31 0 67 2940
958 24 11 32 0 68 958
158 37 4 33 0 31 158
394 27 11 34 0 97 394
172 29 6 35 0 66 172
378 32 8 36 0 41 378
2127 24 9 37 0 85 2127
49 23 3 38 0 39 49
4521 31 9 39 0 43 4521
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1618 42 8 44 0 17 1618
633 41 8 45 0 29 633
197 40 10 46 0 60 197
64 28 6 47 0 18 64
565 44 12 48 0 11 565
2135 23 8 49 0 43 2135
4637 26 8 50 0 74 4637
4149 49 11 51 0 69 4149
3130 26 10 52 0 87 3130
1259 30 9 53 0 38 1259
78 33 8 54 0 81 78
499 43 9 55 0 98 499
121 32 5 56 0 26 121
489 43 10 57 0 71 489
2170 30 9 58 0 62 2170
3279 48 10 59 0 33 3279
3427 22 6 60 0 53 3427
2784 26 12 61 0 49 2784
2502 46 9 62 0 69 2502
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1415 42 7 68 0 85 1415
2220 22 5 69 0 66 2220
2802 21 9 70 0 66 2802
2234 45 8 71 0 33 2234
1608 43 7 72 0 44 1608
1333 45 9 73 0 98 1333
296 36 7 74 0 46 296
101 36 8 75 0 51 101
150 36 8 76 0 27 150
346 26 8 77 0 26 346
2192 44 13 78 0 4 2192
2491 22 13 79 0 41 2491
3603 21 10 80 0 33 3603
205 42 3 81 0 82 205
55 21 9 82 0 23 55
451 27 8 83 0 56 451
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
588 27 13 87 0 22 588
848 20 15 88 0 3 848
49 23 3 89 0 79 49
302 25 10 90 0 21 302
2569 44 10 91 0 66 2569
371 29 13 92 0 37 371
103 43 9 93 0 32 103
396 43 6 94 0 65 396
1229 37 14 95 0 11 1229
815 39 6 96 0 83 815
243 42 6 97 0 57 243
3136 27 15 98 0 40 3136
3690 31 17 99 0 3 3690
1114 45 6 0 1790 5 2904
1715 29 16 1 108 69 1823
78 26 9 2 72 63 150
591 38 8 3 72 18 663
161 46 11 4 72 71 233
170 34 6 5 383 11 553
117 46 11 6 108 87 225
233 24 10 7 96 10 329
2092 40 14 8 60 40 2152
2691 32 16 9 72 72 2763
2919 26 10 10 48 27 2967
273 33 12 11 2405 84 2678
1373 25 12 12 88 67 1461
242 28 4 13 48 2 290
252 41 13 14 108 79 360
317 49 5 15 60 22 377
182 43 14 16 555 81 737
162 34 8 17 70 68 232
2446 48 17 18 122 80 2568
817 35 10 19 2366 32 3183
4380 29 12 20 72 39 4452
4215 46 11 21 72 49 4287
660 30 9 22 3022 29 3682
922 30 8 23 1776 47 2698
497 39 10 24 1361 59 1858
1266 23 7 25 48 39 1314
165 48 5 26 376 38 541
119 20 9 27 323 97 442
103 37 5 28 96 49 199
534 25 9 29 84 88 618
125 23 5 30 1965 0 2090
176 24 4 31 1924 20 2100
941 26 6 32 48 45 989
413 29 6 33 84 37 497
281 43 10 34 173 81 454
119 44 7 35 132 85 251
1999 35 8 36 72 21 2071
403 31 6 37 2063 14 2466
3789 48 6 38 48 24 3837
4517 47 5 39 72 35 4589
3643 44 15 40 108 9 3751
3376 25 11 41 108 17 3484
3096 31 5 42 48 45 3144
1799 41 5 43 96 55 1895
129 25 5 44 1540 36 1669
227 44 8 45 549 7 776
438 32 4 46 96 57 534
101 40 7 47 60 19 161
388 20 11 48 145 50 533
172 31 8 49 2035 65 2207
502 25 8 50 4044 1 4546
345 29 4 51 3739 31 4084
2588 27 13 52 969 99 3557
1086 35 9 53 72 1 1158
815 31 8 54 72 16 887
944 38 9 55 96 7 1040
153 30 9 56 72 93 225
452 29 9 57 96 61 548
549 39 5 58 1996 66 2545
733 48 5 59 2625 66 3358
220 27 12 60 3350 4 3570
254 42 8 61 2618 56 2872
192 22 10 62 2213 4 2405
162 33 4 63 108 65 270
377 44 7 64 84 78 461
99 37 10 65 108 11 207
67 28 8 66 60 17 127
1165 29 10 67 146 14 1311
920 49 13 68 1334 2 2254
134 48 2 69 2141 79 2275
117 27 5 70 2724 82 2841
470 35 5 71 1790 74 2260
94 23 9 72 1549 20 1643
104 30 10 73 574 20 678
256 48 8 74 84 25 340
51 20 5 75 84 94 135
278 24 7 76 84 44 362
112 30 5 77 267 96 379
890 40 8 78 1387 94 2277
1041 46 17 79 2302 1 3343
3124 33 6 80 197 30 3321
249 46 9 81 168 11 417
2026 25 10 82 48 35 2074
194 40 4 83 60 74 254
